ID,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
3736,19800,47488,77916,nan,nan,nan,nan,nan,nan,37.308246697,0
3737,19800,99137,121781,4,0,1,302.1278732,1,20,39.510628341,0
3738,19800,13830,85587,20,0,0,229.51829511,3,40,35.311065856,0
3739,19800,63701,14609,4,nan,nan,62.359738199,1,17,41.874197914,0
3740,19800,65021,95188,1,0,0,73.081337497,0,16,27.442542523,0
3741,19800,69174,95154,6,0,0,59.459256192,0,16,31.254821634,0
3742,19900,90966,154351,4,0,0,103.97544215,0,17,35.405919939,0
3743,19900,128219,162012,1,nan,0,374.02376692,nan,52,37.888166956,0
3744,19900,168732,224270,12,0,0,217.63725461,0,32,41.549331297,0
3745,19900,64620,91504,6,nan,nan,178.57486595,nan,16,37.725801189,0
3746,19900,45748,82516,nan,nan,nan,nan,nan,nan,39.313878015,0
3747,19900,96435,130019,27,0,0,274.2825562,3,16,32.469202654,0
3748,19900,132878,199172,14,0,0,197.92380603,0,22,35.330603966,0
3749,19900,25589,90051,8,0,0,138.99051437,0,20,30.271092445,0
3750,19900,93619,130000,9,2,5,210.96666667,2,18,nan,1
3751,19900,170947,222227,13,0,0,220.0164639,1,31,42.235796358,0
3752,19900,68830,107598,10,0,0,202.93419537,2,13,30.957516266,0
3753,19900,4641,23636,nan,0,0,63.535254747,1,19,40.442378233,0
3754,19900,16232,70592,nan,0,0,242.36540259,0,22,39.446251418,0
3755,19900,74193,94078,7,0,0,81.414351704,0,15,32.033550455,0
3756,19900,78142,102085,12,0,0,160.36703279,0,27,34.099757111,0
3757,20000,59936,12737,5,nan,nan,63.395400361,0,17,40.446579317,0
3758,20000,38955,80680,8,0,0,295.3007793,0,18,40.390956012,0
3759,20000,9647,31920,0,1,0,24.686231454,1,3,28.94036033,0
3760,20000,43087,61438,14,0,0,276.56241531,0,20,29.295178776,0
3761,20000,99000,140000,nan,nan,nan,nan,nan,nan,nan,0
3762,20000,72000,103000,0.5,0,0,174.3,3,23,nan,1
3763,20000,170706,224233,11,0,0,207.03468454,0,32,41.102489224,0
3764,20000,46775,70236,9,0,0,179.08237426,1,41,40.430695412,0
3765,20000,68958,99875,11,1,1,117.66666667,0,23,nan,1
3766,20000,nan,115750,nan,0,2,132.53333333,0,10,nan,1
3767,20000,71254,109200,10,nan,nan,nan,nan,nan,nan,1
3768,20000,27900,nan,21,nan,nan,nan,nan,nan,nan,1
3769,20000,145500,194000,4.5,0,0,67.9,5,5,nan,1
3770,20000,125000,165000,2,0,0,314.5,0,30,nan,1
3771,20000,73400,94000,9,0,0,270,2,14,nan,1
3772,20000,99300,139150,10,0,0,162.36666667,1,23,nan,0
3773,20000,69742.61,180000,11,0,0,366.3,1,17,nan,0
3774,20000,59964,1e+05,8,nan,1,106.83333333,2,18,nan,0
3775,20000,nan,90000,8,0,0,181.7,1,16,nan,0
3776,20000,30000,46500,5,1,nan,127.6,nan,11,nan,0
3777,20000,79741,117600,10,0,0,291.16666667,2,17,nan,0
3778,20000,55746,105230,16,0,3,282.06666667,1,36,nan,0
3779,20000,85704,94200,2,1,0,123.9,0,20,nan,0
3780,20000,nan,73800,4,0,0,404.76666667,0,24,nan,0
3781,20000,125000,162975,7,0,0,178.53333333,0,38,nan,0
3782,20000,13316,50150,26,0,2,214.03333333,0,25,nan,0
3783,20000,32000,56373,1,0,0,113.56666667,1,17,nan,0
3784,20000,126324,171450,26,nan,5,329.56666667,1,28,nan,0
3785,20000,nan,64928.84,8,0,0,122.66666667,2,5,nan,0
3786,20000,66820,1e+05,5,0,0,217.26666667,1,13,nan,0
3787,20000,56135,93234,18,0,0,630.03333333,1,24,nan,0
3788,20000,81800,106600,24,nan,1,313.76666667,1,43,nan,0
3789,20000,61843,95595,14,0,0,135.96666667,0,14,nan,0
3790,20000,49034,98250,2,0,4,167.36666667,0,47,nan,0
3791,20000,74368,105000,nan,0,0,180.6,2,25,nan,0
3792,20000,145000,117500,5,0,0,96.4,3,34,nan,0
3793,20000,56683,90600,2,0,0,155.2,1,22,nan,0
3794,20000,135631.66,177000,8,0,0,321.63333333,0,17,nan,0
3795,20000,nan,128042,0,0,0,314.53333333,3,21,nan,0
3796,20000,29400,52000,nan,0,0,219.13333333,0,13,nan,0
3797,20000,132436,180000,22,0,0,221.16666667,1,24,nan,0
3798,20000,83205,132000,11,0,0,97.4,3,15,nan,0
3799,20000,127826,277500,3,0,0,193.8,0,15,nan,0
3800,20000,39000,62000,6,0,0,170.43333333,2,27,nan,0
3801,20000,161000,204000,5,3,7,205.93333333,5,25,nan,1
3802,20000,117820,154000,3,0,0,70.998127341,0,29,nan,1
3803,20000,60336,132430,25,1,0,258.66666667,1,21,nan,1
3804,20000,151982,nan,nan,2,5,146.5,1,43,nan,1
3805,20000,78500,109725,9.8,nan,1,117.66666667,2,30,nan,1
3806,20000,104000,139900,15,1,1,95.366666667,4,49,nan,1
3807,20000,16000,87300,28,1,6,232.33333333,1,21,nan,1
3808,20000,122000,166100,2.6,0,2,206.96666667,1,18,nan,1
3809,20000,47696.03,112700,16,0,3,123.76666667,0,23,nan,1
3810,20000,14361,50000,nan,0,1,216.06666667,1,10,nan,1
3811,20000,143000,185625,1.5,2,3,73.033333333,2,11,nan,1
3812,20000,21300,308600,2,1,0,274.9,0,30,nan,1
3813,20000,11000,75000,7,1,3,267.83333333,1,23,nan,1
3814,20000,116932,138072,19,0,0,171.46666667,2,23,nan,1
3815,20000,70862,201500,9.3,0,1,290.16670565,1,25,nan,1
3816,20000,87800,163800,14,2,6,244.06666667,nan,25,nan,1
3817,20000,86019,94350,3.7,0,1,119.7,0,16,nan,1
3818,20000,142500,190000,0.2,2,4,313.53333333,3,18,nan,1
3819,20000,107000,146400,0.1,0,2,234.33333333,2,32,nan,1
3820,20000,77900,105400,4,0,0,110.6,0,17,nan,1
3821,20000,23140,47548,1,nan,nan,322.00459581,nan,24,35.459509616,0
3822,20000,27782,58313,16,0,0,185.17063715,1,20,38.68480699,0
3823,20000,nan,78232,2,0,0,399.74188176,0,23,23.948854331,0
3824,20000,22036,51068,25,0,2,210.71986666,0,25,29.16004451,0
3825,20000,28440,91704,10,0,0,143.63743879,0,20,30.206893343,0
3826,20000,9722,173518,21,0,0,89.211954836,2,20,31.120877405,0
3827,20000,105422,146613,nan,nan,nan,nan,nan,nan,38.039855031,0
3828,20000,nan,26507,7,0,0,92.426673817,1,19,20.683740382,0
3829,20000,nan,130063,2,0,0,323.90195474,2,21,32.314419378,0
3830,20000,129682,180746,24,nan,4,322.20025857,0,27,30.891171386,0
3831,20100,78915,119400,18,0,0,232.82670618,4,30,36.648679723,0
3832,20100,74013,106578,13,1,0,164.44581132,0,27,33.916244151,0
3833,20100,14749,74584,nan,0,0,252.60593155,0,22,38.801877068,0
3834,20100,38614,56295,3,1,nan,132.61652146,nan,11,25.792653495,0
3835,20100,20153,94279,21,0,0,227.18251723,2,40,36.696630096,0
3836,20100,nan,22971,5,0,0,102.72665449,1,18,18.507802639,0
3837,20100,70491,100797,nan,2,0,247.03727185,2,14,40.272149382,0
3838,20100,16755,29412,3,1,0,62.050110801,2,21,58.132182899,1
3839,20100,54098,88939,nan,nan,nan,nan,nan,nan,nan,1
3840,20100,62661,87329,18,0,0,198.34134329,0,22,32.83817817,0
3841,20100,36486,46883,3,0,nan,117.78337902,nan,10,24.851456756,0
3842,20100,54257,68830,10,0,0,201.05642041,0,41,37.180181309,0
3843,20100,45764,79967,nan,nan,nan,nan,nan,nan,38.647727907,0
3844,20100,59726,79982,8,1,0,74.210758656,2,28,36.846921785,0
3845,20100,57192,82870,5,nan,nan,91.701436768,0,7,36.635230799,0
3846,20100,104183,139637,10,0,0,162.00418077,1,23,34.624202813,0
3847,20100,72775,102308,8,0,0,206.47884516,2,13,32.782971421,0
3848,20100,171132,201214,11,0,0,250.92306961,0,38,25.965532663,0
3849,20100,137009,286955,3,0,0,196.98411618,0,14,30.08535009,0
3850,20100,84965,110676,18,0,0,244.02972997,5,30,38.627830219,0
3851,20200,105278,180304,6,0,0,218.65781872,3,24,41.80676309,0
3852,20200,9297,26699,nan,0,0,55.705497287,2,18,41.718958392,0
3853,20200,88020,139200,10,0,0,99.04640244,3,15,39.916957294,0
3854,20200,25956,92553,7,0,0,156.2693203,0,21,28.290439504,0
3855,20200,125647,166423,1,nan,0,395.14876133,nan,51,36.132509986,0
3856,20200,61303,97780,17,0,1,632.1031857,1,24,20.737039009,0
3857,20200,nan,72469,8,0,0,120.30325703,2,5,20.505771156,0
3858,20200,137000,174685,6,nan,nan,183.66666667,5,43,nan,0
3859,20200,35819,49843,4,0,nan,121.10222953,nan,11,27.037512902,0
3860,20200,51588,121752,14,0,0,253.24896672,0,20,26.43068063,0
3861,20200,153084,196968,6,0,0,nan,1,16,32.011799943,0
3862,20200,45088,65211,10,0,2,118.56966954,1,22,43.454512149,0
3863,20200,33000,62400,1,0,0,123.8,2,2,nan,1
3864,20200,61477,98143,1,0,0,156.92908886,0,21,36.099868346,0
3865,20200,51449,69060,2,0,0,216.21808098,0,12,33.333582017,0
3866,20200,nan,68031,6,0,0,120.59346503,1,4,18.320487992,0
3867,20200,34676,62987,1,0,0,112.79908664,0,17,22.093045945,0
3868,20200,59347,97816,18,0,0,618.73589016,1,24,21.668642273,0
3869,20200,41479,70102,5,0,0,172.91171488,2,26,33.834671174,0
3870,20200,82181,119535,41,0,0,105.21929675,3,28,52.734860612,1
3871,20200,130401,171686,7,0,0,178.94254482,0,38,20.327137907,0
3872,20300,59809,107994,15,0,3,263.99129317,0,36,26.50856379,0
3873,20300,90048,129230,13,nan,nan,134.94259728,nan,25,30.236554055,0
3874,20300,71387,107363,4,0,0,219.87473017,0,13,29.567221404,0
3875,20300,37056,55027,nan,0,0,223.55369158,0,13,40.326049305,0
3876,20300,82996,118224,11,0,0,287.61160487,1,16,34.187083047,0
3877,20300,36360,57905,nan,0,0,214.97048428,0,12,39.263094236,0
3878,20300,153896,200279,7,0,0,nan,2,16,29.075187648,0
3879,20300,21281,90551,22,0,0,219.08822376,2,41,37.15549756,0
3880,20300,63803,89079,21,0,4,323.80857327,4,28,45.875916904,1
3881,20300,37388,55703,nan,0,0,222.733567,0,12,39.814736842,0
3882,20300,77325,133075,19,1,0,166.12608913,4,21,40.736021938,1
3883,20300,180254,220843,11,0,0,217.12816724,0,25,41.563100649,1
3884,20300,66667,92158,9,3,1,174.89210564,2,64,40.545680998,1
3885,20300,94781,125948,12,nan,nan,148.65568751,nan,24,33.183677311,0
3886,20300,13838,30813,0,0,0,39.645887291,1,3,29.98518301,0
3887,20400,173975,219297,12,0,0,198.55724049,0,32,40.784899297,0
3888,20400,29985,54038,15,0,0,177.59367277,1,20,35.554303677,0
3889,20400,86559,123114,9,0,0,280.79322574,2,16,34.439171107,0
3890,20400,99781,128452,23,0,0,265.95084552,2,16,33.79937887,0
3891,20400,nan,94446,6,0,0,184.82428996,1,16,40.775864346,0
3892,20400,153958,195834,9,0,0,nan,1,15,31.134624378,0
3893,20400,44746,63433,5,0,0,176.32849657,2,26,36.676878306,0
3894,20400,19265,43962,5,2,0,177.90470706,1,15,35.404638874,1
3895,20400,68928,98587,13,0,0,153.57813544,0,13,36.176091839,0
3896,20400,38267,68684,12,0,1,121.45336289,0,22,42.206433219,0
3897,20400,81823,114832,18,0,0,234.39204154,4,31,35.205818844,0
3898,20400,132443,204082,13,0,0,187.01869159,0,22,36.821887439,0
3899,20400,76305,103430,8,0,0,68.441583027,0,16,31.515593407,0
3900,20400,83188,113181,25,nan,0,321.56093961,1,42,37.69667921,0
3901,20400,52109,100316,0,0,4,166.93819992,0,46,35.526227509,0
3902,20400,41985,100096,4,0,0,141.03308812,0,14,32.930781881,0
3903,20400,60393,98247,3,0,0,149.57119967,0,22,34.342249385,0
3904,20500,82638,109915,nan,0,0,176.3666652,1,25,37.864832833,0
3905,20500,93761,94895,1,1,0,118.27605096,0,20,33.70161545,0
3906,20500,64123,103728,8,nan,1,112.58226686,1,17,35.846272817,0
3907,20500,25984,95541,28,1,5,248.40487821,0,21,17.805848892,1
3908,20500,37437,65004,1,0,0,120.42671611,0,17,22.52545512,0
3909,20500,86236,138729,11,0,0,97.862172571,3,14,38.699441104,0
3910,20500,113963,131135,3,1,0,243.68060389,1,26,143.94960495,1
3911,20500,nan,130396,0,0,0,305.65642242,3,21,31.582252776,0
3912,20500,173061,220886,13,0,0,213.91435993,1,32,43.79573429,0
3913,20500,47130,66415,4,0,0,170.9255245,2,26,33.582415749,0
3914,20500,41899,65418,12,0,2,113.48245982,1,22,43.206598833,0
3915,20500,169689,198931,9,0,0,258.62004189,1,37,26.366126268,0
3916,20500,67852,97944,14,0,0,141.00534478,0,14,36.609389404,0
3917,20500,59969,90311,5,nan,nan,151.57534173,nan,15,36.50493346,0
3918,20500,53438,118731,14,0,0,258.52106943,0,20,26.146927186,0
3919,20500,183000,230000,2,0,0,288.86666667,1,27,nan,0
3920,20500,89269,132500,nan,0,0,203.9,0,21,nan,0
3921,20500,52031,64975,2.5,1,3,105.53333333,2,33,nan,1
3922,20500,87892,136867,10,0,0,96.929644692,3,15,40.162919392,0
3923,20500,80441,100505,7,0,0,87.44666334,7,23,38.495065962,0
3924,20500,76620,185666,8,0,0,360.64005406,1,16,33.754318614,0
3925,20500,39147,58049,nan,0,0,202.90305427,0,12,38.646018727,0
3926,20500,106839,144460,13,1,1,107.67138171,4,49,39.687089435,1
3927,20500,85884,103546,5,9,0,39.985829576,5,16,34.068268927,1
3928,20500,64113,98322,16,0,0,634.46189264,1,23,19.574316261,0
3929,20600,67086,108006,6,nan,1,116.32865754,2,18,36.966325226,0
3930,20600,91180,98088,2,1,0,125.67684987,0,20,36.537400531,0
3931,20600,69949,101807,3,0,0,218.39093903,0,13,30.271239302,0
3932,20600,74828,106493,5,1,0,204.07440932,1,12,30.222959942,0
3933,20600,nan,24894,3,0,0,90.914931758,0,18,22.033579932,0
3934,20600,16779,56481,24,0,1,228.05700238,0,24,27.176647716,0
3935,20600,44826,66226,13,0,1,120.43326243,0,22,40.911949864,0
3936,20600,124323,166781,4,nan,1,381.02564753,nan,51,37.169048081,0
3937,20600,35530,105838,7,0,0,106.162918,0,15,32.093866518,0
3938,20600,91183,138268,12,0,0,113.16663582,3,15,41.207855737,0
3939,20600,52946,83558,0,0,0,65.882879392,0,10,65.143593455,1
3940,20600,62531,96584,1,0,0,146.83996796,0,21,33.945586146,0
3941,20600,48500,72000,17,0,0,nan,0,0,nan,1
3942,20600,32439,55024,0,nan,nan,302.78394945,nan,24,35.388379715,0
3943,20600,79590,106014,nan,0,0,180.05415376,2,25,40.69308168,0
3944,20600,138918,175989,5,nan,nan,189.95591947,4,42,40.862678366,0
3945,20600,nan,28635,5,0,0,102.98686317,0,18,19.447185151,0
3946,20600,147855,125839,4,1,0,97.109583625,3,34,29.697506653,0
3947,20600,185050,234004,3,0,0,313.60448942,0,27,40.049112625,0
3948,20600,114947,173502,4,0,0,219.33687955,4,24,40.543738916,0
3949,20700,80124,99938,7,0,0,69.324719576,7,24,38.679633572,0
3950,20700,110307,140902,13,0,1,243.32391625,0,24,41.336740097,0
3951,20700,71408,103991,4,0,0,208.35175048,1,12,31.327394441,0
3952,20700,100778,142271,nan,nan,nan,nan,nan,nan,39.983095928,0
3953,20700,41000,65000,26,0,0,305.26666667,3,32,nan,0
3954,20700,48134,78954,nan,nan,nan,nan,nan,nan,37.760482419,0
3955,20700,nan,64980,6,0,0,112.63586026,1,5,17.693144182,0
3956,20700,61710,86749,2,0,0,114.01183854,0,16,40.762148778,0
3957,20700,107766,146937,12,0,2,223.13789747,0,24,42.547274756,0
3958,20700,72698,96691,nan,2,0,233.5953067,1,13,42.62634036,0
3959,20700,140776,183621,7,0,0,315.37439124,0,17,43.85601978,0
3960,20700,69810,100756,3,0,0,213.72829182,1,13,32.871908969,0
3961,20700,32817,101720,5,0,0,132.94093789,0,15,31.606217408,0
3962,20800,70758,nan,0,4,2,107.53333333,3,19,nan,1
3963,20800,176235,209695,9,3,0,159.70677027,0,25,38.591939971,1
3964,20800,155315,192038,11,nan,nan,114.48219764,0,23,29.891571941,0
3965,20800,56364,115760,16,0,0,261.81405582,0,19,24.797958173,0
3966,20800,77885,98188,4,0,0,50.293547164,7,23,38.120404705,0
3967,20800,46434,68490,6,0,0,171.28347285,2,26,35.999296466,0
3968,20800,107787,182140,7,0,0,214.33056821,3,23,41.928469494,0
3969,20800,156393,199881,7,0,0,nan,2,16,30.923407463,0
3970,20800,51562,99997,1,0,4,168.31457712,0,47,35.231392707,0
3971,20800,29503,54923,nan,0,0,215.48071426,0,12,38.732132169,0
3972,20800,150507,126763,4,0,0,102.42238785,2,33,31.990310996,0
3973,20800,107379,147014,10,0,0,161.53748239,1,22,31.925329416,0
3974,20800,97360,123854,0,0,0,310.23181959,1,20,43.217416959,0
3975,20800,nan,26732,6,0,0,103.03112953,1,19,21.304272086,0
3976,20800,nan,74486,6,0,0,407.58562369,0,24,22.16287266,0
3977,20800,27453,49041,0,nan,nan,296.3963289,nan,24,37.069956867,0
3978,20800,63764,97090,1,0,0,63.248876919,0,23,34.599668975,0
3979,20800,58440,99244,1,0,4,174.95857724,0,46,37.488545687,0
3980,20800,nan,78483,2,0,0,412.01487305,0,23,21.945849051,0
3981,20800,nan,130472,1,0,0,308.41035403,3,21,29.665452406,0
3982,20800,96994,140564,13,0,0,169.68715741,1,25,33.525064301,0
3983,20800,56597,79582,9,1,0,67.691938554,3,27,36.06123372,0
3984,20800,136884,180053,9,0,0,323.5951974,0,17,43.037750039,0
3985,20900,30517,58756,nan,0,0,222.03799456,0,12,40.42166884,0
3986,20900,71972,101745,6,0,0,67.324562017,6,23,38.513256182,0
3987,20900,111464,144487,11,0,1,206.67735326,0,25,40.065477156,0
3988,20900,16174,34886,1,0,0,52.303656254,1,4,29.752732197,0
3989,20900,nan,74233,6,0,0,123.11488171,1,4,20.781741228,0
3990,20900,127077,204192,13,0,0,181.65088033,0,22,34.589581433,0
3991,20900,59228,92224,1,0,0,157.07118358,1,21,37.677209372,0
3992,20900,39244,55582,5,1,nan,120.2198845,nan,10,26.225758833,0
3993,20900,63038,86870,3,0,0,113.69883344,0,16,38.732521813,0
3994,20900,45279,73814,1,0,0,235.39555279,0,12,34.571844248,0
3995,20900,55000,79900,2.5,0,0,45.631135531,1,14,nan,1
3996,20900,51960,105524,2,0,3,179.92563497,0,47,37.179602413,0
3997,20900,69233,105434,nan,2,0,242.16425716,1,13,40.163650532,0
3998,20900,60553,91364,1,0,0,75.563803334,0,22,37.411200653,0
3999,20900,66575,79416,13,2,1,107.26951261,7,28,28.382337015,1
4000,20900,122807,150896,5,0,0,123.4795377,2,13,30.424481104,1
4001,20900,61402,88659,9,3,0,164.24893233,1,63,40.921433337,1
4002,20900,62615,87904,5,nan,nan,177.86484921,nan,15,36.831076151,0
4003,20900,133213,174787,26,nan,4,332.08282636,1,27,32.346398825,0
4004,20900,nan,73849,7,0,0,124.95599784,1,5,18.481293525,0
4005,20900,152994,117934,4,0,0,98.50936023,3,34,32.313187157,0
4006,20900,58299,78684,3,0,0,98.66282045,0,16,38.972003875,0
4007,21000,101678,144063,9,0,0,167.71839354,0,22,32.204926222,0
4008,21000,81848,109860,nan,0,0,173.78616163,1,24,40.057527407,0
4009,21000,53572,80048,9,2,0,69.906569837,2,27,34.931086497,0
4010,21000,94063,139868,nan,0,0,207.21003554,0,21,30.247822552,0
4011,21000,69097,105200,nan,1,0,237.82012891,1,13,40.305773569,0
4012,21000,63405,86804,5,nan,nan,156.87275074,nan,15,37.433784588,0
4013,21000,133430,189263,22,0,0,229.98699803,1,23,40.564121581,0
4014,21000,113954,136249,2,0,0,97.544252184,13,14,33.620883435,1
4015,21000,48735,71694,8,0,0,48.498970842,3,10,32.921400637,1
4016,21000,nan,55000,7,nan,nan,nan,nan,nan,nan,1
4017,21000,86545,118000,9.9,0,0,121.76666667,2,24,nan,0
4018,21000,64100,85100,3.5,0,0,97.633333333,2,30,nan,0
4019,21000,90267,134000,7,0,0,160.9,0,32,nan,0
4020,21000,42000,67000,7,0,0,66.633333333,2,19,nan,0
4021,21000,87000,140000,22,1,0,163.36666667,1,25,nan,0
4022,21000,110000,138000,16,8,2,154.2,3,30,nan,1
4023,21000,69231,95000,8,0,7,116.7,1,22,nan,1
4024,21000,96000,125000,0.3,1,nan,116.9,1,19,nan,1
4025,21000,42000,67000,7,0,0,65.966666667,2,18,nan,1
4026,21000,67657,100606,5,0,0,225.28527037,1,12,31.04430422,0
4027,21000,90425,97741,1,0,0,123.97280612,0,20,33.56414529,0
4028,21000,106011,173778,7,0,0,223.76961057,3,24,40.564750356,0
4029,21000,52411,90031,5,2,1,90.425474601,3,24,41.966249467,1
4030,21000,94019,134565,nan,0,0,196.19790754,0,21,26.86773396,0
4031,21000,nan,91455,7,0,0,174.42896876,1,15,38.593376406,0
4032,21000,131378,199687,12,0,0,208.60596567,0,21,37.099279114,0
4033,21000,65205,86313,4,0,0,99.369470346,0,15,40.143170748,0
4034,21100,16110,54436,24,0,2,207.20795161,1,25,28.093375587,0
4035,21100,48624,83448,nan,nan,nan,nan,nan,nan,39.671408305,0
4036,21100,55863,81406,10,1,0,74.576426981,2,27,36.760275709,0
4037,21100,81389,123842,9,0,0,285.04691618,1,17,37.13906786,0
4038,21100,72000,98000,6,0,2,79.166666667,4,29,nan,1
4039,21100,61427,83722,19,0,0,220.55353362,0,21,32.72762776,0
4040,21100,63955,95621,19,0,0,626.29709367,0,24,20.01032357,0
4041,21100,91479,127110,25,0,0,279.46823675,3,16,33.078522222,0
4042,21100,143487,180122,7,0,0,324.1633286,0,16,43.251182523,0
4043,21100,nan,26450,6,1,0,112.57824309,0,19,19.842902485,0
4044,21200,130373,204384,13,0,0,197.04446062,0,21,35.204434527,0
4045,21200,85092,139345,9,0,1,87.64505947,3,14,42.13884767,0
4046,21200,23088,56535,27,0,1,216.1560174,0,24,27.395233882,0
4047,21200,103264,148968,8,0,0,161.85911856,1,22,34.548541271,0
4048,21200,109747,174666,7,0,0,211.8072267,3,24,40.39483989,0
4049,21200,70096,108632,4,0,0,200.01491752,1,13,29.641286443,0
4050,21200,44097,64703,12,0,2,123.89394862,1,21,40.139231794,0
4051,21200,69212,106273,12,0,1,97.2311228,0,22,18.11489583,1
4052,21200,67272,107667,5,0,0,224.12044079,0,12,30.510532094,0
4053,21200,62067,104579,13,0,0,143.36452964,0,14,36.107667396,0
4054,21200,70000,101250,1,1,0,43.6,7,49,nan,1
4055,21200,84117,118884,9,0,0,302.20690049,2,16,36.190524264,0
4056,21200,48273,71102,7,0,0,73.303097452,2,19,34.659259929,0
4057,21200,70400,96999,14,0,0,135.26453705,0,13,38.823169631,0
4058,21200,55203,90639,17,0,0,196.93374862,1,21,32.913874116,0
4059,21200,63093,101789,18,0,0,623.45620883,1,24,19.414587953,0
4060,21200,91759,95165,2,0,0,106.8357327,0,19,34.216689169,0
4061,21200,113648,145650,11,0,1,231.01924428,0,24,41.559303671,0
4062,21300,133942,282972,3,0,0,197.14819053,0,15,30.545400667,0
4063,21300,58209,84200,18,0,0,212.9322977,0,22,33.033146414,0
4064,21300,63263,94180,1,0,0,138.34845525,1,22,35.549295097,0
4065,21300,104000,155250,16,0,0,185.7,0,26,nan,0
4066,21300,134578,176968,25,nan,5,334.06591692,0,27,31.875771087,0
4067,21300,56729,114643,14,0,3,276.17016698,1,36,25.830883226,0
4068,21300,107012,159949,15,0,0,166.08298277,0,26,33.355382668,0
4069,21300,145324,179995,5,nan,nan,199.47673517,5,42,39.839640135,0
4070,21300,185874,235968,3,0,0,291.81953877,1,26,36.993649952,0
4071,21300,28463,47537,1,nan,nan,317.3006251,nan,24,37.171638545,0
4072,21300,99613,147991,nan,nan,nan,nan,nan,nan,38.497560593,0
4073,21300,67282,86861,4,nan,nan,173.79250726,nan,15,37.364528826,0
4074,21300,101524,141859,10,0,0,162.32211917,0,23,31.987636327,0
4075,21300,183386,230443,1,0,0,288.37369758,1,26,39.334879021,0
4076,21300,72450,88622,3,0,0,117.21012608,1,29,32.66110554,0
4077,21300,94642,125062,24,0,0,278.691315,2,17,32.988531805,0
4078,21300,74081,102810,9,0,0,200.91114932,1,12,31.155585928,0
4079,21300,98507,125539,0,0,1,311.32570371,0,19,42.227214966,0
4080,21300,68544,89908,3,0,0,101.77402013,2,30,32.825450581,0
4081,21300,55140,81692,12,0,0,109.90068569,1,10,4.384983222,0
4082,21300,143676,181960,8,0,0,313.18746512,0,17,43.645348659,0
4083,21300,66573,100519,7,nan,0,98.89218205,1,18,34.964141026,0
4084,21300,103989,143796,9,2,0,135.23283605,3,20,44.382577891,1
4085,21400,88147,115000,3,0,0,213.23333333,2,27,nan,0
4086,21400,77794,105330,nan,0,0,187.37085369,1,24,38.188345011,0
4087,21400,96016,135783,14,0,0,169.01613785,2,25,35.612024807,0
4088,21400,134041,163103,6,1,0,172.03106931,0,38,19.637068751,0
4089,21400,85609,108469,24,nan,1,306.18366191,0,43,39.919289908,0
4090,21400,166244,212505,4,2,7,183.5480397,4,24,38.149059231,1
4091,21400,104657,147364,7,2,0,149.25448005,2,20,46.305072149,1
4092,21400,75563,96159,nan,1,0,248.64649535,2,13,42.176585064,0
4093,21400,53071,104997,1,0,4,173.57510466,0,47,37.823173086,0
4094,21400,113053,147467,11,0,2,219.1538803,0,24,41.824914424,0
4095,21400,90912,121714,3,0,0,221.51542597,2,26,34.885541428,0
4096,21400,44573,80915,nan,nan,nan,nan,nan,nan,37.827218756,0
4097,21400,49459,69461,25,0,0,314.6389579,2,32,35.982083645,0
4098,21400,64378,99343,18,0,0,627.70238954,1,23,20.688714822,0
4099,21400,92241,133791,11,0,0,81.446380314,3,15,41.395461831,0
4100,21400,7259,24770,nan,0,0,62.26356587,2,18,41.576700518,0
4101,21400,41671,103427,6,0,0,122.15334415,0,15,31.614679534,0
4102,21400,70112,94849,4,0,0,109.78032096,1,29,35.630504854,0
4103,21400,143151,185014,7,0,0,314.98428693,0,17,43.10300163,0
4104,21400,128095,167824,6,0,0,180.41735424,0,38,17.495700487,0
4105,21400,95147,132304,7,1,5,206.12766482,1,18,36.235665389,1
4106,21500,100727,146904,11,0,0,153.22388819,1,23,34.965962753,0
4107,21500,84048,115705,10,nan,1,122.28979153,1,30,49.379729141,1
4108,21500,9579,30807,nan,0,0,58.117463621,2,19,42.49201034,0
4109,21500,107799,160526,16,0,0,195.48568002,0,25,32.378768136,0
4110,21500,110712,178045,6,0,0,212.60407973,4,24,43.310856295,0
4111,21500,141688,184241,8,0,0,311.42612789,0,16,44.590155228,0
4112,21500,25984,47386,1,nan,nan,305.84971646,nan,25,36.600613063,0
4113,21500,129361,284790,3,0,0,199.21959548,0,15,30.406259432,0
4114,21500,135899,186976,18,0,0,227.34748644,1,24,42.660677489,0
4115,21500,96993,143240,20,0,0,173.34166492,0,25,39.858726886,0
4116,21500,125451,200594,13,0,0,205.27836456,0,22,36.89339399,0
4117,21500,90000,111500,24,0,0,243.5,1,27,nan,0
4118,21500,18875,42500,27,0,0,304.36666667,nan,13,nan,0
4119,21500,153783,191069,10,nan,nan,105.35993104,0,23,31.792387827,0
4120,21500,71636,96678,13,0,0,135.94054149,0,13,37.872473718,0
4121,21500,30546,53300,1,nan,nan,319.78080229,nan,25,33.449009861,0
4122,21500,47451,78645,nan,nan,nan,nan,nan,nan,38.46833167,0
4123,21500,94310,142986,22,1,0,170.20499962,0,25,39.566646239,0
4124,21500,90321,103778,2,0,0,128.64278574,0,20,34.282675916,0
4125,21500,35300,78810,25,0,0,261.86666667,1,7,nan,0
4126,21500,10193,75649,nan,0,0,247.81397141,0,22,39.148512421,0
