,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
855,0.9999998047206907,0.0,1.5496621117358382e-07,4.031309803894843e-08,0.0,1,1
856,0.9999870341445537,1.418e-320,6.04163021831781e-06,6.924225227877081e-06,0.0,1,1
857,0.9999997417803445,0.0,2.0895950340149574e-07,4.9260152054022525e-08,0.0,1,1
858,0.9999998527855326,0.0,1.430414000502031e-07,4.173067210086931e-09,0.0,1,1
859,0.9999998686275012,0.0,1.2227487032834624e-07,9.097628435537609e-09,0.0,1,1
860,0.9999998322942262,0.0,1.5580518825221955e-07,1.1900585700059695e-08,0.0,1,1
861,0.9999997323171418,0.0,9.563055783417518e-08,1.720523002882158e-07,0.0,1,1
862,0.9999998706505734,0.0,9.336648755684065e-08,3.5982939064797864e-08,0.0,1,1
863,0.999999681772342,0.0,2.5668415177122436e-07,6.154350618954764e-08,0.0,1,1
864,0.9999997435266605,0.0,2.2051396026475013e-07,3.595937906681186e-08,0.0,1,1
865,0.9999998278278527,0.0,1.0218485090976048e-07,6.998729637961383e-08,0.0,1,1
866,0.9999997885651574,0.0,2.1078140451991456e-07,6.534381213631661e-10,0.0,1,1
867,0.9999998422667828,0.0,1.368958376734805e-07,2.083737937025184e-08,0.0,1,1
868,0.9999998623269432,0.0,4.520955101001091e-08,9.246350578644463e-08,0.0,1,1
869,0.9999998274738193,0.0,1.3401620521214584e-07,3.850997551931824e-08,0.0,1,1
870,0.9999998595940292,0.0,1.185033216755758e-07,2.1902649349441373e-08,0.0,1,1
871,1.3137612824538645e-15,1.100335344910097e-195,0.13938844490044097,0.8606115550995578,0.0,1,4
872,0.9999998183559607,0.0,1.525638108328431e-07,2.9080228544852702e-08,0.0,1,1
873,0.9999999036622713,0.0,7.206696413084757e-08,2.4270764599737907e-08,0.0,1,1
874,0.9999996216080744,0.0,2.654388266459321e-07,1.1295309906717713e-07,0.0,1,1
875,0.9999997493539112,0.0,2.0891552069225387e-07,4.1730568039631765e-08,0.0,1,1
876,0.9999990346250172,0.0,8.074661466775458e-07,1.5790883616936485e-07,0.0,1,1
877,0.9999995728380706,0.0,8.982755085192517e-08,3.373343786503786e-07,0.0,1,1
878,0.9999998225125013,0.0,1.4873631527879933e-07,2.87511833836583e-08,0.0,1,1
879,0.9999999323327867,0.0,5.990877668616243e-08,7.758436515529682e-09,0.0,1,1
880,0.9999998430824737,0.0,1.244463443689529e-07,3.2471182009698175e-08,0.0,1,1
881,0.9999997239472862,0.0,2.2687857790797258e-07,4.917413592801915e-08,0.0,1,1
882,0.9999998125378641,0.0,1.5661518536860607e-07,3.084695046922973e-08,0.0,1,1
883,0.9999997612808315,0.0,2.005225225954879e-07,3.8196645939074536e-08,0.0,1,1
884,0.9999998046379974,0.0,1.523726685070596e-07,4.298933419135711e-08,0.0,1,1
885,0.9999997720479004,0.0,1.8785157357334632e-07,4.010052608306234e-08,0.0,1,1
886,0.9999998750726865,0.0,1.0761776980474668e-07,1.7309543600229874e-08,0.0,1,1
887,0.9999999152372322,0.0,7.550284055267662e-08,9.259927320692522e-09,0.0,1,1
888,2.5842080567423235e-250,0.18776874286351888,2.6416586336858617e-11,0.8122312571100646,0.0,1,4
889,4.711396040542677e-09,1.5523207879907554e-260,0.1865030677062231,0.8134969275823809,0.0,1,4
890,0.0,0.9722404763061129,1.4147137210402806e-26,0.02775952369388718,0.0,1,2
891,0.9999993505807635,0.0,5.817984092093998e-07,6.762082719844501e-08,0.0,1,1
892,0.9999998145236793,0.0,1.4824089801665697e-07,3.723542262993548e-08,0.0,1,1
893,0.9999996095245688,0.0,2.793363893799871e-07,1.1113904195206178e-07,0.0,1,1
894,0.99999985812937,0.0,1.237917719905251e-07,1.8078858119546148e-08,0.0,1,1
895,0.9999997823634544,0.0,1.7679191174134908e-07,4.084463394249122e-08,0.0,1,1
896,0.9999998784134777,0.0,1.0027566700922385e-07,2.1310855370828485e-08,0.0,1,1
897,0.9999998401574552,0.0,1.2812343900509233e-07,3.171910571308509e-08,0.0,1,1
898,4.961178251011486e-18,1.1214799922880184e-141,0.0001635575373822082,0.9998364424626178,0.0,1,4
899,0.9999997249712337,0.0,2.2685955871006409e-07,4.8169207668054054e-08,0.0,1,1
900,0.9999998508891417,0.0,1.1906525411870401e-07,3.0045604252175767e-08,0.0,1,1
901,0.999995328596464,0.0,2.771631263084793e-06,1.8997722728811517e-06,0.0,1,1
902,0.9999998867971261,0.0,1.0886275794467915e-07,4.3401157027004725e-09,0.0,1,1
903,0.9999998315992854,0.0,1.5580912387477157e-07,1.2591590760867329e-08,0.0,1,1
904,0.9999990716379442,0.0,6.914089970011644e-07,2.3695305883704568e-07,0.0,1,1
905,0.9999998482048831,0.0,1.2084722929950252e-07,3.094788777849406e-08,0.0,1,1
906,0.9999997625537935,0.0,2.084563836833495e-07,2.898982284183759e-08,0.0,1,1
907,0.999999848563314,0.0,1.3549353288883067e-07,1.5943153009225335e-08,0.0,1,1
908,0.9999997396961475,0.0,2.1400891593162176e-07,4.629493655213599e-08,0.0,1,1
909,0.0,7.65384322845269e-09,1.1215186095779212e-11,0.9999999923349417,0.0,1,4
910,0.9999998643975208,0.0,1.1501121963595273e-07,2.059125960210274e-08,0.0,1,1
911,0.9999998627611835,0.0,1.135223864467179e-07,2.371643012141103e-08,0.0,1,1
912,0.9999996779391616,0.0,2.1163567581124034e-07,1.1042516255452116e-07,0.0,1,1
913,0.9999998069807869,0.0,1.5401309533568937e-07,3.900611759861208e-08,0.0,1,1
914,0.9999995407867751,0.0,3.895944382956065e-07,6.96187864370397e-08,0.0,1,1
915,0.9999997101242136,0.0,1.5744002030798195e-07,1.3243576619783083e-07,0.0,1,1
916,0.9999998574872931,0.0,1.0584839759064139e-07,3.666430935708327e-08,0.0,1,1
917,0.9999998718834813,0.0,1.2175702182190846e-07,6.359496947055647e-09,0.0,1,1
918,0.999999852598696,0.0,1.3328020149784613e-07,1.4121102588695397e-08,0.0,1,1
919,0.9999998190268685,0.0,1.5458733236938423e-07,2.638579926539225e-08,0.0,1,1
920,0.9999968275923288,0.0,1.8766053172266394e-06,1.2958023538966715e-06,0.0,1,1
921,0.9999997652114342,0.0,1.83580869248347e-07,5.120769673507273e-08,0.0,1,1
922,0.9999999451201408,0.0,4.205141009370232e-08,1.2828449093894105e-08,0.0,1,1
923,0.999999862789108,0.0,1.2850231855388714e-07,8.708573487532714e-09,0.0,1,1
924,0.9999998352368756,0.0,1.4414825949664857e-07,2.061486477140461e-08,0.0,1,1
925,0.9999998165812188,0.0,1.5132670603127638e-07,3.209207516202119e-08,0.0,1,1
926,0.9999997855158766,0.0,1.67985811242105e-07,4.649831200599682e-08,0.0,1,1
927,0.9999998359569233,0.0,1.4810648866627862e-07,1.593658781329205e-08,0.0,1,1
928,0.9999996497967872,0.0,2.579444498960455e-07,9.225876290431396e-08,0.0,1,1
929,0.9999997829123641,0.0,1.7897241728115586e-07,3.8115218552689684e-08,0.0,1,1
930,0.9999997803446631,0.0,1.7998041296336878e-07,3.967492390609896e-08,0.0,1,1
931,0.999999561478536,0.0,3.4795924408376114e-07,9.056222000955774e-08,0.0,1,1
932,0.9999999024126167,0.0,9.546700414487758e-08,2.1203792569943943e-09,0.0,1,1
933,0.9999995527105678,0.0,3.369087307070848e-07,1.1038070131911543e-07,0.0,1,1
934,0.9999997156389726,0.0,1.283367831163992e-07,1.5602424421907113e-07,0.0,1,1
935,0.9999998902783762,0.0,7.829231738869293e-08,3.142930648211701e-08,0.0,1,1
936,0.9999997726138399,0.0,1.7892462152149825e-07,4.8461538702541546e-08,0.0,1,1
937,0.9999997508730049,0.0,1.939894901588201e-07,5.513750499102794e-08,0.0,1,1
938,0.9999997776960358,0.0,1.8353590906588484e-07,3.876805526887068e-08,0.0,1,1
939,0.9999998239261446,0.0,1.313461709925234e-07,4.4727684283833574e-08,0.0,1,1
940,0.9999997132759448,0.0,2.465757268592884e-07,4.014832816931439e-08,0.0,1,1
941,0.999999875041362,0.0,1.1500946710941771e-07,9.949170914782333e-09,0.0,1,1
942,0.9999999149005744,0.0,7.589160781496917e-08,9.207817793663319e-09,0.0,1,1
943,0.9999998501578322,0.0,1.4103760888869326e-07,8.804558774038043e-09,0.0,1,1
944,0.9999994208468498,0.0,4.562332793456119e-07,1.2291987070857384e-07,0.0,1,1
945,0.9999997514527823,0.0,2.3049963763818796e-07,1.8047579972374373e-08,0.0,1,1
946,0.9999998867155675,0.0,8.069932225683937e-08,3.258511028368427e-08,0.0,1,1
947,0.9999997761737228,0.0,1.8342340225676522e-07,4.0402874792333837e-08,0.0,1,1
948,0.999999821241307,0.0,1.6151127194729505e-07,1.7247421120032722e-08,0.0,1,1
949,0.999999773403963,0.0,1.7972567724008672e-07,4.687035974223559e-08,0.0,1,1
950,0.9999997003464555,0.0,2.4979768233637334e-07,4.9855862231270225e-08,0.0,1,1
951,0.9999997398573024,0.0,2.5510194536705126e-07,5.040752292494751e-09,0.0,1,1
952,0.9999998403042438,0.0,9.772838534095272e-08,6.196737082632584e-08,0.0,1,1
953,0.9999998636162435,0.0,9.13880305523704e-08,4.499572602218374e-08,0.0,1,1
954,0.999999744387618,0.0,2.1814090639971373e-07,3.7471475615001573e-08,0.0,1,1
955,0.999999847947113,0.0,1.4949477955658932e-07,2.5581074011565924e-09,0.0,1,1
956,0.9999998348401602,0.0,1.296482894692008e-07,3.5511550340765884e-08,0.0,1,1
957,0.9999998682752895,0.0,1.0635855870108331e-07,2.5366151747387845e-08,0.0,1,1
958,0.9999997890082087,0.0,1.79779238843868e-07,3.121255234205903e-08,0.0,1,1
959,0.999998825075924,0.0,1.0077414996183514e-06,1.671825763179661e-07,0.0,1,1
960,0.9999997892215242,0.0,1.8542442889549347e-07,2.535404689018244e-08,0.0,1,1
961,0.9999999233425939,0.0,7.024852812517977e-08,6.408878131289116e-09,0.0,1,1
962,0.9973562297943035,0.0,0.0007242962203309545,0.0019194739853656507,0.0,1,1
963,0.9999998787405833,0.0,1.1744683084362875e-07,3.8125857625680865e-09,0.0,1,1
964,0.9999997947820617,0.0,1.721119827769918e-07,3.310595535744829e-08,0.0,1,1
965,0.9999998134116415,0.0,1.5395768904214912e-07,3.2630669635832276e-08,0.0,1,1
966,0.9999999352339557,0.0,6.299164641574332e-08,1.7743979528050834e-09,0.0,1,1
967,0.9999986209817825,0.0,1.1131094671424656e-06,2.659087503799929e-07,0.0,1,1
968,0.9999998204046522,0.0,1.354190829010118e-07,4.417626497902628e-08,0.0,1,1
969,0.9999996785639896,0.0,2.5968531133240866e-07,6.175069909893184e-08,0.0,1,1
970,0.9999998315913018,0.0,1.243425505022825e-07,4.406614770833934e-08,0.0,1,1
971,0.999999828454807,0.0,1.2700684203071516e-07,4.453835101051927e-08,0.0,1,1
972,0.9999998287685259,0.0,1.5330706205488736e-07,1.792441189719022e-08,0.0,1,1
973,0.9999997292414009,0.0,2.0941837314172455e-07,6.134022589650082e-08,0.0,1,1
974,0.9999998238966697,0.0,1.6931782446856402e-07,6.785505900557631e-09,0.0,1,1
975,0.9999997625193822,0.0,1.958799515236389e-07,4.160066633240546e-08,0.0,1,1
976,0.9999996954687845,0.0,2.9639708108653895e-08,2.7489150728033303e-07,0.0,1,1
977,0.9999998133914265,0.0,1.396443151221446e-07,4.6964258402843846e-08,0.0,1,1
978,0.9999997935324794,0.0,1.78233286132573e-07,2.8234234504083348e-08,0.0,1,1
979,0.9999997808358582,0.0,1.7875306827436024e-07,4.041107358116695e-08,0.0,1,1
980,0.9999998332035159,0.0,1.4664564250199116e-07,2.0150841607692934e-08,0.0,1,1
981,0.9999996259121722,0.0,3.0058222295170374e-07,7.350560476510283e-08,0.0,1,1
982,0.9999998767416959,0.0,1.1620674313287453e-07,7.051560958238257e-09,0.0,1,1
983,0.9999998467837522,0.0,1.24092014431898e-07,2.9124233293481522e-08,0.0,1,1
984,2.1797318308655035e-07,4.1859896178928235e-289,0.12750840525738633,0.8724913767694306,0.0,1,4
985,0.9999998873475402,0.0,1.051767160503454e-07,7.4757436098793e-09,0.0,1,1
986,0.9999998292801994,0.0,1.4298469415902168e-07,2.7735106628617757e-08,0.0,1,1
987,2.973565685042649e-15,2.9307013754403914e-299,0.24523682016395149,0.7547631798360456,0.0,1,4
988,0.9999998734438302,0.0,1.0340312567777315e-07,2.3153044179975972e-08,0.0,1,1
989,0.9999995118073451,0.0,4.189197119424334e-07,6.92729428041745e-08,0.0,1,1
990,0.9999998510895332,0.0,6.430103571803585e-08,8.460943098090442e-08,0.0,1,1
991,0.9999997138668916,0.0,2.182101395532643e-07,6.792296896536596e-08,0.0,1,1
992,0.9999998700687762,0.0,1.108213764673759e-07,1.9109847140697653e-08,0.0,1,1
993,0.999999450722993,0.0,4.511884558657569e-07,9.80885511108241e-08,0.0,1,1
994,0.9999994479256537,0.0,4.178067324303695e-07,1.3426761401057192e-07,0.0,1,1
995,2.283159013341635e-263,9.935939168288558e-14,2.678554876541449e-09,0.9999999973213458,0.0,1,4
996,0.9999998453007408,0.0,1.437717665277859e-07,1.0927492710056805e-08,0.0,1,1
997,0.9999998110031862,0.0,1.5921451098712265e-07,2.978230283099092e-08,0.0,1,1
998,0.9999997686998066,0.0,1.9855809961987635e-07,3.2742093887123714e-08,0.0,1,1
999,0.9999998702985602,0.0,1.1490223297063988e-07,1.4799206929600607e-08,0.0,1,1
1000,0.9999994911473509,0.0,4.231024470334588e-07,8.575020207214879e-08,0.0,1,1
1001,0.9999993832043125,0.0,5.558407019194971e-07,6.095498569772383e-08,0.0,1,1
1002,0.9999997758131144,0.0,1.7773052019520713e-07,4.645636537943957e-08,0.0,1,1
1003,0.9999998379603504,0.0,1.3885044904469752e-07,2.3189200622059922e-08,0.0,1,1
1004,0.99999983784339,0.0,1.4100781742214662e-07,2.114879254591331e-08,0.0,1,1
1005,0.9999997002611692,0.0,2.0746191054464758e-07,9.227692014301921e-08,0.0,1,1
1006,0.9999997790656412,0.0,1.6380249617893402e-07,5.71318625381874e-08,0.0,1,1
1007,0.9999998305782704,0.0,1.5397181314048074e-07,1.544991650076304e-08,0.0,1,1
1008,0.9999363616981075,0.0,3.6814531614684474e-05,2.6823770277870673e-05,0.0,1,1
1009,0.9999998459712018,0.0,1.3740868441181432e-07,1.6620113881070674e-08,0.0,1,1
1010,0.9999997919734049,0.0,1.746376517708958e-07,3.3388943381078145e-08,0.0,1,1
1011,0.9999941161354362,0.0,4.214208931267101e-06,1.6696556324507256e-06,0.0,1,1
1012,0.9999998843932674,0.0,1.0140472326286365e-07,1.4202009269851512e-08,0.0,1,1
1013,0.9999998364699431,0.0,1.5962366248053756e-07,3.9063945175928325e-09,0.0,1,1
1014,0.9999998029127961,0.0,1.4773350100602276e-07,4.935370301948161e-08,0.0,1,1
1015,0.9999998037102625,0.0,1.6854935609074852e-07,2.7740381500391997e-08,0.0,1,1
1016,0.9999999245295669,0.0,7.458067763537812e-08,8.897554904876074e-10,0.0,1,1
1017,0.9999995501003179,0.0,3.5280175785675297e-07,9.709792429956525e-08,0.0,1,1
1018,0.999999659145272,0.0,3.0943744946211164e-07,3.141727850781096e-08,0.0,1,1
1019,0.9999997565421692,0.0,1.85521499097892e-07,5.793633151769217e-08,0.0,1,1
1020,0.9999997149070017,0.0,2.385881458521894e-07,4.650485242243109e-08,0.0,1,1
1021,0.9999997937741768,0.0,1.6805653469583784e-07,3.816928844587058e-08,0.0,1,1
1022,0.9999998152112848,0.0,1.516266609919424e-07,3.3162054197535885e-08,0.0,1,1
1023,0.9999997480682261,0.0,2.0445435779638015e-07,4.747741600873055e-08,0.0,1,1
1024,0.9999996795929905,0.0,2.7959410762551456e-07,4.081290189526034e-08,0.0,1,1
1025,0.9999998319573518,0.0,1.502751166844684e-07,1.7767531529254237e-08,0.0,1,1
1026,0.999999758399658,0.0,1.9867667219766215e-07,4.292366990519922e-08,0.0,1,1
1027,0.9999997126448266,0.0,2.163799706041748e-07,7.097520286347884e-08,0.0,1,1
1028,0.9999997615027363,0.0,1.9777134579499917e-07,4.072591784240003e-08,0.0,1,1
1029,0.999999824284932,0.0,1.4682706233854402e-07,2.888800584070153e-08,0.0,1,1
1030,0.9999998459572197,0.0,1.337860777638673e-07,2.025670259242887e-08,0.0,1,1
1031,0.999999868610859,0.0,1.1001862890018311e-07,2.1370512169249776e-08,0.0,1,1
1032,0.9999997993759232,0.0,1.6524082295146402e-07,3.5383253793479936e-08,0.0,1,1
1033,0.9999995506684293,0.0,3.809352122461076e-07,6.839635850913819e-08,0.0,1,1
1034,0.9999997739048327,0.0,1.9378833680259761e-07,3.230683042700176e-08,0.0,1,1
1035,0.999999745249038,0.0,2.1497286881890642e-07,3.977809306885005e-08,0.0,1,1
1036,0.9999998044731346,0.0,1.584655212673899e-07,3.706134414011048e-08,0.0,1,1
1037,0.9999998075921331,0.0,1.6091709632937058e-07,3.149077030730738e-08,0.0,1,1
1038,0.9999996904623824,0.0,2.3449362174018327e-07,7.504399596920275e-08,0.0,1,1
1039,0.999678967503665,1.5122161766778514e-251,0.00017130379799921866,0.0001497286983359237,0.0,1,1
1040,0.9999998260185269,0.0,1.5319775805400125e-07,2.0783715163785554e-08,0.0,1,1
1041,0.9999999099486642,0.0,6.280580300750944e-08,2.7245532890521393e-08,0.0,1,1
1042,0.9999998213167061,0.0,1.533954042886502e-07,2.5287889631634493e-08,0.0,1,1
1043,0.9999998225458278,0.0,1.5547157699032657e-07,2.1982595342250325e-08,0.0,1,1
1044,0.9999997490439242,0.0,2.144990310347493e-07,3.6457044777687506e-08,0.0,1,1
1045,0.9999997968295316,0.0,1.4504521895541252e-07,5.812524948937648e-08,0.0,1,1
1046,0.9999998194189219,0.0,1.713602034601301e-07,9.220874632624091e-09,0.0,1,1
1047,0.9999998239942846,0.0,1.3260103148821813e-07,4.34046840175367e-08,0.0,1,1
1048,0.999999635720291,0.0,2.634632480108705e-07,1.0081646086628473e-07,0.0,1,1
1049,0.999999810845779,0.0,1.0261933870957581e-07,8.65348821194065e-08,0.0,1,1
1050,0.9999996307221359,0.0,2.795164946044276e-07,8.976136932956793e-08,0.0,1,1
1051,0.9999998143255203,0.0,1.3041369540657166e-07,5.526078428822228e-08,0.0,1,1
1052,0.9999999440629401,0.0,3.0326385913322285e-08,2.5610673978337876e-08,0.0,1,1
1053,0.9999998767041597,0.0,1.0892045541755377e-07,1.4375384796571444e-08,0.0,1,1
1054,0.9999998195206196,0.0,1.3463024864610358e-07,4.584913183894568e-08,0.0,1,1
1055,0.9999996902616115,0.0,2.4875075525537417e-07,6.098763321235104e-08,0.0,1,1
1056,0.9999996345032783,0.0,2.980989274035959e-07,6.73977942487436e-08,0.0,1,1
1057,0.999999860226874,0.0,1.357048987966253e-07,4.068227085318779e-09,0.0,1,1
1058,0.9999998263731908,0.0,1.4601251077943122e-07,2.761429850904893e-08,0.0,1,1
1059,0.9999998221977501,0.0,1.4628626269060218e-07,3.1515987381242146e-08,0.0,1,1
1060,0.9999997443100778,0.0,2.0581294697428684e-07,4.987697536027799e-08,0.0,1,1
1061,9.670078823747667e-16,1.1608589574967e-311,0.601182991530594,0.39881700846940515,0.0,1,3
1062,0.9999996537310856,0.0,2.46300321414124e-07,9.996859300472615e-08,0.0,1,1
1063,0.9999999434565267,0.0,4.2512951294964195e-08,1.4030522146979112e-08,0.0,1,1
1064,0.9999998406891161,0.0,1.3105711470951254e-07,2.825376932881876e-08,0.0,1,1
1065,0.999999811334895,0.0,1.5603486196621914e-07,3.263024301660802e-08,0.0,1,1
1066,0.9999998253252677,0.0,1.3302402767949677e-07,4.165070476689747e-08,0.0,1,1
1067,0.9999996392312605,0.0,3.13363867853263e-07,4.740487167297304e-08,0.0,1,1
1068,0.9999996529955012,0.0,2.91403799067415e-07,5.56006997786283e-08,0.0,1,1
1069,0.9999998436374473,0.0,1.3365077152338637e-07,2.2711781119352522e-08,0.0,1,1
1070,0.9999998724636984,0.0,9.805153668824588e-08,2.94847651756723e-08,0.0,1,1
1071,0.9999998226208758,0.0,1.4534264235561832e-07,3.2036481683866953e-08,0.0,1,1
1072,0.9999998743437444,0.0,1.1586873343287006e-07,9.787522294287401e-09,0.0,1,1
1073,0.9999997785939359,0.0,1.8512191067127676e-07,3.62841534171558e-08,0.0,1,1
1074,0.9999998422793492,0.0,1.2611061688832934e-07,3.161003379473697e-08,0.0,1,1
1075,0.0,0.9997564115548987,1.681853183697689e-23,0.00024358844510136452,0.0,1,2
1076,0.9999997224947295,0.0,1.9600813118269483e-07,8.14971392657963e-08,0.0,1,1
1077,0.9999998110232866,0.0,1.620163195658667e-07,2.6960393924241867e-08,0.0,1,1
1078,0.9999998210253501,0.0,1.765224210557937e-07,2.4522288256150253e-09,0.0,1,1
1079,0.9999998337157946,0.0,1.2168130489954317e-07,4.4602900417941965e-08,0.0,1,1
1080,0.999999709018086,0.0,2.3453786895869614e-07,5.6444045001229505e-08,0.0,1,1
1081,0.9999998233423913,0.0,1.4990050483076768e-07,2.675710384115924e-08,0.0,1,1
1082,0.9999997765929649,0.0,1.853320138745178e-07,3.807502127902386e-08,0.0,1,1
1083,0.9999997730267558,0.0,1.7398734171899264e-07,5.2985902577476826e-08,0.0,1,1
1084,0.9999998179274469,0.0,1.486157157382723e-07,3.345683748924536e-08,0.0,1,1
1085,0.9999949801046667,0.0,3.888371284209897e-06,1.1315240490612049e-06,0.0,1,1
1086,0.999999922578632,0.0,6.305204757687195e-08,1.4369320305418535e-08,0.0,1,1
1087,0.9999998219359445,0.0,1.5870274537826423e-07,1.936131020575888e-08,0.0,1,1
1088,0.9999994796099368,0.0,4.4179326508680666e-07,7.85967980453668e-08,0.0,1,1
1089,0.9999997695622391,0.0,1.8979616349036503e-07,4.064159748136511e-08,0.0,1,1
1090,0.9999999695325903,0.0,2.4708348295008583e-08,5.759061359986836e-09,0.0,1,1
1091,0.999999812468601,0.0,1.2029851389631125e-07,6.723288506864801e-08,0.0,1,1
1092,0.9999998198860363,0.0,1.6035442039126302e-07,1.9759543402534594e-08,0.0,1,1
1093,0.9999998539023334,0.0,1.2622129975233062e-07,1.9876366694879476e-08,0.0,1,1
1094,0.9999397912223309,0.0,4.2095566382815535e-05,1.8113211286160687e-05,0.0,1,1
1095,0.9999998129145865,0.0,1.5070053522660445e-07,3.6384878397284636e-08,0.0,1,1
1096,0.9999997117937796,0.0,2.0981616557500683e-07,7.839005489358408e-08,0.0,1,1
1097,0.9999997985418934,0.0,1.6665147221140676e-07,3.4806634620076025e-08,0.0,1,1
1098,0.9999999220266197,0.0,7.39028964366102e-08,4.0704837622531775e-09,0.0,1,1
1099,0.9999998893200488,0.0,9.0448081284455e-08,2.023186995242333e-08,0.0,1,1
1100,0.9999998046762124,0.0,1.766697646611792e-07,1.8654022798996627e-08,0.0,1,1
1101,0.9999992263633829,0.0,5.383669641022946e-07,2.3526965285926132e-07,0.0,1,1
1102,0.9999999019246969,0.0,8.932304095980313e-08,8.75226218317035e-09,0.0,1,1
1103,0.9999998484391738,0.0,1.2727840168449443e-07,2.428242471282913e-08,0.0,1,1
1104,0.9999995683026227,0.0,3.7744973546492683e-07,5.424764192019266e-08,0.0,1,1
1105,0.9999997778211179,0.0,1.8744416003395005e-07,3.4734722073198606e-08,0.0,1,1
1106,0.9999998311397887,0.0,1.4550609620430497e-07,2.335411519462026e-08,0.0,1,1
1107,0.9999999241807891,0.0,6.293867373481184e-08,1.2880537222395231e-08,0.0,1,1
1108,0.9999959055601347,0.0,3.9242501937885e-06,1.701896713216813e-07,0.0,1,1
1109,0.9999997297295398,0.0,2.0660640593639456e-07,6.366405430491119e-08,0.0,1,1
1110,0.9999998810255183,0.0,9.135145910762731e-08,2.7623022623695693e-08,0.0,1,1
1111,0.9999998318073254,0.0,1.591748909778899e-07,9.017783624467209e-09,0.0,1,1
1112,0.9999998155742948,0.0,1.5431757948517158e-07,3.010812556067775e-08,0.0,1,1
1113,0.9999997096573786,0.0,2.3716676419871717e-07,5.31758570475505e-08,0.0,1,1
1114,0.9999998426533988,0.0,1.2678827001383632e-07,3.0558331265693494e-08,0.0,1,1
1115,0.9999997997730435,0.0,1.6505937936817192e-07,3.5167577228510995e-08,0.0,1,1
1116,0.9999997115780607,0.0,2.3325312397651972e-07,5.5168815303740575e-08,0.0,1,1
1117,0.9999997630818591,0.0,1.9083316780845464e-07,4.6084973057048324e-08,0.0,1,1
1118,0.9999996906297348,0.0,1.8033054601375422e-07,1.290397192824071e-07,0.0,1,1
1119,0.999999767029163,0.0,1.91506898259553e-07,4.14639386573541e-08,0.0,1,1
1120,0.9999998348750019,0.0,1.4666476416999045e-07,1.8460234038717224e-08,0.0,1,1
1121,0.99999560007317,0.0,3.284515441561429e-06,1.1154113884999995e-06,0.0,1,1
1122,0.9999997353330633,0.0,2.2540373758621787e-07,3.926319922052807e-08,0.0,1,1
1123,0.9999998139494948,0.0,1.5513616318980124e-07,3.0914341970984514e-08,0.0,1,1
1124,0.9999996555354854,0.0,2.8267944586454534e-07,6.178506864361047e-08,0.0,1,1
1125,0.9999998405339027,0.0,1.5249436461566856e-07,6.971732761100336e-09,0.0,1,1
1126,0.9999999053139571,0.0,7.959545156463983e-08,1.5090591288108087e-08,0.0,1,1
1127,0.9999997460604116,0.0,2.0531655630924743e-07,4.8623032227614874e-08,0.0,1,1
1128,2.675759351674541e-72,2.8988934436714467e-17,1.4203331857018752e-50,1.0,0.0,1,4
1129,0.9999999215158052,0.0,6.011360929160715e-08,1.8370585426660193e-08,0.0,1,1
1130,0.9999995065578272,0.0,4.0346002964233244e-07,8.998214313871789e-08,0.0,1,1
1131,0.9999998292176383,0.0,1.4639373985183071e-07,2.4388621838985627e-08,0.0,1,1
1132,0.999999833418499,0.0,1.286608888078243e-07,3.792061234563997e-08,0.0,1,1
1133,0.999999836492029,0.0,1.541295785017058e-07,9.37839263017901e-09,0.0,1,1
1134,0.9999998217125081,0.0,1.4991297491626615e-07,2.837451692118989e-08,0.0,1,1
1135,0.9999997094628588,0.0,1.9711062006751228e-07,9.342652119573254e-08,0.0,1,1
1136,0.9999998913792412,0.0,8.764073066682446e-08,2.0980028068153557e-08,0.0,1,1
1137,0.9999994875785302,0.0,4.0135233205900063e-07,1.1106913787049017e-07,0.0,1,1
1138,0.9999999002762234,0.0,7.388056542433842e-08,2.5843211232572992e-08,0.0,1,1
1139,0.999999797938065,0.0,1.8187482687508097e-07,2.018710812112951e-08,0.0,1,1
1140,0.9999998937584367,0.0,9.170751909062286e-08,1.4534044225136709e-08,0.0,1,1
1141,0.9999999448885425,0.0,4.503268325715909e-08,1.0078774049421629e-08,0.0,1,1
1142,0.9999997660194392,0.0,1.9288810849639367e-07,4.109245235150065e-08,0.0,1,1
1143,0.9999996978820356,0.0,2.5076000426393315e-07,5.1357960126762196e-08,0.0,1,1
1144,0.9999997332141092,0.0,2.0308517085679725e-07,6.370071982129995e-08,0.0,1,1
1145,0.9999999341224101,0.0,6.369896223039795e-08,2.178627753928383e-09,0.0,1,1
1146,0.9999998080636452,0.0,1.5529292986197143e-07,3.6643425056893065e-08,0.0,1,1
1147,0.9999998371027373,0.0,1.3605176022080093e-07,2.6845502487755966e-08,0.0,1,1
1148,0.9999998336546946,0.0,1.40249336964781e-07,2.6095968427620226e-08,0.0,1,1
1149,0.999998931523686,0.0,8.182547350989375e-07,2.502215787624701e-07,0.0,1,1
1150,0.9999997008584656,0.0,2.4454778945591567e-07,5.4593744854070365e-08,0.0,1,1
1151,0.9999998202546995,0.0,1.5510749039820686e-07,2.4637810087598087e-08,0.0,1,1
1152,0.9999996097721393,0.0,2.949347082729084e-07,9.52931523664203e-08,0.0,1,1
1153,0.9999999121145271,0.0,6.059811417189328e-08,2.728735878416308e-08,0.0,1,1
