Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Price
The Story of a Long-Distance Marriage,Siddhesh Inamdar,"Paperback,– 25 Apr 2018",4.1,48.0,"Rohan and Ira's life takes an unexpected turn when Ira decides to leave for New York to study. They've been married for only fifteen months, but this is the opportunity of a lifetime, and Rohan is not going to come between his wife and her dream. So, sad but supportive, he stays back in Delhi, where he is on the brink of a promotion at a national daily. After all, his relationship with Ira is strong enough to survive the distance. Rohan prepares for a year without Ira, getting by with a little help from his friends: Yusuf, his on-call confidant who lives in Bangalore; Alisha, a colleague he likes catching up with over tea; and Tanuj, his new role model at work. Life without Ira is going surprisingly well. Until the day, that is, she reveals the real reason she left.",Romance (Books),Romance,2.204119982655925
Collins Easy Learning – Collins Easy Learning Spanish Verbs and Practice,Collins,"(Spanish),Paperback,– Import, 7 Jun 2012",5.0,4.0,"Designed to accompany the widely acclaimed Collins Easy Learning Spanish Dictionary, Collins Easy Learning Spanish Verbs and Practice offers beginners a clear and easy-to-understand guide to Spanish verbs with hundreds of exercises.
Collins Easy Learning Spanish Verbs and Practice has been designed for all those learning Spanish at school, at work or at home. It provides easily accessible information in an attractively presented layout. Hundreds of exercises are highlighted throughout the text to reinforce Spanish verb tenses. In addition, a full glossary gives clear explanations of grammatical terminology.
Collins Easy Learning Spanish Verbs and Practice also provides beginners with all the regular verb forms and conjugations, and the most common tenses of irregular verbs are shown in full. An alphabetical index lists over 2000 widely used verbs, and each one cross-refers the user to its basic model in the main verb tables.
• Collins Easy Learning Spanish Verbs and Practice explains the essential points of Spanish verb tenses using simple language throughout.
• Hundreds of exercises help you to practise all the major tenses.
• Thousands of examples of real Spanish illustrate clearly how each verb is used.
• Clear layout ensures that you find the information you need quickly and easily.
Other titles available in the Collins Easy Learning Spanish range are: Collins Easy Learning Spanish Dictionary, Collins Easy Learning Spanish Grammar, Collins Easy Learning Spanish Conversation, Collins Easy Learning Spanish Verbs, Collins Easy Learning Spanish Words, Collins Easy Learning Spanish Grammar and Practice and Collins Easy Learning Spanish Idioms.",Children's Language Learning (Books),"Language, Linguistics & Writing",2.4712917110589387
Piano Adventures: My First Piano Adventure - Lesson Book A/CD,"Nancy Faber, Randall Faber","Paperback,– 1 Jan 2007",5.0,,"(Faber Piano Adventures ). Written for ages 5 and 6, My First Piano Adventure captures the child's playful spirit. Fun-filled songs, rhythm games and technique activities develop beginning keyboard skills. Three distinguishing features of the Lesson Book A make it unique and effective for the young 5-6 year old beginner. 1. A strong focus on technique embedded in the book through playful technique games, chants, and carefully-composed pieces that gently lead the child into pianistic motions. 2. An outstanding CD for the young student to listen, sing, tap, and play along with at the piano. The orchestrated songs on the CD feature children singing the lyrics, which has great appeal to the 5-6 year old beginner. The CD becomes a ready-made practice partner that guides the student and parent for all the pieces and activities in the books. 3. The fanciful art features five multi-cultural children who are also learning to play. These friends at the piano introduce basic rhythms, white key names, and a variety of white and black-key songs that span classical, folk, and blues. Young students will listen, sing, create, and play more musically with Nancy and Randall Faber s My First Piano Adventure, Lesson Book A. The Lesson Book introduces directional pre-reading, elementary music theory and technique with engaging songs, games, and creative discovery at the keyboard. Young students will enjoy the multi-cultural ""friends at the piano"" who introduce white-key names, basic rhythms, and a variety of songs which span classical, folk, and blues. Ear-training and eye-training are also part of the curriculum. The Fabers' instructional theory ""ACE"" - Analysis, Creativity, and Expression, guides the pedagogy of My First Piano Adventure. Analysis leads to understanding, creativity leads to self-discovery, and expression develops personal artistry. The CD for this book offers a unique listening experience with outstanding orchestrations and vocals. The recordings demonstrate a key principle of the course: when children listen, sing, tap, and move to their piano music, they play more musically. View Helpful Introductory Videos Here",Music Books,Humour,2.8135809885681917
Cry Wolf,Wilbur Smith,"Paperback,– 8 Jul 1988",5.0,3.0,"A wartime thriller in which three people - a Texan, an Englishman and an American reporter - embark on a daring adventure as they attempt to save the Ethiopian people from annihilation by Mussolini's forces. By the author of THE SEVENTH SCROLL and BIRDS OF PREY.","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery",2.4712917110589387
Dog Man and Cat Kid: From the Creator of Captain Underpants (Dog Man #4),Dav Pilkey,"Hardcover,– 26 Dec 2017",4.9,13.0,"  Howl with laughter with the FOURTH book in the hilarious full-colour illustrated series, Dog Man, from the creator of Captain Underpants!
Hot diggity dog!
Dog Man is back -- and this time he's not alone.
The heroic hound with a real nose for justice now has a furry feline sidekick, and together they have a mystery to sniff out!
When a new kitty sitter arrives and a glamorous movie starlet goes missing, it's up to Dog Man and Cat Kid to save the day!
Will these heroes stay hot on the trail, or will Petey, the World's Most Evil Cat, send them barking up the wrong tree?
  Dav Pilkey's wildly popular Dog Man series appeals to readers of all ages and explores universally positive themes, including:
empathy,
kindness,
persistence,
and the importance of being true to one's self.
Full colour thoughout.
OTHER BOOKS IN THE SERIES
Dog Man (book 1)
Dog Man: Unleashed (book 2)
Dog Man: A Tale of Two Kitties (book 3)
Dog Man: Lord of the Fleas (book 5)
Dog Man: Brawl of the Wild (book 6)
Dog Man: For Whom the Ball Rolls (book 7)
Dog Man: Fetch-22 (book 8)",Comics & Mangas (Books),Comics & Mangas,2.5921767573958667
The Best of Roy of the Rovers: 1980's,Tom Tully,"Paperback,– Import, 17 Feb 2009",5.0,4.0,"Britain’s most famous fictional soccer star — Roy Race — makes his long-awaited return in this first bumper volume, collecting the very best of Roy’s thrilling escapades!

Featuring the best of Roy’s matches and adventures from the ’80s, this incredible collection is a must-have for soccer fans of all ages! Thrill once more to the roar of the crowd, as Roy and his team, Melchester Rovers, face trials and tribulations on and off the pitch, as they face relegation, Roy’s marriage is in trouble, and an assassin strikes!

With a foreword by former soccer star turned BBC legend Gary Lineker, these are the tales that endeared Roy of the Rovers to British fans of all ages, and provide the ultimate introduction to the best soccer comic ever created!",Comics,Comics & Mangas,2.6848453616444123
The Nine Waves: The Extraordinary Story of Indian Cricket,Mihir Bose,"Hardcover,– 15 May 2019",4.0,2.0,"The nine waves is a tour de force. The most entertaining and comprehensive book on cricket in this country to be published yet, it tells the story of the nine great waves that have rolled through the history of Indian cricket, from India’s international debut in 1932 to the incredible achievements of viral Kohli’s team today. Each wave or era was chock-full of mesmerizing stars, thrilling moments, great victories, heart-breaking losses and significant turning points—this book tells the story of each of them in great detail. The first wave of Indian cricket rolled in against the background of momentous changes in the country and the world: Gandhi’s Civil disobedience campaign, world War II and India becoming independent. Through each of the successive waves, India strengthened its position in the Cricketing firmament. Towards the end of the twentieth century, it became the most powerful nation in world cricket—the prowess of the National team today matches the economic strength of the Cricketing establishment. As a five-year-old, the author saw Vijay Hazare, India’s first test-winning Captain, play. Since then he has been witness to some of the most dramatic moments of Indian cricket: India’s first win in England in 1971, Kapil Dev lifting the world Cup in 1983 at Lord’s, Tendulkar’s first test century at old trafford in 1990, Sunil Gavaskar scoring his 30th test century, the 2011 World Cup in India where M. S. Dhoni emulated Kapil Dev, Virat Kohli in 2018 in England proving he is the best batsman in the world today and much more. He brings to the book his first-hand experience of some of the most seminal moments in Indian cricket, his Encyclopaedic knowledge of the game and his unrivalled ability as a chronicler of the sport to create a magisterial history of Indian cricket. Once dismissed by the English as the dull dogs of cricket, India is now eagerly courted by all Cricketing nations. On the field its cricketers are displaying skills which make India a world-beater. Over a billion Indians, the greatest fan base in the world, treat their cricketers as demigods. The nine waves is a fitting testimonial to the game’s only superpower.""",Biographies & Autobiographies (Books),Sports,2.9030899869919438
The Eleventh Indian,Gautam Marwaha,"Paperback,– 20 Jun 2019",5.0,2.0,"The Boko haram terror group aspires to establish a caliphate in Africa and 20, 000 innocents have already paid with their lives. Rohan, a young Indian merchantman, unaware of this devilish intent, joins an oil tanker bound for Nigeria. Confronted with a brutal piracy planned by the terrorists, can Rohan survive the ensuing suicidal oceanic voyage and the hellish torture by the vicious mafia? Hundreds of miles away, the Boko haram leader is equally unaware of a sinister conspiracy taking shape against him. Can he emerge unscathed? Their lives stand treacherously intertwined amidst a convoluted mix of ambition and greed. Will they survive the African roulette?.",Action & Adventure (Books),Action & Adventure,2.4712917110589387
"Marry Me, Stranger",Novoneel Chakraborty,"Paperback,– 23 Nov 2014",4.4,432.0,"’Marry Me, Stranger ’ is a work of fiction which presents an engaging combination of suspense, tragedy and flawless narration. Authored by Novoneel Chakraborty, the bestselling author of EX, how about a sin tonight?, this book tells a gripping story of an independent girl and her problems. The fast paced description along with strong characters makes this book a riveting read while its engrossing climax is memorable. This book is a the first part of the 'Stranger’ trilogy which includes other titles- All Yours, Stranger and Forget Me Not, Stranger . On a wider perspective, this novel is a take on young India’s independent women and their struggles to ensure safety and trouble free life.
Rivanah Bannerjee is just another independent young woman who like other career centric women has a happening life. Her parents love her a lot and are open and liberal. Her boyfriend is full of love and admires her beauty. Plus, she is intelligent and has a promising career. Everything looks set for a 'happy life’ until the entry of a 'stranger’ in her life. This stranger is following her quietly and knows a lot of about her. He does not have a face or a voice but has an invitation which could destroy Rivanah’s happy life. Rivanah initially thought that the stranger might be secret admirer or an obsessed lover but very soon she realizes that this stranger is more than that. Can Rivanah curtail the advances of this stranger? Can police catch this intruder? Or is the stranger a result of her unforgettable past life? Set in the tinsel town of Mumbai, the novel is a gripping tale of revelations, dark past deeds and the undying attitude of not letting go.
About the author
Novoneel Chakraborty is an author, screenwriter and a blogger and his distinctive storytelling style and taste for griping tales has attracted many admirers. Apart from writing books he writes for works in Indian television and films and has written stories for popular shows like Million Dollar Girl, Twist Wala Love and Secret Diaries for Channel V. He lives in Mumbai. His other books include How About a Sin Tonight?, EX and All Yours, Stranger.
The novel, '’Marry Me, Stranger ' is a gripping story of drama and suspense and hence is an ideal read for anyone who is looking for some mind stimulation. This book is easily available online with at amazon.in",Romance (Books),Romance,2.012837224705172
The Web Application Hacker′s Handbook: Finding and Exploiting Security Flaws,Dafydd Stuttard,"Paperback,– 7 Oct 2011",4.2,85.0,"The highly successful security book returns with a new edition, completely updated Web applications are the front door to most organizations, exposing them to attacks that may disclose personal information, execute fraudulent transactions, or compromise ordinary users. This practical book has been completely updated and revised to discuss the latest step-by-step techniques for attacking and defending the range of ever-evolving web applications. You'll explore the various new technologies employed in web applications that have appeared since the first edition and review the new attack techniques that have been developed, particularly in relation to the client side. * Reveals how to overcome the new technologies and techniques aimed at defending web applications against attacks that have appeared since the previous edition * Discusses new remoting frameworks, HTML5, cross-domain integration techniques, UI redress, framebusting, HTTP parameter pollution, hybrid file attacks, and more * Features a companion web site hosted by the authors that allows readers to try out the attacks described, gives answers to the questions that are posed at the end of each chapter, and provides a summarized methodology and checklist of tasks Focusing on the areas of web application security where things have changed in recent years, this book is the most current resource on the critical topic of discovering, exploiting, and preventing web application security flaws. Also available as a set with, CEHv8: Certified Hacker Version 8 Study Guide, Ethical Hacking and Web Hacking Set, 9781119072171.",Networks & System Administration (Books),"Computing, Internet & Digital Media",3.441695135640717
Why I Am a Liberal: A Manifesto for Indians Who Believe in Individual Freedom,Sagarika Ghose,"Hardcover,– 7 Dec 2018",1.5,55.0,"The stamping out of difference, the quelling of diversity and the burial of argument is, in fact, most un-Indian. Anyone who seeks to end that dialogue process is ignoring Indianness and patriotism. The liberal Indian argues for the rights of the marginalized in the tradition of Gandhi for trust, mutual understanding and bridge-building. Real patriotism lies in old-fashioned ideas of accommodation, friendship and generosity; not in force, muscle flexing and dominance. Why I Am a Liberal is Sagarika Ghose's impassioned meditation on why India needs to be liberal.",Asian History,Politics,2.4608978427565478
How to Build a Car: The Autobiography of the World’s Greatest Formula 1 Designer,Adrian Newey,"Hardcover,– 12 Dec 2017",4.6,20.0,"Adrian has a unique gift for understanding drivers and racing cars. He is ultra competitive but never forgets to have fun. An immensely likeable man. ' Damon Hill

The world’s foremost designer in Formula One, Adrian Newey OBE is arguably one of Britain’s greatest engineers and this is his fascinating, powerful memoir.

How to Build a Car explores the story of Adrian’s unrivalled 35-year career in Formula One through the prism of the cars he has designed, the drivers he has worked alongside and the races in which he’s been involved.

A true engineering genius, even in adolescence Adrian’s thoughts naturally emerged in shape and form – he began sketching his own car designs at the age of 12 and took a welding course in his school summer holidays. From his early career in Indy Car racing and on to his unparalleled success in Formula One, we learn in comprehensive, engaging and highly entertaining detail how a car actually works. Adrian has designed for the likes of Mario Andretti, Nigel Mansell, Alain Prost, Damon Hill, David Coulthard, Mika Hakkinen, Mark Webber and Sebastian Vettel, always with a shark-like purity of purpose: to make the
car go faster. And while his career has been marked by unbelievable triumphs, there have also been deep tragedies; most notably Ayrton Senna’s death during his time at Williams in 1994.

Beautifully illustrated with never-before-seen drawings, How to Build a Car encapsulates, through Adrian’s remarkable life story, precisely what makes Formula One so thrilling – its potential for the total synchronicity of man and machine, the perfect combination of style, efficiency and speed.",Design,"Biographies, Diaries & True Accounts",2.7937903846908188
"God of Sin: The Cult, Clout and Downfall of Asaram Bapu",Ushinor Majumdar,"Paperback,– 27 Dec 2018",1.4,36.0,"For decades, Asaram Bapu presided over a politically influential empire built on blind faith. Along with his son and heir, Narayan Sai, he has now become an example of everything that is wrong with self-styled godmen and the cults they spawn. The two stand accused of sexual assaults on vulnerable devotees, land grabbing, money laundering, intimidation, exploitative black magic rituals and the horrific murder of witnesses who testified against them. Politically, Asaram Bapu held significant boroughs of influence across north India and the Hindi belt, and there are photos of him with almost every known political leader throughout the 1990s and 2000s, till his arrest in a sexual assault case in 2013.
Asaram originated the business model of branding goods and selling them to followers, using faith as a marketing tool-which other godmen emulated to great success. His commercial empire, now being investigated by economic offences agencies, was built on unaccounted donations, loans given on hefty rates of interest, investments in dubious companies, money laundering and dodgy real estate deals.
God of Sin pieces together Asaram's journey to spiritual godhood, his fall from grace and the long and arduous road to bring him to justice.",True Accounts (Books),"Language, Linguistics & Writing",2.3096301674258988
"Making Comics: Storytelling Secrets of Comics, Manga and Graphic Novels",Scott McCloud,"Paperback,– 5 Sep 2006",5.0,3.0,"""Magnificent! The best how-to manual ever published."" — Kevin Kelly, Cool Tools
Scott McCloud tore down the wall between high and low culture in 1993 with Understanding Comics, a massive comic book about comics, linking the medium to such diverse fields as media theory, movie criticism, and web design. In Reinventing Comics, McCloud took this to the next level, charting twelve different revolutions in how comics are generated, read, and perceived today. Now, in Making Comics, McCloud focuses his analysis on the art form itself, exploring the creation of comics, from the broadest principles to the sharpest details (like how to accentuate a character's facial muscles in order to form the emotion of disgust rather than the emotion of surprise.) And he does all of it in his inimitable voice and through his cartoon stand–in narrator, mixing dry humor and legitimate instruction. McCloud shows his reader how to master the human condition through word and image in a brilliantly minimalistic way. Both comic book devotees and the uninitiated will marvel at this journey into a once–underappreciated art form.",Design,"Language, Linguistics & Writing",2.9283958522567137
War and Peace (Penguin Clothbound Classics),Leo Tolstoy,"Hardcover,– 14 Mar 2017",4.3,125.0,"A stunning clothbound Hardcover Classics edition of Tolstoy’s great novel, one of the undisputed masterpieces of world literature. Nominated as one of America’s best-loved novels by PBS’s The Great American Read
 
At a glittering society party in St. Petersburg in 1805, conversations are dominated by the prospect of war. Terror swiftly engulfs the country as Napoleon’s army marches on Russia, and the lives of three young people are changed forever. The stories of quixotic Pierre, cynical Andrey, and impetuous Natasha interweave with a huge cast, from aristocrats and peasants, to soldiers and Napoleon himself. In War and Peace, Tolstoy entwines grand themes—conflict and love, birth and death, free will and fate—with unforgettable scenes of nineteenth-century Russia, to create a magnificent epic of human life in all its imperfection and grandeur.
 
For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",Historical Fiction (Books),Humour,3.2377949932739227
Thea Stilton Mouseford Academy #11: Lights Camera Action!,Thea Stilton,"Paperback,– Sep 2016",4.2,21.0,"Mouseford Academy is the location of a movie shoot for Two Mice in the Moonlight, the latest blockbuster starring the famous Dylan Delarattand Kiki Cattail. The Thea Sisters are excited to learn about the movie business —and the film’s stars. What’s Kiki Cattail really like in the fur? And is Dylan Delarattas snobby as he seems on screen? the Thea Sisters —and the entire school —can’t wait to find out!",Comics & Mangas (Books),Comics & Mangas,2.24551266781415
Asterix in Switzerland: Album 16,Albert Uderzo,"Paperback,– International Edition, 15 Sep 2005",3.9,6.0,"Quaestor Vexatius Sinustitis, who is about to expose the Roman governor's creative accountancy, has been poisoned. Can Getafix brew an antidote? Only if Asterix and Obelix find a certain flower for the druid's potion in Helvetia. What with bank safes, cuckoo hourglasses, yodelling and holes in the cheese, they're soon on a real Helvetian roll.",Mangas,Humour,2.6009728956867484
The Little Book of Calm Colouring: Portable Relaxation,David Sinden,"Paperback,– 30 Jul 2015",4.7,7.0,"The international and Sunday Times bestseller. Alleviate anxiety and soothe all stress with The Little Book of Calm Colouring from David Sinden and Victoria Kay, the perfectly-formed sought-after antidote to a busy life. Beautifully hand-illustrated and thoughtfully designed to be the perfect size for portability, you can now take colouring art therapy with you wherever you go. With beautiful anti-stress designs on quality paper, this gorgeous colouring book will help your creativity flourish. Take a short relaxing breather from your day to colour the calming images and feel inspired by the poignant quotations that accompany each elegant artwork.","Handicrafts, Decorative Arts & Crafts (Books)",Action & Adventure,2.380211241711606
Hell Island (The Scarecrow series),Matthew Reilly,"Paperback,– Unabridged, 3 Mar 2006",4.5,4.0,"This revised edition of the short novel originally published in Australia is specially adapted for readers of all ages with reading difficulties There is no hell like a man-made one . . . It is an island that doesn't appear on any maps. A secret location where classified experiments have been conducted. Experiments that have gone terribly wrong . . . When all contact with this mystery island is inexplicably lost, four crack special-forces units are brought in, their mission being to land on Hell Island and discover what has happened. Nothing can prepare them for what they find there. You could say they've just entered hell. Only that would be too gentle.",Action & Adventure (Books),"Crime, Thriller & Mystery",2.807535028068853
"Floating Logs: A Historical Romance Author of ""rano and Phulo""",Shukla Lal,"Paperback,– Import, 3 Dec 2018",4.5,5.0,"A novel eighty years in the making. In Floating Logs, Calcutta comes alive in sparkling colours playing the eternal paramour to the ever-changing story of a young man who learns to live, laugh and love. Life never follows a perfect plan. Sublimating the pains and tribulations of the city and its people, this is the story of Meher, of grace and beneficence to uplift the soul.Shukla Lal, a debutante author at the age of 80, draws the reader into Meher's life and loves spanning six decades, while simultaneously painting a vivid image of Calcutta and its vibrant culture in the late 20th century.www.shuklalal.comFacebook: shuklalalInstagram: theshuklalal",Romance (Books),Romance,2.478566495593843
Microsoft Azure Administrator - Exam Guide AZ-103: Your in-depth certification guide in becoming Microsoft Certified Azure Administrator Associate,Sjoukje Zaal,"Paperback,– Import, 31 May 2019",5.0,,"Manage Microsoft Azure cloud services that span storage, security, networking, and compute cloud capabilities and ace the AZ-103 Exam Key Features Master features and concepts pertaining to Azure's Administration services Gain a deep understanding of various Azure services related to infrastructure, applications, and environments Gauge yourself by giving mock tests with up-to-date exam questions Book DescriptionMicrosoft Azure Administrator - Exam Guide AZ-103 will cover all the exam objectives that will help you earn Microsoft Azure Administrator certification. Whether you want to clear AZ-103 exam or want hands-on experience in administering Azure, this study guide will help you achieve your objective. It covers the latest features and capabilities around configuring, managing, and securing Azure resources. Following Microsoft's AZ-103 exam syllabus, this guide is divided into five modules. The first module talks about how to manage Azure subscriptions and resources. You will be able to configure Azure subscription policies at Azure subscription level and learn how to use Azure policies for resource groups. Later, the book covers techniques related to implementing and managing storage in Azure. You will be able to create and configure backup policies and perform restore operations. The next module will guide you to create, configure, and deploy virtual machines for Windows and Linux. In the last two modules, you will learn about configuring and managing virtual networks and managing identities. The book concludes with effective mock tests along with answers so that you can confidently crack this exam. By the end of this book, you will acquire the skills needed to pass Exam AZ-103. What you will learn Configure Azure subscription policies and manage resource groups Monitor activity log by using Log Analytics Modify and deploy Azure Resource Manager (ARM) templates Protect your data with Azure Site Recovery Learn how to manage identities in Azure Monitor and troubleshoot virtual network connectivity Manage Azure Active Directory Connect, password sync, and password writeback Who this book is forThis book is for Azure administrators, systems administrators or anyone preparing for AZ 103 exam and wants to master Azure's various administration features. Readers should have proficiency in working with PowerShell, CLI and other day-to-day Azure administration tasks.",Operating Systems Textbooks,"Computing, Internet & Digital Media",3.4082399653118496
Formal Languages and Automata Theory,C.K. Nagpal,"Paperback,– 7 Apr 2011",4.2,25.0,"Formal Language and Automata Theory is designed to serve as a textbook for undergraduate students of B..E, B.Tech. CSE, and MCA/IT. It attempts to help students grasp the essential concepts involved in automata theory.

The book starts with basic concepts such as discrete mathematical structures and fundamentals of automata theory, which are prerequisites for understanding further topics. Description of important topics such as regular sets and grammar, context free languages, and various types of automata such as DFA, NDFA, push down, LBA, and Turing Machine is then taken up in detail. Special emphasis is laid on design and applications of Turing Machines. Finally, the book focuses on decidability factor of recursively enabled languages and the complexity problem dealing with the relation between P and NP classes.

Written in a lucid and student-friendly manner the book contains a large number of solved examples. Each chapter consists of a set of chapter-end exercises, which aid students in acquiring better understanding of the concepts. It also provides appendices on Church-Turing thesis, Godel numbering, chronology of some important events, and a write-up paying homage to all the scientists who have contributed significantly in shaping this subject area to its present form.",Introductory & Beginning Programming,"Computing, Internet & Digital Media",2.545307116465824
A Dictionary of Sociology (Oxford Quick Reference),John Scott,"Paperback,– 27 Feb 2015",3.9,16.0,"A consistent best-seller, the wide-ranging and authoritative Dictionary of Sociology was first published in 1994 and contains more than 2,500 entries on the terminology, methods, concepts and thinkers in the field, as well as from the related fields of psychology, economics, anthropology, philosophy and political science.
For this fourth edition, Professor John Scott has conducted a thorough review of all entries to ensure that they are concise, focused and up to date. Revisions reflect current intellectual debates and social conditions, particularly in relation to global and multi-cultural issues. New entries cover relevant contemporary concepts, such as climate change, social media, terrorism and intersectionality, as well as key living sociologists.
This Dictionary is both an invaluable introduction to sociology for beginners and an essential source of reference for more advanced students and teachers.
Salient Features
Completely revised and up-to-date content, with new entries on topical areas such as climate change, social media, terrorism and intersectionality
More than 2,500 clear, concise and authoritative entries
Covers all aspects of sociology, from abolitionism to zeitgeist and includes in-depth entries on key topics including the sociology of migration, politics and religion
Includes terms taken from a wide range of related fields, such as psychology, economics, anthropology, philosophy and political science
Recommended entry-level web links, accessed and updated via the Dictionary of Sociology companion web page
All entries thoroughly reviewed to ensure they are concise, focused and up to date
New entries on global and multi-cultural topics such as climate change, social media, terrorism and intersectionality",Anthropology (Books),Politics,2.6989700043360187
Oxford English-english-urdu Dictionary,"National Council For Promotion Of Urdu Language, Oxford University Press","Paperback,– 15 Sep 2017",4.6,14.0, Package Dimensions: 22.8 x 16.2 x 6 cm,Dictionaries,"Language, Linguistics & Writing",2.7193312869837265
The Original Area Mazes: 100 Addictive Puzzles to Solve With Simple Math-and Clever Logic!,Naoki Inaba,"Paperback,– 10 Oct 2017",5.0,,"The rules are simple . . . The math is easy . . .The puzzles get harder and harder!

Once you match wits with area mazes, you’ll be hooked! Your quest is to navigate a network of rectangles to find a missing value.

Just Remember:
Area = length × width
Use spatial reasoning to find helpful relationships
Whole numbers are all you need. You can always get the answer without using fractions!

Originally invented for gifted students, area mazes (menseki meiro), have taken all of Japan by storm. Are you a sudoku fanatic? Do you play brain games to stay sharp? Did you love geometry . . . or would you like to finally show it who’s boss? Feed your brain some area mazes—they could be just what you’re craving!",Geometry,Humour,2.7708520116421442
Wodehouse At The Wicket: A Cricketing Anthology,P.G. Wodehouse,"Paperback,– 2 Jun 2011",2.9,2.0,"From his early days Wodehouse adored cricket and references to the game run like a golden thread though his writings. He not only wrote about this glorious British pastime, but also played it well, appearing six times at Lords, where his first captain was Sir Arthur Conan Doyle.

Illustrated with wonderful drawings and contemporary score-sheets, Wodehouse at the Wicket is the first ever compendium of Wodehouse's writings on cricket. Edited by cricket historian Murray Hedgcock, this delightful book also contains fascinating facts about Wodehouse's cricketing career and how it is reflected in his work.

This is the perfect gift for Wodehouse readers and fans of all things cricket.",Essays (Books),Sports,2.271841606536499
Tarzan: The Complete Russ Manning Newspaper Strips Volume 1 (1967-1969),Russ Manning,"Hardcover,– 18 Jun 2013",5.0,,"Beginning a new four-book series collecting the entire run of the Tarzan newspaper strip by Russ Manning. In 1967, Manning was selected by the Edgar Rice Burroughs estate to take over the strip and bring it back to the original Burroughs vision. With assists by Bill Stout, Mike Royer, and Dave Stevens, Manning created 26 original Sunday storylines and seven daily stories. The action took place from Pal-ul-don to Opar and Pellucidar and beyond. The first volume includes more than 650 daily and Sunday strips from December 1967 through October 1969, reproduced from the Edgar Rice Burroughs file copies.",Anthologies (Books),Humour,3.491221576239283
Who Dares Wins: Three of the Best Special-forces Commando Comic Book Adventures,Calum Laird,"Paperback,– 12 Apr 2012",5.0,,"Following the bestselling success of Carlton's man-size Commando anthologies, here is the latest of the pocket-format compilations each containing of three classic Commando war stories printed the same size as the original comics. ""Who Dares Wins"" features ""Sabotage"", ""The Secret Heroes"" and ""Ramsey's Raiders"". Tales of extraordinary courage behind enemy lines make this action-packed but handily formatted collection of stories a thrill for Commando fans of all ages.",Action & Adventure (Books),Action & Adventure,3.4242624073811814
Grey: Fifty Shades of Grey as Told by Christian (Random House Large Print),E L James,"Paperback,– Large Print, 30 Jun 2015",4.2,190.0,"E L James revisits the world of Fifty Shades with a deeper and darker take on the love story that has enthralled millions of readers around the globe.
 
Look for E L James’ passionate new love story, The Mister, available now.

Christian Grey exercises control in all things; his world is neat, disciplined, and utterly empty—until the day that Anastasia Steele falls into his office, in a tangle of shapely limbs and tumbling brown hair. He tries to forget her, but instead is swept up in a storm of emotion he cannot comprehend and cannot resist. Unlike any woman he has known before, shy, unworldly Ana seems to see right through him—past the business prodigy and the penthouse lifestyle to Christian’s cold, wounded heart.  

Will being with Ana dispel the horrors of his childhood that haunt Christian every night? Or will his dark sexual desires, his compulsion to control, and the self-loathing that fills his soul drive this girl away and destroy the fragile hope she offers him?

This book is intended for mature audiences.",Romance (Books),Romance,2.3636119798921444
"One Piece (Omnibus Edition), Vol. 20: Includes Vols. 58, 59 & 60",Eiichiro Oda,"Paperback,– 13 Jun 2017",5.0,2.0,"Join Monkey D. Luffy and his swashbuckling crew in their search for the ultimate treasure, the One Piece.

As a child, Monkey D. Luffy dreamed of becoming King of the Pirates. But his life changed when he accidentally ate the Gum-Gum Fruit, an enchanted Devil Fruit that gave him the ability to stretch like rubber. Its only drawback? He'll never be able to swim again--a serious handicap for an aspiring sea dog! Years later, Luffy sets off on his quest to find the ""One Piece,"" said to be the greatest treasure in the world...

Young Luffy’s buccaneering adventures build to a climax as he fights relentlessly to save his brother Ace, who’s slated for execution by the World Government. When powerful pirate Whitebeard steps into the fray it seems like things might start going Luffy’s way...until the Navy blasts back, and it turns out Luffy’s battle has just begun.",Mangas,Humour,2.7505083948513462
Mastering Bitcoin: Programming the Open Blockchain,Andreas M. Antonopoulos,"Paperback,– 2017",4.1,11.0,"""Join the technological revolution thatís taking the financial world by storm. Mastering Bitcoin is your guide through the seemingly complex world of bitcoin, providing the knowledge you need to participate in the internet of money. Whether youíre building the next killer app, investing in a startup, or simply curious about the technology, this revised and expanded second edition provides essential detail to get you started.
Bitcoin, the first successful decentralized digital currency, is still in its early stages and yet itís already spawned a multi-billion-dollar global economy open to anyone with the knowledge and passion to participate. Mastering Bitcoin provides the knowledge. You simply supply the passion.
The second edition includes:

A broad introduction of bitcoin and its underlying blockchainóideal for non-technical users, investors and business executives
An explanation of the technical foundations of bitcoin and cryptographic currencies for developers, engineers and software and systems architects
Details of the bitcoin decentralized network, peer-to-peer architecture, transaction lifecycle and security principles
New developments such as Segregated Witness, Payment Channels and Lightning Network
A deep dive into blockchain applications, including how to combine the building blocks offered by this platform into higher-level applications
User stories, analogies, examples and code snippets illustrating key technical concepts
""",Programming & Software Development (Books),"Computing, Internet & Digital Media",3.0111473607757975
