,Text_ID,Product_Description,Product_Type,Sentiment
4454,9083,"Google says the future is all around you! (ie, location and such): {link} #SXSW #CNN",9,2
4119,2994,Mega tether iPhone/Android party with @mention and @mention . #chargin2diffphonesatonce #dorkinout #sxsw,8,3
297,1509,Any iPAD2's left at the Apple store at #SXSW? Anyone know? :),9,2
1348,1611,@mention @mention lots of iPad 2's here in Austin! Bigger than I thought it would be. #SXSW,6,3
3439,4170,Apple selling the new Terp2it album? RT @mention Now more than 200 lined up for #SXSW Apple pop up store,9,2
4128,401,"10 Austin Classics not to be missed at #SXSW. m4blog.com
Twitter for iPhone Û¢ 3/12/11 12:40 PM",9,2
3671,4235,"RT #LOVE&lt;=&gt; Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW? Please let me know.: Hey...",9,2
664,3875,@mention is that #google circles rumour ???  @mention says We're not launching any products at #SXSW,9,2
2602,322,"If you're at #SXSW and want an iPad 2, Apple's setting up a temporary store. Check it out! {link}",9,2
1142,3804,Domo for iOS and Android just got released! @mention #domo #tonchidot #boom #sxsw,1,3
2205,6882,RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles // this is HUGE!,9,2
2647,7807,Just interviewed Mike Tyson in a makeshift boxing ring #SXSW about his upcoming iPhone game that will let you fight Pauly D and other celebs,9,2
3407,250,"I came in and left #sxsw with my iPhone playing the same song, chosen at random: Skream's Listening to the Records on my wall. Appropriate.",9,2
4868,7800,"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} {link}",3,3
2394,8489,Google Latina and see what you find? Porn...this is the first impression that people get about us? #latism #sxsw #sxswLatAm #LatinasInTechÛ,9,2
2798,3418,@mention has evolved from novelty game to essential utility. What now @mention @mention {link} via @mention @IndySaha #sxsw,9,2
3919,7917,"#Companies to watch, from the #SXSW trade show floor {link} #apps #features #hardware #ipad #iphone",9,2
2729,7806,"Public Service Announcement: The @mention Grill is amazing! Drinks and food for free, great company, and zazzle ipad cases! #SXSW",9,2
2633,4893,Talking social media monitoring platforms; SM2 vs Radian6 vs Google Analytics #smmnextgen #sxsw -- right in line w/ a convo I had last night,9,2
2812,6453,"RT @mention Preparing for #sxsw talk about #google doodles with @mention It will be fun! Friday, 5pm: {link}",5,3
3058,2502,"Exciting day at #sxsw to day. Now Tim Ferriss, and rumors about launch of Google Circles later...",5,3
405,1260,Switching to the office iPad for this next session on FlipBoard: Gamechanger or Passing Fad? (@mention should like this one) #sxsw,9,2
5992,6307,RT @mention Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,9,2
5460,1862,@mention about to talk at #sxsw on mistakes building #Netflix #iphone app,9,1
5716,1813,"3rd time a charm? All about privacy! RT @mention Google to Launch New Social Network, Circles, maybe today? {link} #sxsw",9,3
2007,8090,"Video: cast of characters,  standing in line in Austin during #SXSW buying an #IPad 2 - {link}",6,3
3444,8291,"Gawking at the makeshift Apple store. #sxsw #sxswi @mention Apple Store, SXSW {link} #photo",2,3
1942,5860,RT @mention Google smentisce novitÌÊ in arrivo RT @mention We're not launching any products at #SXSW but we're doing plenty else {link},9,2
4492,8611,iPhone battery maintenance is a fine art at #sxsw,9,0
3958,2279,"Post-Facebook Deal, Beluga Gets A Final SXSW Tune-Up {link} #tc #beluga #facebook #iphone #sxsw",9,2
2783,1686,"@mention #iPad Lounge at @mention - Free daily for #sxsw - free coffee, #iPad #Art. Recharge. Austin Details {link}",9,2
4176,4444,Ours is on order! (2 week wait) RT @mention Have decided I need an ipad. #usguys #sxsw,6,3
2732,7964,@mention says Google likely launching new social site today called Circles. will make influencers harder to distinguish. #sxswi #sxsw,9,2
5492,4291,I want some time with this said iPad! RT @mention This schedule is heavier than my laptop. Where's my ipad already? #sxsw,6,3
2784,3440,"Beware, the android #sxsw app for schedules is completely innacurate. Just walked to the hyatt for no reason #sxswfail",1,1
4145,2289,Come Celebrate Austin with Google and GSD&amp;M at SXSW - Hotpot Blog {link} #fb #sxsw,9,2
589,8518,"On perception of Google Street View as ÛÏBig BrotherÛ - trying to be transparent about data we have, give users control - @mention #SXSW",9,2
5776,6178,RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + #iPad2 launch {link},9,2
1792,230,Apple IIe ad in the '85 SI swimsuit issue at a garage sale #sxsw {link},9,2
1709,4104,"#SXSW Apple Pop Up Store still has iPads in stock, we are waiting on line {link} via @mention #apple #ipad2Û",9,2
5322,7096,Apple is opening up a pop-up store in downtown Austin for the iPod 2 launch at #SXSW {link},9,2
2545,5594,RT @mention Can Google do social? We may shortly find out RT @mention Google to Launch Major New Social Network Called Circles at #SXSW {link},9,2
6339,4310,DANG RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link} (via @mention who gave us no credit! ),9,0
4657,1921,biggest takeaway from #UXDes thus far -- bring physical world into your iPad design &amp; recreate already learned experiences. #sxsw,9,2
4990,6002,RT @mention Hey #sxsw presenters &amp; attendees! Here are tips on how to show presentations on the #iPad and #iPhone {link},9,2
4065,5565,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; (@mention,6,1
1127,2769,I want one!! It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},6,3
296,2366,It's official: people using the iPad 2 to take photos just look weird. #SXSW,6,1
5569,5986,"RT @mention Hello, Holler Gram! Come take a look at our new (and first!) iPad app {link} #hollergram #sxsw",9,2
2086,8804,CHEESE FTW !!! {link} UNLV Pearl Harbor #sxsw iPad,9,2
1964,4380,@mention multiple ipad 2's?? while at #sxsw? you crazy!,9,2
1364,3736,Come to Singapore Roar's Party. The 512 at 6th Street. {link} #sgroars #sxswi #sxsw,9,2
3529,8213,new job at Apple? ÛÏ@mention Met the team that set up the #sxsw Apple store - set up whole place from nothing in 3 days. Great work!Û,2,3
5397,5576,RT @mention Black or white iPad?  #sxsw #iPad2,9,2
4485,5636,RT @mention Complete Android Guide (print) on sale at #sxsw bookstore today: $15. Include 99-cent upgrade to 2.4/3.0-ready ebook. Signing at 4:30!,9,2
486,9085,I've always used Camera+ for my iPhone b/c it has an image stabilizer mode. Suggestions for an iPad cam app w/ same feature? #SXSW #SXSWi,7,3
559,2269,"AOL, T-Mobile Launch 'Play' Android App {link} via @mention #sxsw",9,2
3055,1037,".@mention Rec: Give the Bad Apple a job in a mtg, such as taking notes. Make mtg voluntary =&gt; willing participants. #gamestorming #sxsw",9,2
5238,6132,"RT @mention Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation",3,3
2689,5656,RT @mention DAY 4: SXSWi WRAP-UP with Tracy Shea @mention and Rick and Bobby Liebling @mention - {link} #sxsw #HOTSHEET,9,2
5945,7873,#SXSW Gets Its Own Apple Store -  {link},2,3
2232,3579,@mention I'm going to #SXSW let's meet up! I can't use @mention yet because I have an Android phone but show me how it works!,9,1
1765,7783,So True. RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link} cc: @mention,9,2
445,7639,"I was there. It was nuts. RT @mention iPad 2 in hand, awesome dude gave me cutsies on a 3 hour line. #austin #apple #sxsw #winning",6,3
439,1518,Google 80's throw down. May be the last stop of the night #SXSW,9,2
4782,7408,"Smart! Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potential traffic {link} $AAPL",2,3
2250,4023,"#SXSW folks, the Lonely Planet iPhone guide to Austin is free this week. {link}",9,2
5799,427,Did Apple deliberately chose March 11 for the iPad 2 availability knowing that a large chunk of their customer base will be at #SXSW?,9,2
2714,7644,"Enough already .... ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",9,1
5846,86,Thank you @mention @mention for the #touchingstories preso #SXSW . Here's their deck {link},9,2
890,2620,"If you are at #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",9,2
5450,7420,"So the Apple store is a huge success already! Methinks the Live Music Capitol could use one fulltime, eh? #nudgenudge #appleATXdt #SXSW",2,3
784,8123,"Sony, Samsung follow Apple, HP lead at #SXSW {link} #tech",9,2
5701,5389,RT @mention Android apps to survive SXSW 2011: {link} (by @mention #sxsw,9,2
4340,6968,RT @mention Woo hoo! @mention is finally back on the iPhone. {link} #sxsw #il,8,3
2160,4508,"Hey #vufinders, awesome new update for @mention #iphone app {link} 3X speedup for object tagging (outside #sxsw conf hours :-)",7,3
2003,7564,@mention Rainey Street is a nice alternative to 6th street #sxsw parties. Walking directions from convention center {link},9,2
5277,162,Essential #sxsw tools: {link},9,2
1012,8788,"Had to navigate for the cabbie with Google Maps. Natives: 0, Geeks: 1. #SXSW",9,2
5996,800,"Google to Launch Major New Social Network Called Circles, Possibly Today by {link} #SXSW",9,2
2725,5073,RT @mention ÛÏline moving fast! Rt @mention have seen two impressive lines since I'm at #SXSW  the one at the Apple Store &amp; @mention party now,2,3
3713,5903,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #sxsw #sxswi - {link}",9,2
478,5699,RT @mention Enjoying the #sxsw California (Hollywood + Silicon Valley) meets NYC in sunny Austin by-the-pool with cowboy boots + iPad vibe. #sxswi,6,3
1966,8936,CLIENT NEWS! @mention Releases &quot;Dope Melodies &amp; Heavy Bass&quot; &amp; Invades #SXSW -&gt; {link},9,2
82,1672,"I asked, &quot;Why should(n't) I get an iPad 2?,&quot; earlier today. So far I have 3 people against me getting on and 2 for. Thoughts? #SXSW #SXSWI",9,2
5011,6740,"RT @mention The Google / ACLU party tonight at #sxsw is the best thing ever. (And apparently, the Spazmatics are a franchised band. But they rock.)",3,3
2760,2033,#sxsw #evaporation @mention @mention Business model is the platform; iPhone app makes tools available to developers,7,3
4800,934,"Farooqui: Now about mobile. iOS, with Android catching up fast and will grow more once they allow in-app purchasing. #gamesfortv #sxsw",0,3
741,4356,New from Moose Tracker - Google discusses the importance of location with mobile. {link} #SXSW,9,2
913,1002,Google is planning to launch a major new Social Network called Circles. Previews so far have been super positive #SXSW {link},5,3
2915,6737,RT @mention The countdown to #SXSW has begun! @mention will be thereÛ_ Pick up &quot;Fried Speakers&quot; on iTunes {link},9,2
3787,2509,"To the dude propping his ipad on the urinal, your time isn't THAT valuable #sxsw #ewww",9,2
258,8787,"Our interview w Marissa Mayer from #SXSW on Google 3.0, how working for Larry will be different than working for Eric {link}",9,2
6240,5943,RT @mention Gowalla expected to launch Groupon-like rewards at #SXSW {link} (via @mention,9,2
1576,4278,Google's Marissa Mayer up next at #SXSW - looking forward to this.,3,3
5027,8275,"The secret search sauce.  Google and Bing spill the beans. #google #bing #sxsw
{link}",9,2
3333,1097,We've got some exciting things that we'll be showing off at #SXSW this year: including drag and drop store management on your iPhone,8,3
4333,3483,not launching today. dev w @mention input rt @mention Google to Launch Major New Social Network - Circles {link} #sxsw,9,2
5255,7283,How to know you're a geek #16162: when you cross the road to take a picture of an Apple pop-up store #sxsw  {link},2,3
5818,4441,RT@mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,2,3
2199,7877,Ming.ly is launching soon and celebrating by giving away an Apple TV each day! #sxsw #launch {link} via @mention,9,3
5080,5785,RT @mention Going to #sxsw? Need a lift from the airport? Register for the FREE @mention shuttle! {link},9,2
5387,1372,Apple out-markets all comers at #sxsw {link},2,3
1016,6972,RT @mention Word to your motherboard. RT @mention You'll want these iPhone apps if you're heading to #SXSW today. 10 hot ones. {link},7,3
5859,2338,#sxsw #enchantment: @mention &quot;Early Apple days: Any flight over 2h qualifies for 1st class.&quot; &quot;When does 2h start? When leaving apt&quot;,9,2
2650,9081,Google says reports about launch of Circles social network at #sxsw are incorrect {link} No launch today at any rate.,9,2
2121,4848,"Decided to go to LA instead of #SXSW, because my AT&amp;T iPhone would be about as useful as a brick in Austin.",8,1
3998,8557,starting to make my google cal for #sxsw. really excited to see @mention  @mention @mention @mentions,9,2
1912,7461,Android apps to survive SXSW 2011: {link} (by @mention #sxsw,1,3
5635,8241,If I don't have my iPhone back by #SXSW idk what I'll do..follow the masses I guess..,8,3
2028,2586,Google Body. @mention shares how patients &amp; physicians can wow each other by sharing data &amp; interactive anatomy #sxswh #hcinno #sxsw #sxswi,9,2
2383,2019,"Google plans to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
3159,7761,#BooYah! RT @mention @mention Just synced my #iPad2 and full of Apple joy #SXSW ;),6,3
3599,2250,Miss the Battelle Interview About IPad 2 &amp;Social Media last week? Find it here [video] {link} #sxsw,9,2
5116,4259,So sad I'm missing the iPad 2 launch at *South By.*  That sounds so chill!!!!  #sxsw #ipad #jk,6,3
5395,7353,Final preparations for launch underway. Join up tomorrow - 03/10 - we've got a special Android promotion starting then! #SXSW,0,3
4984,3401,Awwww yeah!!! RT @mention Congrats to @mention on winning the last @mention #iPad case for her boyfriend aw :) #SXSW #cbatsxsw,6,3
1299,8621,"Internet tv is coming. Google tv, dvrs, xbox. This train isn't stopping. Barry Diller #sxsw",9,2
3330,3091,"Are you getting one? RT @mention Line for the iPad 2, at the Apple Store. No demo units until 5pm. #sxsw #fb {link}",9,2
0,3057,"The Web DesignerÛªs Guide to iOS (and Android) Apps, today @mention 10 a.m! {link} #sxsw",9,2
3559,5229,RT @mention #Google denies rumors about launching #Circles at #SXSW {link},9,2
4858,2662,"Man, these hipsters are getting crazy at the Google party #SXSW  {link}",3,3
329,932,"No Droid? Not surprised. RT @mention spotted at #sxsw: table of three people with 8 phones, an iPad and a MacBook out. #gadgetoverload",9,2
3359,872,They made me a #soundcloud ambassador for #sxsw I upload music from shows &amp; they reward me RT @mention This soundcloud android app is fresh,1,3
2631,1681,@mention #discovr now available on #iPhone and killing it at #sxsw - GET IT!! - {link},7,3
682,4190,Google soll noch heute Social Network #Google #Circles starten. {link} #SXSW (via @mention @mention,9,2
2759,8332,From the tablet/phone/laptop evidence at #SxSW they might as well call this country the United States of Apple. #sxswsa,9,2
4972,1465,What time? I'm in. RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,9,2
1725,2637,Smart move by Apple opening popup store for #iPad2 launch in downtown Austin during #SXSW. {link},2,3
5419,4735,"#SXSW sponsored by Apple, plaid, and boys I'm attracted to.",2,3
4398,8400,@mention Thank you Jeanne for the #sxsw retweet. Opening a pop-up store is a great way to get people even more excited for Apple tech.,2,3
4880,3581,@mention I'm guessing there will not be an #Android app in time for #SXSW?,1,1
4426,511,"Preparing for #sxsw talk about #google doodles with @mention It will be fun! Friday, 5pm: {link}",9,2
4185,2075,20% of searches on Google are local searches #SXSW,9,2
801,4749,I fully anticipate that every geek-douche will be toting an iPad 2 at #SXSW. These people are also why it's not worth going.,6,1
1785,598,CNNMoney: Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,9,3
5279,5361,RT @mention 6th and Congress in the Scarborough bldg. RT @mention So where is this temporary apple store setup? #sxsw,9,2
5307,8263,I just got my custome iphone 4 case from @mention #sxsw - the artwork is my favorite blackbook piece by @mention  {link},8,3
643,8596,"The Industry Party #GSDM #Google was a grand affair.
#SXSW",3,3
3948,6232,RT @mention Kicking off Mingly #SXSW Apple TV a Day Giveaway! Register to win {link} #Winning,9,2
2031,6768,RT @mention The simplest gesture on the ipad should be used for core interactions. #SXSW #touchingstories,9,2
5989,8741,Google Route-Around Traffic is pretty sweet. Route-Around is saving users 2 years each day! Efficient for time and the environment. #SXSW,5,3
2275,5877,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) at #SXSW {link}",9,2
3079,7444,Clearly Apple has another daylight savings time bug with the iPhone 4 alarm. Also need to remember to fix my room's clocks. Whoops. #SXSW,8,1
5983,8537,En route to austin for #sxsw - I'll bet a new iphone 5 that's 90% of the flight,9,2
3103,7549,"iPad 2 for sale (cc #SXSW #SXSWi #TheInternet)

{link}",9,2
2324,6892,RT @mention We're co-hosting a cmty mngr meetup w/ @mention @mention @mention at Etsy Austin space on 6th. 6-8p. Google schwag. Come! #sxsw,3,3
4614,3519,I wonder how many people attending #SXSW will be at the Austin Apple store on FRI at 5 for the new iPad 2?,9,2
3953,5616,RT @mention Checking out the Apple pop up store. Looking fwd to checking out the iPad 2. #sxsw #mosaicxm MK {link},6,3
6355,2300,"Should I buy an iPad for @mention at the makeshift #sxsw Apple Store on launch day? Fuck no, I respect him too much... #wwsxsw",6,1
787,531,&quot;the future of touch user interface design&quot; wondering if the presentation (by microsoft employees) will mention the ipad. #sxsw,9,2
5882,2914,#Google denies rumors about launching #Circles at #SXSW {link},9,2
4656,229,Paraormal activity: Sanctuary iphone game. Sketching your AR experience. Interactivity through &quot;magic lense&quot; #EduAR #sxsw,9,2
448,3113,"See the new Texas Observer iPad app at #SXSWI 3:30, Sheraton #SXSW",9,2
5015,3809,win free iPad 2 from webdoc.com #sxsw RT,9,2
11,1618,Yeay! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Masha {link},7,3
4254,807,"Google to Launch Major New Social Network Called Circles, Possibly Today rww.to/f6BCEt #sxsw",9,2
3276,7322,Geeks &amp; gadgets are today's superstars. People lined up for 3 hrs at the sxswpopup shop to buy ipad 2 &amp; girls begging 2 hug d crowley. #sxsw,9,2
5023,3683,Cameron Sinclair @mention Spearheads Japan Disaster Relief From #SXSW Via Twitter &amp; iPhone {link},9,2
5209,8629,"Wow, The Twitter. Can look it up on The Google :). RT @mention In honor of @mention How is everyone on The Twitter doing? #SXSW",9,2
2215,7383,@mention Picked up mophie juice boost pack for iPhone. This chick -and wknd- calls for ample juice #SXSW // 'hight-tech energy drink',9,0
4199,3656,Google building real time @mention engine to monitor illegal deforestation in real time #tech4good #sxsw,3,3
1919,2280,@mention Booth 1406-1408 at #sxsw &amp; we have some great deals going on there to buy a juice pack and extend your iPhone battery life!,9,2
4911,396,"The Daily Chord - Tuesday, March 8: 
Hackers discover Google's music serviceStory from Rolling Stone.


Mo... {link} #SXSW",9,2
927,6506,"RT @mention RT @mention Apple heads to #SXSW, sets up temporary store in Austin {link}",9,2
2167,5221,"RT @mention #blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.",8,3
3271,38,@mention  - False Alarm: Google Circles Not Coming NowÛÒand Probably Not Ever? - {link} #Google #Circles #Social #SXSW,3,1
2840,2997,"Ha! Another mention for Apple Store: {link} - RT @mention Temporary #Apple store on 6th and Congress for #sxsw, along w...",9,2
5000,5722,RT @mention First person to stop by our booth at SXSW &amp; show me their iPad 2 running one if our apps wins a free SnakeHeead Tee Shirt #SXSW,7,3
1880,1035,BRILLIANT READ: Attention Marketers and Media Professionals: the iPad won't save you by @mention  {link} #usguys #SxSW,9,1
3549,6135,RT @mention Interesting Google Mobile Stats at #SXSW - 40% of all Google Maps users (150 million) come from #mobile {link},5,3
5580,4087,Any #Google fans in town for #SXSW? Stop by the Austin GTUG meeting Wednesday the 7th at 7:00pm. map link: {link},9,2
5175,7576,Google Circles launching today at #SXSW? New #Facebook killer???? {link},9,2
4717,6820,"RT @mention Turn your iPad into a 'physical messaging platform' with Holler Gram, a cheeky app we built for #SXSW. {link}",7,3
4266,4889,Umm. Hello!! What about Android?! RT @mention Awesome new version of @mention for iPhone and new web site coming after #sxsw.,0,3
3278,310,"iPad apps are just like software development in that once you release it, you have to start working on the update. #sxsw",7,3
3426,2133,The line at 6th &amp; Congress to enter the new Apple store wraps around 2 blocks  #SXSW,9,2
5714,5568,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; &lt;Amen!&gt;,9,1
476,7380,Lightbox Photos Wants To Be Your New Android Camera App (SXSW) [TechCrunch] {link} #Sxsw #Android,9,2
5180,8883,@mention well #SXSW is an iPad commercial ... But I want to minimize the wear and tear of my laptop.,9,2
799,5099,RT @mention @mention @mention Austin street closures during SXSW in Google Map form: {link} #sxsw #austin,9,2
5136,8348,Apple Installs Pop-Up Shop At #SXSW: Apple is setting up a special pop-up shop for visitorsÛ_ {link},2,3
546,3639,"@mention If you're near Zen on Guadalupe 3/19 1pm or at Trailer Space that night, I'm playing #iPhone (Maurice, friend of @mention #SXSW",9,2
1940,1710,"@mention #sxsw blogger is orange, wodpress is blue, Google owns the market, so what do you do #winning",3,3
2420,1274,Apple has two Austin stores but until this week no downtown presence. That changes with an #sxsw popup store {link} #pcbuzz,9,2
1482,8032,@mention So convenient! RT @mention Apple is opening a temp store in downtown Austin for #SXSW &amp; iPad2 launch {link},9,2
595,7640,Whoa! There's a dude in front of me using Google Wave! #sxsw #xplat,9,3
1018,8750,Twitter buzz for Apple Store: {link} - RT @mention Temporary Apple store opens @mention 6th &amp; Congress tomorrow. #ipad2 #sxsw,9,2
4135,7154,Pop up stores R popping up everywhere. RT @mention Confirmed! Apple store 2 week popup in Austin 4 #SXSW NoÛ_ (cont) {link},9,2
2203,399,Is Google Circles just Buzz with the corners rounded off? Might we find out today? {link} #sxsw #google,9,2
3976,5535,RT @mention Awesome new version of @mention for iPhone &amp; new web site coming after #sxsw. Want a demo? Meet with @mention at #sxsw.,7,3
3717,8422,@mention the apple #sxsw #popupstore is like a crack house for mac addicts,2,1
415,4584,#sxsw I knew this would happen when the iPad 2 launched. Actually really funny when IRL... {link},9,2
687,6923,"RT @mention When bored during a keynote #sxsw, use your iPad to draw a picture - even if you are not a good artist!  {link} #sxswi",6,3
2496,6150,RT @mention iPad 2 vs Android vs The World : Panel at #SXSW today 3:30PM by @mention {link},9,2
2591,635,.@mention I have a feeling #SXSW will be the worst place to try &amp; get an iPad 2- everyone there will be trying to get one. #techiesunite,6,1
1280,444,Q2 - What do u think of Google's check in offers? Testing at #sxsw {link} #smccolumbus,9,2
4327,5980,RT @mention Heard at #sxsw #Android is now the leading market share of smart phones in US. #getjarsxsw,0,3
3131,5818,RT @mention Google developer hackathon at @mention  discussion web fonts. #google gets 32000 font request a day.  #sxsw #gsdm google.com/webfonts,9,2
3715,3265,Google might launching a social network called Circles at #SXSW ... of course {link},9,0
231,4641,"#iPad Lounge: Recharge, coffee, H2O, iPad Art Show-free, daily for #sxsw 106 E 8th at Congress åÇ Austin Details {link}",9,2
4270,1778,The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW,6,3
1260,4063,It's our last day here at the #fastcompanygrille -- come by for the last day of iPhone makery! #zazzlesxsw #sxsw,9,2
4912,2948,!!! RT @mention Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,9,2
414,1151,"Goals for the day:  Knock out Government talks, Install Android SDK,  &amp; pray that the #Sencha/#PhoneGap workshop does #Android too #SXSW",9,2
312,4902,"Google doodles aim to bring people together socially, promote communal experience. #sxsw #GoogleDoodles",9,2
2834,7978,"No surprise, the line for the Google &amp; Bing Q&amp;A is wrapped through the Austin Hilton. What would you ask, @mention #SXSW",9,2
384,979,#Apple to Open Pop-Up Shop at SXSW {link} &lt;---cool concept but I wouldn't spend my #SXSW waiting for the #iPad2,6,1
4408,2235,Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - on.mash.to/fHDCfn #sxsw,9,2
3723,6259,"RT @mention Listening to marissa meyer, head of google social get grilled about JC Penney lol #sxsw",9,2
768,1187,Among the things I am missing at #sxsw: the Google-ACLU 80's dance party.,3,3
972,5253,RT @mention #Startups: Free Premium Service on your 1st Job Post {link} #Lean #LeanUX #LeanStartup #SXSW #SXSWi #Launch #Startup #Founders,9,2
46,3798,"RT: @mention Woman on plane next to me has a Nook, Blackberry Curve, Android and iPad in her purse. #sxsw!",9,2
2634,6990,RT @mention You can download a free @mention sampler of some of the bands playing at #SXSW here: {link},9,2
4659,4002,"I feel like my iPhone: Always on, always doing something, running out of battery fast. #sxsw",8,0
354,7241,Checking out Q&amp;A With Google &amp; Bing On Website Ranking at #SXSW #qagb,9,2
3494,7059,Line at pop up Apple store in Austin. First person was here at 6 a.m.they have to wait until 5 p.m. #SXSW #ipad2  {link},2,2
3895,8663,"CNN to launch &quot;TV everywhere&quot; service for mobile, Google TV and computers: {link} #SXSW",9,2
5302,837,"ha, seems like it --&gt; ÛÏ@mention The only news at SXSWi was Apple's temporary iPad store? #sxsw #wth?Û",2,1
1856,695,"Turn your iPad into a 'physical messaging platform' with Holler Gram, a cheeky app we built for #SXSW. {link}",7,3
727,2910,#SXSW friends - do u have an iPhone charger that @mention can borrow TONIGHT? cc: @mention @mention @mention @anniemal @maura,9,2
898,6899,RT @mention We're not launching any products at #SXSW but we're doing plenty else. [...] {link},9,2
4438,6788,RT @mention This group next to me has 6 ppl @mention the table. Everyone is using thier phone/ipad instead of taking to each other. #SXSW,6,1
1726,6669,RT @mention So it appears Apple is opening a pop up store in Austin for #sxsw - the employees were trying to hide it. The Beechwood tables gave it away.,9,2
2385,2434,"Discovered a new conversation icebreaker: &quot;Hey, is that the new iPad 2? Why yes it is...&quot; #SXSW #social",6,3
4205,3219,best thing abt @mention for #SXSW?  proper cocktails w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link},9,2
3174,3110,Tyson's new game for the iphone. (This one can't be as good as the original Mike Tyson's Punchout).  {link} #sxsw,7,2
1304,6957,"RT @mention With XWave headsets, we can actually control iPhone apps with our brain!? #SxSWNUI #gsdm #sxsw",9,2
4663,3917,I think literally everyone here has an iPhone. A guy just dropped his iPhone on my foot. #sxsw,9,2
4456,6632,"RT @mention RT: @mention With 150 million mobile users on Google maps, 40% of all Google Maps usage is from mobile devices. #maps #sxsw",9,3
3714,3642,And the biggest line at #sxsw?  To buy an iPad 2.  Every other compan has an open bar.,6,3
419,4500,"Line around the block at the #sxsw pop-up Apple store. @mention Apple Store, SXSW {link} #photo",9,2
4998,3627,"Related: if u have Verizon, u will do better. #SXSW bandwidth issue. My BlackBerry always tweeted when my iPhone dawdled. #wjchat",8,1
1237,4790,YayRT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},9,2
174,4713,Google Announces Check-ins: SXSW Location-Based Geo-Fencing Applications - {link} #ireport #WSsxsw #sxsw #SCRM #SM #marketing,9,2
5911,8083,iPhone just auto-corrected &quot;merrier&quot; to &quot;nerdier.&quot; I must be at #sxsw,9,2
5920,1854,saw #Hashable pushed out an update to its iPhone app - looks ready to use as the paperless biz card solution for  #SXSW,7,3
2178,3341,Each day google maps is saving two years of user's lives! #sxsw,5,3
2381,4726,"Apple opens #sxsw pop-up store in Austin, TX - {link}",9,2
747,7836,Apple does a popup store just for #sxsw {link} #gonnagetanipad2,9,2
229,2596,"Only white #ipad2 64gig wifi available at #Austin #SXSW #Apple popup store right now, but no wait!",9,3
5560,4357,The only more fitting than @mention having his birthday during #SXSW is if Apple released a new product today too. Happy Birthday!,9,2
3930,6886,RT @mention We just launched SPIN's iPad app at #SXSW. Tons of #music #photos #videos and more! Whatcha think? {link},7,3
5941,3109,There's new competition {link} @mention Q2 - Google check in offers? at #sxsw #smccolumbus,9,2
1885,6785,RT @mention This @mention article about #SXSW is so good I'm linking to it on an iPhone on a train: {link},8,3
1941,1034,Now on my radar: Google Circus. RT @mention Google to Launch New Social Network: Circles via @mention {link} #pr  #SXSW,9,2
2193,5052,RT @mention .@mention needs the help of a badass android developer right now for a debugging emergency. Know anyone? @mention him. #SXSW,9,2
4455,7179,"True or not True?ÛÏ@mention  Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",9,2
4826,7544,"The winner of best in show for #sxsw the wilderness downtown, arcade fire, google, Sony, radical media, milk and koblin",9,2
4177,8563,@mention To sell iPad 2s to #SXSW attendees. It worked. They sold out.,6,3
5586,4106,Will Google reveal a new social network called Circles?  {link} #Google #Facebook #SXSW,9,2
