ID,attr1,attr2,attr3,attr4,attr5,attr6,target
305,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
306,0.52948865,0.45876114,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
307,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
308,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
309,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
310,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
311,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
312,6.9031993,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
313,-0.22850001,-0.39057049,1.9329359,0.013872169,-0.37786573,0.74542051,0.0
314,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
315,-0.78441482,-0.43038291,6.9369889,-0.85955255,-0.37786573,-0.94572324,0.0
316,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
317,0.22663195,-0.2047792,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
318,0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095,0.0
319,0.14634444,-0.33748727,-0.36622367,0.8417269,1.6810535,1.0714608,0.0
320,0.84386339,0.75071888,0.35508128,-0.85955255,-0.37786573,-0.94572324,0.0
321,-0.069280046,-0.17823759,0.35508128,1.067889,0.25113964,1.1872509,0.0
322,0.14346493,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
323,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
324,0.20850798,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
325,-0.077241044,-0.36845248,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
326,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
327,0.47596364,1.4629188,0.44524439,-0.85955255,-0.37786573,-0.94572324,0.0
328,-0.16532017,-0.076494735,1.8878543,-0.85955255,-0.37786573,-0.94572324,0.0
329,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
330,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
331,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
332,0.57335883,0.51184436,-0.095734317,1.4181028,-0.37786573,1.6747878,0.0
333,0.99139593,0.7772605,-0.50146835,0.80712747,3.6836045,0.85511633,0.0
334,-0.15058386,-0.36402888,0.49032595,0.66282251,-0.37786573,1.2390517,0.0
335,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
336,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
337,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
338,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
339,-0.20986789,-0.23132081,3.1050564,0.018935501,0.34346224,1.0013774,0.0
340,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
341,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
342,0.038616887,-0.18266119,0.17475504,0.56282171,0.48622644,1.2451459,0.0
343,16.186909,-0.34191087,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
344,0.66685821,4.2807535,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
345,0.4158327,0.26854624,0.85097843,-0.85955255,-0.37786573,-0.94572324,0.0
346,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
347,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
348,1.1711112,0.64455243,0.12967348,2.0434243,-0.37786573,1.2238161,0.0
349,1.4954796,4.8558218,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
350,-0.071312641,-0.027835111,0.2198366,0.51092256,-0.37786573,1.1994393,0.0
351,0.13702838,-0.36845248,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
352,0.30810514,2.5201598,2.6091592,-0.85955255,-0.37786573,-0.94572324,0.0
353,0.21274255,0.46760834,2.8796486,0.7788572,-0.012954376,0.270072,0.0
354,0.5140748,1.6796754,-0.36622367,1.8970096,-0.37786573,1.0409898,0.0
355,0.42718135,1.2151971,-0.41130523,2.0189515,-0.37786573,1.1963922,0.0
356,2.334772,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
357,-0.21240863,-0.38614689,1.2567125,0.50543729,0.10327201,1.2329575,0.0
358,1.4451728,5.0858491,-0.27606055,0.6788564,-0.37786573,0.2731191,0.0
359,-0.46174032,-0.42595931,2.2034252,0.85354134,0.19579217,0.6844784,0.0
360,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
361,-0.50374729,-0.37287609,3.5107904,0.67421501,-0.37786573,0.61744207,0.0
362,-0.11721542,-0.067647531,-0.0055711987,0.050581324,-0.37786573,1.0409898,0.0
363,-0.47986429,-0.44365372,0.76081531,-0.85955255,-0.37786573,-0.94572324,0.0
364,0.17209064,-0.22689721,0.30999972,-0.85955255,-0.37786573,-0.94572324,0.0
365,0.33740839,-0.25786243,1.0313047,0.88729688,-0.37786573,1.2390517,0.0
366,-0.07182079,-0.17823759,0.2198366,0.40923398,-0.37786573,1.3883599,0.0
367,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
368,0.24407839,1.9539387,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
369,0.39347415,1.838925,0.12967348,0.14678463,0.53281577,0.5808768,0.0
370,-0.40872346,-0.4082649,0.2198366,0.053112989,0.61575466,0.5839239,0.0
371,-0.20021306,-0.4082649,0.49032595,0.050581324,0.34346224,1.2146748,0.0
372,-0.15075324,-0.3994177,1.4370387,1.2691565,0.28017977,0.76065604,0.0
373,-0.29303491,-0.44365372,1.1214678,0.56450949,0.18430123,1.0623195,0.0
374,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
375,0.36196892,0.042942525,-0.230979,1.2088184,-0.37786573,1.1659211,0.0
376,-0.13872705,-0.3949941,0.30999972,0.95269825,-0.37786573,1.4828201,0.0
377,-0.23798545,-0.39057049,1.3919571,0.60248448,0.48622644,1.047084,0.0
378,0.72969928,1.3921412,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
379,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
380,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
381,-0.40042369,-0.4038413,0.98622311,-0.85955255,-0.37786573,-0.94572324,0.0
382,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
383,-0.30438357,-0.44365372,0.98622311,0.44130175,0.27896154,1.6473639,0.0
384,0.90501063,2.6130554,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
385,0.48544908,2.1574244,-0.41130523,0.7636672,-0.37786573,0.74846762,0.0
386,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
387,1.5540861,5.0681547,-0.230979,1.6299189,0.21706193,0.78808,0.0
388,0.043190226,-0.38172329,-0.14081588,0.57969948,0.9790856,1.4157838,0.0
389,0.19394104,0.42779592,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
390,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
391,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
392,0.10789451,-0.45250093,-0.230979,0.11218519,1.2351129,1.2024864,0.0
393,1.0196829,1.2328915,0.12967348,1.6079778,0.25416877,1.0806022,0.0
394,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
395,0.7166568,0.70648286,0.53540751,0.8750605,-0.37786573,1.3304648,0.0
396,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
397,1.2600373,-0.29767485,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
398,-0.16853845,-0.3994177,0.35508128,0.026952442,0.48481065,1.1963922,0.0
399,0.20562847,-0.18708479,1.2567125,0.76155748,-0.14310818,1.2299103,0.0
400,0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324,0.0
401,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
402,0.18767387,-0.31094565,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
403,0.22375244,-0.45250093,-0.230979,0.82906857,-0.37786573,0.91301134,0.0
404,1.4404301,4.1038094,-0.50146835,-0.85955255,-0.37786573,-0.94572324,0.0
405,-0.088589701,-0.36402888,-0.59163147,0.018935501,-0.37786573,0.75456183,0.0
406,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
407,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
408,-0.10603614,-0.28882764,-0.050652758,0.64678863,-0.37786573,1.0257543,0.0
409,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
410,-0.00084933814,0.24642823,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
411,-0.031677033,0.082754945,1.0763862,0.68898306,0.034853193,0.85816343,0.0
412,0.73359509,3.1571585,0.30999972,0.27547764,0.50015385,0.67533708,0.0
413,-0.037605436,-0.42595931,0.89605999,0.2712582,-0.37786573,1.0440369,0.0
414,-0.39110763,-0.4082649,1.0763862,-0.018195598,-0.37786573,1.3152293,0.0
415,0.28693228,-0.37287609,-0.36622367,0.40332676,-0.37786573,0.99223609,0.0
416,0.90636569,2.0601051,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
417,0.66228487,1.1709611,0.039510361,1.106286,-0.37786573,0.9983303,0.0
418,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
419,0.13228565,-0.023411508,0.40016284,0.69193667,-0.37786573,0.7393263,0.0
420,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
421,0.61993914,2.7015275,-0.45638679,1.6387797,-0.37786573,0.4285215,0.0
422,0.47274536,-0.072071133,-0.095734317,0.84805606,-0.37786573,1.1781095,0.0
423,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
424,0.3641709,-0.43480652,-0.36622367,1.3936301,-0.37786573,1.0166129,0.0
425,-0.026934311,-0.31979286,0.08459192,1.1771726,0.95215269,1.0105187,0.0
426,0.43836063,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
427,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
428,-0.013722442,-0.42595931,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
429,1.3570937,1.1532667,-0.41130523,0.92105243,-0.37786573,1.0105187,0.0
430,0.081809537,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
431,-0.27863736,-0.44807732,0.08459192,-0.85955255,-0.37786573,-0.94572324,0.0
432,0.15193407,-0.2136264,-0.0055711987,0.42315815,-0.37786573,1.1019319,0.0
433,4.2366037,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
434,0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078,0.0
435,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
436,0.2628799,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
437,0.20410402,0.18007419,3.4657089,0.61429892,0.1855524,0.44070993,0.0
438,0.74206424,3.1837001,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
439,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
440,0.15159531,-0.31536926,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
441,1.0328947,1.0426766,-0.27606055,1.2860343,-0.37786573,1.2512401,0.0
442,-0.36603896,-0.42595931,-0.14081588,0.50796895,1.4954864,1.4828201,0.0
443,0.048949246,-0.19150839,-0.18589744,1.4556559,-0.37786573,1.1720153,0.0
444,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
445,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
446,0.72715854,0.9807462,-0.0055711987,0.44974064,0.51872374,0.6326776,0.0
447,0.15210346,-0.45250093,-0.230979,0.99615851,2.5460676,0.63877181,0.0
448,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
449,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
450,1.0079955,1.2107735,-0.0055711987,1.3307603,-0.37786573,0.96481214,0.0
451,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
452,-0.23561409,-0.31094565,0.17475504,-0.85955255,-0.37786573,-0.94572324,0.0
453,-0.31488531,-0.32421646,0.53540751,0.92442798,0.65276273,1.0013774,0.0
454,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
455,0.031672186,-0.4082649,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0.0
456,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
457,0.041157631,-0.28882764,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
458,-0.30946506,-0.37729969,-0.27606055,0.93919603,2.726202,0.92215265,0.0
459,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
460,0.27117966,-0.21805001,1.5722834,0.51345423,0.23026498,0.83683369,0.0
461,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
462,1.3802992,-0.22689721,-0.50146835,1.4206345,4.6591489,1.0440369,0.0
463,0.54608818,0.13141457,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
464,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
465,0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052109,1.4645375,1.0
466,0.70429184,0.77283689,1.2567125,-0.85955255,-0.37786573,-0.94572324,0.0
467,0.56844672,1.6885226,-0.50146835,0.57379226,-0.37786573,0.81245684,0.0
468,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
469,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
470,0.63077965,-0.063223929,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
471,-0.47020947,-0.43038291,0.58048907,0.55860227,0.90658404,0.61439496,0.0
472,0.093158194,-0.18708479,-0.230979,0.38982455,1.2859167,1.0531782,0.0
473,-0.18124217,-0.37287609,-0.230979,0.76029165,-0.37786573,1.2878054,0.0
474,-0.3894138,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
475,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
476,0.11212908,-0.15169597,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
477,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
478,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
479,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
480,-0.054713113,-0.4082649,-0.050652758,1.9210604,-0.37786573,0.85816343,0.0
481,0.042004546,-0.27555684,-0.230979,0.95185436,0.71746099,1.1506856,0.0
482,0.079946324,-0.26228603,0.94114155,1.083501,-0.37786573,1.3517946,0.0
483,0.14532814,-0.067647531,0.40016284,1.5847708,-0.37786573,1.1476385,0.0
484,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
485,-0.22172469,-0.3949941,0.2198366,-0.85955255,-0.37786573,-0.94572324,0.0
486,-0.057253857,-0.32421646,0.94114155,-0.85955255,-0.37786573,-0.94572324,0.0
487,0.94752574,3.5420119,-0.50146835,1.6425772,-0.37786573,0.23350673,0.0
488,-0.31183642,-0.31979286,0.30999972,0.21809321,0.49103354,1.3274177,0.0
489,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
490,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
491,0.14414246,-0.12957796,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
492,0.56082449,-0.27555684,-0.230979,0.71767527,1.0121426,1.1080261,0.0
493,0.24238456,-0.29767485,0.58048907,0.55142922,0.096291845,1.1080261,0.0
494,-0.14177594,-0.41711211,0.26491816,0.85480717,0.34412075,1.0288014,0.0
495,0.14617505,-0.2003556,-0.050652758,1.5328717,-0.37786573,1.1781095,0.0
496,-0.02744246,-0.30652205,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0.0
497,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
498,2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776,0.0
499,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
500,0.58013415,0.36586549,-0.050652758,1.2493251,-0.37786573,1.3609359,0.0
501,-0.077749193,-0.38614689,-0.18589744,0.27716542,-0.37786573,1.0897435,0.0
502,-0.057084474,-0.2003556,0.89605999,0.72906777,0.31580497,0.84597501,0.0
503,-0.017957015,-0.13842517,0.67065219,0.83877329,0.53561443,1.0348956,0.0
504,0.74375807,0.70205926,-0.14081588,1.5172597,-0.37786573,1.0440369,0.0
505,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
506,-0.014061207,0.038518923,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0.0
507,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
508,-0.14160656,-0.35075807,0.44524439,-0.85955255,-0.37786573,-0.94572324,0.0
509,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
510,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
511,-0.28947787,-0.25343882,1.5722834,0.52780033,-0.37786573,1.2390517,0.0
512,-0.33419496,-0.45250093,0.08459192,-0.21608748,-0.37786573,0.97395345,0.0
513,-0.1600693,-0.44365372,-0.0055711987,0.56915088,1.0084879,1.2999938,0.0
514,0.73427262,1.1444195,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
515,-0.33809077,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324,0.0
516,-0.083169447,-0.35075807,0.80589687,0.50501534,-0.37786573,0.9434824,0.0
517,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
518,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
519,-0.096550699,-0.35518168,0.85097843,2.1573492,-0.37786573,0.62353628,0.0
520,2.4008314,-0.28882764,-0.50146835,2.4860439,-0.37786573,0.56564127,0.0
521,8.8738004,-0.42595931,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0.0
522,0.64551596,0.63128162,-0.45638679,1.5809733,-0.37786573,1.0440369,0.0
523,0.53050495,-0.26228603,0.17475504,1.1999576,-0.37786573,1.1110732,0.0
524,0.11416168,0.060636934,0.85097843,0.3674615,0.59083019,0.96785924,0.0
525,-0.3209831,-0.38614689,-0.095734317,0.017669668,0.84550757,1.4919615,0.0
526,0.22273614,-0.31979286,-0.27606055,0.64763252,1.9631576,1.2116277,0.0
527,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
528,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
529,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
530,0.10044166,0.016400912,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0.0
531,-0.19665602,0.41452511,9.2361485,1.0214752,0.046080728,0.77284447,0.0
532,-0.24611584,-0.43480652,-0.14081588,0.689405,-0.37786573,1.2085806,0.0
533,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
534,0.77898972,0.89227416,0.039510361,1.5843489,0.45649488,1.4371135,0.0
535,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
536,0.63891003,2.3476393,0.2198366,1.242574,-0.37786573,1.2695227,0.0
537,1.1446875,0.94535738,-0.095734317,0.28855791,-0.37786573,0.6326776,0.0
538,0.26338805,-0.37729969,-0.095734317,1.219789,-0.37786573,0.9952832,0.0
539,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
540,0.42735073,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
541,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
542,0.56912426,0.29508785,-0.36622367,0.30416985,-0.37786573,0.51384047,0.0
543,0.099425363,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0.0
544,0.029639591,0.14910898,0.039510361,-0.85955255,-0.37786573,-0.94572324,0.0
545,0.56827734,1.6487101,0.08459192,0.63497419,0.94497497,0.80026842,0.0
546,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
547,-0.023377269,-0.33748727,0.12967348,0.49615451,1.1257679,1.162874,0.0
548,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
549,0.15193407,-0.25786243,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
550,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
551,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
552,0.17005805,0.047366127,-0.18589744,1.2514348,-0.37786573,0.81855105,0.0
553,0.29540142,-0.13842517,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0.0
554,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
555,0.23696431,-0.45250093,-0.45638679,0.54299033,-0.37786573,0.86730475,0.0
556,0.25237816,-0.35075807,-0.14081588,0.92274021,-0.37786573,1.1080261,0.0
557,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
558,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
559,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
560,2.0610492,4.9177522,-0.18589744,1.2737979,0.26411222,0.49251073,0.0
561,1.1465507,-0.2047792,-0.45638679,1.9143093,4.2067221,1.2116277,1.0
562,0.88112763,0.003130105,-0.32114211,0.7932033,1.6992612,1.2512401,0.0
563,0.59300725,0.193345,-0.230979,1.5463739,-0.37786573,1.6351754,0.0
564,-0.44124498,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324,0.0
565,-0.20563331,-0.45250093,0.12967348,0.56408754,-0.37786573,1.5589978,0.0
566,0.76239019,0.31720586,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
567,0.23035838,-0.12073076,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0.0
568,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
569,0.2281564,-0.45250093,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0.0
570,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
571,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
572,-0.24425262,-0.41268851,-0.095734317,0.42020454,2.1114533,1.4858672,0.0
573,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
574,0.19004524,-0.38614689,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0.0
575,0.45021743,-0.29325125,0.85097843,-0.85955255,-0.37786573,-0.94572324,0.0
576,-0.18717057,-0.32864006,1.4821203,0.82189552,-0.37786573,1.2878054,0.0
577,1.2241281,2.0158691,-0.095734317,0.85565106,0.33812834,0.71494946,0.0
578,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
579,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
580,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
581,0.25458014,-0.33748727,-0.36622367,0.7970008,-0.37786573,1.4371135,0.0
582,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
583,-0.48104997,-0.45250093,-0.0055711987,0.1780085,2.0405651,0.5839239,0.0
584,0.60706603,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666682,0.0
585,1.2779919,1.6708281,-0.14081588,1.7999624,-0.37786573,0.29444885,0.0
586,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
587,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
588,-0.54084215,-0.45250093,-0.59163147,0.029906053,-0.37786573,0.71799656,0.0
589,0.33266567,0.76841329,-0.45638679,0.71092416,-0.37786573,0.92519976,0.0
590,-0.49985148,-0.45250093,1.1214678,-0.85955255,-0.37786573,-0.94572324,0.0
591,-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038,0.0
592,-0.33809077,-0.43923012,0.53540751,0.40290482,-0.37786573,0.95567082,0.0
593,0.41871221,-0.29767485,-0.230979,-0.85955255,-0.37786573,-0.94572324,0.0
594,1.1541729,1.038253,-0.230979,1.0117705,-0.37786573,0.76370315,0.0
595,0.13753652,0.36144189,-0.32114211,0.088978256,-0.37786573,0.45899256,0.0
596,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
597,-0.13906582,-0.26670963,1.4821203,1.1480585,-0.37786573,0.81245684,0.0
598,0.98004727,5.0371895,0.17475504,1.1826579,0.79414406,0.48641652,0.0
599,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
600,0.17480077,-0.16939038,-0.32114211,1.0290702,1.6549437,1.479773,0.0
601,-0.078087959,-0.04552952,1.2567125,0.68223195,0.14235437,1.2085806,0.0
602,-0.060810899,-0.23574442,2.7894855,-0.013976155,-0.37786573,1.2390517,0.0
603,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
604,0.27947943,-0.3949941,-0.27606055,1.3522795,1.6864532,1.3335119,1.0
605,-0.17175672,-0.45250093,-0.18589744,0.88771883,-0.37786573,1.0501311,0.0
606,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
607,0.37789092,0.33490027,1.1214678,1.1231638,-0.37786573,1.2817111,0.0
608,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0.0
