ID,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
2178,0.902659,3,0.12766,0.058785,0.245611,0.003862,0.351631,0.679825,0.0
2179,0.438653,1,0.468085,0.064639,0.519191,0.003467,0.422915,0.414912,1.0
2180,0.42945,4,1.0,0.058364,0.400774,0.003467,0.422915,0.414912,0.0
2181,0.898721,4,0.702128,0.089198,0.625558,0.005798,0.562921,0.527632,1.0
2182,0.009424,6,0.531915,0.041732,0.440196,0.003467,0.422915,0.414912,0.0
2183,0.460334,5,0.446809,0.10511,0.521422,0.007272,0.569912,0.223246,1.0
2184,0.026459,2,0.12766,0.047526,0.142963,0.003467,0.422915,0.414912,0.0
2185,0.875935,4,0.638298,0.040261,0.746653,0.002603,0.600984,0.525877,1.0
2186,0.447148,6,0.638298,0.06536,0.556531,0.004545,0.626877,0.360965,1.0
2187,0.871422,2,0.617021,0.0529,0.753496,0.003542,0.785603,0.381579,1.0
2188,0.424848,4,0.021277,0.056923,0.237876,0.003467,0.422915,0.414912,0.0
2189,0.44737,4,0.957447,0.042452,0.624517,0.002808,0.429829,0.679825,0.0
2190,0.428963,7,0.617021,0.058034,0.298721,0.003467,0.422915,0.414912,0.0
2191,0.027477,4,0.234043,0.074817,0.375186,0.003467,0.422915,0.414912,1.0
2192,0.017433,7,0.87234,0.089558,0.49152,0.003467,0.422915,0.414912,1.0
2193,0.009292,3,0.468085,0.106611,0.6928,0.003467,0.422915,0.414912,1.0
2194,0.000177,6,0.021277,0.074336,0.407468,0.003467,0.422915,0.414912,0.0
2195,0.889076,2,0.680851,0.028972,0.521868,0.002019,0.543242,0.394737,0.0
2196,0.902748,5,0.425532,0.083764,0.553704,0.005525,0.628949,0.510965,1.0
2197,0.871731,4,0.021277,0.063108,0.468313,0.004109,0.415329,0.696053,1.0
2198,0.473253,4,0.638298,0.028191,0.538828,0.002503,0.446401,0.333333,0.0
2199,0.424539,4,0.12766,0.040351,0.030794,0.003467,0.422915,0.414912,0.0
2200,0.898854,7,0.319149,0.075688,0.351681,0.004923,0.296479,0.682895,1.0
2201,0.894341,2,0.489362,0.119281,0.743231,0.007941,0.730451,0.436842,1.0
2202,0.982169,4,0.191489,0.042512,0.234008,0.002725,0.31797,0.762281,0.0
2203,0.429096,3,0.489362,0.089408,0.529753,0.003467,0.422915,0.414912,1.0
2204,0.437857,4,0.042553,0.043383,0.324308,0.003467,0.422915,0.414912,0.0
2205,0.008938,2,0.468085,0.044134,0.632699,0.003467,0.422915,0.414912,0.0
2206,0.890138,5,0.446809,0.075627,0.724933,0.005301,0.768255,0.238596,0.0
2207,0.017831,2,0.06383,0.050889,0.370128,0.003467,0.422915,0.414912,0.0
2208,0.469006,6,0.978723,0.051759,0.414758,0.003415,0.334542,0.5,1.0
2209,0.881377,2,0.0,0.029723,0.300208,0.001905,0.305282,0.675,1.0
2210,0.89881,6,0.0,0.056203,0.52767,0.003635,0.4855,0.649123,0.0
2211,0.004292,2,0.595745,0.046806,0.500595,0.003467,0.422915,0.414912,0.0
2212,0.000354,3,0.638298,0.089798,0.43499,0.003467,0.422915,0.414912,0.0
2213,0.902969,3,0.617021,0.125255,0.488694,0.008573,0.710772,0.214912,1.0
2214,0.451927,2,0.787234,0.26291,0.870723,0.017212,0.64811,0.667544,1.0
2215,0.868147,4,0.787234,0.040201,0.575722,0.002505,0.353444,0.709649,0.0
2216,0.013141,7,0.510638,0.041401,0.350342,0.003467,0.422915,0.414912,0.0
2217,0.871643,7,0.0,0.02615,0.363285,0.001539,0.359658,0.857895,0.0
2218,0.986594,5,0.702128,0.053981,0.546415,0.003704,0.582341,0.345175,0.0
2219,0.0223,5,0.574468,0.089828,0.568878,0.003467,0.422915,0.414912,1.0
2220,0.45613,7,0.489362,0.027231,0.441684,0.001645,0.311756,0.763596,0.0
2221,0.022521,3,0.978723,0.074457,0.423535,0.003467,0.422915,0.414912,0.0
2222,0.473784,2,0.212766,0.030893,0.283398,0.001691,0.284827,0.698246,1.0
2223,0.460245,3,0.12766,0.034526,0.239661,0.002362,0.299586,0.467105,0.0
2224,0.894341,2,0.297872,0.046145,0.543886,0.003415,0.590627,0.432018,0.0
2225,0.027078,2,0.978723,0.077939,0.415501,0.003467,0.422915,0.414912,0.0
2226,0.465422,1,0.659574,0.033896,0.312407,0.002279,0.279648,0.59693,1.0
2227,0.02199,5,0.574468,0.057644,0.448527,0.003467,0.422915,0.414912,1.0
2228,0.867882,5,0.148936,0.024048,0.162749,0.000841,0.230451,0.836842,0.0
2229,0.0223,5,0.617021,0.088507,0.556382,0.003467,0.422915,0.414912,1.0
2230,0.026901,5,0.659574,0.130569,0.578697,0.003467,0.422915,0.414912,1.0
2231,0.465466,2,0.702128,0.056653,0.554894,0.003893,0.465821,0.404386,1.0
2232,0.009778,7,0.234043,0.041281,0.116632,0.003467,0.422915,0.414912,0.0
2233,0.906995,3,1.0,0.072805,0.449717,0.005002,0.525634,0.341228,1.0
2234,0.872572,7,0.446809,0.034256,0.432312,0.002056,0.350078,0.851316,1.0
2235,0.446617,1,0.787234,0.095863,0.661113,0.006593,0.481357,0.540351,1.0
2236,0.915623,3,0.93617,0.063438,0.435138,0.004287,0.313568,0.455702,0.0
2237,0.455644,3,0.531915,0.036868,0.57587,0.002547,0.574573,0.43114,0.0
2238,0.022344,6,0.489362,0.072475,0.369384,0.003467,0.422915,0.414912,1.0
2239,0.881156,4,0.255319,0.031314,0.304522,0.002023,0.327033,0.749561,0.0
2240,0.456042,5,0.276596,0.046836,0.569622,0.003218,0.466598,0.484649,0.0
2241,0.867307,6,0.787234,0.028041,0.361946,0.001884,0.349819,0.629825,0.0
2242,0.884695,7,0.297872,0.029362,0.267926,0.000839,0.278612,0.647368,0.0
2243,0.009778,7,0.914894,0.041642,0.447486,0.003467,0.422915,0.414912,0.0
2244,0.446927,1,0.212766,0.0,0.138947,0.0,0.105645,0.585088,0.0
2245,0.446971,2,0.148936,0.005194,0.162452,0.000337,0.181771,0.644737,0.0
2246,0.438078,2,0.765957,0.111385,0.576465,0.003467,0.422915,0.414912,1.0
2247,0.438166,4,0.829787,0.081962,0.48557,0.003467,0.422915,0.414912,1.0
2248,0.893589,6,0.553191,0.077519,0.6205,0.005135,0.64086,0.466667,0.0
2249,0.0,2,0.723404,0.042482,0.55296,0.003467,0.422915,0.414912,0.0
2250,0.46082,2,0.234043,0.028432,0.222702,0.001957,0.18928,0.390351,0.0
2251,0.908057,6,0.829787,0.042933,0.436924,0.002898,0.439151,0.366667,0.0
2252,0.031769,3,0.617021,0.086015,0.226867,0.003467,0.422915,0.414912,1.0
2253,0.876333,6,0.595745,0.038279,0.718982,0.00253,0.665976,0.514912,1.0
2254,0.031547,5,0.914894,0.06644,0.362987,0.003467,0.422915,0.414912,1.0
2255,0.00907,5,0.212766,0.049868,0.263612,0.003467,0.422915,0.414912,0.0
2256,0.023141,3,0.361702,0.10502,0.519191,0.003467,0.422915,0.414912,1.0
2257,0.474448,3,0.765957,0.036027,0.359268,0.00248,0.239254,0.314035,0.0
2258,0.88151,5,0.489362,0.027291,0.493603,0.001845,0.567582,0.335526,0.0
2259,0.867749,2,0.744681,0.027531,0.512794,0.001753,0.441481,0.833333,0.0
2260,0.473386,7,0.446809,0.051789,0.473371,0.003519,0.357328,0.483772,1.0
2261,0.868015,1,0.87234,0.029362,0.271794,0.000839,0.228897,0.770614,0.0
2262,0.460909,4,0.617021,0.069443,0.593127,0.004717,0.437856,0.514035,0.0
2263,0.461042,7,0.191489,0.02696,0.130913,0.001811,0.132833,0.606579,0.0
2264,0.447635,3,0.297872,0.050348,0.611425,0.003299,0.52434,0.55307,1.0
2265,0.889253,6,0.787234,0.028942,0.620054,0.001957,0.562403,0.369298,1.0
2266,0.442326,7,0.12766,0.043473,0.098185,0.003467,0.422915,0.414912,0.0
2267,0.442503,5,0.765957,0.128678,0.630913,0.010966,0.661574,0.500526,1.0
2268,0.893677,1,0.638298,0.038159,0.327581,0.002489,0.362506,0.642982,0.0
2269,0.018583,5,0.978723,0.053981,0.450015,0.003467,0.422915,0.414912,1.0
2270,0.473829,3,0.659574,0.038669,0.631806,0.002545,0.555153,0.541667,1.0
2271,0.424937,6,0.382979,0.07866,0.372806,0.003467,0.422915,0.414912,0.0
2272,0.898456,5,0.468085,0.088207,0.576763,0.005862,0.632056,0.274123,1.0
2273,0.447325,3,0.170213,0.014531,0.255579,0.000931,0.257897,0.721491,0.0
2274,0.425379,2,0.12766,0.071454,0.144154,0.003467,0.422915,0.414912,0.0
2275,0.890226,7,1.0,0.060826,0.505951,0.002075,0.470223,0.625,0.0
2276,0.460157,1,0.93617,0.029302,0.398245,0.001946,0.295184,0.586842,1.0
2277,0.004646,3,0.042553,0.07878,0.502975,0.003467,0.422915,0.414912,0.0
2278,0.004956,3,0.510638,0.042422,0.538084,0.003467,0.422915,0.414912,0.0
2279,0.031901,6,0.553191,0.058394,0.273133,0.003467,0.422915,0.414912,0.0
2280,0.018451,2,0.425532,0.056923,0.509075,0.003467,0.422915,0.414912,0.0
2281,0.031636,7,0.170213,0.051909,0.043291,0.003467,0.422915,0.414912,0.0
2282,0.433963,6,0.93617,0.048697,0.317316,0.003467,0.422915,0.414912,1.0
2283,0.014026,6,0.425532,0.053681,0.537043,0.003467,0.422915,0.414912,0.0
2284,0.866997,6,0.0,0.027171,0.201428,0.001807,0.221647,0.753509,0.0
2285,0.452369,5,0.319149,0.100006,0.72166,0.006851,0.593216,0.318421,1.0
2286,0.424671,7,0.021277,0.055242,0.148021,0.003467,0.422915,0.414912,0.0
2287,0.889076,2,0.765957,0.029663,0.67227,0.002011,0.706888,0.207456,0.0
2288,0.866953,5,0.234043,0.024709,0.078846,0.001506,0.05826,0.90307,0.0
2289,0.469625,6,0.787234,0.040471,0.392145,0.002769,0.367685,0.323684,0.0
2290,0.465245,4,0.0,0.05281,0.454032,0.003737,0.389436,0.354386,0.0
2291,0.460378,6,0.255319,0.031614,0.363136,0.002148,0.341274,0.470614,0.0
2292,0.893677,5,0.170213,0.028792,0.180303,0.001828,0.302952,0.808333,0.0
2293,0.017964,5,0.297872,0.082022,0.47709,0.003467,0.422915,0.414912,1.0
2294,0.88089,5,0.744681,0.029182,0.534662,0.001905,0.508545,0.596491,0.0
2295,0.434671,1,0.617021,0.048367,0.247099,0.003467,0.422915,0.414912,0.0
2296,0.889253,4,0.191489,0.028462,0.17465,0.00177,0.280943,0.809649,0.0
2297,0.876775,2,0.06383,0.02624,0.184171,0.001267,0.304247,0.745614,0.0
2298,0.429317,1,1.0,0.070914,0.384261,0.003467,0.422915,0.414912,0.0
2299,0.026592,5,0.510638,0.089498,0.484528,0.003467,0.422915,0.414912,0.0
2300,0.433875,4,0.191489,0.044884,0.210057,0.003467,0.422915,0.414912,0.0
2301,0.018495,3,0.978723,0.075057,0.456561,0.003467,0.422915,0.414912,1.0
2302,0.018539,4,0.893617,0.047856,0.396013,0.003467,0.422915,0.414912,0.0
2303,0.469537,4,0.276596,0.053351,0.445998,0.003523,0.535992,0.389474,1.0
2304,0.464714,6,0.680851,0.030323,0.432163,0.002102,0.45883,0.280702,0.0
2305,0.86797,7,0.06383,0.029002,0.210057,0.001543,0.301139,0.704825,0.0
2306,0.867484,3,0.06383,0.025129,0.196816,0.001639,0.353703,0.804825,0.0
2307,0.912305,5,0.021277,0.062688,0.359119,0.004306,0.361989,0.389035,0.0
2308,0.429848,6,0.340426,0.072685,0.431122,0.003467,0.422915,0.414912,1.0
2309,0.013672,5,0.297872,0.041431,0.481553,0.003467,0.422915,0.414912,0.0
2310,0.031813,4,0.574468,0.058394,0.209164,0.003467,0.422915,0.414912,0.0
2311,0.429406,3,0.574468,0.070704,0.509223,0.003467,0.422915,0.414912,1.0
2312,0.014026,6,0.531915,0.053381,0.391401,0.003467,0.422915,0.414912,0.0
2313,0.868059,2,0.276596,0.025609,0.167361,0.000837,0.163387,0.902193,0.0
2314,0.023185,4,0.829787,0.047766,0.437519,0.003467,0.422915,0.414912,0.0
2315,0.000177,6,0.723404,0.072745,0.363136,0.003467,0.422915,0.414912,1.0
2316,0.893677,1,0.978723,0.055002,0.464743,0.003629,0.386587,0.622807,1.0
2317,0.469493,3,0.851064,0.028972,0.398988,0.001946,0.365096,0.515789,0.0
2318,0.44237,2,0.234043,0.042392,0.189527,0.003012,0.16986,0.500526,0.0
2319,0.451883,1,0.553191,0.033626,0.385897,0.0022,0.292853,0.724123,0.0
2320,0.00969,5,0.765957,0.069353,0.758256,0.003467,0.422915,0.414912,1.0
2321,0.464581,3,0.680851,0.092891,0.554597,0.006238,0.464526,0.544737,1.0
2322,0.446883,7,0.765957,0.056563,0.605772,0.003932,0.496634,0.461404,1.0
2323,0.027255,6,0.851064,0.077639,0.337697,0.003467,0.422915,0.414912,0.0
2324,0.477988,2,0.255319,0.032154,0.276703,0.002196,0.235111,0.405263,1.0
2325,0.031238,5,0.042553,0.074817,0.2349,0.003467,0.422915,0.414912,0.0
2326,0.465599,5,0.361702,0.055422,0.549093,0.003843,0.481875,0.370175,1.0
2327,0.446706,3,0.659574,0.068542,0.556084,0.004761,0.530036,0.355702,1.0
2328,0.880227,4,0.425532,0.038489,0.548497,0.002682,0.528742,0.154386,1.0
2329,0.447724,5,0.297872,0.042512,0.590747,0.00279,0.531849,0.484649,0.0
2330,0.000664,3,0.702128,0.155878,0.535555,0.003467,0.422915,0.414912,1.0
2331,0.013053,5,0.170213,0.041732,0.211693,0.003467,0.422915,0.414912,0.0
2332,0.009823,1,0.851064,0.044824,0.639988,0.003467,0.422915,0.414912,1.0
2333,0.429229,6,0.404255,0.067551,0.456561,0.003467,0.422915,0.414912,0.0
2334,0.880625,6,0.106383,0.038759,0.160071,0.002445,0.260228,0.809211,0.0
2335,0.469183,3,0.93617,0.044944,0.448081,0.002946,0.253237,0.672368,0.0
2336,0.899031,4,0.361702,0.095833,0.623029,0.006313,0.691093,0.421491,1.0
2337,0.880315,6,0.021277,0.046325,0.397501,0.003066,0.322631,0.508333,1.0
2338,0.871422,2,0.085106,0.023028,0.161708,0.000835,0.288452,0.732895,0.0
2339,0.456396,6,0.340426,0.041311,0.652038,0.002761,0.629208,0.474123,1.0
2340,0.469448,2,0.702128,0.044584,0.46623,0.003002,0.471258,0.487281,1.0
2341,0.885359,1,0.319149,0.024529,0.218536,0.001479,0.148628,0.782895,0.0
2342,0.433742,1,0.468085,0.076168,0.530794,0.003467,0.422915,0.414912,1.0
2343,0.433565,4,0.255319,0.071034,0.414758,0.003467,0.422915,0.414912,1.0
2344,0.877129,3,0.87234,0.034136,0.463404,0.002322,0.445106,0.35,0.0
2345,0.438786,4,0.404255,0.081872,0.536299,0.003467,0.422915,0.414912,1.0
2346,0.026282,5,0.085106,0.046746,0.18432,0.003467,0.422915,0.414912,0.0
2347,0.026946,6,0.148936,0.059865,0.107409,0.003467,0.422915,0.414912,0.0
2348,0.008716,4,0.468085,0.10475,0.617376,0.003467,0.422915,0.414912,1.0
2349,0.469139,2,0.148936,0.02585,0.109342,0.001695,0.167012,0.693421,0.0
2350,0.885271,6,0.659574,0.035667,0.501041,0.002493,0.494562,0.307895,0.0
2351,0.456175,1,0.93617,0.030383,0.385153,0.001743,0.324702,0.762719,1.0
2352,0.473253,4,0.680851,0.027951,0.523654,0.002148,0.444329,0.303947,0.0
2353,0.47405,1,0.085106,0.025219,0.11083,0.001678,0.232522,0.725877,0.0
2354,0.876333,6,0.255319,0.030533,0.435882,0.001921,0.585189,0.552193,0.0
2355,0.903057,5,0.404255,0.147142,0.584945,0.009846,0.611859,0.430263,1.0
2356,0.03168,1,0.638298,0.059926,0.460428,0.003467,0.422915,0.414912,0.0
2357,0.903279,3,0.638298,0.087426,0.491669,0.005837,0.524081,0.486842,1.0
2358,0.434273,6,0.042553,0.044013,0.23252,0.003467,0.422915,0.414912,0.0
2359,0.425822,5,0.12766,0.055242,0.130616,0.003467,0.422915,0.414912,0.0
2360,0.446839,6,0.617021,0.043653,0.504017,0.003006,0.502589,0.480263,1.0
2361,0.017964,5,0.148936,0.062027,0.205147,0.003467,0.422915,0.414912,0.0
2362,0.902703,4,0.06383,0.074967,0.386492,0.004996,0.503884,0.549561,0.0
2363,0.866997,6,0.404255,0.035937,0.475305,0.002403,0.316675,0.665351,1.0
2364,0.893677,5,0.978723,0.038639,0.483933,0.002586,0.481098,0.511842,1.0
2365,0.425025,1,0.595745,0.06584,0.445701,0.003467,0.422915,0.414912,0.0
2366,0.022875,4,0.659574,0.084814,0.459238,0.003467,0.422915,0.414912,1.0
2367,0.004513,7,0.638298,0.043683,0.277893,0.003467,0.422915,0.414912,0.0
2368,0.885492,4,0.319149,0.028942,0.503273,0.001973,0.551787,0.477632,0.0
2369,0.885403,2,0.510638,0.033385,0.570515,0.002264,0.528224,0.455263,0.0
2370,0.425114,3,0.212766,0.062748,0.228355,0.003467,0.422915,0.414912,0.0
2371,0.455998,4,0.978723,0.054551,0.580631,0.003735,0.500259,0.451316,1.0
2372,0.433653,6,0.765957,0.051039,0.36269,0.003467,0.422915,0.414912,0.0
2373,0.031016,7,0.319149,0.077489,0.239363,0.003467,0.422915,0.414912,1.0
2374,0.898323,2,0.617021,0.05239,0.512645,0.003457,0.58985,0.474561,0.0
2375,0.876643,6,0.06383,0.024919,0.207081,0.000839,0.349819,0.679825,0.0
2376,0.429096,3,0.297872,0.059265,0.440494,0.003467,0.422915,0.414912,0.0
2377,0.02699,7,0.212766,0.068512,0.083309,0.003467,0.422915,0.414912,0.0
2378,0.911995,5,0.170213,0.043353,0.19994,0.002875,0.26696,0.628509,0.0
2379,0.031901,6,0.808511,0.088237,0.271497,0.003467,0.422915,0.414912,1.0
2380,0.430069,4,0.212766,0.076828,0.300208,0.003467,0.422915,0.414912,0.0
2381,0.867484,3,0.659574,0.038069,0.661262,0.002526,0.750388,0.449123,1.0
2382,0.442724,3,0.425532,0.069593,0.580482,0.004755,0.561367,0.35307,0.0
2383,0.031724,2,0.425532,0.06611,0.481553,0.003467,0.422915,0.414912,1.0
2384,0.468829,2,0.829787,0.027921,0.415948,0.001899,0.290005,0.446491,0.0
2385,0.01792,4,0.723404,0.084754,0.484975,0.003467,0.422915,0.414912,1.0
2386,0.031459,3,0.425532,0.06611,0.503124,0.003467,0.422915,0.414912,0.0
2387,0.894606,1,0.87234,0.072655,0.612467,0.004647,0.488089,0.766228,1.0
2388,0.442326,1,0.170213,0.055032,0.071407,0.002034,0.058001,0.500526,1.0
2389,0.468962,5,0.893617,0.028882,0.397352,0.001953,0.3058,0.466228,0.0
2390,0.451086,4,0.212766,0.036568,0.273728,0.002387,0.312791,0.72807,0.0
2391,0.469935,6,0.702128,0.030773,0.558167,0.002204,0.449508,0.214474,0.0
2392,0.867838,4,0.574468,0.030113,0.577655,0.001963,0.66986,0.461842,1.0
2393,0.018716,1,0.170213,0.031704,0.10116,0.003467,0.422915,0.414912,0.0
2394,0.465643,6,0.085106,0.02681,0.172568,0.00183,0.272139,0.428509,0.0
2395,0.460732,7,0.595745,0.030293,0.358227,0.002088,0.22087,0.396053,0.0
2396,0.455644,3,0.255319,0.036838,0.451354,0.002513,0.445365,0.615351,0.0
2397,0.013583,3,0.106383,0.041131,0.30958,0.003467,0.422915,0.414912,0.0
2398,0.880492,3,0.553191,0.072475,0.599078,0.0051,0.609529,0.230263,1.0
2399,0.008628,2,0.702128,0.074817,0.569622,0.003467,0.422915,0.414912,0.0
2400,0.875979,5,0.978723,0.032245,0.420857,0.00085,0.360435,0.725439,0.0
2401,0.442945,1,0.851064,0.05326,0.457602,0.003621,0.351631,0.489035,1.0
2402,0.968895,1,0.829787,0.169839,0.584796,0.011057,0.457017,0.790789,1.0
2403,0.473563,1,0.446809,0.027921,0.32892,0.001884,0.185655,0.589474,1.0
2404,0.013318,4,0.638298,0.082833,0.53734,0.003467,0.422915,0.414912,1.0
2405,0.013053,5,0.808511,0.041582,0.602946,0.003467,0.422915,0.414912,0.0
2406,0.911243,2,0.659574,0.044164,0.481702,0.002883,0.413516,0.536404,0.0
2407,0.425335,1,0.723404,0.100276,0.529604,0.003467,0.422915,0.414912,1.0
2408,0.89027,1,0.893617,0.10499,0.594168,0.006853,0.415329,0.731579,1.0
2409,0.000796,6,0.531915,0.122703,0.350342,0.003467,0.422915,0.414912,1.0
2410,0.00938,5,0.638298,0.041612,0.499107,0.003467,0.422915,0.414912,0.0
2411,0.991018,6,0.0,0.064249,0.532728,0.004279,0.41015,0.621491,0.0
2412,0.023008,7,0.702128,0.084664,0.288307,0.003467,0.422915,0.414912,1.0
2413,0.872262,7,0.87234,0.033175,0.320887,0.002021,0.287675,0.858772,1.0
2414,0.437945,6,0.617021,0.054551,0.304225,0.003467,0.422915,0.414912,1.0
2415,0.876864,4,0.93617,0.028702,0.430675,0.001911,0.259451,0.598246,0.0
2416,0.906863,7,0.191489,0.024078,0.100863,0.001564,0.079492,0.75,0.0
2417,0.460378,6,1.0,0.036328,0.507289,0.002505,0.458571,0.367982,1.0
2418,0.871687,1,0.021277,0.027171,0.24814,0.00168,0.243138,0.89386,0.0
2419,0.425822,5,0.06383,0.055242,0.187147,0.003467,0.422915,0.414912,0.0
2420,0.912261,4,0.06383,0.054491,0.248289,0.003731,0.378819,0.374123,0.0
2421,0.477988,2,0.510638,0.048757,0.47233,0.003398,0.426722,0.270175,1.0
2422,0.903279,3,0.617021,0.087426,0.495537,0.005837,0.533661,0.484649,1.0
2423,0.872262,7,0.06383,0.029602,0.177477,0.000839,0.311238,0.775877,0.0
2424,0.871731,2,0.297872,0.02678,0.508331,0.001668,0.51217,0.684211,0.0
2425,0.871997,1,0.234043,0.024829,0.142815,0.000841,0.158467,0.798246,0.0
2426,0.911907,3,0.617021,0.05239,0.52529,0.003538,0.532108,0.426316,0.0
2427,0.894518,6,0.148936,0.054371,0.291431,0.003336,0.423615,0.662719,0.0
2428,0.014336,6,0.042553,0.075177,0.497173,0.003467,0.422915,0.414912,1.0
2429,0.031193,4,0.404255,0.102138,0.519786,0.003467,0.422915,0.414912,1.0
2430,0.447148,6,0.212766,0.01279,0.253347,0.000827,0.209995,0.684649,0.0
2431,0.438565,6,0.702128,0.053381,0.329366,0.003467,0.422915,0.414912,0.0
2432,0.433609,5,0.765957,0.068932,0.380839,0.003467,0.422915,0.414912,0.0
2433,0.425689,2,0.425532,0.096013,0.557423,0.003467,0.422915,0.414912,1.0
2434,0.871377,1,0.404255,0.030803,0.405832,0.00188,0.277059,0.82193,1.0
2435,0.91142,6,0.06383,0.047466,0.240851,0.003137,0.391507,0.574123,0.0
2436,0.903367,5,0.340426,0.084034,0.504612,0.005611,0.547385,0.421053,1.0
2437,0.915667,4,0.723404,0.051549,0.472181,0.003535,0.622993,0.322368,0.0
2438,0.469935,6,0.914894,0.028582,0.434246,0.001984,0.258156,0.610526,0.0
2439,0.465333,6,0.617021,0.079921,0.510414,0.005517,0.521233,0.179386,1.0
2440,0.456705,6,0.255319,0.031134,0.423832,0.002083,0.385293,0.675877,0.0
2441,0.425822,5,0.042553,0.055242,0.227165,0.003467,0.422915,0.414912,0.0
2442,0.0,2,0.425532,0.044374,0.53496,0.003467,0.422915,0.414912,1.0
2443,0.000354,3,0.191489,0.062417,0.173312,0.003467,0.422915,0.414912,0.0
2444,0.871422,2,0.0,0.027651,0.267629,0.000841,0.336354,0.754825,0.0
2445,0.447414,5,0.255319,0.036838,0.454775,0.002351,0.392543,0.6,0.0
2446,0.876156,2,0.191489,0.025519,0.192502,0.000825,0.139047,0.835088,0.0
2447,0.000841,7,0.765957,0.15759,0.533472,0.003467,0.422915,0.414912,1.0
2448,0.451484,6,0.553191,0.044734,0.657096,0.003056,0.642413,0.439474,0.0
2449,0.442326,1,0.085106,0.041882,0.148319,0.002659,0.219834,0.500526,0.0
2450,0.473961,6,0.531915,0.029813,0.665873,0.001963,0.454946,0.648684,0.0
2451,0.8935,4,0.893617,0.07869,0.728057,0.005158,0.550233,0.595614,0.0
2452,0.429185,5,0.893617,0.080581,0.42889,0.003467,0.422915,0.414912,0.0
2453,0.890182,6,0.255319,0.076138,0.470396,0.004312,0.467374,0.652632,1.0
2454,0.460511,2,0.106383,0.022607,0.156501,0.001523,0.278094,0.660526,0.0
2455,0.000354,3,0.382979,0.140267,0.563672,0.003467,0.422915,0.414912,1.0
2456,0.474138,3,0.255319,0.028552,0.35064,0.001919,0.35189,0.580702,0.0
2457,0.443122,5,0.085106,0.044974,0.310473,0.003045,0.345158,0.471053,0.0
2458,0.911597,3,0.468085,0.050318,0.513389,0.003355,0.571466,0.421491,0.0
2459,0.872262,7,0.489362,0.033055,0.421303,0.002048,0.339461,0.840351,1.0
2460,0.031149,3,0.680851,0.057914,0.474412,0.003467,0.422915,0.414912,0.0
2461,0.473829,3,0.765957,0.02615,0.482148,0.00168,0.355774,0.749561,0.0
2462,8.8e-05,4,0.87234,0.041882,0.453585,0.003467,0.422915,0.414912,0.0
2463,0.425025,1,0.234043,0.058394,0.269711,0.003467,0.422915,0.414912,0.0
2464,0.446617,1,0.574468,0.042632,0.373698,0.002744,0.263335,0.765789,0.0
2465,0.018318,6,1.0,0.069653,0.357632,0.003467,0.422915,0.414912,1.0
2466,0.44737,4,0.170213,0.01333,0.246355,0.000862,0.26696,0.605702,0.0
2467,0.87651,3,0.12766,0.020295,0.150402,0.000841,0.268773,0.840351,0.0
2468,0.872262,7,0.617021,0.029272,0.384558,0.001545,0.297514,0.842544,0.0
2469,0.447591,2,0.723404,0.05278,0.74457,0.003695,0.64811,0.255702,1.0
2470,0.86797,7,0.87234,0.033205,0.320738,0.001747,0.294925,0.770614,0.0
2471,0.898589,1,0.765957,0.130689,0.732966,0.008369,0.506732,0.496491,1.0
2472,0.008938,2,0.255319,0.090369,0.407617,0.003467,0.422915,0.414912,1.0
2473,0.912172,2,0.659574,0.146211,0.54701,0.009782,0.570689,0.383772,1.0
2474,0.424716,1,0.212766,0.058394,0.185957,0.003467,0.422915,0.414912,0.0
2475,0.473298,5,0.468085,0.027981,0.560994,0.001888,0.488089,0.428947,1.0
2476,0.429539,6,0.06383,0.042032,0.182981,0.003467,0.422915,0.414912,0.0
2477,0.008893,1,0.489362,0.10565,0.629128,0.003467,0.422915,0.414912,1.0
2478,0.90288,1,0.93617,0.053291,0.350937,0.00349,0.319265,0.678947,1.0
2479,0.027388,2,0.106383,0.049688,0.133591,0.003467,0.422915,0.414912,0.0
2480,0.009513,1,0.212766,0.041341,0.23014,0.003467,0.422915,0.414912,0.0
2481,0.018539,4,0.06383,0.054762,0.347813,0.003467,0.422915,0.414912,1.0
2482,0.004513,7,0.489362,0.043953,0.391104,0.003467,0.422915,0.414912,0.0
2483,0.013318,4,0.106383,0.060496,0.332193,0.003467,0.422915,0.414912,0.0
2484,0.876156,5,0.276596,0.086376,0.434097,0.005723,0.483946,0.499123,1.0
2485,0.465466,2,0.87234,0.027891,0.350491,0.001907,0.338685,0.474561,0.0
2486,0.434317,7,0.0,0.043383,0.222404,0.003467,0.422915,0.414912,0.0
2487,0.442326,7,0.234043,0.030413,0.088069,0.003467,0.422915,0.414912,0.0
2488,0.469979,7,0.617021,0.033926,0.437965,0.002306,0.288193,0.505263,1.0
2489,0.911641,4,0.489362,0.139546,0.508777,0.009429,0.582082,0.378509,1.0
2490,0.460422,7,0.851064,0.028251,0.401071,0.001901,0.316157,0.574561,0.0
2491,0.009911,3,0.893617,0.041281,0.566647,0.003467,0.422915,0.414912,0.0
2492,0.004911,2,0.212766,0.075267,0.216007,0.003467,0.422915,0.414912,0.0
2493,0.434317,7,0.744681,0.053351,0.354061,0.003467,0.422915,0.414912,1.0
2494,0.456351,5,0.978723,0.034196,0.571407,0.002391,0.507509,0.564474,0.0
