ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,target
910,0.073,0.577,0.394,0.422,0.792,0.384,0.678,0.47,0.256,0.281,10.083
911,0.213,0.166,0.47,0.638,0.504,0.783,0.982,0.336,0.197,0.223,10.171
912,0.963,0.731,0.911,0.392,0.044,0.954,0.447,0.658,0.702,0.157,14.719
913,0.53,0.752,0.833,0.783,0.474,0.442,0.227,0.33,0.894,0.673,21.395
914,0.553,0.147,0.691,0.309,0.4,0.163,0.675,0.012,0.353,0.802,8.412
915,0.237,0.987,0.512,0.505,0.874,0.842,0.407,0.627,0.038,0.724,15.985
916,0.205,0.312,0.303,0.48,0.752,0.677,0.473,0.418,0.327,0.881,11.097
917,0.874,0.098,0.111,0.095,0.488,0.977,0.265,1.0,0.06,0.101,9.332
918,0.542,0.369,0.643,0.441,0.034,0.28,0.658,0.594,0.276,0.241,10.834
919,0.49,0.975,0.301,0.394,0.701,0.275,0.439,0.75,0.8,0.807,18.35
920,0.766,0.159,0.597,0.177,0.773,0.76,0.934,0.86,0.01,0.487,9.593
921,0.722,0.983,0.341,0.227,0.154,0.709,0.561,0.71,0.17,0.177,12.646
922,0.029,0.493,0.977,0.977,0.221,0.659,0.881,0.196,0.448,0.675,15.291
923,0.708,0.853,0.746,0.926,0.951,0.03,0.663,0.681,0.228,0.803,24.472
924,0.145,0.441,0.799,0.009,0.06,0.494,0.034,0.558,0.965,0.819,3.47
925,0.818,0.514,0.115,0.139,0.528,0.341,0.22,0.651,0.797,0.611,17.57
926,0.214,0.735,0.993,0.716,0.63,0.835,0.319,0.782,0.314,0.417,20.353
927,0.514,0.509,0.494,0.218,0.22,0.643,0.048,0.263,0.616,0.015,9.975
928,0.217,0.981,0.505,0.99,0.948,0.821,0.736,0.302,0.778,0.108,20.253
929,0.489,0.873,0.668,0.115,0.898,0.726,0.297,0.564,0.788,0.501,13.69
930,0.32,0.137,0.984,0.07,0.351,0.751,0.889,0.845,0.105,0.4,6.859
931,0.044,0.786,0.88,0.321,0.051,0.545,0.504,0.203,0.736,0.852,7.133
932,0.981,0.6,0.126,0.95,0.41,0.472,0.355,0.456,0.887,0.785,22.68
933,0.87,0.521,0.536,0.289,0.702,0.938,0.087,0.761,0.862,0.217,16.108
934,0.326,0.735,0.104,0.017,0.499,0.831,0.186,0.426,0.307,0.171,12.444
935,0.03,0.004,0.613,0.97,0.994,0.046,0.579,0.669,0.221,0.784,14.389
936,0.633,0.175,0.495,0.693,0.183,0.458,0.725,0.208,0.23,0.841,11.878
937,0.987,0.949,0.251,0.296,0.932,0.222,0.505,0.404,0.669,0.192,9.899
938,0.751,0.845,0.044,0.408,0.767,0.451,0.643,0.777,0.455,0.805,20.225
939,0.713,0.689,0.425,0.227,0.843,0.577,0.006,0.851,0.207,0.355,16.298
940,0.087,0.281,0.4,0.138,0.955,0.261,0.295,0.451,0.301,0.091,6.929
941,0.642,0.128,0.33,0.201,0.902,0.857,0.362,0.12,0.725,0.396,8.45
942,0.531,0.545,0.433,0.354,0.019,0.884,0.78,0.19,0.23,0.079,9.617
943,0.905,0.625,0.774,0.942,0.868,0.591,0.255,0.21,0.883,0.416,24.93
944,0.375,0.609,0.32,0.929,0.323,0.734,0.891,0.414,0.532,0.983,17.371
945,0.263,0.456,0.432,0.928,0.198,0.069,0.077,0.114,0.477,0.952,15.19
946,0.277,0.15,0.989,0.972,0.637,0.487,0.373,0.091,0.001,0.886,17.942
947,0.394,0.809,0.334,0.8,0.877,0.96,0.969,0.853,0.115,0.315,20.585
948,0.78,0.537,0.096,0.646,0.254,0.794,0.964,0.255,0.901,0.594,20.93
949,0.205,0.679,0.364,0.25,0.42,0.487,0.324,0.045,0.425,0.52,9.143
950,0.196,0.357,0.487,0.16,0.877,0.668,0.22,0.013,0.45,0.627,8.192
951,0.756,0.288,0.836,0.142,0.155,0.082,0.42,0.08,0.303,0.984,10.246
952,0.967,0.85,0.45,0.46,0.364,0.842,0.926,0.402,0.817,0.697,10.981
953,0.588,0.882,0.382,0.135,0.741,0.816,0.449,0.217,0.387,0.297,15.191
954,0.19,0.31,0.19,0.484,0.449,0.217,0.585,0.143,0.288,0.095,12.585
955,0.515,0.916,0.876,0.929,0.971,0.349,0.63,0.381,0.109,0.087,26.837
956,0.936,0.284,0.571,0.38,0.704,0.943,0.717,0.943,0.886,0.62,16.107
957,0.316,0.118,0.221,0.357,0.67,0.531,0.183,0.783,0.751,0.379,9.241
958,0.262,0.889,0.135,0.244,0.125,0.533,0.79,0.002,0.41,0.751,12.811
959,0.172,0.712,0.497,0.743,0.414,0.747,0.977,0.089,0.062,0.252,13.04
960,0.349,0.675,0.3,0.796,0.153,0.335,0.436,0.023,0.065,0.286,16.023
961,0.363,0.919,0.398,0.245,0.034,0.796,0.972,0.847,0.505,0.353,14.84
962,0.785,0.338,0.149,0.981,0.65,0.976,0.376,0.572,0.319,0.65,20.442
963,0.259,0.738,0.628,0.112,0.32,0.148,0.863,0.399,0.107,0.281,9.887
964,0.087,0.379,0.36,0.811,0.337,0.578,0.79,0.974,0.8,0.679,11.838
965,0.238,0.262,0.129,0.437,0.537,0.413,0.323,0.864,0.712,0.022,11.314
966,0.009,0.632,0.377,0.889,0.68,0.523,0.22,0.894,0.386,0.841,11.718
967,0.078,0.391,0.858,0.162,0.115,0.638,0.864,0.49,0.868,0.509,6.514
968,0.572,0.355,0.792,0.026,0.165,0.052,0.056,0.231,0.274,0.22,9.024
969,0.753,0.079,0.414,0.459,0.708,0.405,0.185,0.437,0.123,0.464,9.825
970,0.96,0.396,0.329,0.988,0.951,0.746,0.023,0.874,0.201,0.684,26.353
971,0.086,0.442,0.276,0.922,0.737,0.396,0.416,0.606,0.19,0.124,15.212
972,0.432,0.386,0.222,0.75,0.427,0.216,0.528,0.689,0.838,0.93,14.594
973,0.858,0.648,0.168,0.706,0.096,0.795,0.134,0.633,0.291,0.647,21.001
974,0.606,0.808,0.598,0.194,0.178,0.898,0.264,0.001,0.816,0.057,13.48
975,0.512,0.787,0.412,0.175,0.111,0.139,0.512,0.997,0.15,0.023,12.917
976,0.197,0.17,0.077,0.943,0.898,0.445,0.481,0.938,0.621,0.967,20.448
977,0.095,0.931,0.672,0.291,0.498,0.672,0.767,0.279,0.856,0.835,8.062
978,0.002,0.125,0.19,0.266,0.905,0.092,0.797,0.023,0.564,0.552,9.743
979,0.365,0.841,0.083,0.134,0.55,0.886,0.186,0.913,0.389,0.038,14.756
980,0.022,0.146,0.275,0.776,0.989,0.473,0.303,0.022,0.272,0.497,14.701
981,0.865,0.672,0.49,0.956,0.908,0.045,0.76,0.427,0.415,0.634,23.93
982,0.412,0.622,0.285,0.668,0.191,0.503,0.348,0.26,0.166,0.247,15.331
983,0.266,0.253,0.977,0.005,0.53,0.202,0.176,0.927,0.083,0.453,10.586
984,0.574,0.95,0.465,0.973,0.399,0.902,0.439,0.762,0.47,0.638,20.62
985,0.658,0.436,0.492,0.468,0.059,0.11,0.408,0.275,0.861,0.698,14.506
986,0.755,0.16,0.535,0.9,0.241,0.784,0.113,0.501,0.902,0.83,12.231
987,0.224,0.336,0.24,0.609,0.116,0.485,0.958,0.795,0.174,0.89,9.628
988,0.65,0.95,0.075,0.253,0.156,0.862,0.351,0.898,0.964,0.213,17.894
989,0.069,0.761,0.486,0.632,0.578,0.363,0.925,0.453,0.051,0.148,11.721
990,0.98,0.644,0.018,0.032,0.369,0.562,0.404,0.292,0.895,0.07,15.756
991,0.655,0.934,0.728,0.636,0.772,0.693,0.32,0.776,0.722,0.349,19.611
992,0.905,0.927,0.06,0.516,0.505,0.124,0.267,0.346,0.849,0.134,16.267
993,0.306,0.116,0.903,0.696,0.223,0.315,0.516,0.322,0.826,0.069,11.943
994,0.095,0.746,0.493,0.369,0.66,0.489,0.952,0.425,0.868,0.224,8.177
995,0.009,0.941,0.464,0.854,0.503,0.534,0.726,0.576,0.252,0.694,12.151
996,0.472,0.668,0.233,0.286,0.787,0.385,0.809,0.379,0.54,0.373,16.566
997,0.869,0.438,0.398,0.539,0.882,0.945,0.323,0.292,0.461,0.493,19.189
998,0.753,0.11,0.903,0.37,0.478,0.459,0.88,0.1,0.739,0.965,13.343
999,0.122,0.871,0.82,0.301,0.926,0.273,0.351,0.342,0.451,0.091,11.635
1000,0.065,0.262,0.61,0.954,0.317,0.481,0.266,0.814,0.827,0.882,12.259
1001,0.666,0.984,0.66,0.034,0.966,0.342,0.246,0.29,0.61,0.943,15.463
1002,0.177,0.25,0.194,0.827,0.222,0.567,0.878,0.643,0.866,0.456,14.112
1003,0.981,0.229,0.445,0.325,0.914,0.107,0.487,0.085,0.598,0.852,14.571
1004,0.178,0.663,0.445,0.722,0.311,0.658,0.528,0.296,0.965,0.053,11.979
1005,0.284,0.769,0.642,0.614,0.237,0.831,0.28,0.09,0.068,0.023,14.245
1006,0.766,0.299,0.449,0.2,0.543,0.485,0.34,0.214,0.257,0.712,12.163
1007,0.104,0.991,0.172,0.235,0.441,0.783,0.305,0.632,0.942,0.11,9.483
1008,0.885,0.645,0.654,0.147,0.861,0.634,0.376,0.07,0.871,0.949,15.962
1009,0.491,0.251,0.719,0.154,0.017,0.446,0.722,0.958,0.722,0.451,6.86
1010,0.544,0.204,0.689,0.44,0.117,0.894,0.153,0.687,0.935,0.706,8.569
1011,0.556,0.527,0.501,0.472,0.544,0.121,0.942,0.995,0.643,0.144,16.327
1012,0.925,0.455,0.344,0.604,0.508,0.964,0.733,0.082,0.757,0.057,19.911
1013,0.133,0.286,0.145,0.017,0.687,0.121,0.89,0.745,0.301,0.748,7.51
1014,0.717,0.857,0.839,0.788,0.257,0.374,0.638,0.216,0.878,0.753,21.091
1015,0.255,0.588,0.673,0.677,0.325,0.94,0.412,0.045,0.789,0.846,12.962
1016,0.96,0.766,0.306,0.998,0.595,0.091,0.845,0.923,0.477,0.314,20.587
1017,0.052,0.384,0.738,0.826,0.542,0.375,0.794,0.314,0.785,0.086,12.895
1018,0.663,0.165,0.427,0.453,0.536,0.446,0.347,0.271,0.646,0.777,10.327
1019,0.878,0.502,0.588,0.02,0.437,0.034,0.279,0.128,0.971,0.77,12.433
1020,0.09,0.706,0.792,0.611,0.42,0.221,0.871,0.614,0.387,0.885,10.097
1021,0.691,0.037,0.572,0.598,0.913,0.341,0.808,0.951,0.307,0.755,9.534
1022,0.332,0.143,0.836,0.563,0.98,0.992,0.423,0.007,0.536,0.567,14.37
1023,0.584,0.295,0.298,0.491,0.35,0.008,0.259,0.091,0.452,0.253,12.949
1024,0.71,0.108,0.983,0.286,0.351,0.723,0.604,0.942,0.816,0.007,12.837
1025,0.405,0.182,0.956,0.046,0.857,0.058,0.317,0.632,0.732,0.925,11.905
1026,0.492,0.619,0.323,0.416,0.626,0.676,0.526,0.632,0.918,0.798,15.561
1027,0.01,0.447,0.575,0.977,0.485,0.055,0.797,0.37,0.29,0.12,13.241
1028,0.15,0.943,0.996,0.476,0.155,0.516,0.214,0.589,0.071,0.479,14.376
1029,0.967,0.422,0.209,0.314,0.356,0.611,0.297,0.248,0.915,0.826,14.888
1030,0.097,0.592,0.925,0.052,0.436,0.921,0.247,0.024,0.868,0.362,8.684
1031,0.201,0.961,0.117,0.978,0.201,0.987,0.702,0.285,0.472,0.115,19.274
1032,0.544,0.961,0.04,0.335,0.146,0.901,0.825,0.506,0.928,0.812,18.155
1033,0.999,0.231,0.053,0.99,0.136,0.391,0.808,0.793,0.785,0.241,22.876
1034,0.453,0.754,0.368,0.278,0.639,0.165,0.289,0.152,0.004,0.117,15.358
1035,0.568,0.701,0.883,0.554,0.782,0.605,0.64,0.255,0.001,0.672,22.584
1036,0.019,0.906,0.731,0.535,0.5,0.407,0.518,0.209,0.8,0.709,9.808
1037,0.956,0.757,0.501,0.183,0.853,0.583,0.893,0.558,0.377,0.651,14.319
1038,0.117,0.426,0.858,0.018,0.789,0.182,0.801,0.199,0.64,0.61,8.096
1039,0.216,0.063,0.866,0.546,0.377,0.485,0.307,0.692,0.053,0.175,11.284
1040,0.326,0.259,0.366,0.189,0.057,0.353,0.554,0.87,0.377,0.005,3.771
1041,0.937,0.823,0.759,0.979,0.315,0.449,0.635,0.456,0.971,0.614,18.59
1042,0.77,0.305,0.935,0.879,0.683,0.67,0.81,0.443,0.769,0.648,21.065
1043,0.483,0.769,0.546,0.029,0.247,0.089,0.54,0.355,0.697,0.252,10.646
1044,0.185,0.421,0.39,0.913,0.7,0.019,0.791,0.731,0.884,0.065,14.078
1045,0.718,0.736,0.418,0.382,0.669,0.737,0.342,0.241,0.528,0.132,19.269
1046,0.242,0.368,0.899,0.268,0.529,0.709,0.927,0.659,0.338,0.901,10.492
1047,0.243,0.272,0.298,0.106,0.746,0.903,0.461,0.84,0.954,0.855,9.974
1048,0.483,0.201,0.173,0.107,0.036,0.513,0.53,0.514,0.445,0.593,6.964
1049,0.307,0.25,0.659,0.314,0.635,0.598,0.321,0.825,0.272,0.038,9.029
1050,0.162,0.27,0.361,0.792,0.897,0.77,0.461,0.833,0.43,0.033,11.951
1051,0.609,0.103,0.719,0.464,0.047,0.757,0.171,0.538,0.905,0.404,7.064
1052,0.079,0.488,0.73,0.121,0.694,0.941,0.232,0.013,0.748,0.627,7.633
1053,0.014,0.726,0.874,0.969,0.167,0.316,0.656,0.035,0.092,0.333,13.724
1054,0.153,0.485,0.771,0.553,0.653,0.985,0.783,0.719,0.678,0.133,10.325
1055,0.356,0.908,0.17,0.092,0.937,0.399,0.45,0.172,0.977,0.406,15.941
1056,0.201,0.139,0.96,0.742,0.879,0.181,0.741,0.497,0.881,0.633,16.943
1057,0.504,0.971,0.247,0.205,0.766,0.239,0.343,0.547,0.649,0.609,16.233
1058,0.588,0.416,0.053,0.422,0.673,0.144,0.485,0.409,0.142,0.567,20.346
1059,0.319,0.951,0.106,0.67,0.113,0.691,0.347,0.762,0.453,0.323,18.613
1060,0.6,0.073,0.141,0.935,0.226,0.35,0.924,0.086,0.91,0.786,14.671
1061,0.022,0.406,0.581,0.972,0.911,0.372,0.095,0.429,0.941,0.543,14.95
1062,0.383,0.836,0.892,0.143,0.225,0.431,0.168,0.182,0.16,0.963,12.34
1063,0.148,0.921,0.883,0.641,0.467,0.349,0.909,0.856,0.182,0.693,16.139
1064,0.967,0.723,0.868,0.782,0.165,0.632,0.917,0.588,0.759,0.24,19.857
1065,0.578,0.211,0.649,0.376,0.399,0.625,0.57,0.317,0.497,0.49,9.373
1066,0.77,0.6,0.496,0.854,0.05,0.365,0.388,0.836,0.535,0.261,16.984
1067,0.926,0.795,0.226,0.195,0.49,0.757,0.927,0.392,0.73,0.873,11.973
1068,0.423,0.304,0.397,0.308,0.343,0.836,0.913,0.004,0.264,0.693,9.317
1069,0.736,0.115,0.83,0.489,0.354,0.554,0.231,0.252,0.68,0.478,10.488
1070,0.003,0.381,0.559,0.632,0.232,0.335,0.524,0.567,0.144,0.546,8.498
1071,0.226,0.948,0.671,0.744,0.186,0.332,0.473,0.643,0.786,0.946,14.373
1072,0.799,0.665,0.146,0.239,0.636,0.098,0.373,0.432,0.695,0.903,17.211
1073,0.298,0.48,0.067,0.51,0.033,0.779,0.155,0.929,0.184,0.791,12.895
1074,0.539,0.392,0.07,0.442,0.012,0.043,0.279,0.48,0.802,0.01,14.286
1075,0.632,0.658,0.524,0.208,0.818,0.161,0.729,0.466,0.573,0.519,15.193
1076,0.919,0.005,0.593,0.796,0.769,0.351,0.261,0.119,0.376,0.239,9.966
1077,0.868,0.12,0.415,0.839,0.824,0.239,0.005,0.36,0.588,0.918,15.079
1078,0.687,0.098,0.229,0.443,0.297,0.494,0.184,0.122,0.907,0.679,12.0
1079,0.377,0.835,0.616,0.46,0.487,0.49,0.931,0.438,0.244,0.114,15.239
1080,0.288,0.781,0.09,0.869,0.563,0.651,0.388,0.069,0.482,0.166,19.329
1081,0.686,0.326,0.272,0.984,0.075,0.637,0.27,0.26,0.818,0.144,18.42
1082,0.597,0.072,0.971,0.195,0.29,0.923,0.883,0.651,0.043,0.656,9.047
1083,0.478,0.352,0.989,0.455,0.336,0.5,0.032,0.549,0.219,0.852,18.568
1084,0.425,0.334,0.158,0.355,0.689,0.536,0.455,0.919,0.337,0.808,13.105
1085,0.712,0.535,0.967,0.208,0.555,0.387,0.602,0.635,0.831,0.573,19.081
1086,0.735,0.744,0.25,0.605,0.152,0.34,0.261,0.491,0.225,0.889,17.908
1087,0.376,0.058,0.781,0.803,0.694,0.649,0.894,0.967,0.258,0.426,14.043
1088,0.391,0.479,0.852,0.62,0.192,0.08,0.767,0.036,0.156,0.558,12.356
1089,0.586,0.385,0.412,0.273,0.15,0.393,0.98,0.918,0.596,0.883,10.423
1090,0.008,0.896,0.893,0.785,0.654,0.912,0.782,0.542,0.992,0.313,14.157
1091,0.629,0.968,0.582,0.747,0.185,0.244,0.347,0.341,0.191,0.438,17.661
1092,0.482,0.104,0.128,0.303,0.736,0.293,0.497,0.609,0.011,0.542,10.403
1093,0.621,0.498,0.793,0.932,0.623,0.673,0.404,0.225,0.881,0.093,21.588
1094,0.925,0.757,0.152,0.573,0.233,0.709,0.73,0.117,0.341,0.35,18.076
1095,0.577,0.808,0.794,0.645,0.696,0.917,0.443,0.426,0.972,0.696,21.927
1096,0.732,0.184,0.413,0.963,0.744,0.728,0.658,0.799,0.144,0.559,16.903
1097,0.796,0.185,0.006,0.317,0.602,0.057,0.944,0.141,0.303,0.86,14.503
1098,0.724,0.308,0.909,0.138,0.073,0.308,0.432,0.106,0.691,0.728,9.622
1099,0.58,0.502,0.949,0.845,0.383,0.788,0.175,0.341,0.716,0.431,23.596
1100,0.702,0.998,0.742,0.503,0.753,0.234,0.047,0.885,0.673,0.854,18.241
1101,0.188,0.977,0.152,0.995,0.019,0.802,0.619,0.764,0.465,0.041,19.164
1102,0.793,0.647,0.41,0.921,0.688,0.822,0.88,0.254,0.487,0.571,22.621
1103,0.469,0.459,0.481,0.395,0.965,0.064,0.01,0.997,0.563,0.664,15.178
1104,0.196,0.042,0.867,0.128,0.878,0.231,0.395,0.542,0.863,0.383,8.522
1105,0.578,0.16,0.34,0.03,0.477,0.708,0.385,0.696,0.968,0.158,6.042
1106,0.2,0.181,0.397,0.385,0.047,0.891,0.045,0.632,0.322,0.365,5.951
1107,0.524,0.456,0.01,0.711,0.038,0.227,0.515,0.011,0.252,0.503,19.942
1108,0.562,0.861,0.212,0.938,0.154,0.488,0.079,0.283,0.798,0.645,22.298
1109,0.54,0.373,0.242,0.044,0.404,0.86,0.276,0.513,0.134,0.65,10.943
1110,0.034,0.439,0.283,0.706,0.635,0.51,0.054,0.463,0.258,0.021,12.105
1111,0.651,0.819,0.223,0.258,0.211,0.729,0.252,0.086,0.513,0.363,15.027
1112,0.286,0.477,0.065,0.134,0.881,0.646,0.823,0.941,0.464,0.076,14.881
1113,0.387,0.053,0.249,0.226,0.453,0.326,0.004,0.757,0.992,0.058,7.714
1114,0.878,0.932,0.128,0.743,0.521,0.672,0.79,0.112,0.249,0.309,18.44
1115,0.676,0.726,0.902,0.236,0.238,0.789,0.688,0.021,0.343,0.863,16.71
1116,0.401,0.844,0.427,0.712,0.65,0.019,0.095,0.24,0.247,0.612,19.463
1117,0.803,0.936,0.086,0.412,0.987,0.313,0.64,0.168,0.643,0.177,19.849
1118,0.03,0.289,0.108,0.979,0.411,0.542,0.356,0.574,0.058,0.238,16.668
1119,0.591,0.719,0.703,0.594,0.248,0.999,0.016,0.634,0.635,0.179,16.612
1120,0.019,0.752,0.118,0.783,0.59,0.156,0.984,0.332,0.116,0.643,13.784
1121,0.619,0.961,0.35,0.544,0.02,0.133,0.463,0.923,0.033,0.679,16.442
1122,0.645,0.061,0.028,0.867,0.668,0.497,0.104,0.624,0.585,0.777,17.612
1123,0.566,0.301,0.623,0.018,0.701,0.818,0.011,0.237,0.036,0.794,9.492
1124,0.997,0.633,0.243,0.089,0.953,0.299,0.62,0.183,0.828,0.732,16.303
1125,0.407,0.777,0.96,0.884,0.652,0.798,0.512,0.312,0.869,0.29,23.699
1126,0.921,0.81,0.565,0.564,0.352,0.206,0.344,0.739,0.332,0.905,12.911
1127,0.01,0.415,0.384,0.038,0.79,0.453,0.688,0.464,0.622,0.395,5.327
1128,0.478,0.488,0.678,0.361,0.18,0.114,0.234,0.697,0.802,0.722,10.557
1129,0.907,0.17,0.747,0.358,0.329,0.411,0.532,0.812,0.175,0.221,10.89
1130,0.008,0.764,0.229,0.009,0.991,0.781,0.252,0.356,0.358,0.752,8.05
1131,0.931,0.173,0.678,0.946,0.926,0.454,0.053,0.534,0.271,0.386,18.414
1132,0.242,0.795,0.556,0.046,0.452,0.853,0.888,0.618,0.485,0.169,8.39
1133,0.396,0.523,0.711,0.648,0.761,0.467,0.369,0.52,0.738,0.504,17.388
1134,0.313,0.216,0.643,0.52,0.854,0.973,0.133,0.14,0.679,0.013,12.379
1135,0.781,0.634,0.191,0.837,0.762,0.931,0.34,0.862,0.506,0.93,23.502
1136,0.394,0.337,0.701,0.829,0.283,0.651,0.201,0.595,0.488,0.779,14.39
1137,0.442,0.133,0.567,0.136,0.856,0.462,0.418,0.029,0.548,0.96,7.445
1138,0.576,0.023,0.559,0.855,0.744,0.532,0.973,0.592,0.163,0.585,12.071
1139,0.896,0.589,0.931,0.472,0.846,0.403,0.102,0.393,0.53,0.357,21.553
1140,0.455,0.106,0.396,0.749,0.995,0.571,0.415,0.689,0.806,0.018,13.476
1141,0.558,0.71,0.817,0.37,0.58,0.953,0.316,0.579,0.008,0.413,17.779
1142,0.557,0.839,0.84,0.844,0.715,0.877,0.271,0.587,0.212,0.077,23.356
1143,0.208,0.235,0.391,0.355,0.965,0.141,0.072,0.506,0.288,0.974,9.863
1144,0.737,0.468,0.533,0.481,0.221,0.327,0.324,0.891,0.483,0.719,16.096
1145,0.167,0.536,0.328,0.468,0.878,0.332,0.032,0.698,0.441,0.364,11.895
1146,0.339,0.326,0.877,0.466,0.212,0.17,0.926,0.761,0.211,0.347,12.905
1147,0.148,0.963,0.024,0.043,0.933,0.425,0.177,0.43,0.109,0.99,15.569
1148,0.646,0.722,0.926,0.031,0.593,0.807,0.726,0.924,0.329,0.499,14.98
1149,0.512,0.065,0.556,0.772,0.844,0.093,0.604,0.724,0.712,0.195,13.162
1150,0.042,0.994,0.181,0.549,0.55,0.038,0.536,0.758,0.473,0.339,12.309
1151,0.888,0.971,0.634,0.098,0.824,0.986,0.311,0.269,0.298,0.475,9.18
1152,0.447,0.428,0.425,0.12,0.156,0.706,0.989,0.548,0.337,0.127,6.158
1153,0.051,0.842,0.665,0.753,0.669,0.73,0.966,0.67,0.784,0.981,13.743
1154,0.478,0.803,0.318,0.097,0.031,0.377,0.003,0.3,0.695,0.602,12.075
1155,0.835,0.476,0.773,0.713,0.161,0.812,0.415,0.872,0.62,0.544,19.452
1156,0.395,0.594,0.573,0.152,0.876,0.903,0.919,0.536,0.94,0.021,11.939
1157,0.008,0.899,0.117,0.665,0.093,0.719,0.93,0.147,0.681,0.519,11.03
1158,0.725,0.116,0.315,0.442,0.454,0.855,0.891,0.527,0.267,0.688,9.535
1159,0.761,0.966,0.538,0.954,0.943,0.505,0.12,0.399,0.731,0.854,20.631
1160,0.992,0.863,0.449,0.798,0.174,0.885,0.37,0.561,0.417,0.453,11.872
1161,0.454,0.688,0.185,0.893,0.068,0.946,0.396,0.503,0.329,0.607,19.223
1162,0.536,0.086,0.035,0.643,0.981,0.405,0.343,0.068,0.085,0.398,18.145
1163,0.281,0.589,0.64,0.188,0.423,0.637,0.435,0.51,0.222,0.907,8.875
1164,0.92,0.553,0.901,0.09,0.139,0.062,0.053,0.785,0.99,0.934,13.505
1165,0.134,0.075,0.975,0.957,0.335,0.384,0.455,0.993,0.794,0.225,16.319
1166,0.454,0.973,0.417,0.913,0.845,0.699,0.799,0.924,0.916,0.27,25.338
1167,0.516,0.48,0.081,0.665,0.046,0.07,0.523,0.013,0.578,0.822,17.463
1168,0.912,0.967,0.016,0.234,0.872,0.596,0.691,0.955,0.631,0.453,16.425
1169,0.97,0.91,0.477,0.29,0.267,0.722,0.76,0.691,0.555,0.348,6.824
1170,0.328,0.398,0.111,0.805,0.33,0.478,0.416,0.149,0.084,0.471,18.746
1171,0.345,0.548,0.161,0.574,0.8,0.112,0.881,0.661,0.919,0.656,15.968
1172,0.502,0.739,0.969,0.451,0.016,0.729,0.256,0.625,0.038,0.942,17.727
1173,0.825,0.254,0.039,0.451,0.684,0.316,0.28,0.639,0.751,0.429,18.283
1174,0.943,0.397,0.835,0.434,0.641,0.679,0.423,0.788,0.745,0.443,19.12
1175,0.284,0.617,0.19,0.64,0.391,0.332,0.076,0.937,0.351,0.711,15.842
1176,0.741,0.705,0.127,0.841,0.915,0.953,0.07,0.862,0.668,0.898,25.559
1177,0.841,0.923,0.467,0.712,0.659,0.829,0.801,0.361,0.087,0.069,16.756
1178,0.154,0.624,0.993,0.609,0.153,0.58,0.948,0.342,0.129,0.728,15.207
1179,0.202,0.937,0.444,0.085,0.923,0.102,0.458,0.042,0.461,0.97,10.844
1180,0.38,0.639,0.814,0.267,0.081,0.595,0.9,0.969,0.514,0.643,11.511
1181,0.948,0.299,0.923,0.242,0.792,0.729,0.973,0.65,0.003,0.737,19.483
1182,0.431,0.574,0.282,0.137,0.831,0.767,0.194,0.36,0.624,0.384,12.541
1183,0.636,0.419,0.637,0.733,0.279,0.049,0.256,0.788,0.585,0.388,16.233
1184,0.476,0.648,0.402,0.009,0.088,0.349,0.97,0.376,0.066,0.784,8.642
1185,0.719,0.615,0.462,0.301,0.167,0.961,0.319,0.466,0.903,0.832,13.513
1186,0.85,0.498,0.271,0.117,0.83,0.199,0.926,0.857,0.148,0.82,16.506
1187,0.353,0.799,0.192,0.509,0.929,0.172,0.583,0.204,0.544,0.955,18.696
1188,0.833,0.443,0.139,0.303,0.394,0.568,0.683,0.627,0.319,0.876,16.774
1189,0.068,0.842,0.819,0.542,0.139,0.231,0.951,0.443,0.142,0.766,9.35
1190,0.007,0.064,0.761,0.488,0.906,0.311,0.395,0.433,0.162,0.852,11.6
1191,0.477,0.861,0.463,0.244,0.576,0.149,0.141,0.766,0.196,0.988,14.333
1192,0.557,0.836,0.151,0.015,0.95,0.336,0.511,0.462,0.206,0.42,16.058
1193,0.801,0.546,0.275,0.948,0.879,0.25,0.748,0.095,0.608,0.999,24.196
1194,0.559,0.458,0.84,0.886,0.71,0.638,0.862,0.133,0.947,0.699,22.478
1195,0.597,0.128,0.317,0.029,0.794,0.35,0.933,0.609,0.961,0.089,5.865
1196,0.319,0.362,0.551,0.634,0.776,0.93,0.48,0.976,0.408,0.661,12.469
1197,0.506,0.744,0.681,0.129,0.086,0.474,0.772,0.814,0.489,0.807,10.501
1198,0.272,0.141,0.184,0.408,0.645,0.213,0.719,0.375,0.975,0.969,11.786
1199,0.309,0.654,0.978,0.031,0.268,0.298,0.62,0.724,0.043,0.813,13.242
1200,0.842,0.741,0.067,0.464,0.953,0.83,0.515,0.915,0.5,0.62,23.28
1201,0.286,0.864,0.422,0.943,0.689,0.389,0.929,0.552,0.122,0.014,19.588
1202,0.238,0.754,0.5,0.967,0.119,0.385,0.331,0.313,0.854,0.162,16.344
1203,0.681,0.393,0.996,0.241,0.869,0.844,0.875,0.457,0.725,0.847,20.56
1204,0.69,0.451,0.273,0.465,0.253,0.676,0.966,0.655,0.407,0.786,14.18
1205,0.374,0.691,0.301,0.361,0.096,0.145,0.849,0.105,0.139,0.804,12.507
1206,0.024,0.729,0.108,0.877,0.592,0.414,0.46,0.949,0.148,0.467,15.675
1207,0.922,0.084,0.538,0.227,0.126,0.58,0.952,0.476,0.508,0.983,4.964
1208,0.782,0.66,0.006,0.187,0.448,0.369,0.387,0.774,0.232,0.864,20.533
