,Class_0,Class_1,Class_2,Class_3,Class_4,Target,Predicted_labels
889,0.98538757360708,0.011650174725858171,0.00037124900726994716,0.0025910026597921287,1.3752219349265658e-62,1,1
890,0.6353723158890002,0.22821430654437588,0.02641788667738084,0.0169191884063191,0.09307630248292399,1,1
891,0.9817343737239186,0.011234185162329624,0.001183405418050049,0.005848035695701822,5.998318152093843e-29,1,1
892,0.8743822964932274,0.08869129080343172,0.014536189936824456,0.022390222766516567,8.816670549956102e-19,1,1
893,0.19380069822167384,0.7627794314577787,0.011898489051291702,0.03152138126925566,2.1662477327912226e-34,1,2
894,0.9746934182647565,0.014250543534672725,0.002063720018054213,0.008992318182516678,4.106324743976618e-27,1,1
895,0.8383415871502402,0.06465911986991028,0.020447566257202725,0.016579545714278766,0.05997218100836789,1,1
896,0.7801105083692527,0.052358094939279995,0.05830286052353775,0.05665646764940575,0.052572068518523966,1,1
897,0.9455209338789643,0.05036386117797781,0.0001048282719864994,0.004010376671071353,3.7081455145493305e-74,1,1
898,0.7786422276536201,0.11636287542327027,0.01611294860045198,0.014243079217896455,0.07463886910476122,1,1
899,0.9841097728273815,0.01070631205631938,0.0012946909615570298,0.0038892241547421416,2.8891825326286132e-36,1,1
900,0.9904979688655684,0.006182894294994566,0.0015366173878828711,0.0017825194515543544,7.051401236450576e-28,1,1
901,0.7089536220496613,0.18015956092011304,0.014914695027539676,0.010900379805803532,0.08507174219688252,1,1
902,0.9405698409985045,0.05786217235426016,0.00010020421775273717,0.001467782429482609,1.0143550395032775e-76,1,1
903,0.9808653923294725,0.015819323699582725,8.268589285171738e-05,0.003232598078093202,2.187424994792419e-68,1,1
904,0.9263724288174625,0.014150259496635158,0.020432283131216752,0.00986529546527297,0.029179733089412695,1,1
905,0.6334712422670501,0.16957663414680815,0.07221069511915747,0.06327031832984518,0.06147111013713922,1,1
906,0.09210750558594787,0.7272217691252935,0.07027437065447054,0.06497524668729034,0.0454211079469978,1,2
907,0.9676077649817436,0.01859615912226779,0.0010952055177728857,0.012700870378215857,6.906551955823628e-30,1,1
908,0.9454016319025106,0.048624430072410255,0.0001433215294683979,0.0058306164956107255,2.985043145557912e-67,1,1
909,0.13953059036488785,0.6987286765486707,0.06863200615584969,0.03310529456138926,0.06000343236920242,1,2
910,0.6022719642590725,0.2198256448591197,0.02637881470364619,0.041143543562798306,0.11038003261536321,1,1
911,0.963912199138804,0.02141306019360621,0.003032546753961377,0.011642193913628572,5.1053775351578075e-33,1,1
912,0.9937106759424559,0.005472693802966005,0.00034552163935368225,0.0004711086152244498,1.3974589985931494e-50,1,1
913,0.4736557859561847,0.14258659774659332,0.1912526891163306,0.19250492718089138,1.3129924602038125e-26,1,1
914,0.9761492795657903,0.02019599969156544,0.0001489270926169588,0.0035057936500272483,3.900258553999398e-62,1,1
915,0.5411573863973715,0.26608511782853383,0.05966755053481849,0.047913541885544086,0.08517640335373217,1,1
916,0.9127625283324114,0.016018434544542885,0.020295380268949295,0.050919008826105214,4.648027991020428e-06,1,1
917,0.07417502536833218,0.7878524840553459,0.011791228518965522,0.12618126205735627,1.2612734294033221e-24,1,2
918,0.9757403041187934,0.020726078580181977,0.001126030326792713,0.0024075869742319744,5.085229787403218e-39,1,1
919,0.9248314667604495,0.0528216479963337,0.004463789040133325,0.01788309620308337,5.3126804100553255e-36,1,1
920,0.08893088343481804,0.8068065094795775,0.03186987786980083,0.0231356729249327,0.04925705629087084,1,2
921,0.9896107340794976,0.007019103878311846,0.0013046836421709603,0.0020654784000198006,3.879266790526655e-34,1,1
922,0.9884375689320392,0.00783753280857264,0.00013714711382218782,0.003587751145566142,1.362832016272143e-62,1,1
923,0.9817223112342098,0.01584602701036256,0.0007071140711282868,0.0017245476842993527,2.234399576957607e-50,1,1
924,0.9668453628250098,0.02696709213216494,0.00046551648905850606,0.0057220285537667925,8.645565957335238e-59,1,1
925,0.9662485187194506,0.024718364952019563,0.00044315754840633137,0.008589958780123497,1.8102716126809049e-53,1,1
926,0.9217939294236561,0.013816349914696461,0.03760262799269998,0.018175203982814997,0.008611888686132359,1,1
927,0.06527716455509405,0.7075481001483511,0.10051235275096417,0.08713151105928721,0.03953087148630359,1,2
928,0.9585180651778609,0.017420010287881798,0.0073640907343900655,0.016697833799866783,5.215794541707209e-16,1,1
929,0.9468691464144564,0.008438227419079085,0.0078682243289811,0.003203502535100669,0.033620899302382684,1,1
930,0.847602677047473,0.09368418732114706,0.012354790206696421,0.04635834542468345,6.510908903172628e-31,1,1
931,0.7636968072574221,0.09507088037445352,0.044915844068802856,0.03467411725401496,0.06164235104530679,1,1
932,0.7944518048563365,0.04562268312221431,0.04380151266943573,0.041241324283722486,0.07488267506829113,1,1
933,0.9248528260725059,0.0672190994799203,0.0008445104195034712,0.00708356402807031,3.979540187656429e-53,1,1
934,0.9818812424696053,0.013945306361670991,0.0004879500189719973,0.0036855011497518835,9.362416697815817e-44,1,1
935,0.9920684469041997,0.004868110339742904,0.0010106352114652621,0.0020528075445922556,3.100603416524351e-44,1,1
936,0.81970883159847,0.0616901497939665,0.014445632574820915,0.014845563312238947,0.08930982272050367,1,1
937,0.8578017723654686,0.04489104469997058,0.030787762606802774,0.018549146010327526,0.0479702743174306,1,1
938,0.9774521173854404,0.009407264208721544,0.004166962845749487,0.008973655560088438,1.3880280401788582e-16,1,1
939,0.9456990744695845,0.0048984900592835764,0.010310543487972003,0.004819260251601555,0.03427263173155856,1,1
940,0.6993415748226531,0.1858712644946916,0.00844412324098233,0.009042385675083604,0.09730065176658921,1,1
941,0.9564701556200181,0.03379985252146251,0.0034378505176842736,0.006292141340834941,5.945184968981378e-30,1,1
942,0.9502728857150337,0.04359973463927133,0.0004160887404626842,0.005711290905232323,6.02201636020974e-63,1,1
943,0.9565379840254689,0.01714209373513777,0.012606847076123945,0.013713075162566295,7.032328297161461e-13,1,1
944,0.00024146950031206065,0.9918098567219734,1.3470693388346075e-05,6.202276519469222e-05,0.007873180319131558,1,2
945,0.14411347464350427,0.7667609033058651,0.013857694477391711,0.020277754036171106,0.05499017353706788,1,2
946,0.9704826128915787,0.025919862724606148,0.0004957410406280166,0.0031017833431872285,4.1085150898672104e-54,1,1
947,0.9595559797762856,0.03700337858045921,0.0009411074627725472,0.0024995341804826795,2.2553566854230594e-56,1,1
948,0.2752464976689613,0.41500751685090725,0.1417147680706655,0.103321555143476,0.06470966226599001,1,2
949,0.9467004449542621,0.027960000824964453,0.006161537989759493,0.01917801623101412,1.918697732152492e-20,1,1
950,0.8691702786960591,0.04231646615597463,0.017978963127831683,0.011150220153753524,0.059384071866380936,1,1
951,0.08125825296794122,0.7235588613662586,0.07308236709128348,0.055181119557679806,0.06691939901683687,1,2
952,0.9482018879271029,0.04631650994382882,0.00023778107630775024,0.005243821052760584,1.315668068321807e-62,1,1
953,0.9923972748438893,0.005624105323895485,8.942266918027692e-05,0.0018891971630347535,9.774385857100815e-60,1,1
954,0.9912269343250797,0.0071735697391985785,0.00034554180071822907,0.0012539541350036424,6.309085541575349e-47,1,1
955,0.10873447040068941,0.4849729028900623,0.12845965329667644,0.27183349050579486,0.005999482906776718,1,2
956,0.9132511667156031,0.043507247162036536,0.012666534996511526,0.030575051125848827,1.0491023594600176e-22,1,1
957,0.9800921825933956,0.015292802966765204,0.0009382334394395682,0.003676781000399719,4.365962567175036e-45,1,1
958,0.9699623540508258,0.021956524879383498,0.003605812286426923,0.00447530878336397,2.54303703973367e-32,1,1
959,0.8723865922850466,0.04140656332124223,0.023207844334022707,0.010550424230024048,0.05244857582966444,1,1
960,0.7944508990403782,0.09021462957433891,0.022975677877952717,0.02461501081926487,0.0677437826880652,1,1
961,0.8406239879988852,0.05362627191499782,0.029956635637176633,0.02065528333650398,0.05513782111243644,1,1
962,0.03273860943339832,0.8091292256559063,0.07315227790100214,0.060571998495963,0.02440788851373019,1,2
963,0.9900719272227753,0.005454530422047854,0.0008580702739289864,0.0036154720812478793,1.800712793073905e-37,1,1
964,0.9751840650368214,0.01624634325212122,0.0017960928872955844,0.006773498823761732,1.64404065185546e-31,1,1
965,0.904233702028808,0.06972204721855142,0.007072099842446554,0.01897215091019384,2.16419053972551e-26,1,1
966,0.9772202031225219,0.01969894049820098,0.00016408771816768425,0.00291676866110937,2.1852594015499505e-62,1,1
967,0.9733584385865608,0.013732142592228446,0.004085778461890003,0.008823640359320548,9.000913762193135e-31,1,1
968,0.9537261934587538,0.04411755031375007,0.00011310681953249957,0.0020431494079638252,2.067342607846192e-77,1,1
969,0.992945319999832,0.006721371108568083,2.649001603118548e-05,0.0003068188755687226,2.4684942102578346e-81,1,1
970,0.9613761603512092,0.03326076699784274,0.00033724458298926,0.00502582806795882,6.891856437834592e-56,1,1
971,0.4999733294377929,0.2089407382617695,0.14205353190975506,0.09337684923778074,0.05565555115290192,1,1
972,0.9344281336204066,0.03687816806523502,0.002674746373478748,0.026018951940879623,2.5845687296781575e-29,1,1
973,0.4474261257620031,0.36195715220327584,0.05690153047644917,0.0681523178374772,0.06556287372079483,1,1
974,0.9776611144527546,0.019551011652802115,0.000966846325499879,0.0018210275689434258,3.8584646339078986e-48,1,1
975,0.8017990200886136,0.12588011650392422,0.01097843157862695,0.06134243182883528,7.389537725061556e-42,1,1
976,0.9890375819474476,0.008647735793942122,0.00014668438400107473,0.0021679978746092883,3.315095236928063e-65,1,1
977,0.8616416511470281,0.06048108002088956,0.056379105274518976,0.02149544409512007,2.7194624435378136e-06,1,1
978,0.9101951230843497,0.0483505245969356,0.01824526670035537,0.02320908561835714,2.186083708365939e-15,1,1
979,0.9889026321356,0.006185630204486729,0.001891397511939394,0.0030203401479736883,9.64008435676411e-29,1,1
980,0.9637006976320978,0.02290794995526781,0.0019750108529254964,0.011416341559708864,1.9032752405531427e-51,1,1
981,0.9308755483021476,0.06707294312720895,9.417466193763385e-05,0.0019573339087057664,4.826605970153707e-81,1,1
982,0.8221166674837435,0.049086693418610175,0.04475501157165036,0.03513591891885172,0.04890570860714425,1,1
983,0.9843341481597856,0.005971661558391997,0.0021030719427622717,0.007591118339060111,1.6360196354315367e-18,1,1
984,0.6768614712646843,0.12284983217937631,0.06478081823943227,0.05535405129586917,0.08015382702063802,1,1
985,0.9832133004116141,0.009167650876766157,0.0017493765342243592,0.0058696721773956176,7.305874440415892e-43,1,1
986,0.9661780395903551,0.017014495506358213,0.004979272348692605,0.0118281925545941,3.008582208669336e-26,1,1
987,0.5943719944238268,0.268876753700942,0.03040983006835963,0.02531080596347314,0.08103061584339838,1,1
988,0.989393543910177,0.005188999082075656,0.0033739153064905264,0.0020435417012568493,4.519039550736413e-19,1,1
989,0.9265807381088944,0.061108775726035604,0.004528030494729674,0.007782455670340086,6.750219376140124e-37,1,1
990,0.8985425740022237,0.031176681276195328,0.011966028623006816,0.008709891688556808,0.049604824410017234,1,1
991,0.9434368321931009,0.006728413624773991,0.007706077494040802,0.004068823501703002,0.03805985318638134,1,1
992,0.9637771518317418,0.03480555064815235,7.057976250939052e-05,0.0013467177575964759,1.3828224899369876e-75,1,1
993,0.9726106757469852,0.01832567019869589,0.0008398775384479533,0.008223776515870982,5.37645982994952e-41,1,1
994,0.04638443343047944,0.8918336846425251,0.007996909756482493,0.009819144244503766,0.04396582792600906,1,2
995,0.3385823266941657,0.5096646344070752,0.008876849128626595,0.01668216867820743,0.12619402109192498,1,2
996,0.5397899698707651,0.2896385257200057,0.05643700124650536,0.047139105301901595,0.06699539786082234,1,1
997,0.6364442289210294,0.12350789682537504,0.09369338454703958,0.08481639602696266,0.06153809367959327,1,1
998,0.8795720611537371,0.027397646909814135,0.059135539743397324,0.033894752193042596,8.856232646376113e-15,1,1
999,0.7112487691284185,0.0779754890303982,0.037383306159920415,0.17339243568126275,1.969818258736572e-19,1,1
1000,0.9750091935117922,0.010762007838587433,0.0012929297889073016,0.012935868860713273,3.857669308423198e-36,1,1
1001,0.9617418196078872,0.030408215738599396,0.0018668858325571374,0.005983078820956143,6.175740542288009e-46,1,1
1002,0.6450035354589525,0.16438833582828066,0.06521991446204639,0.04972525815264776,0.07566295609807254,1,1
1003,0.9322106213617026,0.005672767944160264,0.024002213472928923,0.010837721805433017,0.027276675415775102,1,1
1004,0.9502560222679972,0.04485008936360009,0.0005141360978123881,0.004379752270590323,5.419481082339413e-54,1,1
1005,0.9633871243333638,0.03183558219421539,0.0009608087161034691,0.003816484756317278,3.5602342710001837e-47,1,1
1006,0.9269490824358056,0.024626676474677475,0.033061542697235186,0.015362695784465691,2.607815772077588e-09,1,1
1007,0.7719467139003211,0.08730959636744624,0.029468307331859185,0.028546978805427812,0.08272840359494567,1,1
1008,0.8812707408027861,0.05217488448723737,0.01087704723495254,0.0058813847036951914,0.04979594277132876,1,1
1009,0.8720480973238391,0.031527208336676514,0.03579740033066861,0.018063210357218484,0.0425640836515971,1,1
1010,0.8210644706373478,0.05355137288789065,0.04777207607350952,0.07761208021649862,1.8475344259236277e-10,1,1
1011,0.9256315395783702,0.04784235535816488,0.0023868823109787977,0.024139222752486027,4.456803234736541e-47,1,1
1012,0.8942836259193873,0.012275088402062425,0.028422695978999567,0.01647977125147432,0.04853881844807651,1,1
1013,0.9731401656865962,0.022068871248245827,0.0012294180777694585,0.0035615449873885184,1.209830737984656e-47,1,1
1014,0.9825600862911545,0.016094294864299717,0.00013917647847069047,0.0012064423660748638,4.867091982771875e-68,1,1
1015,0.6092118329683555,0.2078619189714565,0.0270202527371507,0.046917153631338256,0.10898884169169906,1,1
1016,0.9616502052522575,0.03240997993764448,0.0002405473457898067,0.00569926746430819,2.0803951726127923e-60,1,1
1017,0.7916220720829731,0.0410236954890517,0.07856877744091069,0.04612238336291659,0.042663071624147925,1,1
1018,0.9760201409692449,0.02188595221565189,0.0004564996782757299,0.0016374071368272416,4.452298459989965e-51,1,1
1019,0.9657068883646728,0.024275449103470046,0.0021499641073811767,0.007867698424475949,1.0923081752955953e-32,1,1
1020,0.9487883931114742,0.033147184657064066,0.006597321615461877,0.011467100615999823,1.3170355527679244e-24,1,1
1021,0.9806696927116461,0.008748645968170644,0.0016324056576856557,0.0089492556624977,6.255322632347191e-34,1,1
1022,0.9989265811625515,0.0008984299401523478,1.7737612478375112e-05,0.00015725128481797166,6.96997412105394e-67,1,1
1023,0.9858100079913067,0.01299169042662877,3.582082335563892e-05,0.0011624807587089898,4.2128965928341375e-78,1,1
1024,0.5179911503444521,0.29391843105327803,0.008541235042470903,0.0076021557993826054,0.1719470277604164,1,1
1025,0.9972200206881097,0.0017415357641370746,0.00047919418246316747,0.000559249365290017,2.8337084818694e-33,1,1
1026,0.9693826488857062,0.02448939180747016,0.000744355991941749,0.0053836033148817195,3.7085064489981176e-51,1,1
1027,0.8835448569360672,0.08898541612849463,0.014532789426222242,0.012936937509215879,7.502856852564249e-31,1,1
1028,0.9893942991855526,0.010103566894674749,2.9771047430547435e-05,0.00047236287234208565,5.56930132241259e-75,1,1
1029,0.9578905974741027,0.015361790312439833,0.01375184444201203,0.012995767771445328,3.145010770516688e-22,1,1
1030,0.9865294221359631,0.007798569241278423,0.0037159991160428496,0.001956009506715533,1.949198338186026e-28,1,1
1031,0.9775713738115029,0.018454216813322245,0.00020748298592494316,0.003766926389249623,1.8400345786066062e-62,1,1
1032,0.9413919736840816,0.04663544197843279,0.0025074983833612997,0.009465085954124248,4.027976301275341e-36,1,1
1033,0.9822524196437123,0.013315936589240381,0.0013031113802832088,0.003128532386764106,1.729163053280196e-38,1,1
1034,0.9690279073953566,0.01958439280603734,0.003711080648119363,0.007676619150486682,1.8635557269021163e-32,1,1
1035,0.9896274275742462,0.0067301685785757966,0.0010050413869067082,0.0026373624602715365,1.3373847717687885e-34,1,1
1036,0.9786397402158135,0.01990838451584119,7.540814033206214e-05,0.0013764671280134073,3.4731017958273725e-77,1,1
1037,0.6068485150883067,0.14097635408450834,0.10701058980251028,0.14516454102464063,3.394457754128499e-14,1,1
1038,0.9556145289786312,0.03500256869170061,0.000801546761886749,0.008581355567781522,8.896349644481522e-49,1,1
1039,0.5614146650831565,0.2958452097498683,0.017929870728570885,0.01708641741085143,0.10772383702755292,1,1
1040,0.9459020614937727,0.019032161006001375,0.02605695783518518,0.009008803793746382,1.5871294430382527e-08,1,1
1041,0.9733074676505006,0.020679653725521215,0.0004210608535102211,0.005591817770467707,2.8544965881037324e-54,1,1
1042,0.9036133398916547,0.028029510787456528,0.012703365131414492,0.007536096017723768,0.04811768817175063,1,1
1043,0.9909163601605603,0.006447587336962772,0.00022498542522860567,0.002411067077248174,2.1684755196366303e-46,1,1
1044,0.7989339579990062,0.05326025775972697,0.05757899347968168,0.040579861918307966,0.049646928843277045,1,1
1045,0.9822372151747301,0.014083678200056472,0.00010620655346035795,0.003572900071753256,1.4651577569153262e-61,1,1
1046,0.36998762245852174,0.49983114324401895,0.020277871645492176,0.028326356770079317,0.08157700588188765,1,2
1047,0.981578310349411,0.010845031236077435,0.0020921992454303083,0.005484459169081468,2.6552761078796075e-37,1,1
1048,0.7529378784469173,0.11762656399070431,0.021257707419981682,0.023544759328573694,0.08463309081382299,1,1
1049,0.9784543948716383,0.019049976183854827,0.00021582995024991232,0.0022797989942569927,1.319376377769887e-65,1,1
1050,0.9857030606314588,0.010020523202985151,0.00028747961413742493,0.003988936551418645,1.7811049326725246e-50,1,1
1051,0.9757240615239025,0.01761578324029752,0.0003063570624709979,0.006353798173329027,8.92396246067923e-48,1,1
1052,0.9694422384885018,0.011853510487328077,0.004411806981073069,0.014292444043097128,3.906698836188282e-24,1,1
1053,0.07558674855465501,0.8164451410034671,0.03375730334517236,0.024777991713109317,0.049432815383596104,1,2
1054,0.8436018069287772,0.1512117844149546,0.00029667969500867496,0.004889728961259592,6.04267996472329e-75,1,1
1055,0.5797301270718751,0.22232040971323497,0.059094773026066645,0.060489711020855645,0.07836497916796752,1,1
1056,0.9893010525216759,0.00873372146035273,0.0003249896059833906,0.0016402364119882215,3.073381457460336e-51,1,1
1057,0.9796245942445052,0.01924767433005893,3.783342826846332e-05,0.0010898979971673398,8.007754911280441e-79,1,1
1058,0.9677138308540391,0.027032815774473414,0.0014050733935852342,0.0038482799779024084,1.376424058312178e-44,1,1
1059,0.9865708412325391,0.01181827485158033,0.0005010786930944176,0.0011098052227858954,1.9638572645359965e-57,1,1
1060,0.9216717850461775,0.0557136137582957,0.0024557649818780494,0.020158836213648765,6.780003069490497e-34,1,1
1061,0.10508953955124613,0.7537932068740862,0.054459704323493806,0.02898273712828849,0.05767481212288534,1,2
1062,0.6804806357562427,0.15680563050544408,0.03091711789202822,0.028397871069700653,0.1033987447765844,1,1
1063,0.9902252753261822,0.003071674233863231,0.003239225995619637,0.003463824009446898,4.348879616545125e-10,1,1
1064,0.9620845590636016,0.029679570631270587,0.001968982959762781,0.006266887345365033,1.2540687248744791e-46,1,1
1065,0.9438396960058423,0.012205907421919964,0.021580554759939613,0.022373822766461236,1.90458370107537e-08,1,1
1066,0.9774852263076849,0.019993173649123654,0.0001273162721061902,0.00239428377108516,4.443533964328365e-68,1,1
1067,0.977857685245255,0.013918203032250843,0.0021383585196073406,0.006085753202886817,1.248345131064884e-32,1,1
1068,0.9793499177429541,0.0040138742101931794,0.0009426505458936277,0.01569355747432154,2.6637506201826036e-11,1,1
1069,0.9884657720709588,0.010197384838413448,0.00011817133507011308,0.001218671755557437,2.6006477247941703e-59,1,1
1070,0.07079859279371094,0.8621283121457449,0.005847209041254667,0.009099507984555931,0.05212637803473353,1,2
1071,0.9874700425565742,0.006732528968974628,0.0010290121628590007,0.004768416311592108,6.209232206742372e-35,1,1
1072,0.9871229249621812,0.00535768475416802,0.0037678957318580918,0.003751494551791226,1.3280474161695053e-15,1,1
1073,0.9896124446798579,0.008643288436713217,0.0001444293963497468,0.0015998374870794198,8.228939138174584e-59,1,1
1074,0.9872686105988033,0.012195054100714005,9.135538463877952e-05,0.00044497991584404586,1.649118883950281e-74,1,1
1075,0.0059609682026775515,0.9357883757465145,0.024561333368098057,0.024959670164029883,0.008729652518680166,1,2
1076,0.982237755405554,0.013700090225427853,0.00026528399969711204,0.00379687036932116,2.929934868698909e-51,1,1
1077,0.9877206830430565,0.003801267517810631,0.004433704805869654,0.004044344123792254,5.094710191414449e-10,1,1
1078,0.9443881956580723,0.04548526769236627,0.0016166203621967652,0.008509916287364687,3.278388451657393e-50,1,1
1079,0.8189975593208906,0.14650985436635433,0.001276956994418755,0.03321562931833656,5.648336213604915e-66,1,1
1080,0.9612027294724782,0.0248757102596609,0.008211574407371705,0.005709985860489362,4.557128632244832e-22,1,1
1081,0.9229724335391535,0.014342511469178606,0.011269679757000377,0.007039113744872971,0.04437626148979461,1,1
1082,0.9205315689277227,0.05998077263350698,0.004164789451131727,0.015322868987638688,8.985353079861299e-37,1,1
1083,0.9148255456827934,0.04750956719115364,0.0042715778622447985,0.033393309263808,9.472100945971893e-36,1,1
1084,0.9864545085757987,0.011783015556581075,0.00030694725919725005,0.001455528608422898,1.3621090435154268e-54,1,1
1085,0.34200407488147216,0.5532131494592828,0.05528137158707211,0.04950140407217305,4.774134223772486e-21,1,2
1086,0.9590935616258204,0.0376546338026467,0.0002485378845019802,0.0030032666870307818,7.765235542033405e-63,1,1
1087,0.9251955709481366,0.020038233736108798,0.01142643015098644,0.005525080611974942,0.037814684552793174,1,1
1088,0.9928074593805009,0.005176243015343553,5.969323746244919e-05,0.001956604366693028,2.391120128811997e-50,1,1
1089,0.9382947588655384,0.012015065554208643,0.01451069409720641,0.03514235610975899,3.7125373287689246e-05,1,1
1090,0.5652408863357419,0.30933051304480746,0.021708212388072485,0.027282088439667417,0.0764382997917108,1,1
1091,0.9889659483906306,0.006680371732526329,0.0020740624459131417,0.0022796174309299075,2.962021327216905e-35,1,1
1092,0.9466180905250857,0.023357741991248033,0.01413655889504891,0.015887608588617114,1.3424246246326584e-16,1,1
1093,0.7479348859172149,0.10158775918726012,0.047293347652311954,0.03609615096771991,0.067087856275493,1,1
1094,0.8659984047539548,0.037927939679271244,0.019155397893730778,0.01382372015274351,0.06309453752029949,1,1
1095,0.989330341594644,0.00924591927262858,0.00012134397961895158,0.0013023951531083787,3.392222314996712e-61,1,1
1096,0.9748280958580752,0.021141235254136453,0.00028974531392000094,0.0037409235738681563,1.2035901598277981e-57,1,1
1097,0.9794285877696921,0.017199575826181306,0.00024624574087186356,0.0031255906632547997,2.9641894852889614e-51,1,1
1098,0.9098512630177858,0.04275358975449272,0.005402027340088415,0.041993119887633094,2.728458392529695e-35,1,1
1099,0.9957614375641055,0.0018251281083296238,0.001401776474359192,0.0010116578532056947,7.33859511455304e-25,1,1
1100,0.9721270104097345,0.025411282262925574,0.0005119572771363141,0.0019497500502035844,1.3592787849770348e-57,1,1
1101,0.006473200229544125,0.9701840532174636,0.0029488268002573303,0.0034168946589983305,0.01697702509373658,1,2
1102,0.9944445303110194,0.003344646851288218,0.0007785853255261134,0.0014322375121661954,7.690272312032603e-38,1,1
1103,0.560010484385302,0.18085848625046763,0.1071127618001272,0.09890861526351392,0.05310965230058939,1,1
1104,0.021665826145997047,0.9273399163037064,0.013911048380352132,0.008623773995756846,0.028459435174187517,1,2
1105,0.9699024587384079,0.027674384922293405,7.795992105166781e-05,0.002345196418247051,2.9808789041245184e-71,1,1
1106,0.9709497856200928,0.026775776792606825,7.65721218355465e-05,0.002197865465464945,1.5714616689143447e-71,1,1
1107,0.9596854904861125,0.01728777337174149,0.0021471295602952254,0.020879606581850466,1.1098988505971721e-30,1,1
1108,0.8555863979290659,0.05648885391887829,0.025961561197807754,0.06196317707555647,9.878691424639703e-09,1,1
1109,0.1471951864030706,0.7785236841989536,0.01504420378900936,0.016245401111502217,0.04299152449746422,1,2
1110,0.8545865777502994,0.029523896066498266,0.039369453280556924,0.05855431032199456,0.01796576258065078,1,1
1111,0.9897876048084345,0.009003830468095725,0.00030982040495768065,0.0008987443185120126,5.5605391284064554e-52,1,1
1112,0.9524295839057012,0.020330455842736603,0.012509132267394283,0.01473079187188799,3.611227988060165e-08,1,1
1113,0.9776239656215057,0.01878911083620595,0.0006430139366737603,0.0029439096056148115,3.1655037222054057e-46,1,1
1114,0.7535850259032928,0.0738236373692347,0.06760476042994397,0.04992007405414242,0.055066502243386134,1,1
1115,0.9150557459920656,0.026424133147801072,0.026105070396905596,0.0320477430112885,0.00036730745193909594,1,1
1116,0.9531709997374833,0.03688340896745306,0.0032789543314368946,0.006666636963626749,5.95605314501898e-39,1,1
1117,0.9819588576273915,0.009816337888362503,0.0009362943237486492,0.0072885101604974085,1.2067396645835596e-32,1,1
1118,0.21153213238086482,0.5604234058089999,0.0007980468913692891,0.0016973722966414388,0.22554904262212447,1,2
1119,0.9873087771546863,0.011285386110211607,0.00014722554763947442,0.0012586111874627617,5.958550979282404e-60,1,1
1120,0.9794380164837099,0.018271885558001088,0.0007160509133565405,0.001574047044932629,2.756114082187288e-48,1,1
1121,0.9940831641972001,0.004165142326566709,0.00045639694786731076,0.0012952965283657856,1.9238655524079872e-35,1,1
1122,0.9471664668821569,0.018530904627834837,0.014402112451970265,0.019900516038037733,4.703622503715018e-17,1,1
1123,0.9754428115717517,0.015232137761720728,0.0019154821355447196,0.007409568530982898,5.974519147089486e-35,1,1
1124,0.9642939269301533,0.011057699981892452,0.011304116250820449,0.013343818619059391,4.382180745832653e-07,1,1
1125,0.9879900584935138,0.005554447625123104,0.0014195985281563318,0.005035895353206813,2.753124511860857e-27,1,1
1126,0.9661031077507315,0.011596253846203818,0.011905243513429541,0.01039539488963068,4.627533710994684e-15,1,1
1127,0.8407382407281716,0.07096562006095013,0.024295614653656903,0.06400052446065882,9.656246467732197e-11,1,1
1128,0.8370501463240329,0.059500408312236526,0.024598416908828056,0.018008996515068047,0.060842031939834444,1,1
1129,0.9911863473915167,0.0055769829630677396,0.0013286192556355872,0.0019080503897801338,7.120351881132493e-32,1,1
1130,0.9498210518432866,0.046271221493347586,0.0010792973212284944,0.0028284293421373882,2.041718544364864e-56,1,1
1131,0.9535750252851135,0.0175904601087727,0.012008949467117435,0.01670109702966016,0.00012446810933618182,1,1
1132,0.34180860444675565,0.4411356119165016,0.06380775292327684,0.04736037873390289,0.10588765197956307,1,2
1133,0.9905155491956749,0.007779396153947696,0.0006565354224909082,0.0010485192278865904,1.1055207982163993e-43,1,1
1134,0.963418277663703,0.032355692802586766,0.0005465225614682972,0.003679506972242016,3.1926939355638893e-57,1,1
1135,0.584910625905502,0.21464888276692698,0.015169707347972315,0.021223531148665552,0.16404725283093297,1,1
1136,0.9832313604524392,0.013357528413188565,0.0012274493778125196,0.002183661756559707,7.785599368191024e-37,1,1
1137,0.038470668166688,0.8322231268069561,0.04883011487562566,0.04794626269326973,0.03252982745746048,1,2
1138,0.9081077323083936,0.029480752474700746,0.017323624296875173,0.045070502787616984,1.7388132413446893e-05,1,1
1139,0.9498486293664363,0.010970740213529655,0.01931061020980364,0.019870020210230353,3.4456447232944224e-19,1,1
1140,0.8900200384788518,0.10218898724576998,0.0015615423505033646,0.006229431924874998,8.000431206298857e-53,1,1
1141,0.9658039136215876,0.02614934250046184,0.0021774057499118135,0.005869338128038827,6.367569476031353e-34,1,1
1142,0.318809848705686,0.23158348472714002,0.00011284104089665668,0.00014006699090121256,0.4493537585353761,1,5
1143,0.015560365263283455,0.8955167243708224,0.035660763538425774,0.030656487952715035,0.022605658874753222,1,2
1144,0.8622491539620308,0.13569330545592515,0.00020066117955504933,0.0018568794024889726,1.963855322238915e-76,1,1
1145,0.9617224343995872,0.02375204059880247,0.001759200679943867,0.012766324321666479,2.3158305933259045e-40,1,1
1146,0.01180401997393354,0.8696096601000678,0.042537631815417684,0.058859873999564785,0.017188814111016217,1,2
1147,0.8710539839580825,0.013126897181073845,0.04954461386776044,0.028093091906998394,0.038181413086084706,1,1
