experience,job_description,job_desig,job_type,key_skills,location,salary
5-10 yrs,"As a professional services firm, our values and culture are focused on delivering measurable business ...",Lead Analytics - Data Modelling,Analytics,"nosql, spark, mapreduce, sql, cassandra, data science, scala, big data...",Hyderabad,6to10
2-5 yrs,"With our extensive experience converting big data into big insights, client are reaping large bottom ...",Big Data Developer,Analytics,"spark, hive, hadoop, sqoop, big data",Gurgaon,10to15
10-15 yrs,To understand requirement of modifications in existing ERP (Microsoft Dynamics Navision 2016) system and ...,Dy Manager / Manager - Commercial,analytics,"microsoft dynamics navision, mis development, business analytics, erp...",Pune,15to25
4-6 yrs,"Experience of using source code management tools, e.g;Extensive experience in any of sort of continuous ...",Senior Analyst Programmer -java,,"Spring, J2Ee, Core Java, Maven, Rest, SOAP, Ant, Websphere, Sonar...",Delhi NCR,15to25
6-10 yrs,- Have extensive experience in developing Android and iOS native and hybrid applications;- Experience ...,Mobile Lead/ Mobility Lead - Android & iOS Applications,,"core data, android, ios, mobile application development, objective c, swift...",Hyderabad,15to25
2-5 yrs,"Must have experience with mainstream data analysis tools ( Excel  ,  Access etc);&bull;Experience ...",Lead Business Analyst GRU Change Management,,"Project management, Reconciliation, Data analysis, Business analysis...",Chennai,6to10
9-14 yrs,- Ability to work hand in hand with multiple stakeholders for multiple projects to facilitate ...,Hiring for Project Manager - Bankbazaar Mumbai,,"java, web services, requirement gathering, requirement analysis...",Mumbai,15to25
8-12 yrs,- Relevant professional experience in Business Intelligence/Data Analytics/Modelling in a consumer ...,Senior Manager - Retail Analytics - Retail/fmcg/cpg Domain,Analytics,"sas sql, retail analytics, cpg, data analytics, business generation...",Anywherein India,15to25
8-10 yrs,8+ years of total IT experience developing scalable & high availability applications of which 2 ...,AM- Big Data Consultant,Analytics,"Java, Hive, Spark, NoSQL, Flume, Solr, Oozie, Software Development, Python,...",Gurgaon,25to50
3-8 yrs,"Our deep understanding of business needs, and of the talent required to meet those needs, provides us ...",Obiee Developer,,"obiee, oracle business intelligence, obi, oracle bi, Obiee Developer...","Bengaluru, Chennai, Hyderabad",6to10
2-6 yrs,2-6 years- experience working with financial data or tick data;Graduate / post-grad qualification from a ...,Manager - Cash Equities Quant - Algo Trading,,"Cash Equities, Algo Trading, Trading, algorithmic trading, cost analysis...",Bengaluru,10to15
10-12 yrs,"Abilities/skills required:;Education/ Qualifications required: Scaled Agile framework certification, ...",Learning & Development - Technical Lead,,"Training Delivery, HR, Learning, Training Need Analysis, IT Projects...",Bengaluru,10to15
5-10 yrs,,Salesforce Marketing Cloud,Analytics,"Automation, Salesforce, Analytics, Adobe, Outsourcing, unica campaign...",Bengaluru,10to15
12-15 yrs,"- Good knowledge of banking applications such as TMl/Axiom/ICE, etc., experience in handling/leading ...",Vice President - Project Management Office - Financial Services,,"Project Management, Accounting, Mba Finance, Prince2, Investment Banking...","Gurgaon, Gurugram",15to25
3-8 yrs,- Must be capable of connecting with businesses and enable customer in consuming actionable insights ...,Data Scientist - R/python & Spark - Consulting Firm,analytics,"deep learning, r, machine learning, python, spark, advanced analytics, data...",Pune,10to15
5-7 yrs,- Ensure that the business and technical architecture of delivered solution match customer requirement ...,Senior Dot Net Developer - Asp/c#/sql,,"ASP.Net, WCF, C#, Xamarin, Web Services, Ajax, ASP, .Net, SSRS...",Hyderabad,10to15
0-5 yrs,,Home Base Job/ Data Entry/online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","Yamunanagar, Chamba, Chandrapur, Chiplun, Jodhpur, Udaipur, Ujjain, Varanasi, Vijayawada",3to6
0-1 yrs,,Direct Walk in for Diploma Freshers - Jr. Engineer,,"Instrumentation, Product Demonstrator, Analytical Instruments...",Hyderabad,0to3
9-12 yrs,,Manager Opening for Fp&a.,,"budgeting, forecasting, management reporting, financial planning, financial...",Delhi NCR,15to25
7-12 yrs,BE/ B.Tech Electrical or Electronics or Computer Science with 8+ year experience in DSP Programming ...,Digital Signal Processing/ DSP Technology Specialist Ahmedabad,,"C / C++, XML, IP Network, Multi - thread, DSP Coding...",Ahmedabad,10to15
4-9 yrs,- Hands on experience on different embedded processor based development and knowledge of embedded ...,Embedded Software Development Engineer - Engine Control ECU,,"RTOS, Microcontroller, 32 Bit Microcontrollers...",Chennai,15to25
4-9 yrs,"Submit Manual Results as Required; Contest Attainment Reporting; Including, studying trends, identifying ...",Senior Analyst Business Intelligence,,"machine learning, robotics, artificial intelligence, Business Intelligence",Mumbai,6to10
10-15 yrs,,"Specialist, Commercial (offshore & Diving ) Abu Dhabi",,participates in formulating and revising strategies for tendering...,Dubai/ UAE,0to3
8-12 yrs,"- 10+ years in Data Science and Analytics execution, with specific experience in all stages - gathering, ...",Chief Intelligence Officer - Data Science & Analytics,Analytics,"Machine Learning, Chief Intelligence Officer, Analytics, SAS...","Delhi NCR, Mumbai, Bengaluru, Gurgaon",15to25
2-6 yrs,And should have at least cleared 2-5 actuarial exams;Relevant work experience of 2-6 years in life ...,Life Actuarial -business Analyst / Consultant / Senior Consultant,,"Finance, Auditing, IFRS, US GAAP, Business Analysis, Taxation...","Delhi NCR, Hyderabad",15to25
5-9 yrs,At-least 10 years related work experience;At-least 10 years related work experience;If interested & ...,"CWT Hiring for Manager, Work Force Analyst in Gurgaon",,"WFM, Capacity Planning, Forecasting, Reporting, Process Management",Gurgaon,6to10
10-20 yrs,"- Demonstrated experience with statistics, modeling, and analysis to perform self-directed hypothesis ...",Data Science Expert - Machine Learning/deep Learning - Ecommerce,,"Data Science Expert, Data Science, Machine Learning, statistical computing,...","Mumbai, Chennai",25to50
5-8 yrs,"College degree in related technology field (Computer, Engineering, Science , etc.) or comparable job ...",Business Aligned Weekend Support Operations Engineer,,"Infrastructure Support, Transition, Active Directory, 24X7, Networking, DNS...",Trivandrum,6to10
4-5 yrs,,Senior Research Analyst - Professional Services,,"Research Analyst, QA, MI frameworks, research, QA support",Mumbai,6to10
6-8 yrs,Commitment to continuous process improvement is required;6 - 8 years of Experience;He will be required ...,Multifonds Operations Support Fund Accounting Senior Supervisor,,"Networking, SQL, Investment banking, Process improvement, CFD...",Gurgaon,10to15
4-8 yrs,"-	Proven and versatile experience in the creation of digital content including copy editing, social ...",Content Developer,,"Marketing, Copy Editing, Articles, Content Development, Media Strategy...",Gurgaon,25to50
6-8 yrs,,Alteryx and Expert - Consulting Firm - Gurgaon,,"alteryx, Tableau",Gurgaon,10to15
2-7 yrs,"Interacting with clients of various portfolios via e-mail, phone and on-site visits- as well as maintain ...",Client Service Representative,,"Issue Resolution, Need Analysis, Client Servicing, relationship management,...",Thane,0to3
0-2 yrs,Candidate should have good technical knowledge on analytical instruments;Education: Post graduate in ...,Quality Analyst,,"Inorganic Chemistry, Organic Chemistry, Food Technology, Quality Analysis...","Kochi, Imphal, Panjim",0to3
0-5 yrs,Must aware of any of 1 language below;Open for rotational shift(include night shift);Good in MS ...,Lingual Data Entry Operator-kolkata,,Data Entry,Kolkata,0to3
7-10 yrs,At least 3 years experience managing resources and should have managed analysis and reporting deliveries ...,Analytics Manager,Analytics,"Data Analytics, Power Bi, Tableau, Analytics Manager, Customer Analytics",Gurgaon(Cyber City),15to25
4-8 yrs,- Attend all the mandatory training required to meet the requirements of the role;- Major deliverable ...,Strategic Head - Zonal Credit,,"Credit Analysis, Credit Underwriting, Credit Appraisal, Project Finance...","Hyderabad, Kolkata",15to25
5-10 yrs,- Have a Graduate or Post Graduate degree in either statistics/Mathematics/ engineering / ...,Data Scientist - Retail/telecom/cpg/insurance Domain,,"Data Scientist, Data Science, algorithms, Qlikview, Tableau, R, SPSS...",Pune,15to25
1-4 yrs,Candidate should have good knowledge of  Advance Excel ...,Research Associate,,Advanced Excel,Kolkata,0to3
2-5 yrs,Minimum 2 years experience in creating high quality content for a software services or product based ...,Content Writer,,"PHP, Magento, Web Content, Blogs, Html5, Articles, UX, User Experience...",Chandigarh,3to6
1-5 yrs,Experience: 2-5 years;Qualification: Minimum graduation required;Skills required for Billing Executives: ...,Medical Billing & Quality Analysts (US Healthcare) Executive,,"Revenue Cycle Management, US Healthcare, Medical Billing, Charge Entry...",Noida(Sector-67 Noida),6to10
2-5 yrs, Minimum Education Requirements:  Bachelors degree in Engineering / Computer Science (Multimedia/A ...,Virtual Reality Developer,,"vr developer, vr content, hololens, htc vive, oculus, 3d modelling...",Bengaluru,10to15
10-12 yrs,- Experience in defining and executing professional software engineering best practices for the full ...,VP - Engineering - Product Startup - IIT/ NIT,,"project management, stakeholder management, technical design...",Bengaluru,10to15
15-20 yrs,"- Experience creating marketing reports/dashboards, utilizing strong analytical skill and attention to ...",Global Head - Marketing,,"marketing communication, digital advertising, global marketing...",Bengaluru,25to50
2-5 yrs,,Microsoft User Research & Analysis,,"microsoft, User interface designing, Business process, Outsourcing...",Gurgaon,6to10
1-4 yrs,,"Back Office Computer Operator, Computer Operator,",,"COMPUTER OPERATOR, data entry operator, back office, back office executive,...","Mumbai, Mumbai Suburbs",0to3
1-3 yrs,- 1-3 years experience in Building Material industry;- Organize and attend marketing activities or ...,Marketing and Sale Support Professional,,"marketing, brand awareness, events, promotional campaigns, market research,...",Gurgaon,0to3
3-8 yrs,  - A minimum of three years prior experience in a similar role;- A strong academic background ...,Trading Head - Market Making/ High Frequency Trading - Iit/nit/bits,,"High Frequency Trading, Trading, HFT, Quant, Trading Head, Market Making...",India,15to25
12-15 yrs,Coordinate functionality and performance testing and provide continuously improved product experience ...,Java Development Lead,,"Java Development Lead, Java Development, project management, JMS, JEE, Jsp,...",Chennai,15to25
3-8 yrs,"- MUST have 1 + years of industry experience within (Auto, Home Insurance Industry), Ideally with ...",Bi/dw Business Systems Analyst - Contract,,"SQL, Data Warehousing, Business Intelligence, Data Integration, ETL...","Bengaluru, Mumbai, Kolkata, Chennai, Pune, Delhi",6to10
2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Oracle Procedural Language Extensions to SQL,,"Data warehousing, Stored procedures, Database design, Data analysis...",Pune,3to6
2-7 yrs,"Experience:  1 Year experience in Credit underwriting, Credit operation, credit officer, credit manager ...",Wonderful Job Openings for Credit Manager,,"Credit Underwriting, Credit Analysis, Credit Management, Risk Analysis...","Shimoga, Mysore, Tumkur, Koppal",0to3
14-15 yrs,Experience with leading and building high performance teams for atleast 5 years;At least 14+ years of ...,Senior Development Manager - P&I Analytics HANA DW and SAP Data Hub,Analytics,"dw, product development, hana, development management, big data...",Bengaluru,25to50
7-11 yrs,"Hands on experience with paid promotions on social,  SEO/ SEM,  marketing database,  email,  social ...",Talent Branding - Assistant Manager,,"CRM, Online marketing, SEO, Marketing strategy, Digital marketing...",Bengaluru,6to10
8-13 yrs,,Visual Merchandiser || Retail Industry || Delhi- NCR,,"Store Management, Store Operations, Promotions, Visual Merchandising...",Mumbai,15to25
2-3 yrs,"- Development of System Requirement Specification for reporting, Dashboards and analytical purposes ...",Persistency Management - Sr. Executive / Dy. Mgr,analytics,"project management, operations management, sql database, data analytics...",Mumbai,3to6
1-3 yrs,,Digital Marketing Analyst,,"marketing analysis, brand awareness, digital marketing, campaigns...",Kolkata,0to3
12-22 yrs,Preferably Experience of managing globally spread organisations;Experience of managing P&L of a ...,Financial Controller - Gurgaon - Leading Garments Export Company,,"Finance, Financial Control, financial operations, Financial Analysis...",Gurgaon,15to25
3-8 yrs,,Talend,,"MySQL, Rest, SOAP, Postgresql, NoSQL, GIT, Hive, AWS, ESB, Web Services...","Chennai, Hyderabad",3to6
3-6 yrs,"-          Experience in managing multiple advertising agencies, networks, affiliates & partners ...",Mobile Application paid Download - AM / DM,Analytics,"Digital Marketing, Online Marketing, Omniture, Google Analytics, Facebook...",Gurgaon,15to25
6-10 yrs,Capable of understanding new businesses and should have flair for Business Development Role;Good ...,Urgent Requirement of Executive Assistant  (EA) - Cochin,,"executive assistant, project manager, ea, management consulting...",Kochi,10to15
5-8 yrs,,"Senior Engineer, Software Development Engineering (apps)",,"Software Development Engineering, C#, C++, AWS, SQL, No - SQL, Python, data...",Bengaluru,10to15
0-4 yrs,"Responsible for product experience optimization, algorithm, search and content recommendation ...",Internet Mobile (multiple Openings) Content/ User/ Platform/ Campaign,,"content editing, content filtering, data analysis, Content Auditing...",Gurgaon,0to3
1-4 yrs,,"Back Office Computer Operator, Computer Operator,",,"COMPUTER OPERATOR, data entry operator, back office, back office executive,...",Tarapur,0to3
6-8 yrs,- Strong presentation skills required to present financial results to management and the ability to ...,Finance Lead - CA - IT Startup,,"Accounting, Finance, Auditing, Chartered Accountant, Variance Analysis...",Bengaluru,10to15
8-10 yrs,"Experience with ETL tools and their usage, with a variety of source system platforms;Experience with ETL ...",Business Analyst(p&c Domain),,"Use Cases, User Stories, QlikView, Requirement Gathering, Tableau...",Hyderabad,25to50
3-5 yrs,"- Three to five years prior work experience in a database analysis role, ideally within the retail, ...",Senior Data Analyst - Retail - Global Multibrand Apparel Firm,analytics,"Data Analyst, Data Analysis, R, Python, customer analytics, analytics...",Bengaluru,6to10
1-4 yrs,,Mangement Accountant,,"Accountant , Chartered Accountant , Company Auditor ...","Australia, Hong Kong, Canada",15to25
12-15 yrs,- 9-15 years of related experience;Experience with ERP systems a plus (eg;Skill required :;- Perform Ad ...,Senior Manager - Financial Planning & Analysis - BFSI,,"Financial Planning, Financial analysis, data analysis, Finance, ERP...",Bengaluru,15to25
0-1 yrs,"o	Solid experience in opportunity qualification, calling and account development;o	Proficient in MS ...",Business Development Officer,,"Business Development, Sales, Account Development, Written Communication...",Chandigarh,3to6
2-7 yrs,,Hiring for Intrernal Audit Profile for one of the BIG 4,,"Auditing, Internal Audit, audit manager, SOX, audit","Kochi, Trivandrum",6to10
8-12 yrs,,Decision Analytics Manager - HEOR,Analytics,"heor, health economics, rwe, real world data, healthcare, pharma, analytics...",Pune,25to50
0-0 yrs, 100 \%  Backend operations .    Kyc Operations     Audit Operations ...,Operations Analyst with a Leading Pvt Sector Bank .,,"Banking Operations, Trade Finance Operations, KYC, Backend Operations...",Delhi NCR(Cyber City),0to3
8-12 yrs,,Product Specialist,Analytics,"R, Data Analytics, Machine Learning, Distribution System...",Noida,15to25
3-8 yrs,"- Experience with distributed micro-service design principles, service oriented architectures ...",Full Stack Developer - Object Oriented Analysis & Design,,"Grunt, Javascript, Karma, Apache Cordova, Couchdb, Spring, Redis, Java...",Bengaluru,15to25
4-8 yrs,Developer should also be able implement end to end user interface in the form of hybrid and web ...,Immediate Joinee - Angular JS Developer,,"Javascript, Angularjs, Java, Web Technologies, Web Application, Scrum...",Pune,3to6
7-12 yrs,- Experience in Credit card/ banking domain with knowledge across customer lifecycle is must;- Candidate ...,Associate VP - Analytics - Authorizations & Existing Customer,Analytics,"Analytics, Customer Management, SAS, portfolio risk reporting, banking",Delhi NCR,10to15
3-6 yrs,,"SAP for Governance, Risk & Compliance (grc)",,"SAP, Workflow, Access management, Business process, Outsourcing, Operations...",Mumbai,6to10
2-7 yrs,Looking for people with minimum 2 years of experience in analytics;Should be comfortable to work in ...,Analyst/specialist - Pensions Analytics,Analytics,"ANALYTICS, DATA SCIENCE",Mumbai,3to6
10-14 yrs,- Prior experience in Portfolio Analysis and Monitoring in driving strategic initiatives would be ...,Risk Analytics Professional - BFSI,Analytics,"sas sql, risk analytics, risk management, credit risk...",Bengaluru,15to25
9-14 yrs,You will spend 30 \% of your time in leveraging field experience to map business drivers with TIBCO ...,Senior Solutions Consultant (presales) - Advanced Analytics,Analytics,"Product Sales, Product Marketing, Product Management, Presales...",Bengaluru,15to25
9-14 yrs,- Might lead a project team where leadership skills are required;- 9+ years of experience into C&B ...,Vice President - Compensation & Benefits - Bfsi/it/fmcg,,"compensation, benefits, business strategy, market analysis...",Pune,15to25
5-8 yrs,"- 4-6 years work experience in analytics, modelling;- Banking, Credit cards, 5+ years work experience in ...",Senior Manager- R Modelling - Banking/credit Card Domain - BFSI - IIT,analytics,"R Modelling, SAS, Modelling, analytics, Python, numpy, panda...","Gurgaon, Gurugram",25to50
0-1 yrs,,Proof Reader,,"Quality Audit, Quality Assurance, Quality Analysis, Feedback...",Bengaluru,0to3
5-8 yrs,"On an Embark for a Manager - Delivery Excellence (5 Yrs to 8 Yrs) with strong stakeholder management, ...",Manager - Delivery Excellence - Advanced Analytics Solutions,Analytics,"Delivery Excellence, Stakeholder Management, Change Management...",Chennai,15to25
1-3 yrs,,Data Scientist,analytics,"data science, nlp, analytics, sales, qualitative, quantitative research...",Gurgaon,6to10
2-7 yrs,-Assist in the development of documentation such as work instructions or task checklists for readiness ...,Senior Analyst Role,,"medical writing, scientific writing, scientific content, Clinical Research,...",Chennai,6to10
7-12 yrs,- Desired 2-4 years of relevant experience in retail/media domain;- Must have 2-4 years of hands on ...,Senior Manager - Retail Analytics - Analytics Firm,Analytics,"SAS, Logistic Regression, Chaid, R, Data Analytics, Anova, Excel...","Delhi NCR, Bengaluru",25to50
0-3 yrs,"Participate in other data and process related projects, like industry/market data collection methodology ...",Walk-in for Data Research Analyst - Saturday 27th October,,"Data Research, Data Quality, Data Collection, Research Analysis...",Mumbai(Sector 30A Vashi),3to6
6-10 yrs,Capable of understanding new businesses and should have flair for Business Development Role;Good ...,Urgent Requirement of Executive Assistant  (EA) - Cochin,,"executive assistant, project manager, ea, management consulting...",Kochi,15to25
3-8 yrs,2 - 5 years relevant experience in the field of credit analysis for Funds;Essential Experience:;Good ...,Credit Analyst - Funds (private Equity and Hedge Funds),,"financial analysis, ratio analysis, hedge funds, private equity...",Delhi NCR,15to25
1-4 yrs,,Back Office Executive - Telecom Industry,,"Escalation Management, Back Office, Social Media, TAT, SLA, Escalation, KPI...","Delhi NCR, Delhi, Gurgaon",0to3
10-20 yrs,- Be required to build rapport with colleagues to help establish best practice processes and techniques ...,Vice President/avp - Chief Controls Office - Investment Bank,Analytics,"Internal Audit, Front Office Management, Data Manipulation, Data Analytics,...",Pune,25to50
0-2 yrs,"Any Graduate from 2016, 2017, 2018 batch;Skills Required: ...",Tracxn - Researcher / Market Research Analyst (0 - 2 yrs) - Bangalore,,"Research, Market research, Business research, Company profiling...",Bengaluru,0to3
1-3 yrs,,BSC Chemistry Graduate - Vellore / Wallajahpet,,"Customer Service, Analytical Chemistry",Vellore,0to3
7-12 yrs,,Java API for Restful Web Services (jax-rs),,"Business process, Outsourcing, Analytical, Operations, Web services...",Mumbai,6to10
5-8 yrs,"* Experience coding in Python, including common data science toolkits, such as NumPy, Pandas etc ...",Lead Data Scientist - Funded Startup - Bengaluru,analytics,"python, numpy, pandas, hbase, data analytics",Bengaluru,15to25
0-3 yrs,Experience selling to multiple levels of buying influences within organizations highly valued;2+ years ...,Sales & Service Engineer,,"sales, territory management, selling, need analysis, occupational health...",Delhi NCR(West Patel Nagar),0to3
5-10 yrs,,Manager Business Intelligence - PUNE,analytics,"data analytics, ms office, business intelligence, mis reporting...",Pune,10to15
8-13 yrs,Experience 2 years to 13 years;IITs and IIMs can apply with lesser years of experience in SAS Analytics ...,Fraud Strategy & Analytics Professionals - SAS Analytics,Analytics,"retail banking, analytics, credit cards, sas, fraud strategy","Delhi NCR, Mumbai, Bengaluru",15to25
3-8 yrs,"- Good verbal, email and documentation skills;- Should have worked in Landscape with multiple ...",SAP Basis Consultant - HANA Module,,"Oracle SQL, Unix, Hana, SAP Basis, Database, Windows OS...",Bengaluru,15to25
3-8 yrs,"Shall have done testing using C test cases Good knowledge of UVM and SV,  C/ C Knowledge of PCIe,  USB, ...",Technical Analyst,,"Ethernet, USB, Test cases, PCIE, UVM, MIPS, Technical Analyst...",Noida,10to15
5-10 yrs,- Proven working experience as a data analyst or business data analyst;- Knowledge of statistics and ...,SAS Model Developer - Analytics Consulting Firm,Analytics,"SAS Model Developer, SAS Model, SAS, SAS analytics, Excel, SPSS, SQL, XML...","Gurgaon, Gurugram",10to15
3-5 yrs,"Experience in managing and running campaigns on Facebook, Google Adwords, Youtube, and other online ...",Digital Marketing Role,,"Digital Marketing, Google Adwords, marketing, social media management...",Bengaluru,6to10
4-6 yrs,Looking for someone with Strong SEM knowledge and good experience in ROI management;- Team Handling ...,Avp/dgm - Digital Marketing - Iim/fms/mdi,,"Web Marketing, Online Marketing, Digital Marketing, Email Marketing, SEM...","Gurgaon, Gurugram",10to15
2-7 yrs,- 2 to 3 years of banking experience;- Require professionals with Banking analytics experience (2-6 ...,Assistant Manager/ Senior Business Analytics - Credit Card Domain,Analytics,"banking analytics, excel, business analytics, credit risk, ms office...","Delhi NCR, Gurgaon",10to15
1-6 yrs,,"Business Analyst - Operations, Reporting & Analytics - MNC - 3-8 LPA",Analytics,"business analysis, business analyst, data analysis, banking operations...","Delhi NCR, Gurgaon, Noida",0to3
8-13 yrs,Previous experience in TSF business with strong knowledge of products traded would be an added advantage ...,Opening for Finance Manager Trade & Structured Finance,,"accounting, structured finance, business analysis, risk management...",Chennai,15to25
10-14 yrs,- Excellent knowledge and 10+ years of practical experience on Data analysis methodologies;- Should have ...,Function Leader - Data Analytics - IT,Analytics,"Data Analysis, Data Quality, Data Mining, Data Governance, Data Analytics...",Gurgaon,25to50
2-4 yrs,At least two years of experience in:;  Experience Preferred ...,Content Writers - Experienced - Walk In,,"english writing, english content, english writer, graduate fresher, content...",Kolkata(Park Street),3to6
5-7 yrs,Good written and verbal communication skills to all levels of management Strong attention to details ...,Team Lead - Web Analytics tool,Analytics,"javascript, css, html5, adobe analytics, web development, webtrends...",Noida,6to10
5-10 yrs,"- Experience working within a Linux computing environment, and use of command line tools including ...",Senior Specialist - Big Data/java/python,Analytics,"Hadoop, Hive, Flume, Oozie, Sqoop, Hdfs, Java, Spark, Pig, HBase","Bengaluru, Mumbai",15to25
10-13 yrs,- Experience in identifying deal across various sectors;An ideal candidate would be currently with an ...,Principal Investment,,"corporate finance, financial modelling, valuation, portfolio management...",Hyderabad,15to25
1-3 yrs,"- Post-Graduate degree in statistics, finance, mathematics, engineering (Computer Science preferred) or ...",Analyst - Strategy & Algorithm - High Frequency Trading - IIT,,"c++, .net, high frequency trading, matlab, c#, quantitative analysis...",Delhi NCR,10to15
8-13 yrs,"Program Manager, you will champion identifying and implementing customer service strategies that make ...",AVP - Senior Program Manager - Business Analytics/customer Experience,Analytics,"Statistical Software, Customer Service Management, Operations, Excel, SAS...",Bengaluru,15to25
12-14 yrs,12 - 14 years of relevant experience in analytics and 4 - 6 years of people management experience with ...,Senior Lead/director - Operations Analytics,Analytics,"machine learning, text mining, r, python, neural networks, sql, sas...",Bengaluru,25to50
1-6 yrs,,Quality Analyst / Quality Manager ( Auditor) - Retail Industry,,"Call Monitoring, Quality Analysis, Feedback, Quality Management...","Delhi NCR, Gurgaon",0to3
4-7 yrs,"4-7 years relevant experience in risk analytics for P&C insurance, reinsurance, or insurance linked ...",Senior Risk Analyst - CAT Modelling,analytics,"risk management, data analytics, risk analytics, business analytics...",Noida,3to6
1-6 yrs,"1 - 6 years of experience in SEO and Digital marketing;Experience with SEO Paid tools, Google Analytics, ...",Junior SEO Executive / Senior SEO Executive,Analytics,"reporting tools, web technologies, pay per click, smm, social media...",Vadodara,0to3
5-9 yrs,"Should be capable of Managing the website- content, pages, performance, monitor and correct non ...",SEO Expert,Analytics,"SEO Analysis, Keyword Research, Google Analytics, Web Analytics, Page, Lead...",Noida,15to25
5-10 yrs,,Urgent Opening for Sr. Mobile Developer,Analytics,"Javascript, Cordova, Html5, CSS, Angularjs, Swift, Native...",Pune,0to3
9-12 yrs,Experience in developing andconsuming web services;University degree in Bachelor of Engineering or a ...,Sr Application Lead,,"Application Lead, REST, JSON, XML, HTTP, Power BI, Kibana, Grafana, Python,...",Gurgaon,15to25
1-3 yrs,,SEO - Off Page-infinizi-noida,,"SEO, Link Building, Off - page Optimization, Internet Marketing...",Delhi NCR,0to3
5-7 yrs,- 1-2 years of experience quality testing content based products;- Good focus for delivering high ...,Project Manager - .Net - Erp/crm/cx/digital Solutions,,"Use Cases, Test Cases, Requirement Gathering, Test Planning, SDLC...",Mumbai,10to15
5-10 yrs,,Enterprise Architect-business Analytics(6months Contract job in Qatar),Analytics,"ITIL, TOGAF, Enterprise Architecture, IT Strategy, Enterprise Architect...","Doha, Qatar",25to50
1-2 yrs,,Seo-smm & Digital Marketing,,"SEO, PPC, SMM, SMO, Google AdWords, Blogging, Lead Generation...",Mohali,0to3
3-5 yrs,Provide exceptional client service that maintains and continually enhances relationships to improve the ...,Walk in Drive for Fixed Income Settlements Profile for Sr. Analyst.,,"investment banking, trade settlements, equity derivatives",Mumbai,3to6
2-4 yrs,"- Experience with object-oriented/object function scripting languages: Python, Java, C++, Scala, etc ...",Data Analyst - SQL/ Rdbms,,"C++, Data Structures, Java, Python, SCALA, RDBMS, SQL, Spark, Hadoop...",Bengaluru,10to15
1-3 yrs,Skills Required: Should have good communication skills;We are hiring for IT RECRUITER with 1 to 3 yrs of ...,IT Recruiter,,"it recruitment, screening, sourcing, contract staffing, contract to hire",Hyderabad(Nanakramguda+1),0to3
0-4 yrs,,Marketing Executives/senior Executives,,"marketing campaigns, social media, vendor management, marketing...",Gurgaon,0to3
6-10 yrs,- You have built large-scale data pipelines which process millions of events per day and has experience ...,Lead Big Data Engineer - Java/ AWS/ ETL,,"Information Retrieval, Java, Algorithms, Data Science, Spark, SQL...",Bengaluru,15to25
1-4 yrs,You should possess good english writing skills as the bare ...,Senior Legal Associate,,"Legal, Due Diligence, English Writing, Writing Skills, Communication Skills","Bengaluru(Banashankari Stage II), United Kingdom (U.K)",0to3
5-10 yrs,"Close collaboration with client team and internal teams (marketing analytics, account management, ...",Senior Data Planner - Marketing Analytics,Analytics,"Data Planner, Marketing Analytics, Analytics, digital marketing...",Mumbai,15to25
1-6 yrs,"Collection and validation of product requirement forecasts from group companies, uploading validated ...",Demand Planning Executive,,"demand planning, strong analytical skills, Demand Forecasting",Chennai(West Tambaram),6to10
3-6 yrs,Strong experience on providing predictive modelling solutions to clients;Good understanding of ...,Analyst / Sr. Analyst (data Science),analytics,"predictive modeling, predictive analytics, machine learning, data science...",Gurgaon,3to6
4-9 yrs,Willingness and ability to learn and adopt new programming languages and technologies;3+ years ...,"Software Developer,",,"Javascript, Redis, Software Development, Openshift, Docker...",Hyderabad,15to25
4-9 yrs,"Incumbent should have solid experience analyzing business data, especially Growth patterns and Service ...",Business Intelligence Analyst | IT MNC Client of Aeronube | Ghaziabad,,"Business Intelligence Analyst, SAS BI stack, Teradata",Ghaziabad,15to25
2-7 yrs,1-2 years of experience in International BPOs  - Preferably Outbound Sales  Voice;Prior experience in ...,Sales Manager-telesales-australia,,"Sales Management, Business Generation, Outbound Sales, Stock Exchange...",Gurgaon,3to6
0-1 yrs,Candidates already having sufficient experience for UAE and Indian market but no proper supporting ...,Medical Coding Internship Program(ed+e&m)in live Project UAE Aspirants,,"medical coding, healthcare, bds, bhms, bpt, m.pharma, pharma, bsc, msc...","Hyderabad, Chennai, Karimnagar",0to3
4-6 yrs,Experience of using source code management tools;At least 4.5 years of development experience on ...,Senior Analyst Programmer-.net/angular,,"WCF, ASP.Net, MS SQL Server, WPF, VB.NET, Javascript, ASP, .Net...",Delhi NCR,6to10
4-6 yrs,"- 2-3 years of experience in Data Analytics and mining large complex data sets, using a variety of ...",Assistant Manager - Descriptive & Predictive Analytics - Insurance,Analytics,"R, Predictive Modeling, Predictive Analytics, Data Analytics, SQL...",Mumbai,6to10
2-5 yrs,,Business Analyst,,"internet marketing, digital marketing, social media, marketing, facebook...","Bengaluru, Bengaluru / Bangalore",6to10
4-8 yrs,Job Description  To understand the design specifications  conduct analysis  deliver the results ...,Senior Analyst,,"Design, Technical Skills, Senior Analyst, Quality Check, technical model",Chennai,10to15
2-5 yrs,,Predictive Modeling and Analytics,Analytics,"Python, Open source, Machine learning, Outsourcing, Forecasting, Operations...",Bengaluru,3to6
