,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
400,0.9104178547859192,0.7147870659828186,-0.7020508050918579,-1.2295571565628052,-0.4950435757637024,-0.8453721404075623,-0.7165331840515137,0.058926943689584725,-1.1129430532455444,-0.9282739758491516,-1.6107569932937622,0.07602103054523468,-0.9878615736961364,-0.1910305619239807,0.031818516552448266,-1.1152398586273191,-0.45435830950737,0.8024194836616516,1.2623637914657593,1.2675795555114746,-1.0835330486297607,-0.2839255630970001,1.4626388549804688,-1.0247522592544556,0.7665969729423523,0.2126610279083252,0.34168365597724915,-1.2057007551193235,-1.1927496194839478,1.5727163553237915,1.331705093383789,-1.301393747329712,0.10449382662773132,-0.7962167859077454,-0.862981915473938,-1.1684887409210205,1.1197692155838013,-1.4004517793655396,0.5103268027305603,1.546409010887146,1.4425747394561768,-1.415012001991272,-0.9815353155136108,-1.600130558013916,1.342158317565918,1.1481754779815674,-0.07705549150705338,-0.4270495474338532,0.4020964503288269,-1.2083169221878052,-2.250048875808716
272,-0.2492645233869553,0.2293775230646133,-0.25827714800834656,-1.4990587234497068,-0.4889914393424988,-0.6891730427742004,-1.5116652250289917,1.001189351081848,-1.7160271406173706,-1.6498074531555176,-1.091161608695984,0.4210990369319916,0.4684580266475678,-1.2264926433563232,-1.4056090116500854,-1.0032811164855957,-0.8584845662117004,-0.6878249049186707,1.2290199995040894,-1.3254514932632446,0.7794715762138367,0.3079988360404968,0.14133651554584506,-1.6709611415863037,0.9391943216323853,0.16647197306156158,-0.44959717988967896,-0.9181193709373474,0.022530581802129745,0.683085560798645,1.5202114582061768,-1.728850245475769,1.3302290439605713,1.6907006502151491,1.732998967170715,-0.3799220323562622,0.4839052557945252,0.05167795345187187,0.18090038001537326,-0.7663649320602417,0.381247878074646,0.2288788706064224,1.2822083234786987,0.40791571140289307,-1.3627042770385742,0.20662076771259308,-0.06611651927232742,1.7447911500930786,1.3420957326889038,-1.515397310256958,-0.02228727750480175
109,-0.3815364837646485,-0.3521033823490143,-0.748291015625,0.27433308959007263,-0.7725210189819336,-0.4927636086940765,0.7682431936264038,-1.62014639377594,-0.6211192607879639,-1.5272823572158811,1.7451977729797363,-0.08815695345401764,-0.570392906665802,-1.3091275691986084,1.0397725105285645,-0.8023380637168884,-1.022155523300171,-0.8349277377128601,0.883579671382904,0.2262549251317978,-0.06950850039720535,-1.3581269979476929,0.3964680731296539,-1.5290689468383791,-1.45675528049469,1.4631700515747068,-0.5828700065612793,-0.19933460652828214,-0.7579419016838074,1.7040859460830688,-0.9775604009628296,-1.1542837619781494,1.5529844760894775,0.6601700782775879,0.7102034091949463,1.5806071758270264,0.2856145203113556,-1.1458958387374878,-0.3185063004493713,-0.19559241831302646,0.5584937334060669,-0.6822213530540466,0.8257873654365541,-1.313523530960083,0.0818265974521637,-1.173812747001648,1.5766632556915283,0.7092058062553406,-0.5237887501716614,1.6849178075790403,1.146495699882507
248,-1.3044880628585815,-1.5364625453948977,-0.6140275597572327,0.4360212683677673,-0.7002193331718445,-0.17260167002677915,-0.17861934006214142,0.7283487319946289,-0.5822739005088806,0.08118554204702377,-1.5009872913360596,0.460952639579773,-1.0724345445632937,-1.008133053779602,0.2961422801017761,1.6885714530944824,1.319028615951538,1.5376944541931152,-0.15694350004196167,-1.4554141759872437,1.615142822265625,0.2639741003513336,-0.22346380352973935,-0.1043529212474823,1.6368470191955566,-0.7086030840873718,0.9349783658981324,1.7022029161453247,-0.2881133258342743,1.22994065284729,1.119621992111206,0.0559641607105732,-1.0660629272460938,-1.001602053642273,0.20580625534057614,-0.462347149848938,-0.9786993265151978,0.022651495411992077,1.1494474411010742,1.1003005504608154,-1.2194286584854126,1.62678325176239,-1.0144761800765991,0.2012910842895508,-0.913824200630188,-1.1143572330474854,1.2546913623809814,0.11404251307249068,-0.5052767992019653,-1.0839130878448486,-0.023192772641777992
145,-0.3501217067241669,-0.1487312763929367,0.0029307922814041376,1.0655541419982908,-0.4943939745426178,2.7158074378967285,1.6213028430938718,1.4267243146896362,0.3954407870769501,1.0531967878341677,-0.9543830156326294,-0.6155798435211182,-1.7039023637771606,1.2681255340576172,-0.7035261392593384,-0.7188232541084291,1.0927587747573853,1.3725641965866089,0.6108196973800659,0.6080533266067505,0.5537344217300415,-0.8858103156089783,0.34544014930725103,0.35093507170677185,0.0714740976691246,0.1781757026910782,-0.4412554204463959,1.3559528589248655,-1.4758487939834597,-0.4628553986549378,1.4988398551940918,-0.7944630980491638,-0.7454607486724854,-1.1677662134170532,-0.08200854808092117,0.10843727737665176,-1.6412862539291382,-1.5703102350234983,0.8722148537635803,1.246135115623474,-1.665528655052185,-1.3387999534606934,1.2093337774276731,-0.3119611740112305,-1.4235254526138306,-0.5904905796051025,0.6801282167434692,-0.8849435448646545,0.9886254072189332,1.1725233793258667,1.1297627687454224
92,-0.22253338992595675,-0.869489848613739,-1.226118087768555,-1.1196876764297483,-1.12345290184021,-0.6838520169258118,0.2840447127819061,-1.0851646661758425,-0.12447691708803175,-1.3668661117553709,1.5334060192108154,-1.319829344749451,1.5069118738174438,-0.4807102382183075,-0.1119430810213089,-0.413245290517807,0.2912931442260742,-0.4406858086585999,-1.3072470426559448,1.475141525268555,1.0451089143753052,-0.10226262360811234,-1.3307842016220093,-1.531413435935974,0.763401448726654,-0.4947313070297241,-1.0538264513015747,1.2813937664031982,1.057142972946167,-0.40462085604667664,0.9373705983161926,1.7405569553375244,-1.2297513484954834,0.7390915751457214,1.0453126430511477,-0.0378083698451519,1.681388020515442,1.391444444656372,0.4790274798870087,-1.5049371719360352,0.4840050041675568,1.6796658039093018,0.2530395984649658,0.8193894624710083,0.6449577212333679,0.90433931350708,1.593406081199646,1.3345067501068115,-0.6654885411262512,0.9612530469894408,0.3214617967605591
152,-1.7149065732955933,-1.1647677421569824,-1.0422778129577637,-0.5032117366790771,-0.8509259223937988,1.1696691513061523,1.1484524011611938,1.2545762062072754,-1.5673340559005735,-0.8701912760734558,1.6204456090927124,0.26402053236961365,-1.592925190925598,1.4808696508407593,-1.105459213256836,1.2649677991867063,-0.11070413142442703,-1.1102818250656128,0.6064118146896362,0.2218502759933472,1.7575262784957886,-0.9107982516288756,-1.0683887004852295,-0.08374934643507004,0.7786332964897156,1.5916316509246826,0.6333271265029907,-0.3745800852775574,0.5281752347946167,-0.36594876646995533,-0.1900171935558319,0.6911965608596802,0.4017356932163239,0.4022859036922455,1.3650139570236206,0.06420566886663437,1.0601681470870972,0.38457703590393066,-1.206208348274231,-1.4832651615142822,0.3782148361206055,-1.3992427587509155,-1.5457167625427246,0.3536287844181061,1.1928722858428955,0.8650705814361572,-0.42462772130966187,-0.026975123211741447,-1.5484076738357544,1.0092711448669434,-0.20838883519172668
367,0.4385066628456116,1.2964961528778076,0.6029582619667053,-0.0699390321969986,0.1976768970489502,-0.8102891445159912,-1.2384297847747805,0.9330381155014038,0.4027544558048248,-0.3664637804031372,-0.6586266160011292,1.1058250665664673,-1.7151541709899902,1.0730470418930054,-0.060964252799749374,-1.5943542718887331,0.19940993189811707,-1.4172120094299316,1.4338750839233398,1.6404447555541992,-1.1333765983581543,0.6514360904693604,0.5187619328498839,0.9856312870979308,-0.9950975775718688,-0.5014086365699768,-0.17225266993045807,-1.6099989414215088,-1.3071750402450562,0.689263105392456,0.222964808344841,-1.2640489339828491,-0.9116734266281128,0.6738449335098267,0.18961432576179504,1.6230026483535769,-1.0564624071121216,-1.3385146856307983,-0.8106716871261597,0.5896755456924438,-0.13165293633937836,-0.4472097456455231,0.695469856262207,-0.84989333152771,0.5930647850036621,-0.755939245223999,0.7957730889320374,-1.2019237279891968,0.6852749586105347,0.6335791349411011,-2.180553674697876
467,0.229734480381012,0.8711941838264465,2.317854881286621,1.0783756971359253,1.51498544216156,-0.5910393595695496,-1.2706246376037598,0.24118825793266296,-0.5714147686958313,-0.03476845473051071,-1.1662815809249878,1.0115456581115725,1.2178627252578735,-1.1379389762878418,1.460020899772644,-0.4118624925613403,1.3380534648895264,-1.4128350019454956,0.6739189028739929,-1.0021020174026491,-1.13073468208313,0.20537510514259336,-0.5631311535835266,-1.0108873844146729,-0.8098008632659912,-0.6776112914085388,-1.4231164455413818,-1.7014122009277344,1.2809346914291382,-0.6728001832962036,1.538957595825195,0.266342967748642,-0.5528963804244995,-0.9063791036605836,-1.3320573568344116,0.2396053671836853,1.1752047538757324,-1.2734347581863403,1.5661091804504397,0.3780737221240997,1.112190842628479,-1.1672905683517456,-0.7496606111526489,1.5043387413024902,-0.7081992626190186,1.776387095451355,-0.9007314443588256,0.3755243420600891,-1.7407807111740112,-0.5770381689071655,-0.36027461290359497
83,-1.684501051902771,-1.56770122051239,-1.0575119256973269,0.2704396545886993,-1.0754460096359253,-0.27281472086906433,-1.2720423936843872,0.32763227820396423,1.6140859127044678,-0.6808938384056091,-0.5445244312286377,-1.6064096689224243,1.0929120779037476,-0.18056999146938324,-0.03316308930516243,1.0782613754272459,-1.5040299892425537,-0.09180404245853424,-0.2875426411628723,-0.7276697754859924,1.2598714828491209,-0.02683005481958389,-0.3801815807819367,0.44350239634513855,-0.8887515068054199,-1.6577084064483645,1.2864111661911009,-1.6356207132339478,-1.194287657737732,-1.1777323484420776,-0.542963981628418,-1.4666049480438232,1.4077554941177368,1.2236742973327637,1.1732476949691772,0.5047833323478699,-0.4429412186145783,-0.3810608386993408,-0.4226693511009216,1.3689943552017212,-0.3377910256385803,-0.3836077451705933,0.29020893573760986,-0.3816943168640137,-1.6372307538986206,0.8719856142997742,-0.6757383346557617,0.15777958929538727,-0.4628120660781861,1.5291743278503418,0.17788520455360413
245,1.316784143447876,0.8646042346954346,1.464171051979065,1.4031603336334229,1.7543624639511108,-0.20910793542861936,-0.2222336232662201,1.6595585346221924,0.8184489011764526,-0.08792395889759064,0.4480516314506531,-0.8705803155899048,-0.6975334882736206,-0.3674904704093933,-0.08526062965393066,0.7988476753234863,1.397183537483215,-0.9017829895019532,-0.7993161082267761,-1.6738662719726562,1.6011734008789062,0.1945505142211914,-0.9575549364089966,0.84890216588974,0.7419595122337341,0.012011091224849224,1.473723292350769,-1.54363214969635,-1.5794576406478882,-1.1193010807037354,-0.3844812214374542,1.331524133682251,0.5592604279518127,-1.5568513870239258,1.2405141592025757,1.194393754005432,0.4301924407482147,-0.7078087329864502,0.7951326966285706,-0.4411094784736633,0.031870946288108826,1.1754845380783079,-0.02726768143475056,1.1827547550201416,1.6843290328979492,0.22235457599163053,-1.3961460590362549,1.4477478265762331,1.2996110916137695,0.7637830376625061,-0.17412512004375458
165,1.4028807878494265,0.7838393449783325,1.3342740535736084,0.9306113123893738,1.4874626398086548,-2.0040392875671387,-1.7249157428741455,0.31760770082473755,-0.004461394157260656,1.3220113515853882,-1.5635639429092407,0.7409287691116333,1.315550684928894,-1.3743400573730469,-0.44222524762153625,1.6773010492324831,-1.4208768606185913,1.0234589576721191,-0.5955583453178406,1.1015955209732056,-0.23335438966751101,0.9165120124816896,-0.7619507908821106,-0.18465639650821689,1.384715557098389,-1.1312092542648315,-0.3586793839931488,0.5666809678077698,0.7911937236785889,-0.6204910278320312,0.16041657328605652,-0.8521209359169006,0.5841078758239746,1.582941651344299,0.12409382313489915,0.06863654404878616,1.3089187145233154,0.9428342580795288,1.6645570993423462,0.6442714929580688,0.9202976822853088,1.1121498346328735,0.18767118453979487,-1.3188637495040894,-0.3042532801628113,1.2427382469177246,-0.324465811252594,-0.4655921459197998,-1.3711469173431396,0.3480657637119293,-0.8752278089523315
163,1.0128976106643677,0.7514570951461792,1.2526899576187134,0.19063283503055573,1.2797499895095823,0.4357678294181824,1.0504913330078125,-1.6081191301345823,-1.7458696365356443,1.646681547164917,0.918010413646698,-0.044348478317260735,1.3151850700378418,-1.3987505435943604,0.39204657077789307,1.4486175775527954,1.0213408470153809,-1.7085330486297607,-0.5851438045501709,0.26701673865318304,0.8740168809890747,0.3449819087982178,0.34302037954330444,-1.1976540088653564,1.44474995136261,0.3805120289325714,-0.609283447265625,0.13643626868724826,0.7877880930900574,-0.504664421081543,1.6197233200073242,0.043632403016090386,-0.40848857164382935,-0.4421142041683197,-1.6094331741333008,0.85726398229599,-0.2354457378387451,-0.17734000086784366,1.6969927549362185,-0.2040909975767136,-1.3692601919174194,1.400625705718994,1.246326565742493,0.8883111476898193,1.122875452041626,0.9318356513977052,1.158630132675171,1.7070538997650146,0.6687828898429871,0.6339278817176819,-1.467978596687317
199,0.3765650987625122,0.8489661812782288,-0.8261484503746033,-1.1671793460845947,-0.7792111039161682,-0.8768183588981628,-0.3427231013774872,-1.028251051902771,0.8780894875526428,-1.5138541460037231,0.6444268226623535,1.6206775903701782,1.6182359457015991,-0.9666812419891356,1.0846492052078247,-1.089966893196106,0.3390885889530182,-0.8829658627510071,0.30357325077056885,-0.05260325968265533,-1.5852373838424685,-1.1706058979034424,-0.18617600202560425,-1.706056833267212,-0.8845623731613159,0.2458067238330841,0.21588194370269773,-0.5725325345993042,1.000602960586548,-0.9834609627723694,1.318988561630249,-1.5695592164993286,0.6492263078689575,0.7474290132522583,0.08953744173049928,-0.310611754655838,0.7586352229118347,-0.934884786605835,1.3100861310958862,0.5941831469535828,-0.22153611481189728,-0.6693995594978333,-1.1724828481674194,-1.4151997566223145,-0.9296820163726808,-0.27743884921073914,0.8811835646629333,-0.8814472556114197,-0.04952337220311165,-1.5653578042984009,-1.7949512004852295
228,0.5548975467681885,0.5183823108673096,0.9940851926803588,0.3746616244316101,0.8638464212417603,-0.7813223600387573,-0.5249854922294617,-1.175497055053711,-1.4770872592926023,-0.7082650065422058,-0.402882844209671,-0.8448291420936584,1.1292190551757812,0.07032351195812225,-0.5079849362373352,-0.9047391414642334,0.5077383518218994,-1.2622592449188232,-1.627806305885315,0.2942797839641571,1.388844609260559,-0.4749303460121155,-0.6843588948249817,-0.7490458488464355,0.1282763034105301,0.4343807399272919,0.8936347961425781,-0.04169242829084397,0.6142204999923706,-0.16042698919773102,-1.3002588748931885,0.6965880393981934,0.9078693389892578,-0.29936927556991577,0.2605767846107483,-1.5209505558013916,1.5893758535385132,-1.165921926498413,-1.1349705457687378,-0.9184237718582152,-1.077051043510437,0.6629391312599182,0.1705857366323471,-1.0746504068374634,-1.506447672843933,-0.7640785574913025,-0.6202666759490967,-0.26791709661483765,-1.2808462381362915,-0.7862499952316284,-0.862828254699707
74,-0.7857080101966858,-0.3692241311073303,0.2713527977466583,-0.16317826509475708,-0.0180378295481205,-0.3313315212726593,-1.3306448459625244,-1.467894434928894,0.2435977458953857,0.8495897054672241,0.38542401790618896,0.8156177401542664,1.182498574256897,-1.3680475950241089,-1.2184033393859863,0.9879230260849,-0.6111626029014587,-0.4484631717205048,-0.2835666835308075,-1.1031092405319214,-1.2642050981521606,-1.6595597267150881,1.2057873010635376,1.4142566919326782,-1.5243370532989502,1.1388616561889648,-0.06999540328979492,0.11085452884435654,-0.8260806202888489,-1.403307318687439,1.4214731454849243,-0.15538084506988525,-1.2704291343688965,-0.11936292052268982,0.5028335452079773,-1.6388411521911619,-1.2395545244216921,-1.6922112703323364,-0.10487285256385803,-1.4120628833770752,-0.6147623658180237,-1.2093497514724731,1.0378421545028689,-0.9925461411476136,-0.5366413593292236,-1.040761947631836,-0.8978258967399597,1.4239933490753174,-0.2985416054725647,0.20755422115325928,0.6266995668411255
478,-0.2533344030380249,0.4772603511810303,0.40052780508995056,0.815657913684845,-0.21094641089439392,-0.7703118920326233,-0.6480335593223572,0.2640205025672913,0.5694231986999512,-0.4195018410682678,-0.6623935699462891,-0.5761223435401917,0.7464765906333923,-1.507962703704834,1.7356046438217163,-0.4352937340736389,0.29633140563964844,-0.13121545314788818,-1.1484856605529783,0.6877442002296448,-0.6446987986564636,-1.0467743873596191,1.6548445224761963,-1.1671243906021118,0.5540657043457031,0.19691422581672668,-1.5021295547485352,0.17697139084339142,0.6048027276992798,0.6125743985176086,0.9039024114608764,-0.55316162109375,1.66167414188385,1.1190087795257568,0.10158967971801758,1.332047939300537,0.3318904638290405,0.7547255158424377,1.4685101509094238,1.5094813108444214,1.0855902433395386,0.7466602325439453,-0.38549473881721497,1.7022542953491209,1.6565558910369873,-0.1577693074941635,0.3058505058288574,-0.7161257863044739,-1.3133655786514282,-1.5855354070663452,0.1590278148651123
358,1.3145726919174194,1.0879650115966797,0.9786096215248108,0.2259175032377243,1.1890604496002195,-0.5191795825958252,-0.06437881290912628,-1.1072351932525637,-0.5815693736076355,0.455992579460144,0.003552643815055489,-1.1559104919433594,-1.0308798551559448,0.5837288498878479,-1.6163587570190432,-1.505607008934021,0.7909198999404907,-0.37864983081817627,-1.528624415397644,-1.1136757135391235,-1.7383737564086914,0.9691678881645204,-0.0569225400686264,0.23835827410221103,0.4742196500301361,-1.3759186267852783,0.02457372844219208,-1.3401716947555542,0.18908849358558652,-1.4264514446258545,-0.1239505335688591,0.23967258632183075,-0.15101258456707,-0.1571788638830185,0.2648778259754181,0.13226783275604248,1.274454116821289,-0.11692222207784653,-1.3441059589385986,-1.3597501516342163,-1.6311447620391846,-0.5857997536659241,1.5953329801559448,0.22337855398654935,1.2994979619979858,-1.362720966339111,-1.718807816505432,-1.4796154499053955,-1.4018293619155884,0.7422791719436646,-0.6017634868621826
250,0.9221636652946472,1.273950219154358,1.7583180665969849,0.6802752614021301,1.7464233636856081,-0.270108163356781,0.29820120334625244,-1.6202344894409182,-1.312802791595459,1.0105844736099243,1.1984089612960815,-0.4964751899242401,0.684035062789917,0.18675918877124786,-0.4422087669372559,1.284497857093811,1.1619858741760254,0.8624231815338135,1.4110418558120728,1.2493150234222412,0.18098534643650052,1.185870885848999,0.732986330986023,0.6390150785446167,-0.6976917386054993,-1.6755605936050415,0.2464783638715744,-1.478624701499939,0.07921357452869415,1.2896697521209717,-0.7081062197685242,-0.1323142796754837,-0.5874000787734985,1.3079230785369873,0.7131088376045227,-1.3100769519805908,1.2773644924163818,-0.5548210144042969,0.8170861005783081,1.4138128757476809,1.1131281852722168,0.8086942434310913,0.16549701988697052,-1.2220679521560671,-0.35251346230506897,0.6851624250411987,1.156654953956604,0.060390349477529526,1.305783748626709,0.06756508350372313,-0.1828673928976059
119,2.163695812225342,1.311401128768921,0.5144445300102234,-0.8823896050453186,0.9865603446960448,0.024029284715652462,0.29228416085243225,-0.09927861392498016,-1.3273485898971558,-1.2005354166030884,0.2487107217311859,-1.4717866182327268,-0.09705272316932677,-0.003503683488816023,-0.9899979829788208,0.3950108885765076,-0.7424854636192322,1.0689351558685305,-1.4684300422668457,-1.4443366527557373,0.5243422985076904,-0.16983163356781006,1.0534662008285522,0.9776933789253236,0.29242581129074097,0.6574974060058594,0.5729185342788696,-1.3569467067718506,-1.5926370620727541,-1.123681664466858,-1.2211066484451294,-1.636449694633484,0.012845066376030443,-1.2847777605056765,0.5551938414573669,-1.105628252029419,1.7427854537963867,-1.038249969482422,0.0588245652616024,-0.8510884046554565,-0.6101446747779846,-0.22361427545547485,0.4582470059394837,0.21277576684951785,1.1112992763519287,1.0384452342987058,-0.06793509423732758,0.48128741979599,1.3053325414657593,0.8734990358352661,0.6547334790229797
310,0.037159472703933716,0.003665629308670759,0.6680101752281189,1.252192735671997,0.2615117430686951,-0.38966938853263855,-0.7830206751823425,-0.8088954091072083,-1.1975406408309937,-0.7461175322532654,0.7821815609931946,-0.6441237926483154,0.4620298445224762,1.6640808582305908,1.1740374565124512,0.4861006438732147,-0.7685232758522034,-0.4379296600818634,-0.1482510268688202,-0.43807220458984375,1.3727786540985107,-0.5034450292587279,-0.8739883899688721,-1.4257819652557373,-1.1078470945358276,-0.5451038479804993,1.2265057563781738,-0.7896464467048645,1.5817240476608276,-0.9045160412788392,0.9921658635139464,-0.6686156988143921,-0.5013089776039124,-1.4042701721191406,-0.21002022922039032,-1.3877804279327393,-1.1556774377822876,0.366218775510788,0.9029915928840636,1.1555452346801758,0.6596848368644714,0.026779990643262863,1.7147709131240845,0.1543188989162445,0.308627724647522,-0.23467381298542025,-1.3709566593170166,-1.0980671644210815,-0.2551027536392212,1.2199664115905762,1.0451314449310305
299,-0.8010847568511963,-1.2186983823776243,-0.9752573966979979,0.7261394262313843,-0.9383073449134828,0.5203009247779846,0.4992551803588867,-0.3574822545051575,1.5941704511642456,0.41286852955818176,-1.1757409572601318,0.5517138242721558,0.6339374780654907,-0.24567855894565585,-0.15659834444522858,-1.2064363956451416,-1.156182885169983,-0.4493682682514191,1.1094694137573242,-0.3352193534374237,1.4945895671844482,-0.631279706954956,-0.7831854820251465,-0.5956319570541382,0.02506590448319912,-0.3419647216796875,1.1649128198623655,1.018905520439148,-0.7920275330543518,0.5635840892791748,0.541986882686615,-1.2653055191040041,-1.2316505908966064,-0.6890624165534973,0.6197953224182129,-1.3580061197280884,-1.0029737949371338,1.0303883552551272,-1.0480035543441772,-0.05480582267045975,1.1193721294403076,-1.2604427337646484,-0.6574468612670898,-0.4446991980075836,0.9520751833915709,1.1644866466522217,0.10409770160913467,-0.7789168357849121,0.4996254444122314,-1.4311584234237669,0.6568263173103333
255,-1.9011298418045044,-1.6607011556625366,-1.3424395322799685,-1.2359107732772827,-1.0036176443099976,-1.4758337736129759,-1.2783418893814087,-0.3205457627773285,1.6129052639007568,0.978273630142212,-1.6424907445907593,1.3285049200057983,0.3776004314422608,-1.3007470369338991,-1.625560998916626,-0.4446299374103546,0.1397017389535904,0.6714077591896057,1.0253357887268066,-1.4016684293746948,-1.6616362333297732,-1.273375153541565,-0.8428457379341125,-0.37275874614715576,-1.2389192581176758,1.306393265724182,-0.4117062389850617,-1.454816818237305,0.8335247635841371,1.2565443515777588,0.2839419543743133,-1.4569597244262695,-1.5297720432281494,-1.1954087018966677,1.0387941598892212,-1.2267314195632937,0.8110334277153015,-1.2913042306900024,-1.3096556663513184,-0.2407747507095337,-0.935810387134552,1.0594664812088013,1.76678729057312,0.3582880795001984,1.5537065267562866,-1.094088435173035,-0.5905637741088867,-1.2690428495407104,0.7807444930076599,0.9687206745147704,-0.7773823142051697
354,1.1819565296173096,1.5606797933578491,2.0967116355896,0.927212417125702,2.3419711589813232,1.7444976568222046,0.974656343460083,1.5352485179901123,-1.3751312494277954,0.5268650054931641,-1.319704532623291,-1.4774998426437378,0.9917870759963988,-1.7024887800216677,1.1984248161315918,-0.4567434787750244,-1.1052453517913818,0.8426054120063782,0.8183609247207642,1.26189124584198,1.0398412942886353,-0.3038619160652161,0.2044529020786285,0.3099353313446045,1.568232178688049,0.8347712755203247,0.7589985728263855,-1.232092261314392,-0.4700388312339783,-0.5736224055290222,1.6403878927230835,-0.7708364129066467,-0.34510138630867004,1.117522954940796,1.7836705446243286,-1.21543288230896,1.661221265792847,-0.743133544921875,0.7695521712303162,0.8645826578140259,-1.3333660364151,1.1438641548156738,0.42778992652893066,-0.971665382385254,-0.9218405485153198,1.531503677368164,0.9344878196716307,1.5888148546218872,-1.1511447429656982,0.17403152585029602,1.4191268682479858
399,-1.658649444580078,-1.5317847728729248,-0.8728483319282532,-0.33258944749832153,-0.6444793343544006,-0.4843508899211884,1.2278642654418943,-0.7742132544517517,0.1849416047334671,-1.469402551651001,1.014464259147644,-0.1011797934770584,0.7326518297195435,-1.3172335624694824,1.7047168016433716,1.0047192573547363,0.7292300462722778,-0.7426648736000061,1.5889281034469604,1.3700989484786987,-0.4258346855640411,0.9985781908035278,0.5232465863227844,1.0138516426086426,1.2335473299026491,0.8970704078674316,-0.2279021739959717,-1.1801842451095579,1.0680181980133057,-1.0520459413528442,1.136510729789734,-0.9121987223625184,-0.8722019791603088,-1.709301233291626,-1.021594762802124,-0.2853056490421295,1.3554733991622925,-1.5419270992279053,-0.4055742919445038,1.5335451364517212,1.7579234838485718,-0.7916929721832275,-1.105170488357544,-1.341217041015625,0.12588709592819214,-1.693887710571289,-1.5513620376586914,0.3125814497470856,-0.7455275058746338,1.54499614238739,-0.3862114548683167
225,0.19008447229862213,0.2803451120853424,0.9685485363006592,0.6819068193435669,0.7330852746963501,0.9134471416473388,1.12933349609375,0.9009257555007936,-0.5329805612564087,-0.5490324497222899,-1.2851109504699707,-1.3054178953170776,1.6575556993484497,1.0731803178787231,1.0424144268035889,-0.8400860428810121,1.184259057044983,-0.5077373385429382,-1.3984920978546145,-1.3040887117385864,-1.232988357543945,0.3668555915355681,-1.6466747522354126,-0.7425621747970581,-0.3539057970046997,-0.4373880624771118,0.2707909941673279,-1.6714948415756226,-1.225224256515503,1.6741501092910769,1.1844863891601562,1.6269550323486328,1.4219796657562256,-0.5645238757133484,-1.2931345701217651,0.32587018609046936,0.6473730802536011,-1.1493393182754517,-1.1646206378936768,0.2692220211029053,-0.7642387747764587,1.1385996341705322,-0.046262569725513465,0.6760485768318176,0.2681865692138672,-1.6265716552734375,-1.196503758430481,-1.3823579549789429,-0.5616516470909119,-0.0731256902217865,0.2869243025779724
353,0.10584445297718048,-0.21917952597141266,-0.6906942129135132,-1.308022141456604,-0.6939190030097961,0.3519411385059357,1.3891072273254397,-0.4985680282115936,-0.006582010071724653,-0.7370979785919191,-1.0588233470916748,-0.2814110219478607,1.6215275526046753,-1.1425694227218628,-0.8543856143951416,-1.6835285425186155,-0.32800543308258057,1.1652059555053709,1.4795773029327393,1.553416728973389,1.1571680307388306,0.5636201500892639,-1.101203203201294,-0.8136105537414551,-1.4379926919937134,0.7307069301605225,0.9179652333259584,-0.5256394743919373,0.8478024005889893,-1.3189479112625122,1.376740574836731,-0.9585984349250792,0.6376826167106628,1.476361632347107,-1.459898591041565,0.9582588672637941,-0.9108890295028688,0.621548056602478,0.7321863174438477,-1.2654670476913452,-0.600926399230957,-0.05341734364628792,-0.4385069012641907,1.2428375482559204,-1.6172527074813845,1.3469886779785156,0.5959845781326294,0.8327641487121582,1.5421371459960938,0.7872354984283447,0.4119931757450104
234,-0.400263637304306,-0.4786476790904999,-0.9397108554840088,-1.0117671489715576,-0.7095009684562683,-0.22842277586460116,0.8172062039375305,-1.5137687921524048,1.2619895935058594,0.17636248469352722,0.02001614309847355,-0.2646118402481079,-1.3935163021087646,1.2847155332565308,1.6782630681991575,0.4643811583518982,-0.6305363178253174,1.4323844909667969,-1.280297875404358,-1.2699697017669678,0.5006919503211975,1.7563232183456419,1.4964194297790527,1.2021756172180176,-0.425442636013031,-0.28113555908203125,-1.2026294469833374,1.1200861930847168,1.495954155921936,-0.4731554388999939,0.8285622596740723,1.5644787549972534,-1.4000544548034668,-0.5861908793449402,0.6583970785140991,-0.5076877474784851,-1.316960334777832,-1.0333662033081057,0.19346141815185547,-0.41591447591781616,0.021547716110944748,1.3518891334533691,0.3561454117298126,0.715829610824585,-0.4078029692173004,-0.9474406838417052,0.6342737674713135,-0.5507681965827942,1.5129965543746948,0.5789008736610413,0.7415453791618347
