,oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,oz21,oz22,oz23,oz24,oz25,oz26,oz27,oz28,oz29,oz30,oz31,oz32,oz33,oz34,oz35,oz36,oz37,oz38,oz39,oz40,oz41,oz42,oz43,oz44,oz45,oz46,oz47,oz48,oz49,oz50,target
101,0.8953838348388672,1.7024407386779783,1.5418399572372437,0.357513964176178,1.4171569347381592,0.3113130331039429,-0.18736614286899567,0.4313750863075256,0.7836470007896423,0.7091153860092163,-0.5070114731788635,-0.5639501810073853,-0.692007839679718,-0.2663622200489044,0.7820596098899841,-0.5132255554199219,1.6865205764770508,0.5068813562393188,-1.3508296012878418,-1.1090097427368164,-0.5033724904060364,-0.5855162739753723,0.2779548168182373,-0.8299700617790222,0.35220959782600403,0.933406412601471,0.7625700235366821,-1.0309164524078371,-0.9412208199501038,0.5550487637519836,0.5612800121307373,1.627515435218811,0.4436972439289093,-0.7591499090194702,0.9457586407661438,-0.9023922085762024,1.4139753580093384,-0.9916224479675292,0.4984823763370514,-1.5361024141311646,-0.14847491681575775,1.7270889282226562,-0.3074133098125458,-0.2450685501098633,1.4071398973464966,-1.4441194534301758,-0.8310861587524414,-0.4522532522678375,0.7341665029525757,0.045871488749980927,0.34575098752975464
334,-0.2562262415885925,0.1310974508523941,1.502566933631897,1.0725623369216921,0.6543802618980408,-0.7744528651237488,-1.1560178995132446,0.12315160036087035,-1.6250218152999878,-1.4379560947418213,0.007798646576702596,0.8567255139350891,-1.7094459533691406,0.8470348119735718,1.3164564371109009,0.20979179441928866,1.4067705869674685,-0.9499630928039552,-1.401459574699402,0.028633639216423038,1.0545884370803833,0.24087823927402496,0.4647452533245087,-0.8636369705200195,-1.0666989088058472,1.3112231492996216,-0.3148160576820373,-1.117920994758606,-0.13706983625888824,0.7931806445121765,-1.1895309686660769,-0.15359638631343842,-0.8978250026702881,0.23447906970977786,-0.5542612075805664,0.2983185648918152,1.5306862592697144,-0.6418628096580505,-1.6171468496322632,0.7927786707878113,0.044892150908708565,1.51250422000885,-0.5662260055541992,0.8679679036140442,0.9113135933876038,0.05698418989777565,1.4639528989791868,0.3163365721702576,-1.1561367511749268,0.7720783352851868,1.334755301475525
475,-0.6234021186828613,-0.3245537877082825,-0.5834080576896667,-1.1861687898635864,-0.645103394985199,-0.380969911813736,1.4559122323989868,-0.6366195678710938,1.5093305110931396,-1.3669360876083374,-0.6216592788696289,-1.2459385395050049,-1.581825613975525,-0.6657557487487793,-0.13552798330783844,-1.49387788772583,0.4674102663993835,1.5543402433395386,-1.5742686986923218,0.1390213966369629,1.5788458585739136,0.7750795483589172,1.2848128080368042,-1.2788201570510864,-0.6172136664390564,0.7077797055244446,-0.974868655204773,1.6126041412353516,-1.6331170797348022,0.05759953334927559,-0.44819727540016174,-0.4721741378307343,-0.7733327150344849,-1.580049991607666,0.10611861944198607,-0.7366393804550171,1.036037802696228,1.6421966552734375,1.6355733871459959,-1.0699267387390137,-0.21104620397090912,0.4403636455535889,0.16834306716918945,0.9056248664855956,0.7791368365287781,-0.09393122792243958,-0.4232670366764069,-1.037971258163452,1.4837532043457031,0.24667301774024966,0.3246369361877441
336,0.30536171793937683,0.8013788461685181,2.046847105026245,1.3808846473693848,1.0895441770553589,-0.6391013860702515,-1.2378873825073242,-1.14770770072937,-0.8475456833839417,1.45571768283844,-1.3774701356887815,-1.2394473552703855,0.6305128931999207,-0.7324678897857666,-0.8079778552055359,-1.2122446298599243,0.7681580185890198,-1.4963531494140625,0.179904505610466,-0.8744068741798401,0.2513752281665802,-1.7202090024948118,-0.2699883282184601,0.2081477791070938,0.2571712136268616,-1.8309087753295896,0.6965363025665283,0.209460973739624,-0.7487135529518127,0.06963019073009491,1.4407284259796145,-1.6096322536468506,0.072234608232975,0.0817558541893959,-0.8767712116241455,-1.04565167427063,-1.3304460048675537,-0.7890610098838806,-0.7755694389343262,-0.4593319892883301,-1.5238509178161619,0.08500110357999803,1.0851644277572632,-0.013078680261969566,-0.24550753831863406,1.3939902782440186,1.006646752357483,0.8382580876350403,0.22905029356479645,-0.0990590900182724,-0.3884255588054657
440,1.8225598335266116,1.1811355352401731,1.4714484214782717,0.8098567724227905,2.164630174636841,-0.8481560945510864,-1.1779334545135498,-0.15787136554718018,-0.5350984930992126,-0.1868913769721985,0.905405819416046,1.6988645792007446,-0.673527717590332,-0.4453940987586975,0.2292267680168152,1.5539474487304688,-0.3865201473236084,1.2290414571762085,-0.3051542043685913,1.212987184524536,0.9182975292205809,-0.2376670092344284,-0.052970021963119514,-1.0676436424255369,0.2270192950963974,0.6001542210578918,-0.7043498158454895,0.1603715568780899,-1.6797175407409668,0.6324077844619751,-0.5746206641197205,-0.2733706831932068,1.1388531923294067,0.5649450421333313,1.0736387968063354,-0.6460754871368408,0.2723899185657501,0.5756215453147888,-0.15687918663024902,-1.221139907836914,1.6071214675903318,0.52040034532547,-1.625751256942749,-1.0311958789825442,0.225550577044487,0.38568758964538574,-1.255634903907776,-0.3757063150405884,1.3619463443756104,0.9506406784057616,1.4420469999313354
173,0.6804668307304382,0.33627849817276,1.1385562419891355,0.6467684507369995,1.0196985006332395,1.4763288497924805,1.4465488195419312,0.7356737852096558,-0.29649996757507324,-0.400075763463974,0.6568609476089478,-1.4287966489791868,0.226803794503212,-1.378121852874756,0.07160808891057968,0.9111067652702332,0.7602580785751343,0.22443842887878415,1.5306299924850464,1.4897410869598389,0.38271692395210266,-1.527985453605652,-0.3922411799430847,-0.7240505814552307,0.7724122405052185,1.5710008144378662,-0.014421914704144,1.1177430152893066,0.11027974635362624,0.9805542826652528,-0.14656962454319,-1.551280856132507,-1.0337519645690918,-1.1176799535751345,-0.7970787882804871,0.5652952194213867,1.1134600639343262,1.3893470764160156,-0.6162365674972534,1.7258337736129759,1.0568716526031494,0.7001394033432007,0.9791840314865112,0.6426414847373962,-1.0843673944473269,1.255380153656006,-1.1586737632751465,-0.010908534750342369,-0.3613557815551758,-0.4147606790065765,-0.6686535477638245
2,0.1801917850971222,-0.2890620529651642,0.42397865653038025,0.7363799810409546,0.12297212332487105,-0.6528916358947754,-1.042801022529602,1.0794872045516968,-1.6588464975357056,1.111966252326965,-0.3546986281871796,-1.528437256813049,-0.7819896936416626,1.5076236724853516,0.7812625169754028,-0.26622211933135986,-0.9716718792915344,1.59274160861969,0.8784485459327698,-0.4591386020183563,1.4241368770599363,1.1445600986480713,0.23693257570266724,-1.0469777584075928,-0.8681714534759521,-0.3371414244174957,0.8369437456130981,-0.3806818127632141,-0.35807767510414124,1.710068941116333,-1.3023271560668943,1.6870758533477783,-0.29437655210494995,-0.8996555209159851,1.4320030212402344,0.3297477066516876,0.8784161806106567,0.1680658757686615,-0.9144577383995056,-0.7502267956733704,-0.6397938132286072,-0.6729880571365356,-0.8094825148582458,-0.4334917664527893,-1.4812653064727783,-0.04829075559973717,-0.6857695579528809,-0.033323004841804504,0.518807053565979,1.3947850465774536,1.09329354763031
333,1.5851484537124634,1.693650484085083,0.8870665431022644,0.20838682353496552,1.2758044004440308,-0.3882557153701782,-0.6430832743644714,0.6290969252586365,0.3944597542285919,-1.2628767490386963,-0.8299551010131836,-0.8410058021545409,0.8212228417396545,-1.7194784879684448,-1.5937744379043581,-0.9510010480880736,-1.1090184450149536,-0.8836414217948914,-1.22144615650177,0.938991129398346,-1.1160638332366943,0.09048731625080107,-1.435590147972107,-0.3443392813205719,-0.22708073258399966,-0.11009354144334793,1.5553038120269775,1.4906051158905032,1.4265992641448977,-0.635692298412323,0.3604543507099152,-0.619866669178009,-0.8189026713371277,-0.4657956659793854,-1.3283034563064575,-0.2832753658294678,0.2624252438545227,1.3610442876815796,-1.0002014636993408,1.6551665067672732,-1.1924420595169067,0.4768967032432556,-0.4718126654624939,0.2962123453617096,-1.6456558704376218,-1.2948338985443115,1.492847561836243,0.5771747827529907,1.0175567865371704,-1.502471685409546,1.320917725563049
409,-0.2256971150636673,-1.127553105354309,-1.9346801042556765,-1.1858682632446291,-1.2731225490570068,-1.2533648014068604,-1.0854432582855225,0.3871265649795532,1.2585028409957886,-1.3121360540390017,-0.6292865872383118,-0.8770037889480591,0.09314329922199248,0.1465926468372345,1.0895915031433103,1.6405686140060425,0.6817782521247864,-1.526943564414978,1.6806328296661377,0.3759919703006744,0.7198770046234131,-0.8570771217346191,0.5001704096794128,0.3083965480327606,-1.0256657600402832,0.15336790680885315,-0.9698827862739564,-1.1431560516357422,-0.13178293406963348,1.3613641262054443,0.4136503040790558,-1.210230827331543,1.6343178749084473,1.6541969776153564,-0.9480023980140686,-0.5192403793334961,-1.3985800743103027,-0.8023632168769836,-1.3573797941207886,1.303500056266785,-0.4960829019546509,1.6076457500457764,-1.0163952112197876,1.696502447128296,0.11047770082950592,0.8052574396133423,0.7722835540771484,-0.0311826653778553,-0.10742144286632538,-0.2508672773838043,0.6246015429496765
70,-0.4983397424221039,-0.3740955889225006,0.6251654624938965,1.4692775011062622,-0.08847495913505554,-0.5543107986450195,-0.8105611205101013,-1.5751805305480957,0.8395251631736755,-0.6911194920539856,0.08407042920589447,0.9436573982238771,1.2495849132537842,1.6669274568557741,-1.632997751235962,-0.8915268182754517,-0.3637891411781311,0.7502848505973816,-0.9453263878822328,0.06785129010677338,-0.3621537983417511,1.2925909757614136,0.2671594619750977,0.2553813755512237,0.1036159098148346,-1.206149339675903,-0.4215185344219208,1.425323247909546,0.6024473309516907,-1.2255014181137085,-1.6002436876296997,0.6437067985534668,0.23622727394104004,1.1602933406829834,1.2654987573623655,-1.2908916473388672,1.7455898523330688,0.3018830418586731,1.481102705001831,1.1790257692337036,-0.8294411897659302,-1.3349952697753906,0.614588737487793,-1.1188660860061646,0.8032205700874329,0.4071861207485199,-1.3642357587814329,-1.2826673984527588,-1.1207672357559204,1.2107305526733398,1.251745343208313
209,0.34598442912101746,-0.04136865958571434,1.3953598737716677,1.4683458805084229,1.0937349796295166,-1.3513777256011963,-0.31144821643829346,-1.4786864519119265,1.0142693519592283,-0.427878737449646,0.9398256540298462,-1.7278025150299072,0.8876952528953552,1.0241222381591797,1.4738037586212158,-0.4724196791648865,-1.1095068454742432,-0.44525688886642456,1.3567737340927124,1.3175687789916992,0.9305811524391174,-0.2347516864538193,1.606508731842041,0.18837237358093264,0.8997986316680908,1.0551693439483645,-0.076539047062397,0.4992479681968689,-0.29722267389297485,-1.0873085260391235,-0.7038899064064026,1.5575233697891235,0.13914917409420013,0.3887440860271454,-0.24990786612033844,-0.2961121201515198,-0.5120273828506471,-1.579692244529724,1.6900743246078491,-0.4830517172813416,-1.6394555568695068,-1.303951859474182,0.2592216432094574,0.2999058961868286,0.9120855331420898,-0.6951293349266052,1.1029354333877563,0.2312826067209244,1.6906596422195437,0.6898341774940491,1.3031634092330933
63,0.4029708206653595,0.278393417596817,-1.2843425273895264,-1.0632336139678955,-1.2601524591445925,-0.3944323658943176,-1.191957712173462,0.8097000122070312,-0.6249861717224121,0.11013521254062653,1.4003278017044067,-1.1368571519851685,0.35280269384384155,0.7338708639144897,-0.7706824541091919,-0.5698665380477905,-1.3892886638641355,-0.9137487411499025,-1.0739679336547852,1.3620320558547974,-0.5517128705978394,-0.3090302646160126,1.056584119796753,-0.05933022126555443,-1.1164791584014893,0.9655529260635376,0.05461683869361877,0.9229203462600708,0.15756182372570038,-1.389677882194519,0.7782121896743774,-0.9716466665267944,1.1308085918426514,0.31785571575164795,1.3326271772384644,0.9630882740020752,-0.6021462082862854,-1.074329495429993,0.3234674036502838,0.0593542605638504,1.6730761528015137,0.9364267587661744,1.1347619295120241,-1.2076401710510254,1.5493247509002686,-1.1058948040008545,0.5533211827278137,1.6889995336532593,-0.4991984963417053,-1.3210883140563965,-0.45834442973136896
384,-1.7202296257019043,-1.5651910305023191,-1.1729154586791992,-0.6347950100898743,-1.4220422506332395,0.07768970727920532,0.9889784455299376,-1.6296250820159912,-0.6537362337112427,0.03518962115049362,0.6825013756752014,0.5191345810890198,-1.5348589420318604,0.18210236728191376,-0.3928465843200684,0.8294572234153748,0.8397488594055176,0.07716874778270721,-0.8413352370262146,0.9181801676750184,-1.369277834892273,-1.121372938156128,1.4602150917053225,0.3920956552028656,-0.8690750002861023,0.0799812525510788,0.4698659777641296,-0.7344833612442017,-0.5871233344078064,-0.2175425887107849,1.2727980613708496,-1.2035568952560425,-0.056321118026971824,1.1790395975112915,0.32706019282341003,-0.08189993351697923,-0.8864398002624512,-0.3837550580501557,0.6835977435112,-0.16849930584430695,-1.3006809949874878,-1.0935444831848145,1.5218642950057983,-1.0142147541046145,1.2144341468811035,-0.5200594067573547,-1.1997171640396118,-1.2363425493240356,-1.0479391813278198,-0.5927377939224243,-0.32490620017051697
93,1.1157877445220947,0.6247596144676208,1.0953394174575806,0.6349360942840576,1.2543245553970337,-0.9730646014213562,-0.6448197960853577,-0.3176827728748321,0.4532202780246735,0.7118061184883118,-1.0344109535217283,-0.6517221927642822,-1.4726208448410034,-1.4298591613769531,-0.66794753074646,-0.7166483998298645,-1.1585111618041992,-1.6145786046981812,1.2223716974258425,0.8383591771125793,1.0943026542663574,-1.651103138923645,-0.3045749366283417,-0.417445033788681,-1.1600191593170166,0.5187117457389832,-1.539720892906189,1.7052983045578003,-1.359987497329712,-0.21284553408622744,0.4362984895706177,-0.4329641163349152,-0.4564445912837982,-0.0797945037484169,0.4064161777496338,1.55998432636261,1.6296961307525637,0.38493865728378296,1.6166336536407468,0.21341979503631592,-1.2262730598449707,-0.5272716283798218,-0.7822854518890381,-0.3380181789398193,0.3677245080471039,0.6951358914375305,1.5520064830780032,-1.1971228122711182,0.4612061381340027,-0.2321561425924301,-1.284029245376587
485,-0.5187806487083435,0.2700327932834625,0.4208903908729553,1.0171123743057249,-0.3621191084384918,2.3444499969482417,1.2537730932235718,1.1510742902755735,-0.6485090255737305,1.3889509439468384,1.2753839492797852,-0.03998269885778427,-0.5718608498573303,1.1754980087280271,0.89882493019104,1.676482915878296,-0.7495414018630981,-0.5000670552253723,-1.1359580755233765,0.12323684245347975,0.3331553936004639,0.748580813407898,1.3126384019851685,-0.7950478792190552,0.03371378406882286,-1.8381541967391968,-1.257814645767212,1.579936981201172,-0.8919631242752075,1.5721237659454346,1.297093629837036,-1.0021400451660156,-0.8840030431747437,0.9203619360923768,1.0965313911437988,-0.015202596783638,1.0543234348297121,-0.9509423971176147,0.08900376409292221,1.5974888801574707,1.4703783988952637,-0.6891353726387024,1.641964554786682,-0.5934305787086487,-0.90215665102005,-1.1952027082443235,0.5491488575935364,-0.2605962157249451,-0.9170834422111512,-1.2856673002243042,1.0243756771087646
185,0.7235764265060425,1.6610511541366575,-0.4042764306068421,-1.4350403547286987,-0.267225980758667,-0.3356022834777832,-1.1186788082122805,1.0921210050582886,-0.10403551161289216,-1.0701931715011597,0.014350450597703457,-0.20513184368610385,-1.4348359107971191,0.17471489310264587,0.7191045880317688,-0.3830264508724213,-0.527020275592804,-1.7178486585617063,0.5186251997947693,1.544300556182861,-0.5705989003181458,1.5322784185409546,0.03643333539366722,0.43944501876831055,0.42855051159858704,-1.2618937492370603,-0.8323498368263245,0.3868175745010376,-1.508603811264038,-1.3200113773345947,-0.1880834400653839,-1.280073881149292,1.0280208587646484,-0.7199661135673523,-0.08457725495100021,-1.1261215209960938,0.09597627818584442,-0.5265846848487854,-1.2644760608673096,1.7194405794143677,-0.3701238334178925,-1.1752482652664185,-0.22508789598941806,-0.489425003528595,-0.07431736588478087,1.2969920635223389,-1.5560104846954346,-0.16947965323925018,0.17210060358047485,1.41018545627594,-1.3212796449661257
33,-0.9755589962005616,-1.448071002960205,-1.359211564064026,0.3303630352020264,-0.7012860774993896,-0.7003564238548279,-1.1767820119857788,1.0644345283508299,0.9706249237060548,1.6869056224822998,0.9073777794837952,0.22342126071453092,-0.4549097716808319,1.193446159362793,-0.1967288851737976,-1.552040457725525,-0.6144524216651917,1.3541393280029297,0.6797271966934204,1.5219879150390625,1.276826024055481,1.263308048248291,1.3794796466827393,1.6739904880523682,0.930769681930542,0.7190542817115784,-1.3419021368026731,-0.3295223116874695,1.101593852043152,-0.022225141525268555,0.18486502766609192,0.5354595184326172,0.407546728849411,-1.4038695096969604,-0.888112485408783,1.1342573165893557,-1.1546088457107544,0.9085854291915894,-1.502656102180481,0.6105415225028992,0.40218386054039,-0.9752341508865356,1.463304877281189,-1.225385069847107,0.6832633018493652,0.3255659937858581,-1.154181957244873,-1.2723573446273804,0.3702749311923981,0.10958562791347504,0.607413113117218
77,-0.6142597794532776,-0.9928509593009948,-1.0137257575988772,-1.4630699157714844,-1.238065242767334,-0.6091880202293396,-0.21696597337722776,0.40236258506774897,1.3017480373382568,-0.6307927966117859,1.6974165439605713,1.4758644104003906,0.2329842448234558,-1.621411681175232,1.6449886560440063,-0.579383134841919,-0.9084280133247375,1.1801836490631104,-1.0980280637741089,-0.2729426920413971,-1.7074780464172363,-0.9967759847640992,-1.6345461606979368,-0.22067791223526,1.4226528406143188,-1.8288824558258057,1.7530982494354248,1.3240667581558228,1.3392397165298462,1.1174719333648682,-1.0697791576385498,0.9959201216697692,-0.8556352257728577,1.1662615537643433,-1.2249208688735962,1.2744946479797363,-0.9960858821868896,1.4868453741073608,1.2476226091384888,-0.30933961272239685,0.4392506182193756,-1.0867644548416138,0.697501540184021,-1.292525053024292,0.03412345424294472,-1.4935634136199951,-1.5115114450454712,1.4399832487106323,0.8827336430549622,-0.21383804082870486,-0.03645065426826477
0,-1.8293797969818115,-1.5315613746643066,-1.513673186302185,1.1361047029495241,-1.0361666679382324,-0.5753816366195679,-0.006197507958859204,-0.4528056681156158,1.0939064025878906,-1.1594172716140747,0.7021424770355225,1.7552915811538696,0.7402006983757019,-0.3328989744186401,-0.831379234790802,-0.9849526882171632,-1.3906761407852173,0.5088228583335876,-1.6346142292022705,-0.09781410545110704,-1.41821551322937,-1.6015208959579468,0.8556859493255615,0.8530847430229187,0.8397023677825928,0.1266220659017563,0.8889848589897156,-1.0153030157089231,-1.2990442514419556,0.8001389503479004,-1.478850245475769,-0.07887694239616394,-0.7763524055480957,-0.9705867171287536,0.9456852078437804,-1.3074302673339844,0.28832659125328064,1.5110019445419312,0.7045856714248657,-1.3152650594711304,-1.40019953250885,-0.25428399443626404,-1.4481551647186282,-0.3390386700630188,0.8360264897346497,-0.8576862812042236,0.8268957734107971,0.6659016013145447,-0.0838717669248581,0.7014889717102051,0.2499890029430389
11,-0.2883493006229401,-1.1940104961395264,-0.8364635109901428,-0.42845189571380615,-1.000104904174805,-1.1866401433944702,-1.150406002998352,0.21875447034835813,1.203801512718201,-1.05148184299469,0.3803703784942627,-1.3468438386917114,0.5968707203865051,0.3471804261207581,0.6929576396942139,-0.7530993223190308,0.4507696926593781,0.6528053283691406,-0.04887669906020165,1.4880411624908447,0.21187615394592285,0.14473919570446014,0.4780226051807404,1.0915240049362185,-0.25115081667900085,-0.9595842957496644,0.13397127389907834,-0.9031257629394532,0.11114040017127992,1.4951199293136597,-1.4493844509124756,-0.7624279856681824,-0.4355461299419403,0.1238083466887474,-0.05199927836656569,-0.9230801463127136,1.757972240447998,0.6130496859550476,-1.6092950105667114,0.7990391254425049,1.4620544910430908,-0.6264323592185974,1.8137720823287964,-1.0951279401779177,-1.3537360429763794,-0.8247067928314209,0.26568737626075745,1.4080873727798462,0.4593988060951233,0.1844865083694458,-0.18350692093372345
415,0.8676150441169739,1.087342381477356,0.9387211203575134,0.4986156821250916,0.633000373840332,0.028423411771655083,-0.7439817190170288,0.7741523981094359,0.7745953202247621,-1.0064531564712524,1.238561749458313,-1.3115676641464231,-1.4083445072174072,0.11503259092569353,1.539926052093506,0.4245341122150421,1.55795156955719,0.1959877759218216,1.260377049446106,-0.2576600313186645,-1.5708975791931152,-1.7396129369735718,-1.5133858919143677,0.5832613706588745,1.2443399429321291,-1.1791201829910278,0.8783331513404846,0.9369572401046752,0.4334284961223602,-0.9786722660064696,0.6764528751373291,1.1928293704986572,-1.4979188442230225,-0.06172703579068184,-1.710701584815979,-1.15667462348938,-1.2734792232513428,-0.34748730063438416,-0.3859465718269348,1.5687564611434937,-0.26306238770484924,0.01941967569291592,-1.4273723363876345,-1.6284234523773191,0.9327288866043092,-1.5839178562164309,0.8322153687477112,-0.8641911745071411,0.7018687129020691,0.3147176802158356,-1.6747945547103882
22,-0.2300755083560944,0.15092502534389496,-0.3925094306468964,0.5174458622932434,-0.2996482253074646,0.4008361399173737,1.5845341682434082,-0.08480631560087204,-1.0913087129592896,-0.2589372396469116,1.1883443593978882,1.5235573053359983,-1.2053612470626829,0.3708849847316742,-0.3806475102901459,-0.5786749720573425,1.3599871397018433,0.7110341191291809,0.12070879340171815,1.6163352727890017,0.3263233006000519,1.028971552848816,1.1681698560714722,1.4311587810516355,1.1108089685440063,-1.2761043310165403,-0.3872464299201965,-1.5336860418319702,1.46528422832489,1.4607473611831665,0.5737911462783813,0.2727630436420441,0.050118360668420785,1.2025989294052124,-0.4891909956932068,-0.769356369972229,1.747313141822815,-1.6200119256973269,-1.4277247190475464,1.4404898881912231,0.7567477226257324,-0.4326205253601074,0.09270816296339036,0.9796960353851318,-1.348146915435791,-0.7890101075172424,-0.5406505465507507,-1.220846176147461,-0.8514127135276794,-1.6871279478073118,1.050328254699707
72,0.029970651492476463,-0.6181044578552246,-0.5447916984558105,1.2868057489395142,-0.6830970644950867,-0.942495584487915,-1.5443140268325806,-0.6198922991752625,0.5833694338798523,0.12538756430149078,-1.7896255254745483,-1.2946574687957764,0.9642371535301208,1.0459598302841189,0.08034992963075638,-0.4434162974357605,-0.4100015461444855,-1.251475811004639,0.3327687978744507,-1.1945366859436035,-0.8679625988006592,-0.9569171667099,-1.1561299562454224,0.6596943140029907,0.7550302743911743,1.5985934734344482,1.4656832218170166,1.6162420511245728,-0.9897332191467284,-0.6299978494644165,-0.2366145551204681,1.4096223115921018,0.6218798160552979,1.578036189079285,-0.4566997885704041,1.039236545562744,-0.17834925651550293,0.06028834730386734,1.087865710258484,1.0263822078704834,-0.4995376169681549,-0.6978060007095337,0.2706977128982544,0.4768012166023254,-0.7251450419425964,0.5113445520401001,-1.388427495956421,-0.9329776167869568,-1.3410240411758425,-1.1708927154541016,1.660356521606445
182,0.9759654402732848,1.5981202125549316,2.670353412628174,1.3961218595504759,2.392737627029419,-0.4675819575786591,-1.510226488113403,0.5642484426498413,-0.2967718839645386,0.03141307458281517,-1.4693002700805664,0.7753705978393555,0.10024932771921158,1.0615408420562744,1.3464518785476685,-0.0015099711017683148,1.666124701499939,0.5275942683219911,0.12146227806806564,1.658939003944397,-0.3682473599910736,-0.3321512043476105,-1.3495243787765503,-1.1882083415985107,-0.8735887408256531,-1.1181745529174805,-1.360435128211975,0.5482265949249268,-0.79890376329422,-1.2283066511154177,0.20669840276241305,-0.6627854704856873,-0.21392908692359924,0.3171541690826416,-1.1698776483535769,0.08316576480865479,-0.11042744666337967,0.11303573846817015,0.42876753211021423,0.20654793083667755,1.0935554504394531,-1.1182663440704346,1.3581949472427368,-0.30496999621391296,-0.7958918213844299,0.6686699986457825,0.7105525135993958,0.022691141813993454,-0.7189813852310181,-1.7126765251159668,1.4529477357864382
131,0.5476366281509399,1.043040752410889,0.5505371689796448,-0.10569681972265244,0.5587854981422424,-0.5666322708129883,0.11933772265911102,-1.6346379518508911,1.4498238563537598,-0.4050924777984619,-0.1309969574213028,1.2772847414016724,1.2726850509643557,-0.6518558859825134,-0.5060801506042479,0.7866224646568298,0.9290575981140136,-0.05907763168215752,-0.03333944082260132,0.781947910785675,0.003389544086530805,-0.7061399817466736,0.6343901753425598,1.166135549545288,0.06840838491916656,-0.4677132964134216,-1.24073326587677,1.3747739791870115,-1.5301116704940796,-0.2122522443532944,0.6858681440353394,-0.2734203636646271,0.049632877111434937,-1.31795334815979,-0.12086264044046402,1.2825264930725098,-0.912261426448822,0.2696800231933594,-0.16912341117858887,-0.004527090582996607,-1.4483873844146729,0.6395373940467834,0.3247359097003937,-1.193347454071045,0.4366545081138611,-0.4620772004127502,0.8452754020690918,0.8929822444915771,-1.079721212387085,1.311210036277771,-1.7342488765716553
410,0.8803361654281616,1.3152449131011963,-0.5090803503990173,-1.177729845046997,-0.3332742750644684,1.403312087059021,0.4009788930416107,1.6293872594833374,0.8237400650978088,1.0435171127319336,1.5520366430282593,1.1855511665344238,-0.28598299622535706,0.07421720027923584,0.06718883663415909,0.2718365788459778,-1.216968059539795,1.14543616771698,-1.3207534551620483,0.6153274774551392,0.7644716501235962,0.5471242666244507,-1.6452938318252563,0.8796899318695068,0.994566798210144,0.0982080176472664,0.8124018907546997,-1.3646117448806765,0.9535706043243408,0.2942908108234405,-0.8942830562591553,-1.0532288551330566,-0.9819353818893432,1.3487428426742554,-0.4822598993778229,0.041144292801618576,1.6080948114395142,0.7409550547599792,1.4758416414260864,-1.4701738357543943,-1.08069109916687,-1.0408201217651367,0.30720755457878113,0.24824343621730804,-0.5342758893966675,-1.2027045488357544,-0.793723464012146,-0.10610924661159517,0.581871747970581,0.1318291872739792,-1.8479386568069456
193,-0.9001516103744507,-1.3478087186813354,-0.8416411876678467,-1.0349526405334473,-1.1365617513656616,1.8515818119049072,1.4520493745803833,1.5556778907775881,1.2174112796783447,-0.5159959197044373,-0.7267711758613586,-0.9723219871520996,-1.4734320640563965,1.16796875,-1.5482522249221802,-1.4303021430969238,1.6621378660202026,1.2887279987335205,1.540996789932251,1.5498385429382324,0.5620275139808655,-1.5596170425415041,0.2694671750068665,1.551303148269653,1.61833918094635,-0.7445544600486755,0.11254473030567168,-0.029059801250696182,-0.7115905284881592,1.4743005037307741,-1.3845418691635132,-1.3763047456741333,-0.9928046464920044,-0.02594800107181072,0.6732564568519592,0.4823732376098633,-1.4184176921844482,0.4336928129196167,0.14332394301891327,-0.9611868858337402,-0.03406726196408272,0.8212159872055054,-0.3064301609992981,0.7257277965545654,-0.953424870967865,1.4896055459976196,-0.822143018245697,-0.9732030034065248,-0.797542929649353,0.9761198163032532,-0.31213340163230896
55,1.7020704746246338,1.1741677522659302,0.02450694516301155,0.14219799637794495,0.4287496507167816,0.8484039902687073,0.3136434555053711,0.26035115122795105,-0.2987765669822693,-0.3228916525840759,-1.560029149055481,0.5846928358078003,-0.555963933467865,-1.1003038883209229,0.6036838889122009,1.560781955718994,-1.371758222579956,-0.3422387540340424,0.7638334631919861,-0.006503690965473653,-1.3398352861404421,1.4804643392562866,0.4335726499557495,0.2011740505695343,0.6039039492607117,-0.10941498726606368,-0.30236461758613586,-0.6487162113189697,-0.14475132524967196,-0.023630980402231216,0.8240922689437866,0.0694737657904625,-1.38564133644104,-0.5824848413467407,0.654598593711853,-1.3427746295928955,0.7070337533950806,1.0108834505081177,-0.9746665954589844,1.0335870981216428,0.4878597557544708,1.5463988780975342,-0.4513367712497711,0.11204779148101808,0.8057186603546143,0.9421339631080629,1.4668538570404053,0.005942035000771284,-0.2554891407489777,-1.2002456188201904,0.3307902812957764
