Hsig,RTpeak,PkDir,Hsig_distanced
0.10558,2.6081,265.0,0.106643
0.10659,2.6081,265.0,0.107009
0.10794000000000001,2.6081,265.0,0.110274
0.10964000000000002,2.6081,265.0,0.110693
0.11165,2.6081,265.0,0.113843
0.11392000000000001,2.6081,265.0,0.118441
0.11657999999999999,2.9402,265.0,0.119226
0.12004000000000001,2.9402,265.0,0.130251
0.12966,2.9402,285.0,0.152343
0.15025,3.3145,285.0,0.146442
0.14809,3.3145,285.0,0.147237
0.14804,3.3145,285.0,0.149293
0.14862,3.3145,285.0,0.14954
0.14995,3.3145,285.0,0.153084
0.15300999999999998,3.3145,285.0,0.15463
0.15313,9.745,285.0,0.150459
0.15083,9.745,275.0,0.148502
0.15006,9.745,275.0,0.150884
0.15089,9.745,275.0,0.153485
0.15302000000000002,9.745,275.0,0.156001
0.15617999999999999,9.745,275.0,0.159624
0.16012,9.745,275.0,0.163482
0.16458,9.745,275.0,0.170251
0.1693,8.6445,275.0,0.172461
0.17399,8.6445,275.0,0.179398
0.17843,8.6445,275.0,0.181585
0.18245,8.6445,275.0,0.186699
0.1864,8.6445,275.0,0.194819
0.19315,8.6445,275.0,0.210248
0.21111999999999997,8.6445,275.0,0.226708
0.22674,4.7483,275.0,0.247005
0.24673,4.2121,275.0,0.271818
0.27245,2.3136,275.0,0.290362
0.29123000000000004,2.6081,275.0,0.3005
0.30199000000000004,2.6081,275.0,0.306918
0.30871,2.9402,235.0,0.31024
0.31281,2.9402,235.0,0.311342
0.31251,3.3145,235.0,0.314539
0.31434,3.3145,235.0,0.320076
0.32031,3.7364,245.0,0.331478
0.33104,3.7364,245.0,0.348791
0.34673000000000004,4.2121,245.0,0.367186
0.3658,4.2121,245.0,0.38586
0.38550999999999996,4.2121,245.0,0.409124
0.40836,4.2121,255.0,0.430021
0.42931,4.7483,255.0,0.446983
0.44572,4.7483,255.0,0.461416
0.46019,4.7483,255.0,0.475439
0.47415,5.3527,255.0,0.487217
0.48836999999999997,5.3527,255.0,0.502838
0.50288,5.3527,255.0,0.522471
0.5220100000000001,6.0342,255.0,0.549637
0.5494600000000001,6.0342,255.0,0.583572
0.58473,6.0342,255.0,0.62203
0.62315,6.0342,255.0,0.664181
0.66477,6.0342,255.0,0.712343
0.71265,6.0342,255.0,0.734668
0.7340300000000001,3.7364,255.0,0.729399
0.7288600000000001,4.2121,255.0,0.715762
0.7151,4.7483,255.0,0.699836
0.70016,4.7483,255.0,0.684702
0.6844399999999999,5.3527,255.0,0.669881
0.66927,5.3527,255.0,0.660368
0.65886,5.3527,245.0,0.649441
0.65049,5.3527,245.0,0.64026
0.63961,5.3527,245.0,0.626076
0.62493,5.3527,245.0,0.606714
0.6067100000000001,5.3527,255.0,0.587481
0.58591,5.3527,255.0,0.563401
0.56424,5.3527,255.0,0.541766
0.54259,5.3527,255.0,0.519488
0.52135,5.3527,255.0,0.501317
0.5009100000000001,5.3527,255.0,0.48239
0.4815,5.3527,255.0,0.463193
0.46326000000000006,5.3527,255.0,0.445079
0.44416000000000005,5.3527,255.0,0.424478
0.42446999999999996,5.3527,255.0,0.401868
0.40345,5.3527,255.0,0.380027
0.38015,5.3527,255.0,0.359625
0.35868,4.7483,255.0,0.338623
0.33969,4.7483,255.0,0.322707
0.3228,4.7483,255.0,0.306534
0.30753,4.7483,255.0,0.292214
0.29364,4.7483,255.0,0.281079
0.28109,4.7483,255.0,0.269694
0.26996,4.7483,255.0,0.259628
0.2603,4.7483,255.0,0.252745
0.25206,4.2121,255.0,0.246043
0.24504,4.2121,255.0,0.23792
0.2389,4.2121,255.0,0.234457
0.23318000000000003,4.2121,255.0,0.226635
0.22755,4.2121,255.0,0.222043
0.22186999999999998,4.2121,255.0,0.215214
0.21611999999999998,4.2121,255.0,0.210859
0.21047,4.2121,255.0,0.205996
0.20517,3.7364,255.0,0.199974
0.20033,3.7364,255.0,0.196386
0.19587000000000002,3.7364,255.0,0.191902
0.19157000000000002,3.7364,255.0,0.187467
0.18723,3.7364,255.0,0.18291
0.18270999999999998,3.7364,255.0,0.176997
0.178,3.7364,255.0,0.172152
0.17312,3.7364,255.0,0.167174
0.16819,3.7364,255.0,0.162559
0.16359,3.7364,255.0,0.16026
0.15982000000000002,3.3145,255.0,0.156362
0.15754,3.3145,255.0,0.159238
0.15780999999999998,3.3145,255.0,0.149173
0.1497,3.3145,255.0,0.142163
0.14315,3.3145,255.0,0.139609
0.13762,3.3145,255.0,0.13248
0.13276,3.3145,265.0,0.129132
0.12836,3.3145,265.0,0.124048
0.12427,3.3145,265.0,0.118635
0.1204,3.3145,265.0,0.116172
0.1167,3.3145,265.0,0.111315
0.11317,3.3145,265.0,0.110105
0.10982,3.3145,265.0,0.107512
0.10665999999999999,3.3145,265.0,0.104209
0.10369,3.3145,265.0,0.100557
0.10088,2.9402,265.0,0.097656
0.09822,2.9402,265.0,0.095604
0.09567,2.9402,265.0,0.093377
0.09321,2.9402,265.0,0.090712
0.09081,2.9402,265.0,0.087171
0.08843,2.9402,265.0,0.085342
0.08607999999999999,2.9402,285.0,0.084134
0.08374,2.9402,285.0,0.082677
0.08139,2.9402,285.0,0.076364
0.07902,2.9402,285.0,0.077429
0.07664,2.9402,285.0,0.074667
0.07425,2.9402,285.0,0.072111
0.07185,2.9402,285.0,0.070509
0.06949,2.9402,285.0,0.069498
0.06717999999999999,2.9402,285.0,0.064228
0.06493,2.9402,285.0,0.062641
0.06271,2.9402,285.0,0.059993
0.060520000000000004,2.9402,285.0,0.057783
0.058320000000000004,2.6081,285.0,0.055659
0.0561,2.6081,285.0,0.056213
0.05389,2.6081,285.0,0.051558
0.05177999999999999,2.6081,275.0,0.048899
0.04987,2.6081,275.0,0.046535
0.04827,2.6081,275.0,0.046552
0.04696,2.6081,275.0,0.046409
0.04587,2.6081,275.0,0.045719
0.044860000000000004,2.6081,275.0,0.045368
0.04383,2.6081,275.0,0.041067
0.04274,2.6081,275.0,0.042436
0.04156,2.6081,285.0,0.04113
0.04032,2.3136,285.0,0.038625
0.03905,2.3136,285.0,0.038227
0.03777,2.3136,285.0,0.037817
0.03653,2.3136,285.0,0.033874
0.03537,2.3136,285.0,0.033942
0.03437,2.3136,295.0,0.033307
0.033639999999999996,2.3136,295.0,0.033083
0.0333,2.3136,295.0,0.032884
0.03348,2.3136,305.0,0.034757
0.034260000000000006,2.0523,305.0,0.036692
0.03563,2.0523,305.0,0.038278
0.03753,2.0523,155.0,0.041351
0.039830000000000004,2.0523,155.0,0.041617
0.04237,2.0523,155.0,0.044764
0.044989999999999995,2.3136,155.0,0.045776
0.04754,2.3136,155.0,0.04993
0.04992,2.3136,155.0,0.051051
0.05205,2.3136,155.0,0.05379
0.05387,2.3136,155.0,0.055269
0.05535,2.3136,155.0,0.056203
0.0565,2.3136,155.0,0.05728
0.057420000000000006,2.3136,155.0,0.057848
0.05824,2.3136,155.0,0.059155
0.05945,2.3136,155.0,0.065751
0.06595,2.3136,155.0,0.100323
0.10075,2.3136,295.0,0.149798
0.14905,1.4326,265.0,0.193034
0.19086,2.0523,265.0,0.211404
0.21228000000000002,2.3136,265.0,0.220651
0.222,2.3136,265.0,0.232887
0.23055,2.6081,265.0,0.245845
0.24365,2.9402,265.0,0.260271
0.2628,3.3145,265.0,0.303718
0.30308,3.7364,265.0,0.368672
0.36793000000000003,4.2121,285.0,0.448251
0.44925,4.7483,285.0,0.536528
0.5352899999999999,5.3527,295.0,0.623875
0.62357,5.3527,295.0,0.710328
0.71003,6.0342,295.0,0.760483
0.75846,6.0342,295.0,0.770267
0.76977,6.8024,295.0,0.761806
0.76132,6.8024,295.0,0.740526
0.74093,6.8024,305.0,0.714769
0.71437,6.8024,305.0,0.685991
0.68566,6.8024,305.0,0.639916
0.6381,6.8024,305.0,0.573087
0.57228,6.8024,305.0,0.508602
0.50855,6.8024,305.0,0.442028
0.44369,6.8024,305.0,0.381727
0.3819,6.8024,305.0,0.328162
0.32663000000000003,6.0342,305.0,0.281877
0.28084000000000003,6.0342,305.0,0.247516
0.24583000000000002,6.0342,305.0,0.216611
0.21658000000000002,6.0342,305.0,0.191963
0.19246,6.0342,305.0,0.170881
0.17256,6.0342,305.0,0.156724
0.15579,6.0342,305.0,0.143064
0.14217,5.3527,305.0,0.139249
0.1383,5.3527,305.0,0.148174
0.1484,5.3527,305.0,0.172325
0.17143,1.615,175.0,0.207373
0.20504,1.8206,175.0,0.239969
0.24117,2.0523,175.0,0.263238
0.26418,2.3136,175.0,0.275297
0.2762,2.6081,175.0,0.282887
0.28165999999999997,2.6081,175.0,0.286703
0.28684,2.9402,175.0,0.292
0.29052,2.9402,175.0,0.293958
0.2926,2.9402,175.0,0.296086
0.29599000000000003,2.9402,185.0,0.301326
0.30051,2.9402,185.0,0.307214
0.30522,2.9402,185.0,0.309375
0.31008,2.9402,185.0,0.315469
0.31508,2.9402,185.0,0.320448
0.32024,2.9402,185.0,0.316309
0.3164,2.9402,195.0,0.306076
0.30548000000000003,2.9402,205.0,0.291087
0.29083000000000003,2.9402,205.0,0.275122
0.27554,2.9402,215.0,0.260459
0.26082,2.9402,215.0,0.248873
0.24835,2.9402,215.0,0.243737
0.24456,3.3145,225.0,0.247919
0.24924000000000002,3.3145,265.0,0.262054
0.26066999999999996,3.3145,285.0,0.279519
0.27965999999999996,3.3145,285.0,0.30015
0.30075999999999997,3.3145,295.0,0.323346
0.32252,3.3145,295.0,0.34005
0.34044,3.7364,295.0,0.349921
0.35272,3.7364,295.0,0.360841
0.36125999999999997,4.2121,295.0,0.366011
0.36644,4.2121,295.0,0.367284
0.36863,4.2121,295.0,0.366681
0.36815,4.2121,295.0,0.362095
0.3631,4.2121,295.0,0.352969
0.35395,4.2121,295.0,0.341841
0.34287,4.2121,295.0,0.331302
0.33054,4.2121,295.0,0.317506
0.31705,4.2121,295.0,0.304853
0.30451,4.2121,295.0,0.288212
0.2888,4.2121,295.0,0.270582
0.2711,4.2121,295.0,0.255584
0.2529,3.7364,295.0,0.232631
0.23323000000000002,3.7364,295.0,0.207317
0.20724,3.7364,295.0,0.185271
0.18456,3.7364,295.0,0.166539
0.16698,3.7364,295.0,0.151378
0.15279,3.7364,295.0,0.140342
0.14053,3.7364,295.0,0.128721
0.13004000000000002,3.3145,295.0,0.119458
0.12102,3.3145,295.0,0.113239
0.11299000000000001,3.3145,295.0,0.106114
0.10569,3.3145,295.0,0.097168
0.09895,3.3145,295.0,0.091759
0.09264,3.3145,295.0,0.087752
0.08665,3.3145,295.0,0.081785
0.08081,3.3145,295.0,0.078514
0.07781,3.3145,295.0,0.094914
0.09407,3.3145,295.0,0.133995
0.13399,1.4326,135.0,0.170267
0.16962,1.615,135.0,0.201006
0.20037,2.0523,135.0,0.21834
0.21943000000000001,2.0523,155.0,0.233605
0.23362,2.3136,155.0,0.24969
0.24900999999999998,2.3136,155.0,0.266053
0.2662,2.6081,155.0,0.284405
0.28478000000000003,2.6081,155.0,0.305507
0.30518,2.6081,155.0,0.327075
0.32723,2.9402,165.0,0.351752
0.35084,2.9402,165.0,0.370414
0.37159000000000003,3.3145,165.0,0.388884
0.38897,3.3145,165.0,0.404671
0.40394,3.7364,165.0,0.417425
0.41651000000000005,3.7364,165.0,0.426738
0.42651999999999995,3.7364,165.0,0.435242
0.43391,4.2121,155.0,0.432564
0.43196,4.2121,155.0,0.422081
0.42194,4.2121,155.0,0.405984
0.40726,4.2121,155.0,0.38883
0.38861999999999997,4.2121,155.0,0.365932
0.36664,4.2121,155.0,0.343173
0.34247,4.2121,155.0,0.320713
0.3217,4.2121,155.0,0.308603
0.30863,4.2121,155.0,0.300414
0.2995,4.2121,155.0,0.292477
0.29294000000000003,4.2121,155.0,0.290031
0.28855,4.2121,155.0,0.284985
0.28606,4.2121,155.0,0.271676
0.27388,3.7364,155.0,0.0
