ID,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,LOAN,default
678,86804,113000,DebtCon,Other,7,1,3,145.16666667,1,20,nan,8000,1
679,36000,115800,DebtCon,Other,nan,0,0,168.23333333,3,30,nan,8000,1
680,32100,36739,HomeImp,Other,4,0,0,79.458845053,2,8,31.276715679,8000,1
681,47154,65458,DebtCon,Office,2,0,0,99.993789825,3,12,38.873711304,8000,0
682,92487,113947,DebtCon,Other,8,0,3,151.81738872,0,19,26.457524449,8000,1
683,84282,121045,HomeImp,Office,28,0,0,330.17485564,1,37,35.362686394,8000,0
684,57361,71167,HomeImp,Mgr,2,0,1,130.76703495,0,22,29.381985445,8000,0
685,80817,89515,DebtCon,Other,0,3,0,nan,0,4,29.638901419,8000,0
686,nan,49000,HomeImp,Other,11,1,0,310.4,2,13,nan,8000,0
687,84730,123455,HomeImp,Other,9,nan,nan,nan,nan,nan,40.032649334,8000,0
688,58006,94930,HomeImp,ProfExe,4,0,0,223.20298954,2,24,30.913395837,8000,0
689,nan,68572,HomeImp,Office,1,0,0,53.935137714,0,4,37.703911499,8000,0
690,43553,88242,DebtCon,,2,0,0,207.94046872,4,30,31.329651718,8100,0
691,78508,200133,HomeImp,Self,14,0,0,9.1,nan,8,nan,8100,0
692,48781,50434,HomeImp,Other,5,0,0,75.635047684,0,18,24.545192137,8100,0
693,84822,123854,HomeImp,Office,31,0,0,340.7444307,2,38,36.205114552,8100,0
694,53863,74705,DebtCon,Other,0,0,0,66.294570391,8,21,26.046469422,8100,0
695,78977,91995,DebtCon,Mgr,19,0,0,296.74709479,1,23,38.820940293,8100,0
696,81322,97823,DebtCon,ProfExe,3,0,0,118.46850599,0,25,32.716777591,8100,0
697,46380,58745,HomeImp,Other,7,0,0,78.360087635,0,18,22.375341167,8100,0
698,66546,84943,DebtCon,,3,0,0,225.6909893,0,15,30.398005095,8100,0
699,54841,71400,DebtCon,Office,6,0,0,89.233333333,2,15,nan,8100,0
700,66691,82768,DebtCon,,4,0,0,184.19341758,0,15,32.396509487,8100,0
701,19772,39431,DebtCon,Other,0,0,1,82.335287775,1,12,20.342467722,8100,1
702,13179,32981,,,nan,nan,nan,nan,nan,nan,31.742249284,8100,0
703,69047,82113,DebtCon,Sales,3,0,0,121.41114886,0,30,35.073918357,8100,0
704,26886,36527,HomeImp,ProfExe,12,0,0,188.41982641,0,13,24.865567185,8100,0
705,nan,56386,HomeImp,Other,11,1,0,294.60276683,2,12,32.385956174,8100,0
706,28523,39816,DebtCon,Other,5,0,0,130.64393328,0,16,37.393526416,8100,1
707,28187,32584,DebtCon,Other,0,1,0,27.048834712,10,7,29.287956831,8100,0
708,50373,65865,DebtCon,Office,5,0,0,99.598169948,2,11,38.910150834,8100,0
709,10909,37286,DebtCon,Other,3,0,0,268.25460165,0,12,22.232952814,8200,0
710,39175,55848,HomeImp,Office,10,nan,nan,161.66158225,nan,18,24.200111438,8200,0
711,nan,50061,HomeImp,Other,10,0,0,296.9016386,1,13,33.632136517,8200,0
712,101230,120087,HomeImp,Other,9,nan,nan,419.27296549,1,49,40.558271494,8200,0
713,62603,86782,DebtCon,ProfExe,15,0,0,219.56581251,0,18,24.63662135,8200,0
714,117314,132770,DebtCon,Self,4,0,1,176.33454149,0,19,34.55205243,8200,0
715,64006,80409,HomeImp,Other,15,0,0,235.36324945,0,36,35.636720346,8200,0
716,nan,49362,,,nan,nan,nan,nan,nan,nan,11.769692151,8200,0
717,171456,246758,DebtCon,Sales,nan,0,0,138.15481817,0,21,40.337860758,8200,0
718,72986,87621,DebtCon,Office,14,0,1,86.545727017,0,9,24.697430423,8200,0
719,172497,249071,DebtCon,Sales,nan,0,0,114.98197436,0,21,41.098025151,8200,0
720,51730,59025,DebtCon,Other,16,0,3,220.81329019,0,37,24.380092654,8200,0
721,58536,66546,DebtCon,Other,1,0,2,118.39735837,2,17,34.71164955,8200,0
722,68013,77008,DebtCon,ProfExe,8,0,0,49.146922298,1,23,40.792589704,8200,0
723,47700,60000,DebtCon,Other,0.1,0,0,nan,0,0,nan,8200,1
724,76268,89166,HomeImp,Other,23,0,0,341.8553472,1,46,29.869576644,8200,0
725,nan,38648,HomeImp,Other,nan,nan,nan,302.53018223,nan,10,30.445375631,8200,0
726,120837,176244,DebtCon,Other,8,0,0,196.72416054,0,20,34.745743152,8200,0
727,61821,64832,HomeImp,Other,5,0,0,123.28602489,0,34,35.875343986,8200,0
728,66254,74994,DebtCon,ProfExe,7,0,0,60.384862517,1,24,39.72610514,8200,0
729,nan,49331,HomeImp,Other,9,0,0,305.88808215,2,12,33.718613864,8200,0
730,67489,80145,HomeImp,Other,2,0,0,104.39650664,0,7,36.912310875,8200,0
731,87979,94854,HomeImp,ProfExe,10,0,0,108.47902378,3,19,41.270682597,8200,1
732,80989,105080,DebtCon,Mgr,1,0,0,81.354795297,1,24,38.4757705,8200,0
733,135929,200275,DebtCon,ProfExe,0,0,0,69.617174882,1,23,37.805432649,8200,0
734,75870,97922,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,27.276364919,8200,0
735,48515,59240,DebtCon,Other,17,0,4,214.14450966,0,36,27.459144234,8200,0
736,79751,125413,HomeImp,Other,7,nan,nan,nan,nan,nan,41.985557292,8200,0
737,nan,33540,HomeImp,Office,21,0,0,178.68792754,0,15,36.601698856,8200,0
738,13392,34254,DebtCon,Other,3,0,0,267.91864156,0,11,21.929990488,8200,0
739,82000,111000,DebtCon,Other,6,2,2,214.1,2,12,nan,8300,1
740,57503,72704,DebtCon,,18,0,0,156.59370755,0,11,33.337118756,8300,0
741,61213,65798,HomeImp,Other,6,0,0,86.296515758,2,20,41.426872232,8300,0
742,41481,50448,HomeImp,Mgr,20,0,1,230.84886345,1,18,35.88829101,8300,0
743,14601,66143,HomeImp,Office,24,0,0,320.23488221,1,12,40.015070568,8300,0
744,51783,57839,DebtCon,Other,3,0,0,96.176673144,0,20,36.210351332,8300,0
745,47000,78320,HomeImp,Other,18,0,0,195.83333333,1,17,nan,8300,0
746,59761,75081,DebtCon,,17,0,0,147.94164245,1,11,31.959227235,8300,0
747,nan,47244,HomeImp,Other,6,nan,nan,nan,nan,nan,nan,8300,1
748,nan,41438,HomeImp,Other,nan,nan,nan,302.85663286,nan,12,30.104071436,8300,0
749,178745,251935,DebtCon,Sales,nan,0,0,130.7309108,0,22,42.358059882,8300,0
750,67715,86945,DebtCon,ProfExe,14,0,0,221.47492481,0,17,25.194297211,8300,0
751,44783,63424,HomeImp,Other,2,0,nan,97.900836205,nan,12,36.587869801,8300,0
752,45842,50006,DebtCon,Other,16,0,0,90.653070126,0,12,31.360821946,8300,0
753,101150,115215,HomeImp,Office,23,0,0,130.25632943,0,12,36.50599948,8300,0
754,67839,76502,DebtCon,ProfExe,9,0,0,58.560174005,3,24,38.974293529,8300,0
755,35343,51986,DebtCon,Other,10,0,0,242.81896695,1,31,37.966606016,8300,0
756,54039,89301,HomeImp,Other,18,0,0,173.19132242,0,28,26.266815752,8300,0
757,71922,117151,DebtCon,Office,2,0,0,246.93475819,1,37,18.156826624,8300,0
758,10000,63775,HomeImp,Other,0,0,0,200.86666667,0,14,nan,8300,1
759,75912,95329,DebtCon,Mgr,18,0,1,294.16422462,0,24,38.641804544,8400,0
760,39677,54707,DebtCon,Office,10,0,0,203.24296532,1,23,31.217709755,8400,0
761,53841,64284,DebtCon,Other,15,0,3,206.35456436,0,36,26.054853712,8400,0
762,39991,58511,HomeImp,Office,10,nan,nan,176.99611174,nan,19,24.298636083,8400,0
763,82597,83858,HomeImp,Other,25,0,0,350.56813617,1,47,28.91075714,8400,0
764,82972,121796,HomeImp,Other,7,nan,nan,nan,nan,nan,41.445623568,8400,0
765,17479,66894,HomeImp,Office,23,0,0,326.34280468,1,13,40.588576066,8400,0
766,62989,76718,HomeImp,Mgr,3,0,2,131.47138261,0,22,29.200400339,8400,0
767,43589,49950,DebtCon,Office,9,0,0,202.70454037,0,23,33.592318942,8400,0
768,62583,77481,DebtCon,Office,6,0,0,98.672705089,2,15,26.308380329,8400,0
769,41656,51846,HomeImp,Office,10,nan,nan,190.01750256,nan,19,25.768965033,8400,0
770,77144,91532,DebtCon,Mgr,19,0,1,311.75718243,1,24,40.912736994,8400,0
771,80490,93028,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,29.473761481,8400,0
772,60995,78444,HomeImp,Mgr,4,0,1,123.7385166,0,23,26.932707601,8400,0
773,31800,72000,DebtCon,Self,nan,0,2,187.26666667,1,21,nan,8400,1
774,43900,55000,DebtCon,Office,1,0,0,169.43333333,1,21,nan,8400,0
775,44800,56000,DebtCon,Other,0,1,5,314.5,4,42,nan,8400,1
776,30146,39326,HomeImp,ProfExe,11,0,0,183.09274953,0,12,23.097201883,8400,0
777,84666,123613,HomeImp,Other,8,nan,nan,nan,nan,nan,39.658320047,8400,0
778,nan,39106,HomeImp,Other,nan,nan,1,80.075339194,0,10,35.683502202,8400,0
779,35240,54314,DebtCon,Office,8,0,0,210.58001479,1,22,32.571867291,8400,0
780,57103,78079,DebtCon,Other,0,0,0,56.30976479,8,21,23.521188257,8400,0
781,78089,90660,DebtCon,Mgr,9,0,0,118.63539467,0,22,27.09304112,8400,0
782,77916,93589,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,27.873870625,8400,0
783,48032,95213,HomeImp,Office,5,1,4,326.67959049,0,30,38.191681736,8400,1
784,57694,70782,HomeImp,Other,4,0,0,125.71032467,0,34,37.622785545,8400,0
785,85136,125912,HomeImp,Other,9,nan,nan,nan,nan,nan,40.715178041,8400,0
786,102894,117799,HomeImp,Other,9,nan,nan,420.09816444,1,49,39.633190088,8400,0
787,32000,49000,HomeImp,Mgr,12.6,0,3,41.3,2,18,nan,8400,1
788,37256,45956,DebtCon,Other,1,0,0,214.44323,1,6,31.24524851,8400,1
789,83157,202962,HomeImp,Self,14,0,0,13.68276401,nan,8,21.297339233,8500,0
790,nan,42980,HomeImp,Other,nan,nan,1,76.010752573,0,9,37.659668201,8500,0
791,73752,87931,DebtCon,Mgr,21,1,1,291.62037844,0,24,39.003140628,8500,0
792,41210,45175,DebtCon,Office,9,0,0,209.49409472,1,22,29.96408198,8500,0
793,nan,32907,HomeImp,Office,18,0,0,169.94538773,1,15,35.312710478,8500,0
794,30077,42770,DebtCon,Office,0.25,0,0,89.266666667,0,10,nan,8500,1
795,54000,62533,DebtCon,Other,4,0,1,313.46666667,0,10,nan,8500,0
796,55100,66900,DebtCon,ProfExe,15,0,0,229.26666667,4,32,nan,8500,0
797,48961,73550,HomeImp,Other,11,6,1,145.1,4,11,nan,8500,1
798,18240,40200,HomeImp,Other,1,0,1,306.4,0,12,nan,8500,1
799,64665,72376,HomeImp,Other,4,0,0,70.934880772,3,20,40.309041225,8500,0
800,50031,57276,DebtCon,Office,0,0,0,171.21281473,0,21,35.158702571,8500,0
801,61607,81126,HomeImp,Other,16,0,0,222.21119026,1,35,34.729698093,8500,0
802,49266,64461,DebtCon,Other,22,0,0,264.40802314,3,29,37.976757922,8500,0
803,50569,60940,DebtCon,Mgr,6,0,0,189.94689772,0,22,29.202476735,8500,0
804,nan,27873,HomeImp,Office,21,0,0,190.06187015,0,15,38.375406098,8500,0
805,78346,82226,HomeImp,Other,22,0,0,320.34954262,1,47,30.199399523,8500,0
806,47777,78979,HomeImp,Other,18,0,0,202.95427654,1,16,34.828647504,8500,0
807,53459,62678,DebtCon,Mgr,13,0,0,116.86344909,0,18,30.05290208,8500,0
808,77954,82965,HomeImp,Other,25,0,0,350.7763043,1,46,28.584515556,8500,0
809,29383,45900,DebtCon,ProfExe,8,0,0,122.13333333,0,22,nan,8500,1
810,20959,62956,HomeImp,Office,20,0,0,315.70739138,1,13,41.077590657,8500,0
811,6424,32365,,,nan,nan,nan,nan,nan,nan,33.904464501,8500,0
812,58327,75044,HomeImp,Mgr,2,0,2,123.36535633,0,22,28.111813831,8500,0
813,79484,87893,DebtCon,Other,1,0,0,123.61880309,1,10,35.759083852,8500,0
814,73208,88588,DebtCon,Mgr,10,0,0,114.55258227,0,23,30.082488981,8500,0
815,38646,54073,DebtCon,Other,14,0,0,89.555852767,0,11,32.530256646,8600,0
816,nan,54905,HomeImp,Other,8,0,0,308.65011743,2,13,32.553976104,8600,0
817,nan,47791,,,nan,nan,nan,nan,nan,nan,14.392536075,8600,0
818,42380,60733,DebtCon,Mgr,3,0,0,199.29314197,0,22,28.434342078,8600,0
819,36933,42289,DebtCon,Mgr,4,0,0,100.61642113,2,26,38.436490085,8600,1
820,21000,79000,HomeImp,ProfExe,21,0,0,239.43333333,0,11,nan,8600,0
821,nan,25000,HomeImp,Other,0,6,0,64.866666667,2,27,nan,8600,1
822,78579,93697,DebtCon,Other,0,0,0,115.19332144,1,10,33.837202699,8600,0
823,172418,251426,DebtCon,Sales,nan,0,0,120.57263313,0,22,40.925910594,8600,0
824,58846,72733,DebtCon,ProfExe,14,0,0,233.17160046,3,32,39.775087851,8600,0
825,41126,55500,DebtCon,Other,6,0,0,73.033333333,1,11,nan,8600,0
826,57727,70828,HomeImp,Other,5,0,0,87.845310974,3,19,41.75352499,8600,0
827,22960,80874,HomeImp,ProfExe,20,0,0,238.70268339,0,11,25.887319897,8600,0
828,75464,84263,HomeImp,Other,21,0,0,352.65827116,0,47,28.196714905,8600,0
829,nan,51703,,,nan,nan,nan,nan,nan,nan,12.10514386,8600,0
830,42226,50386,HomeImp,Mgr,21,1,0,223.32646239,0,17,34.927866116,8600,0
831,45960,57473,DebtCon,Mgr,4,0,0,189.76806013,0,22,26.754411554,8600,0
832,76703,100862,HomeImp,Other,0,0,1,174.55712019,0,31,34.386230664,8600,0
833,44992,66403,DebtCon,Other,8,0,0,172.55155504,1,27,43.875610821,8600,1
834,14762,66271,HomeImp,Office,25,0,0,318.14927755,1,13,42.276634205,8600,0
835,61468,72143,DebtCon,,19,0,0,163.29885985,0,11,31.925766549,8600,0
836,66366,75957,DebtCon,ProfExe,8,0,0,72.916721072,2,25,39.660408739,8600,0
837,124810,176581,DebtCon,Other,8,0,0,213.30288482,1,19,32.876458514,8600,0
838,46489,63573,DebtCon,Mgr,4,0,0,196.24907,1,21,28.787922854,8700,0
839,57254,86883,HomeImp,Other,16,0,0,172.16656274,0,28,25.043436747,8700,0
840,54283,58563,DebtCon,Office,3,0,1,91.446465165,3,11,38.590366936,8700,0
841,58007,73069,DebtCon,ProfExe,14,0,0,240.43728186,3,31,37.897480893,8700,0
842,54768,87268,HomeImp,Other,18,0,0,187.58057031,0,28,26.367134137,8700,0
843,87415,201689,HomeImp,Self,13,0,0,13.924759121,nan,7,20.253863892,8700,0
844,53073,83415,DebtCon,,2,0,0,211.26878022,3,29,30.201509456,8700,0
845,62600,77600,DebtCon,Other,0.5,1,0,351.03333333,3,13,nan,8700,1
846,60237,69891,DebtCon,Other,3,0,0,321.2748292,0,9,32.280313622,8700,0
847,77377,97070,DebtCon,Mgr,3,0,0,68.854877174,2,24,38.217725784,8700,0
848,30716,84778,HomeImp,ProfExe,19,0,0,219.08523561,0,10,23.808894154,8700,0
849,53504,66888,DebtCon,Mgr,7,nan,3,112.17512076,2,10,39.318772261,8700,0
850,78817,115527,DebtCon,Office,1,0,0,221.55154133,1,37,16.378412953,8700,0
851,57141,70244,HomeImp,Other,8,0,0,106.85542816,0,19,31.891314262,8700,1
852,79062,98038,DebtCon,ProfExe,4,0,0,139.26403364,0,26,33.578035539,8700,0
853,nan,32855,HomeImp,,nan,nan,nan,nan,nan,nan,35.937902683,8700,0
854,51950,67475,HomeImp,Other,4.5,0,1,246.46666667,2,16,nan,8700,0
855,43759,50070,HomeImp,Mgr,19,1,1,218.9062534,0,17,34.058146802,8700,0
856,93759,119459,HomeImp,Office,24,0,0,138.09123004,1,12,38.729710894,8700,0
857,76008,95976,DebtCon,ProfExe,0,nan,nan,nan,nan,nan,30.022245155,8700,0
858,50711,87898,DebtCon,,4,0,0,209.5214385,4,30,32.743007077,8700,0
859,62400,81315,DebtCon,Office,6,0,0,98.028870439,2,14,26.620897734,8700,0
860,77930,80164,HomeImp,Other,20,0,0,350.52840986,1,47,29.6623601,8700,0
861,58060,65605,DebtCon,Other,23,0,0,259.6838134,3,29,39.829999465,8700,0
862,51033,58513,DebtCon,Office,2,0,0,181.8697515,0,20,37.879278335,8700,0
863,68186,82518,HomeImp,Other,1,0,0,105.10225507,0,7,36.44893885,8700,0
864,52388,64332,HomeImp,Other,1,0,nan,91.112060841,nan,12,36.874927508,8700,0
865,56904,64122,DebtCon,Mgr,5,nan,4,119.55547341,2,11,38.695614603,8700,0
866,76510,108130,DebtCon,Office,2,0,0,252.84392821,1,37,17.414859614,8700,0
867,12750,nan,HomeImp,Office,23,nan,nan,nan,nan,nan,nan,8800,1
868,108608,nan,DebtCon,Mgr,0,0,6,253.47175859,4,23,nan,8800,1
869,2800,18361,HomeImp,Other,2,3,1,107.76666667,4,3,nan,8800,1
870,51740,60852,DebtCon,Other,23,0,0,277.58958861,3,29,39.885483806,8800,0
871,135899,202788,DebtCon,ProfExe,1,0,0,53.767621524,1,23,35.932025066,8800,0
872,67200,80300,HomeImp,Other,10,4,1,135.86666667,1,33,nan,8800,1
873,26607,39710,HomeImp,Office,0,0,0,104.69282515,1,30,38.326728213,8800,0
874,78953,93018,DebtCon,Mgr,7,0,0,110.72312997,0,22,28.289429173,8800,0
875,33395,51057,DebtCon,Office,2,0,0,80.822479691,1,20,16.883031014,8800,1
876,32169,37533,DebtCon,Other,3,0,0,74.449294767,3,19,25.34174093,8800,1
877,56963,70607,HomeImp,Other,4,0,0,99.76441458,3,19,40.345260733,8800,0
878,50000,68000,DebtCon,Other,19,0,0,108.9,0,16,nan,8800,1
879,74562,89695,HomeImp,Other,24,0,0,338.77674581,1,47,28.439716511,8800,0
880,101717,122299,HomeImp,Other,11,nan,nan,402.74048173,1,49,38.421427581,8800,0
881,nan,74928,,,nan,nan,nan,nan,nan,nan,23.988913066,8800,0
882,nan,32221,DebtCon,Other,0,0,0,276.84193488,0,14,24.198678371,8800,0
883,73765,93917,DebtCon,Other,15,nan,nan,128.85330185,4,15,24.491198608,8800,0
884,55990,89673,HomeImp,Other,18,0,0,184.62596594,0,29,27.701649739,8800,0
885,80334,87448,DebtCon,Mgr,18,0,0,279.87655021,0,23,38.513997448,8900,0
886,33208,75000,DebtCon,Mgr,22,0,3,166.2,1,33,nan,8900,1
887,75441,116950,HomeImp,Office,26,0,0,322.73119571,2,37,33.788523674,8900,0
888,111493,133191,DebtCon,Self,6,0,0,159.43269808,0,19,34.3711489,8900,0
889,63342,78275,DebtCon,,19,0,0,162.19648426,1,11,32.612662762,8900,0
890,58503,74706,HomeImp,Other,6,0,0,243.93599625,1,16,36.793237169,8900,0
891,62733,77741,DebtCon,Mgr,8,0,0,68.890096166,3,17,37.773300594,8900,1
892,58839,81223,DebtCon,Office,4,0,0,102.24646959,2,15,26.206409952,8900,0
893,60782,1e+05,HomeImp,ProfExe,14,0,8,129.86666667,0,36,nan,8900,1
894,64343,84013,DebtCon,Other,4,0,0,39.221719253,0,12,35.788437459,8900,1
895,133847,157399,HomeImp,ProfExe,17,0,2,70.884144094,0,12,34.702330738,8900,1
896,147801,157335,HomeImp,Other,4,0,0,85.574865756,4,21,34.756560384,8900,1
897,nan,42309,HomeImp,Other,nan,nan,1,56.937096348,0,10,37.35952991,8900,0
898,nan,49147,HomeImp,Other,nan,nan,nan,110.50958053,nan,8,37.108142059,8900,0
899,72581,90585,DebtCon,Office,18,1,1,207.96666667,0,30,nan,8900,1
900,77261,96434,DebtCon,ProfExe,3,0,0,144.03700388,0,26,33.908465844,8900,0
901,50513,61190,DebtCon,Other,5,0,0,75.388551244,1,11,30.498005118,9000,0
902,75453,100646,DebtCon,ProfExe,3,0,0,126.30983495,0,26,33.75846632,9000,0
903,50170,64309,DebtCon,Mgr,7,nan,3,120.43122609,2,11,39.975489828,9000,0
904,81248,92503,DebtCon,Other,0,0,0,121.1996495,2,10,37.390239889,9000,0
905,90969,108606,HomeImp,Mgr,5,5,2,113.25750907,5,28,27.34759661,9000,1
906,79259,84322,HomeImp,Other,22,0,0,359.33227239,1,47,29.671390341,9000,0
907,56162,75526,HomeImp,Other,6,0,0,127.7869696,0,15,35.734056816,9000,0
908,51091,68264,DebtCon,Other,22,0,0,277.7556619,2,29,39.387317549,9000,0
909,93521,126024,HomeImp,Other,9,nan,nan,411.75308126,1,49,41.664281039,9000,0
910,52311,68994,DebtCon,Office,0,0,1,137.78400363,0,9,28.454712858,9000,1
911,8221,38290,DebtCon,Other,4,0,0,266.38379937,0,12,23.703067187,9000,0
912,56930,67557,DebtCon,Other,0,0,1,118.69951614,2,18,36.686882044,9000,0
913,52257,58275,DebtCon,Sales,5,0,0,80.251800985,0,21,34.144725947,9000,1
914,41153,51841,DebtCon,Office,10,0,0,210.28268954,0,23,32.424293056,9000,0
915,31170,50725,DebtCon,Other,16,0,0,93.066666667,0,18,nan,9000,1
916,84532,104000,DebtCon,ProfExe,3,0,0,50.666666667,1,3,nan,9000,1
917,76964,90500,DebtCon,Other,3,0,0,101.4,2,32,nan,9000,0
918,64917,102270,DebtCon,Other,10,0,0,213.03333333,0,21,nan,9000,0
919,nan,63684,HomeImp,Other,nan,0,0,358.06666667,0,7,nan,9000,0
920,47350.86,105000,DebtCon,ProfExe,6,0,1,227.26666667,0,10,nan,9000,0
921,50400,65000,DebtCon,Mgr,6,nan,nan,117.6,nan,24,nan,9000,0
922,96884,110108,DebtCon,Other,18,0,2,194.8,2,16,nan,9000,0
923,82700,121000,DebtCon,Office,9,0,0,131.9,1,22,nan,9000,0
924,29000,51740,,Other,31,0,0,243.2,0,19,nan,9000,0
925,43881,56000,DebtCon,Other,5,0,3,73.033333333,3,28,nan,9000,1
926,31896,46195,HomeImp,Other,25,0,2,122.38915525,3,16,36.681652146,9000,1
927,56226,67466,HomeImp,Other,7,0,0,126.74508707,0,16,33.987846976,9000,0
928,32539,65440,HomeImp,Office,5,nan,nan,nan,nan,nan,42.368944329,9000,1
929,131108,199295,DebtCon,ProfExe,1,0,0,61.000985499,1,22,35.930610888,9000,0
930,55367,79819,DebtCon,Office,5,0,0,101.28118497,1,15,27.189212901,9000,0
931,50866,73064,DebtCon,Mgr,5,nan,nan,118.57000497,nan,23,40.1860615,9000,0
932,12340,36133,,,nan,nan,nan,nan,nan,nan,31.703814722,9000,0
933,53177,56782,HomeImp,Other,9,0,0,106.50053701,3,33,40.084175502,9000,0
934,nan,50391,,,nan,nan,nan,nan,nan,nan,15.024705832,9100,0
935,80719,86782,HomeImp,Other,23,0,0,333.01158975,1,47,30.39545792,9100,0
936,50606,58822,DebtCon,Other,11,0,0,89.644833421,0,22,36.302409222,9100,0
937,17218,36721,DebtCon,Other,8,0,1,115.75209332,3,5,37.479410286,9100,1
938,43249,52946,HomeImp,Mgr,20,1,1,228.39633986,1,18,35.181840743,9100,0
939,48797,67761,DebtCon,Mgr,7,nan,3,116.97915477,3,11,37.79737881,9100,0
940,nan,11550,HomeImp,Other,nan,0,0,51.933333333,1,3,nan,9100,1
941,78369,92000,DebtCon,Sales,0.2,0,0,180.83333333,3,35,nan,9100,1
942,28550,40300,HomeImp,Other,5,0,0,109.53563552,7,33,23.082905342,9100,1
943,24721,34462,DebtCon,Other,1,0,0,28.100520363,9,7,27.520682167,9100,0
944,62976,77829,HomeImp,Mgr,0,0,2,131.19349603,0,23,26.090418913,9100,0
945,46406,56134,HomeImp,Other,9,0,0,93.853460687,3,34,39.466330333,9100,0
946,nan,74450,,,nan,nan,nan,nan,nan,nan,23.942516508,9100,0
947,53764,56429,HomeImp,Other,9,0,0,92.078978775,3,33,40.58208394,9100,0
948,78210,86558,DebtCon,Mgr,8,0,0,92.111504281,0,23,28.167074697,9100,0
949,59430,76897,HomeImp,Other,5,0,1,246.09510911,1,16,37.470923376,9100,0
950,47756,84022,HomeImp,Other,18,0,0,206.79736096,1,17,32.391146387,9100,0
951,71994,95525,DebtCon,Other,16,nan,nan,126.81643919,3,16,25.621930492,9200,0
952,92395,114494,HomeImp,Office,24,0,0,130.3767882,1,11,39.112150358,9200,0
953,55643,75267,HomeImp,Other,2,0,1,224.88223202,2,15,35.629354389,9200,0
954,19756,26140,DebtCon,Other,0,1,0,0.4867114508,9,7,27.075256643,9200,0
955,46707,60000,DebtCon,Mgr,4,0,0,192.8,2,17,nan,9200,0
956,64900,78000,DebtCon,Mgr,10,0,0,122.76666667,2,24,nan,9200,1
957,70715,85000,DebtCon,Office,26,0,0,143.06666667,2,23,nan,9200,1
958,72859,88183,DebtCon,Mgr,8,0,0,105.65520523,0,23,29.007207774,9200,0
959,52531,66491,DebtCon,Mgr,11,0,0,122.22853426,1,19,32.657628893,9200,0
960,57375,69040,DebtCon,Other,0,0,1,116.41879645,2,18,36.625629459,9200,0
961,48130,62358,DebtCon,Other,15,0,4,219.65713104,0,36,27.617063425,9200,0
962,69657,89082,DebtCon,,3,0,0,217.32115468,0,16,28.749890366,9200,0
963,79724,105493,DebtCon,Mgr,2,0,0,63.43088731,2,23,39.38611808,9300,0
964,73252,100537,DebtCon,ProfExe,2,0,0,99.774527119,0,26,34.514635071,9300,0
965,30204,57036,,Other,30,0,0,235.49281298,0,19,23.137840556,9300,0
966,75425,109040,DebtCon,Office,2,0,0,235.9462106,0,38,17.875259065,9300,0
967,nan,57650,HomeImp,Other,11,1,0,308.3394397,2,13,31.553835409,9300,0
968,63566,70551,DebtCon,ProfExe,14,0,0,138.33735213,0,19,42.48370297,9300,0
969,nan,45906,HomeImp,Other,nan,nan,nan,92.821714236,nan,9,36.141276164,9300,0
970,79133,100033,DebtCon,Other,3,0,0,102.16302743,2,31,40.794635454,9300,0
971,46466,57182,DebtCon,Other,2,0,0,100.05186621,0,20,38.444317985,9300,0
972,59617,67709,HomeImp,Other,4,0,1,243.8307278,1,16,35.968280746,9300,0
973,nan,36793,HomeImp,Other,nan,nan,nan,304.52018936,nan,11,30.738813764,9300,0
974,58051,65334,DebtCon,Mgr,6,nan,nan,113.2818573,nan,23,41.860039809,9300,0
975,39307,51680,DebtCon,Office,8,0,0,196.0146349,0,23,30.731571704,9300,0
976,84900,105798,DebtCon,ProfExe,2,0,0,41.807204596,1,3,26.956697896,9300,1
977,78000,97700,DebtCon,Mgr,12,0,2,88.5,4,29,nan,9300,1
978,24000,37125,DebtCon,Office,3.5,1,1,148.03333333,2,19,nan,9300,1
979,21138,30700,DebtCon,Other,3,nan,nan,nan,nan,nan,nan,9300,0
980,44026,70535,HomeImp,Office,12,3,1,245.9,2,29,nan,9300,0
981,nan,55350,HomeImp,Other,9,0,0,308.34033176,2,13,33.635525403,9300,0
982,81986,94513,DebtCon,Other,2,3,0,nan,0,4,31.89390379,9300,0
983,54088,66961,DebtCon,Other,22,0,0,278.1604735,3,28,40.82354171,9300,0
984,38115,60493,DebtCon,Other,14,0,0,91.932632264,0,18,29.633608474,9300,1
985,53772,71497,HomeImp,Mgr,2,0,2,136.08002985,0,23,29.686670844,9300,0
986,nan,44108,HomeImp,Other,nan,nan,nan,290.81807399,nan,12,29.743599964,9300,0
987,21979,39880,DebtCon,Other,3,nan,nan,nan,nan,nan,38.844089335,9300,0
988,106449,120066,DebtCon,Other,18,0,1,189.91991824,1,15,37.086455086,9300,0
989,52371,55764,DebtCon,Office,1,0,0,177.70280043,0,20,37.35868805,9400,0
990,49484,59137,DebtCon,Other,10,0,0,102.27267659,0,22,37.269131082,9400,0
991,nan,50575,HomeImp,Other,nan,nan,nan,99.06951832,nan,8,35.9078154,9400,0
992,57105,67061,HomeImp,Other,6,0,0,129.50848379,0,34,35.734592764,9400,0
