74.44_24.72,77.64_26.72,76.84_26.72,76.04_26.72,75.24_26.72,77.64_28.72,76.84_28.72,76.04_28.72,76.84_30.72,76.84_32.72,dates
-0.44549599289894093,-0.5166057944297789,-0.5179427266120911,-0.5033453702926636,-0.4799524247646332,-0.5188355445861816,-0.5127565264701843,-0.5016729831695557,-0.4509362578392029,-0.4702162444591522,2002-05-11
-0.4577992856502533,-0.5283810496330261,-0.523991584777832,-0.5211377739906311,-0.4946405291557312,-0.5335934162139893,-0.5295917391777039,-0.5211851596832275,-0.4842795729637146,-0.5145701169967651,2002-05-12
-0.42168766260147095,-0.5114546418190002,-0.5046420097351074,-0.4948607087135315,-0.4626089334487915,-0.5116559267044067,-0.507421612739563,-0.4879602193832398,-0.4546067714691162,-0.4692481458187103,2002-05-13
-0.4426254332065582,-0.5048233270645142,-0.5058282017707825,-0.490946501493454,-0.4729679524898529,-0.5045517683029175,-0.4972877204418182,-0.4857384264469147,-0.43186983466148376,-0.4531489610671997,2002-05-14
-0.4530449509620666,-0.5121479034423828,-0.5122085213661194,-0.5041549801826477,-0.4833737313747406,-0.5171794891357422,-0.5123775601387024,-0.5026686191558838,-0.4678495526313782,-0.4987848401069641,2002-05-15
-0.4256328046321869,-0.5000144839286804,-0.49777075648307795,-0.4885897934436798,-0.4560245573520661,-0.5033948421478271,-0.4994571208953858,-0.4828523099422455,-0.4531015455722809,-0.4682210981845856,2002-05-16
-0.4185808300971985,-0.4943898320198059,-0.4917082488536834,-0.4798322021961212,-0.4540263712406158,-0.4957687854766846,-0.4896729588508606,-0.4771159887313843,-0.4395371675491333,-0.4593361020088196,2002-05-17
-0.4101814329624176,-0.4929937720298767,-0.4901396632194519,-0.4759507179260254,-0.445419192314148,-0.4953778088092804,-0.4886647164821625,-0.4710278213024139,-0.432806134223938,-0.453171581029892,2002-05-18
-0.4123288094997406,-0.4883309602737427,-0.4844419658184052,-0.4740250110626221,-0.4490271210670471,-0.4911034107208252,-0.4830559194087982,-0.4713325202465058,-0.4288119673728943,-0.4546146094799042,2002-05-19
-0.42705559730529785,-0.4954884350299835,-0.4895191788673401,-0.4852305352687836,-0.4644908308982849,-0.5005068778991699,-0.4942697882652282,-0.4848822057247162,-0.4509111046791077,-0.4796372354030609,2002-05-20
-0.43044254183769226,-0.4926474988460541,-0.487503856420517,-0.4845919609069824,-0.4608508944511414,-0.4960632622241974,-0.4929581582546234,-0.482594907283783,-0.4552053213119507,-0.4777733981609345,2002-05-21
-0.4256548583507538,-0.49361014366149897,-0.4889622926712036,-0.4849337935447693,-0.4585163295269013,-0.4960190355777741,-0.493481308221817,-0.4821908175945282,-0.4581249356269837,-0.4785504937171936,2002-05-22
-0.4193395376205444,-0.4890917539596558,-0.4844833314418793,-0.4773187637329102,-0.4534899294376373,-0.49069744348526,-0.4870448410511017,-0.4757106006145477,-0.4490543007850647,-0.4687899649143219,2002-05-23
-0.3927903473377228,-0.4782354831695557,-0.4742230772972107,-0.452818214893341,-0.4232300221920013,-0.4767211377620697,-0.4662967622280121,-0.4456300735473633,-0.4089697599411011,-0.42399534583091736,2002-05-24
-0.3989863097667694,-0.4856888949871063,-0.4829119741916657,-0.4583207964897156,-0.430466502904892,-0.4868757128715515,-0.4719482064247131,-0.4531824588775635,-0.4025762379169464,-0.4292931258678436,2002-05-25
-0.408458799123764,-0.4949477016925812,-0.4878685772418976,-0.4713534712791443,-0.4434244334697723,-0.4983883500099182,-0.4848651885986328,-0.4700316190719605,-0.4286414682865143,-0.4641546010971069,2002-05-26
-0.4080173373222351,-0.4974274337291718,-0.491185337305069,-0.4703853726387024,-0.4433184266090393,-0.4968237578868866,-0.4835765957832336,-0.465271532535553,-0.423954963684082,-0.4479444921016693,2002-05-27
-0.4320773780345917,-0.5068336129188538,-0.5037302374839783,-0.4877949655056,-0.4665387868881226,-0.5100243091583252,-0.4972658455371857,-0.4856876730918884,-0.4417038857936859,-0.4714392125606537,2002-05-28
-0.4283733367919922,-0.5037540793418884,-0.4982395470142365,-0.4883443713188171,-0.4653064608573914,-0.5069248080253601,-0.4993317723274231,-0.4870346486568451,-0.4608102142810822,-0.4835488796234131,2002-05-29
-0.41906893253326416,-0.5041414499282837,-0.5007104873657227,-0.4811913073062897,-0.4556446969509125,-0.5035687685012817,-0.4941633939743042,-0.4756779074668884,-0.44344812631607056,-0.4584929347038269,2002-05-30
