month,level_station_1,level_station_2,mean_temp,precip,date
Май,142.0,110.0,4.825,2.7,2014-05-05
Май,145.0,105.0,3.9625,2.1,2014-05-06
Май,136.0,101.0,3.725,0.0,2014-05-07
Май,127.0,94.0,2.8875,12.5,2014-05-08
Май,138.0,105.0,10.2,22.6,2014-05-09
Май,171.0,120.0,17.525,0.0,2014-05-10
Май,185.0,132.0,12.875,18.6,2014-05-11
Май,182.0,146.0,13.6625,0.4,2014-05-12
Май,197.0,152.0,15.6875,10.0,2014-05-13
Май,191.0,148.0,10.925,0.0,2014-05-14
Май,180.0,137.0,6.7625,0.0,2014-05-15
Май,167.0,114.0,8.0625,0.0,2014-05-16
Май,149.0,107.0,12.4,0.0,2014-05-17
Май,146.0,103.0,17.25,0.0,2014-05-18
Май,138.0,100.0,24.05,0.0,2014-05-19
Май,128.0,92.0,25.05,0.0,2014-05-20
Май,119.0,81.0,22.8875,0.0,2014-05-21
Май,110.0,76.0,18.25,4.0,2014-05-22
Май,108.0,71.0,19.4875,0.0,2014-05-23
Май,101.0,70.0,21.475,0.0,2014-05-24
Май,95.0,66.0,22.1,0.0,2014-05-25
Май,93.0,63.0,20.025,18.0,2014-05-26
Май,88.0,72.0,10.325,1.4,2014-05-27
Май,129.0,99.0,10.2,8.6,2014-05-28
Май,116.0,96.0,11.1375,38.0,2014-05-29
Май,121.0,95.0,14.675,24.0,2014-05-30
Май,132.0,104.0,14.5125,22.0,2014-05-31
Июнь,158.0,139.0,14.875,6.0,2014-06-01
Июнь,192.0,167.0,17.25,8.0,2014-06-02
Июнь,203.0,180.0,21.6125,7.0,2014-06-03
Июнь,211.0,173.0,22.875,0.0,2014-06-04
Июнь,183.0,140.0,21.9875,0.0,2014-06-05
Июнь,160.0,117.0,23.7125,0.0,2014-06-06
Июнь,138.0,104.0,21.7375,0.0,2014-06-07
Июнь,126.0,95.0,16.9125,3.7,2014-06-08
Июнь,115.0,82.0,15.625,14.0,2014-06-09
Июнь,121.0,85.0,13.5,6.4,2014-06-10
Июнь,112.0,80.0,16.4875,0.0,2014-06-11
Июнь,110.0,82.0,16.3625,0.0,2014-06-12
Июнь,108.0,77.0,14.9,12.0,2014-06-13
Июнь,99.0,75.0,14.175,17.4,2014-06-14
Июнь,93.0,66.0,10.375,0.1,2014-06-15
Июнь,92.0,67.0,10.725,2.0,2014-06-16
Июнь,93.0,76.0,9.3375,15.0,2014-06-17
Июнь,88.0,71.0,4.625,8.0,2014-06-18
Июнь,94.0,68.0,9.725,4.1,2014-06-19
Июнь,97.0,74.0,12.5625,18.0,2014-06-20
Июнь,103.0,79.0,11.575,14.0,2014-06-21
Июнь,120.0,92.0,11.3375,0.0,2014-06-22
Июнь,124.0,95.0,11.85,4.0,2014-06-23
Июнь,122.0,101.0,10.5625,17.5,2014-06-24
Июнь,111.0,98.0,9.2625,10.7,2014-06-25
Июнь,124.0,94.0,9.325,0.1,2014-06-26
Июнь,113.0,84.0,10.3,0.0,2014-06-27
Июнь,109.0,82.0,13.2,0.0,2014-06-28
Июнь,107.0,80.0,13.9,0.0,2014-06-29
Июнь,100.0,80.0,15.575,30.0,2014-06-30
Июль,119.0,131.0,19.3375,10.2,2014-07-01
Июль,179.0,166.0,17.0375,0.0,2014-07-02
Июль,191.0,136.0,14.675,10.0,2014-07-03
Июль,173.0,140.0,14.175,6.0,2014-07-04
Июль,172.0,147.0,16.225,38.4,2014-07-05
Июль,180.0,155.0,16.7625,30.0,2014-07-06
Июль,195.0,164.0,19.7125,0.0,2014-07-07
Июль,168.0,150.0,19.7625,0.0,2014-07-08
Июль,139.0,112.0,17.975,0.2,2014-07-09
Июль,136.0,114.0,13.9625,0.2,2014-07-10
Июль,119.0,106.0,14.3125,0.0,2014-07-11
Июль,117.0,92.0,17.7125,0.0,2014-07-12
Июль,100.0,71.0,21.4875,0.0,2014-07-13
Июль,100.0,68.0,23.5625,0.4,2014-07-14
Июль,99.0,63.0,21.15,14.4,2014-07-15
Июль,86.0,64.0,20.85,0.0,2014-07-16
Июль,96.0,67.0,19.125,6.0,2014-07-17
Июль,86.0,55.0,17.925,92.0,2014-07-18
Июль,98.0,54.0,19.05,0.0,2014-07-19
Июль,93.0,61.0,19.7125,0.0,2014-07-20
Июль,97.0,73.0,18.875,0.0,2014-07-21
Июль,88.0,68.0,18.95,0.0,2014-07-22
Июль,82.0,54.0,18.925,0.0,2014-07-23
Июль,69.0,49.0,19.8625,0.0,2014-07-24
Июль,82.0,48.0,19.925,0.0,2014-07-25
Июль,83.0,44.0,21.85,0.6,2014-07-26
Июль,70.0,43.0,22.075,0.0,2014-07-27
Июль,71.0,48.0,23.3,0.0,2014-07-28
Июль,76.0,50.0,21.175,10.0,2014-07-29
Июль,76.0,50.0,22.2875,2.0,2014-07-30
Июль,69.0,54.0,23.75,0.0,2014-07-31
Август,74.0,52.0,22.4625,8.0,2014-08-01
Август,76.0,50.0,20.9125,0.0,2014-08-02
Август,72.0,50.0,19.9125,0.0,2014-08-03
Август,69.0,53.0,20.9625,0.0,2014-08-04
Август,71.0,49.0,20.9125,0.0,2014-08-05
Август,70.0,51.0,21.05,0.0,2014-08-06
Август,63.0,47.0,21.5875,0.0,2014-08-07
Август,62.0,48.0,21.5375,0.0,2014-08-08
Август,70.0,43.0,21.125,0.0,2014-08-09
Август,65.0,40.0,20.1125,6.1,2014-08-10
Август,63.0,42.0,19.8875,0.0,2014-08-11
Август,63.0,36.0,21.45,6.0,2014-08-12
Август,72.0,53.0,18.475,66.9,2014-08-13
Август,100.0,58.0,15.275,6.0,2014-08-14
Август,93.0,66.0,15.725,14.0,2014-08-15
Август,91.0,72.0,15.2875,8.0,2014-08-16
Август,92.0,76.0,14.3,2.0,2014-08-17
Август,92.0,75.0,14.55,0.0,2014-08-18
Август,93.0,78.0,16.3125,8.0,2014-08-19
Август,93.0,70.0,17.2,0.0,2014-08-20
Август,93.0,73.0,15.1625,12.0,2014-08-21
Август,98.0,72.0,12.7125,40.0,2014-08-22
Август,101.0,69.0,14.325,0.0,2014-08-23
Август,100.0,66.0,13.7,7.1,2014-08-24
Август,110.0,71.0,13.95,10.8,2014-08-25
Август,102.0,74.0,12.7,19.0,2014-08-26
Август,112.0,76.0,12.1875,2.0,2014-08-27
Август,117.0,84.0,12.3125,4.7,2014-08-28
Август,124.0,91.0,11.575,0.9,2014-08-29
Август,115.0,87.0,10.65,0.0,2014-08-30
Август,122.0,87.0,11.4875,0.0,2014-08-31
Сентябрь,115.0,88.0,11.5,0.0,2014-09-01
Сентябрь,106.0,85.0,11.7375,0.0,2014-09-02
Сентябрь,103.0,78.0,11.1625,0.0,2014-09-03
Сентябрь,101.0,73.0,13.2625,0.0,2014-09-04
Сентябрь,100.0,71.0,15.575,0.0,2014-09-05
Сентябрь,86.0,70.0,15.8375,0.2,2014-09-06
Сентябрь,94.0,68.0,13.4625,0.0,2014-09-07
Сентябрь,88.0,58.0,11.0875,0.0,2014-09-08
Сентябрь,86.0,58.0,13.1375,0.0,2014-09-09
Сентябрь,82.0,56.0,14.9,0.0,2014-09-10
Сентябрь,79.0,54.0,17.0125,0.0,2014-09-11
Сентябрь,87.0,51.0,14.8,18.0,2014-09-12
Сентябрь,83.0,50.0,13.6125,10.0,2014-09-13
Сентябрь,90.0,52.0,7.8625,0.0,2014-09-14
Сентябрь,90.0,55.0,8.5375,0.0,2014-09-15
Сентябрь,89.0,58.0,7.8,0.0,2014-09-16
Сентябрь,86.0,61.0,7.85,0.0,2014-09-17
Сентябрь,73.0,51.0,9.4625,0.0,2014-09-18
Сентябрь,84.0,47.0,11.225,0.0,2014-09-19
Сентябрь,83.0,43.0,12.025,0.0,2014-09-20
Сентябрь,72.0,42.0,10.45,0.0,2014-09-21
Сентябрь,76.0,49.0,12.1,0.0,2014-09-22
Сентябрь,76.0,52.0,11.825,13.0,2014-09-23
Сентябрь,80.0,49.0,4.75,27.0,2014-09-24
Сентябрь,89.0,50.0,4.7375,0.0,2014-09-25
Сентябрь,86.0,52.0,7.3125,0.0,2014-09-26
Сентябрь,87.0,82.0,10.3375,2.7,2014-09-27
Сентябрь,88.0,56.0,8.5875,17.7,2014-09-28
Сентябрь,90.0,60.0,11.5875,6.0,2014-09-29
Сентябрь,105.0,58.0,7.85,14.0,2014-09-30
Октябрь,119.0,62.0,4.0625,0.5,2014-10-01
Октябрь,112.0,79.0,3.2125,0.0,2014-10-02
Октябрь,111.0,74.0,6.8,0.2,2014-10-03
Октябрь,110.0,71.0,3.5375,0.0,2014-10-04
Октябрь,103.0,68.0,2.0125,0.0,2014-10-05
Октябрь,102.0,65.0,4.8375,0.0,2014-10-06
Октябрь,95.0,63.0,3.7,0.0,2014-10-07
Октябрь,99.0,58.0,3.6625,0.0,2014-10-08
Октябрь,91.0,57.0,6.525,13.0,2014-10-09
Октябрь,97.0,64.0,8.3625,23.2,2014-10-10
Октябрь,116.0,85.0,11.4125,5.7,2014-10-11
Октябрь,147.0,111.0,7.6375,0.0,2014-10-12
Октябрь,154.0,113.0,6.5375,2.0,2014-10-13
Октябрь,143.0,112.0,5.05,2.1,2014-10-14
Октябрь,133.0,109.0,4.7875,0.0,2014-10-15
Октябрь,137.0,101.0,0.5,0.0,2014-10-16
Октябрь,126.0,96.0,-2.4,0.0,2014-10-17
Октябрь,119.0,90.0,-5.0625,0.0,2014-10-18
Октябрь,109.0,84.0,-4.1375,2.3,2014-10-19
Октябрь,110.0,72.0,-0.275,7.3,2014-10-20
Октябрь,109.0,67.0,-2.125,1.8,2014-10-21
Октябрь,105.0,64.0,-9.15,0.0,2014-10-22
Октябрь,106.0,66.0,-8.3,0.0,2014-10-23
Октябрь,113.0,65.0,-6.45,0.0,2014-10-24
Октябрь,113.0,69.0,-2.775,0.0,2014-10-25
Октябрь,101.0,71.0,-0.6625,0.0,2014-10-26
Октябрь,97.0,71.0,3.7375,5.0,2014-10-27
Октябрь,96.0,67.0,9.0625,10.1,2014-10-28
Октябрь,106.0,72.0,9.225,2.3,2014-10-29
Октябрь,118.0,76.0,5.1375,0.0,2014-10-30
Октябрь,123.0,78.0,2.8875,0.8,2014-10-31
Ноябрь,122.0,72.0,-0.6875,0.2,2014-11-01
Ноябрь,112.0,72.0,-1.325,0.7,2014-11-02
Ноябрь,111.0,75.0,1.4625,3.3,2014-11-03
Ноябрь,111.0,74.0,5.1375,0.8,2014-11-04
Ноябрь,110.0,76.0,5.6375,0.0,2014-11-05
Ноябрь,104.0,85.0,1.5125,6.1,2014-11-06
Ноябрь,116.0,100.0,1.425,27.0,2014-11-07
Ноябрь,145.0,154.0,2.2375,66.0,2014-11-08
Ноябрь,279.0,316.0,0.9875,5.8,2014-11-09
Ноябрь,343.0,316.0,3.8625,0.0,2014-11-10
Ноябрь,319.0,255.0,5.375,0.0,2014-11-11
Ноябрь,285.0,245.0,5.125,14.0,2014-11-12
Ноябрь,282.0,241.0,4.125,0.6,2014-11-13
Ноябрь,274.0,237.0,-1.0625,1.4,2014-11-14
Ноябрь,248.0,201.0,-1.7375,0.0,2014-11-15
Ноябрь,221.0,180.0,-5.5625,0.0,2014-11-16
Ноябрь,201.0,156.0,-4.625,0.0,2014-11-17
Ноябрь,164.0,132.0,-5.1375,0.0,2014-11-18
Ноябрь,167.0,120.0,-8.8125,0.0,2014-11-19
Ноябрь,161.0,116.0,-4.575,0.0,2014-11-20
Ноябрь,183.0,105.0,-6.4875,0.0,2014-11-21
Ноябрь,179.0,98.0,-3.0875,0.0,2014-11-22
Ноябрь,171.0,97.0,-1.575,0.0,2014-11-23
Ноябрь,138.0,84.0,-1.9875,0.0,2014-11-24
Ноябрь,124.0,80.0,-3.8375,0.0,2014-11-25
Ноябрь,134.0,77.0,-3.875,0.8,2014-11-26
Ноябрь,134.0,74.0,-3.4,0.0,2014-11-27
Ноябрь,125.0,74.0,-4.025,0.0,2014-11-28
Ноябрь,133.0,74.0,-10.1875,0.0,2014-11-29
Ноябрь,128.0,77.0,-13.1875,0.0,2014-11-30
Декабрь,152.0,80.0,-6.5875,2.0,2014-12-01
Декабрь,163.0,82.0,-13.825,0.4,2014-12-02
Декабрь,187.0,80.0,-2.1,0.4,2014-12-03
Декабрь,189.0,78.0,1.525,3.3,2014-12-04
Декабрь,182.0,77.0,0.425,0.1,2014-12-05
Декабрь,169.0,74.0,-1.3875,1.8,2014-12-06
Декабрь,157.0,74.0,-0.9375,3.6,2014-12-07
Декабрь,161.0,70.0,-0.2125,0.0,2014-12-08
Декабрь,144.0,69.0,-0.8888888888888891,1.5,2014-12-09
Декабрь,147.0,67.0,0.025,0.0,2014-12-10
Декабрь,127.0,67.0,-1.375,0.0,2014-12-11
Декабрь,132.0,66.0,0.0625,0.8,2014-12-12
Декабрь,116.0,68.0,0.5375,11.2,2014-12-13
Декабрь,114.0,69.0,1.475,3.6,2014-12-14
Декабрь,98.0,64.0,1.1,0.0,2014-12-15
Декабрь,94.0,63.0,1.525,0.8,2014-12-16
Декабрь,99.0,66.0,1.475,7.5,2014-12-17
Декабрь,103.0,63.0,0.25,6.0,2014-12-18
Декабрь,99.0,59.0,0.2125,2.6,2014-12-19
Декабрь,108.0,62.0,1.575,5.0,2014-12-20
Декабрь,106.0,68.0,0.125,10.0,2014-12-21
Декабрь,109.0,70.0,-3.1,1.0,2014-12-22
Декабрь,121.0,73.0,-4.4375,3.5,2014-12-23
Декабрь,122.0,75.0,-10.025,0.8,2014-12-24
Декабрь,142.0,79.0,-11.5375,0.4,2014-12-25
Декабрь,162.0,94.0,-11.2,4.8,2014-12-26
Декабрь,173.0,99.0,-4.875,2.2,2014-12-27
Декабрь,188.0,102.0,-9.8125,7.0,2014-12-28
Декабрь,200.0,102.0,-13.275,1.4,2014-12-29
Декабрь,208.0,103.0,-17.0,0.2,2014-12-30
Декабрь,212.0,107.0,-6.7875,13.0,2014-12-31
Январь,199.0,93.0,1.11,0.76,2015-01-01
Январь,189.0,88.0,1.67,11.94,2015-01-02
Январь,195.0,104.0,1.17,6.1,2015-01-03
Январь,203.0,114.0,-5.11,4.06,2015-01-04
Январь,206.0,111.0,-13.83,0.51,2015-01-05
Январь,205.0,109.0,-14.83,0.0,2015-01-06
Январь,205.0,102.0,-15.0,0.51,2015-01-07
Январь,192.0,92.0,-9.89,1.02,2015-01-08
Январь,197.0,82.0,-4.78,3.05,2015-01-09
Январь,183.0,75.0,-6.44,2.03,2015-01-10
Январь,182.0,88.0,-2.83,1.52,2015-01-11
Январь,179.0,81.0,-5.56,2.29,2015-01-12
Январь,167.0,74.0,-4.22,6.1,2015-01-13
Январь,169.0,77.0,-0.22,1.02,2015-01-14
Январь,166.0,80.0,0.44,3.56,2015-01-15
Январь,163.0,83.0,0.33,4.06,2015-01-16
Январь,156.0,86.0,1.22,4.06,2015-01-17
Январь,165.0,89.0,1.0,4.83,2015-01-18
Январь,160.0,92.0,-2.06,4.06,2015-01-19
Январь,164.0,97.0,-16.33,0.0,2015-01-20
Январь,162.0,98.0,-20.94,0.0,2015-01-21
Январь,160.0,90.0,-16.44,0.0,2015-01-22
Январь,147.0,81.0,-9.78,2.29,2015-01-23
Январь,154.0,81.0,-5.0,3.3,2015-01-24
Январь,151.0,78.0,-2.17,3.05,2015-01-25
Январь,149.0,82.0,-4.11,0.76,2015-01-26
Январь,146.0,80.0,-6.94,0.51,2015-01-27
Январь,140.0,78.0,-3.72,0.76,2015-01-28
Январь,138.0,79.0,-1.56,0.0,2015-01-29
Январь,138.0,80.0,-0.56,1.02,2015-01-30
Январь,137.0,82.0,-0.39,0.76,2015-01-31
Февраль,137.0,84.0,0.89,5.59,2015-02-01
Февраль,137.0,80.0,-0.61,0.25,2015-02-02
Февраль,136.0,77.0,-4.67,0.0,2015-02-03
Февраль,139.0,76.0,-11.61,0.0,2015-02-04
Февраль,132.0,74.0,-6.78,0.25,2015-02-05
Февраль,126.0,74.0,-5.39,5.08,2015-02-06
Февраль,125.0,75.0,-4.67,1.02,2015-02-07
Февраль,135.0,76.0,-2.89,12.95,2015-02-08
Февраль,138.0,75.0,-11.17,2.03,2015-02-09
Февраль,132.0,72.0,-6.72,0.25,2015-02-10
Февраль,129.0,73.0,1.17,0.0,2015-02-11
Февраль,127.0,72.0,0.28,0.0,2015-02-12
Февраль,123.0,72.0,0.44,0.25,2015-02-13
Февраль,128.0,75.0,-1.28,1.02,2015-02-14
Февраль,131.0,74.0,-6.22,1.02,2015-02-15
Февраль,131.0,72.0,-12.72,0.0,2015-02-16
Февраль,126.0,72.0,-8.94,0.0,2015-02-17
Февраль,126.0,72.0,-4.56,5.08,2015-02-18
Февраль,126.0,74.0,-1.61,1.52,2015-02-19
Февраль,130.0,77.0,1.78,2.03,2015-02-20
Февраль,133.0,79.0,1.5,0.0,2015-02-21
Февраль,134.0,81.0,2.94,0.0,2015-02-22
Февраль,144.0,81.0,2.06,0.0,2015-02-23
Февраль,145.0,82.0,2.61,2.29,2015-02-24
Февраль,141.0,82.0,3.11,2.79,2015-02-25
Февраль,160.0,89.0,1.61,0.0,2015-02-26
Февраль,162.0,96.0,1.06,0.0,2015-02-27
Февраль,171.0,99.0,0.72,0.0,2015-02-28
Март,170.0,96.0,0.94,0.0,2015-03-01
Март,170.0,93.0,2.0,0.25,2015-03-02
Март,176.0,98.0,1.78,2.03,2015-03-03
Март,181.0,97.0,1.33,0.51,2015-03-04
Март,188.0,103.0,1.11,0.0,2015-03-05
Март,193.0,103.0,0.06,0.0,2015-03-06
Март,194.0,104.0,0.22,0.0,2015-03-07
Март,186.0,102.0,3.22,2.79,2015-03-08
Март,199.0,117.0,4.17,1.27,2015-03-09
Март,227.0,155.0,2.17,0.0,2015-03-10
Март,264.0,183.0,3.56,0.0,2015-03-11
Март,275.0,202.0,0.33,0.0,2015-03-12
Март,277.0,205.0,-1.39,0.0,2015-03-13
Март,261.0,196.0,-0.5,0.0,2015-03-14
Март,247.0,186.0,0.39,0.0,2015-03-15
Март,226.0,167.0,1.33,0.0,2015-03-16
Март,213.0,158.0,1.28,0.0,2015-03-17
Март,201.0,150.0,3.28,0.0,2015-03-18
Март,193.0,144.0,3.56,0.0,2015-03-19
Март,190.0,145.0,1.78,0.0,2015-03-20
Март,191.0,148.0,-2.06,0.0,2015-03-21
Март,184.0,139.0,-6.0,0.0,2015-03-22
Март,173.0,120.0,-3.28,5.08,2015-03-23
Март,159.0,116.0,1.72,8.38,2015-03-24
Март,161.0,114.0,-2.83,0.0,2015-03-25
Март,158.0,116.0,-2.78,0.0,2015-03-26
Март,145.0,109.0,0.22,0.0,2015-03-27
Март,143.0,104.0,2.83,0.0,2015-03-28
Март,143.0,99.0,2.67,0.0,2015-03-29
Март,138.0,95.0,0.5,0.51,2015-03-30
Март,132.0,89.0,1.5,1.27,2015-03-31
Апрель,135.0,94.0,1.39,0.51,2015-04-01
Апрель,143.0,97.0,2.44,1.02,2015-04-02
Апрель,143.0,97.0,3.39,0.0,2015-04-03
Апрель,165.0,115.0,1.56,0.0,2015-04-04
Апрель,178.0,125.0,2.11,0.0,2015-04-05
Апрель,185.0,135.0,3.0,0.0,2015-04-06
Апрель,193.0,147.0,2.89,0.25,2015-04-07
Апрель,273.0,252.0,15.39,9.91,2015-04-29
Апрель,346.0,337.0,7.0,0.0,2015-04-30
Май,357.0,342.0,7.11,1.02,2015-05-01
Май,307.0,317.0,9.61,7.11,2015-05-02
Май,274.0,238.0,6.83,0.0,2015-05-03
Май,262.0,170.0,5.5,0.0,2015-05-04
Май,241.0,197.0,8.22,0.0,2015-05-05
Май,221.0,169.0,14.94,0.0,2015-05-06
Май,198.0,151.0,14.28,0.0,2015-05-07
Май,183.0,132.0,14.06,0.0,2015-05-08
Май,167.0,127.0,11.11,0.0,2015-05-09
Май,161.0,121.0,9.78,0.0,2015-05-10
Май,150.0,112.0,12.56,0.0,2015-05-11
Май,146.0,111.0,11.83,0.0,2015-05-12
Май,135.0,104.0,13.56,3.05,2015-05-13
Май,134.0,98.0,10.17,2.03,2015-05-14
Май,129.0,91.0,9.94,1.02,2015-05-15
Май,128.0,95.0,7.72,17.02,2015-05-16
Май,157.0,135.0,7.28,19.05,2015-05-17
Май,215.0,195.0,5.61,26.92,2015-05-18
Май,332.0,260.0,7.61,7.87,2015-05-19
Май,411.0,425.0,13.28,0.0,2015-05-20
Май,431.0,410.0,16.44,6.1,2015-05-21
Май,394.0,335.0,12.28,3.05,2015-05-22
Май,354.0,293.0,14.22,0.0,2015-05-23
Май,309.0,249.0,12.11,1.02,2015-05-24
Май,268.0,199.0,13.61,0.0,2015-05-25
Май,231.0,184.0,17.28,0.0,2015-05-26
Май,206.0,154.0,20.44,0.0,2015-05-27
Май,182.0,148.0,12.28,0.0,2015-05-28
Май,174.0,142.0,14.44,0.0,2015-05-29
Май,156.0,137.0,16.5,0.0,2015-05-30
Май,152.0,133.0,14.33,7.87,2015-05-31
Июнь,144.0,118.0,13.11,0.0,2015-06-01
Июнь,135.0,98.0,18.72,0.0,2015-06-02
Июнь,131.0,96.0,19.89,0.0,2015-06-03
Июнь,127.0,89.0,12.56,5.08,2015-06-04
Июнь,120.0,83.0,11.61,0.25,2015-06-05
Июнь,118.0,74.0,13.89,0.0,2015-06-06
Июнь,110.0,85.0,16.89,0.0,2015-06-07
Июнь,113.0,89.0,14.22,0.0,2015-06-08
Июнь,107.0,89.0,11.61,0.0,2015-06-09
Июнь,104.0,86.0,12.39,0.0,2015-06-10
Июнь,103.0,80.0,13.56,0.25,2015-06-11
Июнь,100.0,76.0,11.56,2.03,2015-06-12
Июнь,95.0,77.0,18.67,5.08,2015-06-13
Июнь,100.0,84.0,21.28,0.0,2015-06-14
Июнь,100.0,79.0,16.78,5.08,2015-06-15
Июнь,93.0,68.0,11.78,0.25,2015-06-16
Июнь,101.0,74.0,10.11,0.0,2015-06-17
Июнь,90.0,71.0,13.17,0.0,2015-06-18
Июнь,86.0,69.0,17.33,0.0,2015-06-19
Июнь,92.0,67.0,16.06,0.0,2015-06-20
Июнь,91.0,69.0,15.94,0.25,2015-06-21
Июнь,86.0,61.0,19.33,1.02,2015-06-22
Июнь,85.0,59.0,18.17,2.03,2015-06-23
Июнь,85.0,59.0,19.83,0.0,2015-06-24
Июнь,84.0,58.0,17.5,0.0,2015-06-25
Июнь,84.0,57.0,15.67,0.0,2015-06-26
Июнь,84.0,56.0,12.78,15.49,2015-06-27
Июнь,85.0,56.0,15.0,0.0,2015-06-28
Июнь,83.0,56.0,16.83,0.0,2015-06-29
Июнь,83.0,56.0,18.78,0.0,2015-06-30
Июль,83.0,57.0,17.22,2.03,2015-07-01
Июль,83.0,57.0,16.11,0.0,2015-07-02
Июль,82.0,57.0,19.78,0.25,2015-07-03
Июль,81.0,48.0,23.0,0.0,2015-07-04
Июль,71.0,45.0,15.94,0.51,2015-07-05
Июль,78.0,55.0,12.11,0.0,2015-07-06
Июль,80.0,52.0,11.89,2.03,2015-07-07
Июль,74.0,45.0,16.17,2.03,2015-07-08
Июль,74.0,53.0,17.78,3.05,2015-07-09
Июль,81.0,59.0,16.0,0.0,2015-07-10
Июль,82.0,58.0,14.28,2.03,2015-07-11
Июль,78.0,53.0,10.94,1.27,2015-07-12
Июль,89.0,66.0,11.56,0.0,2015-07-13
Июль,84.0,58.0,11.94,5.08,2015-07-14
Июль,78.0,47.0,12.61,2.03,2015-07-15
Июль,79.0,57.0,14.39,0.0,2015-07-16
Июль,83.0,56.0,14.0,7.11,2015-07-17
Июль,82.0,57.0,16.39,3.05,2015-07-18
Июль,79.0,54.0,15.61,6.1,2015-07-19
Июль,82.0,58.0,16.44,0.0,2015-07-20
Июль,82.0,55.0,16.78,0.0,2015-07-21
Июль,78.0,52.0,15.28,2.03,2015-07-22
Июль,78.0,52.0,16.56,1.02,2015-07-23
Июль,78.0,52.0,16.72,4.83,2015-07-24
Июль,83.0,60.0,16.78,0.0,2015-07-25
Июль,83.0,54.0,18.33,0.51,2015-07-26
Июль,80.0,52.0,18.17,0.76,2015-07-27
Июль,77.0,52.0,15.94,12.19,2015-07-28
Июль,101.0,85.0,15.61,22.35,2015-07-29
Июль,115.0,93.0,16.06,3.05,2015-07-30
Июль,125.0,101.0,13.83,1.02,2015-07-31
Август,128.0,97.0,15.56,0.25,2015-08-01
Август,116.0,88.0,15.78,0.0,2015-08-02
Август,113.0,86.0,13.78,2.03,2015-08-03
Август,106.0,74.0,15.17,0.0,2015-08-04
Август,94.0,69.0,15.72,0.0,2015-08-05
Август,101.0,72.0,19.44,0.0,2015-08-06
Август,96.0,72.0,19.44,21.08,2015-08-07
Август,104.0,87.0,20.17,0.0,2015-08-08
Август,116.0,96.0,20.11,0.76,2015-08-09
Август,96.0,76.0,17.17,0.0,2015-08-10
Август,98.0,69.0,17.0,0.0,2015-08-11
Август,87.0,61.0,20.61,0.0,2015-08-12
Август,92.0,121.0,16.17,29.97,2015-08-13
Август,119.0,120.0,14.83,0.0,2015-08-14
Август,152.0,127.0,14.89,0.0,2015-08-15
Август,133.0,98.0,12.39,0.0,2015-08-16
Август,109.0,94.0,11.5,0.0,2015-08-17
Август,110.0,87.0,11.61,0.0,2015-08-18
Август,99.0,79.0,11.67,0.0,2015-08-19
Август,92.0,75.0,14.11,0.0,2015-08-20
Август,90.0,75.0,15.89,0.0,2015-08-21
Август,89.0,72.0,15.94,0.0,2015-08-22
Август,85.0,61.0,15.0,0.0,2015-08-23
Август,83.0,51.0,14.67,0.0,2015-08-24
Август,74.0,46.0,15.83,0.0,2015-08-25
Август,76.0,45.0,18.94,0.0,2015-08-26
Август,78.0,54.0,17.67,0.0,2015-08-27
Август,77.0,54.0,15.94,6.1,2015-08-28
Август,79.0,54.0,15.44,5.08,2015-08-29
Август,78.0,55.0,14.44,2.03,2015-08-30
Август,78.0,57.0,13.17,0.0,2015-08-31
Сентябрь,85.0,50.0,12.44,0.0,2015-09-01
Сентябрь,75.0,48.0,12.5,0.51,2015-09-02
Сентябрь,74.0,50.0,10.94,0.0,2015-09-03
Сентябрь,80.0,52.0,12.56,0.0,2015-09-04
Сентябрь,73.0,53.0,12.72,5.08,2015-09-05
Сентябрь,78.0,53.0,12.78,4.06,2015-09-06
Сентябрь,78.0,58.0,11.56,0.51,2015-09-07
Сентябрь,81.0,61.0,11.33,1.27,2015-09-08
Сентябрь,83.0,63.0,9.94,0.0,2015-09-09
Сентябрь,84.0,58.0,12.17,0.0,2015-09-10
Сентябрь,78.0,49.0,12.5,0.0,2015-09-11
Сентябрь,73.0,46.0,11.06,0.0,2015-09-12
Сентябрь,77.0,46.0,11.22,0.0,2015-09-13
Сентябрь,74.0,46.0,11.5,0.0,2015-09-14
Сентябрь,73.0,46.0,11.94,0.0,2015-09-15
Сентябрь,72.0,45.0,12.89,0.0,2015-09-16
Сентябрь,73.0,47.0,15.11,3.05,2015-09-17
Сентябрь,72.0,48.0,17.33,0.0,2015-09-18
Сентябрь,72.0,50.0,14.17,0.0,2015-09-19
Сентябрь,80.0,54.0,12.39,0.0,2015-09-20
Сентябрь,82.0,57.0,11.67,24.89,2015-09-21
Сентябрь,87.0,59.0,12.17,0.25,2015-09-22
Сентябрь,90.0,59.0,11.83,0.0,2015-09-23
Сентябрь,98.0,59.0,14.83,0.0,2015-09-24
Сентябрь,86.0,59.0,17.78,0.0,2015-09-25
Сентябрь,80.0,61.0,13.78,5.33,2015-09-26
Сентябрь,97.0,61.0,11.22,10.92,2015-09-27
Сентябрь,92.0,61.0,8.56,0.0,2015-09-28
Сентябрь,102.0,74.0,8.44,3.05,2015-09-29
Сентябрь,99.0,59.0,9.44,0.0,2015-09-30
Октябрь,85.0,61.0,10.44,9.91,2015-10-01
Октябрь,96.0,65.0,11.33,2.03,2015-10-02
Октябрь,99.0,75.0,8.67,0.51,2015-10-03
