feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,target
0.8334007829843535,-0.735924412642445,0.34647802955744084,-0.598544914578786,-0.7807895937421234,-0.7483669948897216,-0.8044028180247071,0.9316515639963974,266200.0
0.8383920901543681,-0.7312425469469508,0.5053941867127075,-0.5485807238165765,-0.6573438531175563,-0.5487969866206241,-0.597769896458626,0.057969473663398774,188600.0
0.8334007829843535,-0.7312425469469508,0.5053941867127075,-0.4536946000754998,-0.5790032869519656,-0.32626759686924117,-0.5742294370397054,-0.42935121511253194,172000.0
0.8383920901543681,-0.7312425469469508,0.5053941867127075,-0.8259049019003998,-0.9517144653761396,-0.9126148778014567,-0.9848796735697655,0.34068706055209236,218800.0
0.8334007829843535,-0.735924412642445,0.4259361081350742,0.14679246321343986,-0.1635608906192875,0.05521135699027253,-0.09295782225288338,0.7873187352403374,268300.0
0.8334007829843535,-0.7312425469469508,0.5848522652903408,-0.7456871644381369,-0.8876176385133835,-0.8472689458903363,-0.9168739019151058,1.0428752208751553,249400.0
0.8284094758143461,-0.7312425469469508,0.5848522652903408,-0.5710416903060102,-0.6359782441633043,-0.47550357650409725,-0.6108479294691375,0.6416699616560858,189000.0
0.8284094758143461,-0.7312425469469508,0.34647802955744084,0.1385414959316071,0.054843112024177555,0.08258600414222837,0.12936873892581158,0.36253174470007377,204200.0
0.8234181686443315,-0.735924412642445,0.4259361081350742,0.08399343445726831,0.16879302644685495,0.2583135777951062,0.1529091983447322,-0.16632016285358558,197600.0
0.8234181686443315,-0.7312425469469508,0.5848522652903408,-0.7236845850199162,-0.7855375068430683,-0.6777227441749969,-0.7651687189931727,0.4738080393719596,191700.0
0.8234181686443315,-0.7312425469469508,0.028645715246907483,-0.42940008530121443,-0.3297378491523587,-0.32979980940497744,-0.23158497216430493,-0.34660460431584117,195500.0
0.8284094758143461,-0.735924412642445,0.028645715246907483,0.2815582621500416,-0.04011514999472029,-0.038392275206737776,0.03520690125012901,0.6534081895235555,218300.0
0.8284094758143461,-0.7406062783379425,0.5053941867127075,0.2535966508060528,-0.025871410691885612,0.26626105600051275,0.0012040154227991944,0.6343533084113404,211100.0
0.8234181686443315,-0.735924412642445,0.5053941867127075,0.11837246479823814,-0.16830880372023238,-0.004836256117243517,-0.05372372322134897,0.691307400575475,224900.0
0.818426861474317,-0.735924412642445,0.6643103438679743,-0.5183271771165231,-0.6549698965670838,-0.5540953054242286,-0.6291571756838535,0.838430032367301,202100.0
0.818426861474317,-0.735924412642445,0.5053941867127075,-0.7397281325123688,-0.842512464054407,-0.7042143381930186,-0.8174808510352186,0.0351773092391195,187500.0
0.818426861474317,-0.7406062783379425,0.5848522652903408,-0.5939610438666567,-0.7523021151364541,-0.5099426487275256,-0.668391274715388,0.15919194984790025,205100.0
0.818426861474317,-0.7406062783379425,0.2670199509798075,0.19217278326352003,0.2020284181534692,0.42079535443897315,0.17121844455944826,0.2220941126354612,190700.0
0.8234181686443315,-0.7312425469469508,0.7437684224456076,-1.1279819818297214,-1.224719468680471,-1.1448578520261143,-1.2542871535863016,3.0719042325672925,182500.0
0.818426861474317,-0.735924412642445,-0.05081236333072586,0.3237298727016312,0.3563355939341782,0.6927757196906635,0.38569818593183636,-0.2163787041179958,202800.0
0.8084442471342949,-0.7406062783379425,0.4259361081350742,-0.5536229815999187,-0.7380583758336194,-0.47285441710229503,-0.6553132417048765,1.0535606928800718,204800.0
0.8134355543043095,-0.735924412642445,0.2670199509798075,0.358567290113814,0.2946127236218946,0.5099837209663132,0.320308020879279,0.08560431505542325,210200.0
0.8134355543043095,-0.735924412642445,0.4259361081350742,-0.32763815549194375,-0.27513684849149245,-0.17261635156471483,-0.13742313448862237,-0.10836595262002538,193900.0
0.818426861474317,-0.7312425469469508,0.5848522652903408,-0.6549265243379765,-0.7807895937421234,-0.6556464158266454,-0.749475079380559,0.7817917669619326,207300.0
0.8134355543043095,-0.7312425469469508,-0.28918659906362587,-0.3766855721117274,-0.3178680663999965,-0.2105876363238794,-0.357134089065215,-0.2728590561439813,170800.0
0.8084442471342949,-0.7312425469469508,0.6643103438679743,-0.5779174963742041,-0.6597178096680287,-0.4189881759323174,-0.5951542898565237,-0.3486574782478203,195200.0
0.8084442471342949,-0.735924412642445,0.2670199509798075,-0.1759120349204636,-0.2917545443447996,-0.04898891281394649,-0.23158497216430493,0.4003256801657377,184800.0
0.8034529399642875,-0.7312425469469508,0.5053941867127075,0.08399343445726831,-0.02112349759094072,0.07287241966895372,-0.03803008360873521,0.39011394829897045,191700.0
0.8034529399642875,-0.735924412642445,0.4259361081350742,-0.1878300987719998,-0.37246906706086275,0.0340180817758551,-0.35190287586101043,0.283996157353596,183200.0
0.8034529399642875,-0.735924412642445,0.18756187240217417,-0.28363299665550235,-0.1801785864725946,0.03225197550798698,-0.11126706846759943,-0.949412611213871,167300.0
0.7984616327942728,-0.7406062783379425,0.34647802955744084,-0.5426216918908084,-0.6407261572642492,-0.1337620136716162,-0.5794606502439099,-0.11284016503587707,162700.0
0.7984616327942728,-0.735924412642445,0.4259361081350742,0.4328259956503088,0.3468397677322884,1.2014143248366818,0.3569265133087111,0.09276305492078596,166800.0
0.7934703256242583,-0.735924412642445,0.34647802955744084,-0.5880020119408885,-0.735684419283147,-0.3059573747887578,-0.686700520930104,0.3532148553164767,160300.0
0.7984616327942728,-0.735924412642445,0.18756187240217417,-0.05489784812024979,-0.028245367242358058,0.6786468695477186,-0.006642804383507686,-0.33128700651569054,155500.0
0.7934703256242583,-0.735924412642445,0.5848522652903408,-0.11219623202186617,-0.3107461967485791,0.47819380814468704,-0.26558785799163476,0.08249868526089119,160700.0
0.7934703256242583,-0.7406062783379425,0.5053941867127075,-0.13465719851129979,-0.2656410222896027,0.6627519131369055,-0.21850693915379346,-0.06593989135912666,156900.0
0.7884790184542508,-0.7406062783379425,0.5053941867127075,-0.38677008767841187,-0.5244022862910993,0.013707859695371733,-0.5062236653850457,-0.041568593141017345,151100.0
0.7984616327942728,-0.7406062783379425,0.34647802955744084,-0.2785907388721601,-0.27513684849149245,0.26626105600051275,-0.33620923624839666,-0.5405222341981625,157600.0
0.7984616327942728,-0.7406062783379425,0.5848522652903408,-0.7814413559927454,-0.8971134647152733,-0.6000140683887997,-0.7808623586057866,-0.3705548001889292,158000.0
0.7984616327942728,-0.7406062783379425,0.5848522652903408,-0.6127549137863868,-0.7879114633935408,-0.5850021651119206,-0.7416282595742522,-0.18569087072456658,161400.0
0.7984616327942728,-0.7406062783379425,0.4259361081350742,-0.26850622330547563,-0.10183802030700388,0.358981635063589,-0.09034221565078107,-0.5460492024765674,155700.0
0.7934703256242583,-0.7406062783379425,0.34647802955744084,-0.49311588819981184,-0.5291501993920442,0.03666724117765728,-0.4879144191703297,0.14329533632334526,159800.0
0.7934703256242583,-0.7452881440334367,0.4259361081350742,-0.04068784891264893,-0.0021318451871611523,0.6027043000293895,-0.004027197781405392,-0.20974634218390995,154600.0
0.7984616327942728,-0.7452881440334367,0.2670199509798075,-0.5174104029740972,-0.5766293304014931,-0.08784325070704511,-0.45914274654720444,0.13071490376583297,163300.0
0.7984616327942728,-0.7452881440334367,-0.05081236333072586,-0.43535911722698256,-0.28700663124385467,-0.06223470982295738,-0.2917439240126577,-0.7113845106905659,157300.0
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.2487955792433196,-0.3107461967485791,0.2909865437506664,-0.2525098249811233,-0.241697482612403,150400.0
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.4642375027133972,-0.49116689458448504,0.03225197550798698,-0.490530025772432,0.05770628469776059,152600.0
0.8084442471342949,-0.7499700097289308,0.34647802955744084,-0.5421633048195955,-0.5030366773368473,0.16206078619629374,-0.4722207795577159,-0.0594128050112961,155800.0
0.8084442471342949,-0.7499700097289308,0.5053941867127075,-0.8396565140367878,-0.8994874212657458,-0.6167920779335467,-0.838405703852037,-0.5972131373966586,145700.0
0.8034529399642875,-0.7406062783379425,0.5053941867127075,-0.6333823319909687,-0.6525959400166114,-0.29447768404761504,-0.6056167162649329,0.4030628454083765,163100.0
0.8034529399642875,-0.7406062783379425,0.5848522652903408,-0.532078789252911,-0.6359782441633043,-0.24414365541337366,-0.5637670106312962,-0.4107174363453384,158600.0
0.8084442471342949,-0.7406062783379425,0.5053941867127075,-0.6081710430742575,-0.6217345048604696,-0.27593356823499976,-0.6448508152964673,0.2654676541726578,156500.0
0.8084442471342949,-0.7452881440334367,0.5848522652903408,-0.7296436169456842,-0.8021552026963755,-0.3916135287803616,-0.7703999321973773,0.4722815433712571,153900.0
0.8034529399642875,-0.7452881440334367,0.5053941867127075,-0.6851800710380299,-0.7736677240907062,-0.442830610548537,-0.7520906859826614,-0.37455527246663184,148300.0
0.8034529399642875,-0.7452881440334367,0.34647802955744084,-0.5398713694635308,-0.6407261572642492,-0.27416746196713165,-0.6343883888880582,0.48680957427449273,158100.0
0.8034529399642875,-0.7452881440334367,0.4259361081350742,-0.5751671739469265,-0.6478480269156665,-0.3580575096908673,-0.6056167162649329,0.08123537822582734,146900.0
0.8034529399642875,-0.7406062783379425,0.2670199509798075,-0.2946342863646127,-0.3558513712075556,-0.035743115804935596,-0.312668776829476,-0.07625689881214921,181900.0
0.8134355543043095,-0.7406062783379425,0.4259361081350742,-0.4156484731648265,-0.5077845904377921,-0.07459745369803422,-0.45914274654720444,-0.052569891904699594,163500.0
0.8134355543043095,-0.7452881440334367,0.5848522652903408,-0.55224782038628,-0.4365658939236188,-0.05163807221574867,-0.4329866805261815,-0.1639514621628405,160200.0
0.8134355543043095,-0.7452881440334367,0.4259361081350742,-0.5650826583802421,-0.6264824179614145,-0.39602879445003186,-0.6343883888880582,-0.01567079892220577,163000.0
0.8134355543043095,-0.7406062783379425,0.4259361081350742,-0.511909758119542,-0.5552637214472411,-0.1443586512788249,-0.5219173049976595,-0.27885976456053524,161200.0
0.8084442471342949,-0.7406062783379425,0.18756187240217417,-0.13144848901280928,0.0026160679137837398,0.5320600493146647,0.056131754066947356,-0.19827130328207865,154500.0
0.8134355543043095,-0.7452881440334367,0.34647802955744084,-0.5238278219710782,-0.49116689458448504,0.12850476710679948,-0.3806745484841357,0.008279396950882263,158900.0
0.8084442471342949,-0.7452881440334367,-0.1302704419083592,-0.011809463426234273,0.7314207289088247,0.7687182892089927,0.6551056659483726,-0.8404523794396027,150800.0
0.8134355543043095,-0.7499700097289308,0.5053941867127075,-0.5210774995438007,-0.5908730697043277,-0.27681662136893387,-0.6056167162649329,-0.021408318373121304,149000.0
0.8134355543043095,-0.7499700097289308,0.5053941867127075,-0.5779174963742041,-0.6858313317232256,-0.3624727753605376,-0.6814693077258994,0.09550022016342476,151800.0
0.8084442471342949,-0.7499700097289308,0.34647802955744084,-0.39135395839054116,-0.34160763190472093,0.08081989787436025,-0.3231312032378852,-0.27991252042308845,157900.0
0.818426861474317,-0.7593337411199225,-0.44810275621889256,0.2531382637348399,0.7076811634041003,2.1701236127623447,0.890510260137579,-0.8866157240125656,157600.0
0.818426861474317,-0.7593337411199225,0.34647802955744084,-0.4138149248799748,-0.41994819807031164,0.2927526500185345,-0.3257468098399875,0.1873531691712018,153800.0
0.8134355543043095,-0.754651875424425,-0.1302704419083592,1.095653700624207,0.9901819929103213,2.18425246290529,1.1259148543267854,0.00017317680922167305,162900.0
0.8084442471342949,-0.754651875424425,-0.765935070529426,-0.6906807158925852,-0.6644657227689736,-0.46402388576295445,-0.7102409803490246,0.002278688534328311,135600.0
0.8084442471342949,-0.754651875424425,-0.5275608347965259,-0.3285549296343696,-0.30125037054668935,-0.19645878618093443,-0.357134089065215,0.20377616062703316,144100.0
0.8234181686443315,-0.7499700097289308,0.5053941867127075,-0.5935026567954438,-0.7238146365307847,-0.46578999203082255,-0.7416282595742522,0.12692498266064098,157300.0
0.8234181686443315,-0.7499700097289308,0.2670199509798075,-0.37439363675566273,-0.3867128063636974,0.2671441091344468,-0.3257468098399875,0.054916481661994254,162400.0
0.8234181686443315,-0.7499700097289308,0.5053941867127075,-0.5348291116801885,-0.5505158083462962,-0.12404842919834155,-0.5009924521808411,0.026965813511203585,159500.0
0.818426861474317,-0.7499700097289308,0.5053941867127075,-0.21808364547205322,-0.3297378491523587,0.23712030258068878,-0.2525098249811233,-0.006617098504247298,163100.0
0.818426861474317,-0.7499700097289308,0.10810379382454083,-0.17866235734774116,-0.21816189128015376,0.3633969007332593,-0.17927284012225905,0.48480933813564137,164500.0
0.818426861474317,-0.7452881440334367,-0.44810275621889256,1.70760044069347,1.4958347381609522,2.785611647114384,1.594108436103096,0.5598181933425653,181000.0
0.818426861474317,-0.7452881440334367,0.10810379382454083,-0.5957945921515084,-0.7095708972279501,-0.4596086200932842,-0.6448508152964673,0.5341309502962645,178100.0
0.8334007829843535,-0.7452881440334367,-1.0837673848399594,4.287402877479845,3.91014854999143,4.615297740625755,4.136478053346525,0.3604262329749669,278300.0
0.8334007829843535,-0.7406062783379425,0.34647802955744084,-0.9198742514990507,-1.0965258149549588,-1.0353592634182909,-1.1104287904706756,1.9780908913743953,330400.0
0.8284094758143461,-0.7452881440334367,-1.0837673848399594,2.8022287667499493,2.903590972591113,3.4019827346003577,3.116391478526631,0.40095733368326963,168800.0
0.8234181686443315,-0.7406062783379425,0.5848522652903408,-0.1809542927038058,-0.2822587181429098,0.2803899061434577,-0.13480752788652006,0.41480107327584576,161900.0
0.8433833973243827,-0.7593337411199225,-1.004309306262326,1.8886633338225776,1.8851636124384334,2.6522706238903413,2.091073690502532,0.467544141989767,178200.0
0.8433833973243827,-0.7640156068154167,-0.6070189133741593,1.2941353024594062,1.3011703010222118,1.73831063026859,1.5365650908568456,-0.12626280228343192,192100.0
0.8383920901543681,-0.7593337411199225,-0.44810275621889256,0.870585648658658,0.9901819929103213,2.168357506494477,1.1259148543267854,-0.1279998494566448,154100.0
0.8334007829843535,-0.7593337411199225,-0.1302704419083592,-0.42802492408757564,-0.37246906706086275,0.5876923967525104,-0.38590576168834023,-0.041568593141017345,131100.0
0.8334007829843535,-0.7593337411199225,-0.1302704419083592,-0.11586332859156961,-0.15643902096787016,0.5770957591453016,-0.014489624189814566,0.05238986759186633,141400.0
0.8284094758143461,-0.754651875424425,-0.9248512276846926,1.5297462570628528,2.0086093530630005,2.5816263731756166,1.9079812283553712,-0.31096881836841145,199300.0
0.8334007829843535,-0.754651875424425,-1.0837673848399594,5.2358057278194,4.624709471683636,6.686057339701125,5.224570399821079,0.6315108675824466,226200.0
0.8284094758143461,-0.754651875424425,-0.5275608347965259,1.6654288301418803,1.7593439152633938,3.674846152985982,1.9655245736016216,-0.02661945989276024,136200.0
0.8234181686443315,-0.7593337411199225,0.5053941867127075,0.19217278326352003,0.22814194020866613,2.042080908341906,0.30199877466456293,-0.26091027710400116,127200.0
0.7934703256242583,-0.7452881440334367,0.028645715246907483,-0.5352874987514015,-0.5410199821444064,-0.0313278501352653,-0.5846918634481145,-0.06351855287525406,190600.0
0.8034529399642875,-0.754651875424425,0.34647802955744084,-1.0482226314386713,-0.9825759005322814,-0.8525672646939406,-1.0895039376538571,-0.7872882083806602,133300.0
0.7934703256242583,-0.7499700097289308,-0.6070189133741593,-0.8428652235352783,-0.8923655516143284,-0.8313739894795232,-0.8724085896793669,-0.6556937255614954,191100.0
0.8334007829843535,-0.7686974725109109,-0.8453931491070593,2.4937342678236467,2.970061756004341,3.4434862318952586,3.1582411841602673,-0.22511657777718833,171900.0
0.8234181686443315,-0.7640156068154167,0.5848522652903408,-1.1550268190312842,-1.2057278162766913,-1.0883424514543345,-1.2150530545547673,-0.030619932170462875,136300.0
0.8433833973243827,-0.7640156068154167,0.2670199509798075,-1.0867271454205576,-1.1558747287167699,-1.108652673534818,-1.1758189555232328,0.0351773092391195,187500.0
0.8383920901543681,-0.7686974725109109,-0.5275608347965259,0.2916427777167261,0.19015863540110697,0.31659508463475416,0.2392242162141079,0.08513057491727442,211300.0
0.8483747044943901,-0.7686974725109109,-0.6070189133741593,0.09224440173910108,-0.05435888929755497,0.5347092087164669,0.14506237853842532,0.5560809100305013,209700.0
0.7784964041142217,-0.7406062783379425,0.6643103438679743,-0.8955797367247653,-0.868625986109604,-0.5408495084152176,-0.8540993434646508,-0.030619932170462875,138000.0
0.7884790184542508,-0.7452881440334367,0.10810379382454083,0.8398737148873916,0.9996778191122111,2.297283264048849,1.1468397071436038,-0.36092208404656634,168300.0
0.7735050969442142,-0.7452881440334367,-0.1302704419083592,1.3771033623489468,1.0993839942320538,1.8654702815550943,1.2514639712276954,0.6286684267535527,215400.0
0.7834877112842362,-0.7499700097289308,-0.28918659906362587,1.958796555718156,1.462599346454338,2.1957321536464325,1.6254957153283234,0.7297329895586708,226100.0
0.7934703256242583,-0.754651875424425,0.2670199509798075,0.14175020543009761,0.2684992015666977,0.5461888994576096,0.3987762189423478,-0.35413180873309735,183900.0
0.7934703256242583,-0.754651875424425,0.34647802955744084,0.4016556748078295,0.22339402710772122,0.48172602068042325,0.25753346242882397,0.3129995813669401,193200.0
0.7934703256242583,-0.7593337411199225,-0.1302704419083592,0.003317309923792452,-0.2846326746933822,-0.07194829429623203,-0.3100531702273737,0.965918767322508,262100.0
0.7884790184542508,-0.7640156068154167,-0.20972852048599255,0.16146084949225364,-0.3344857622533036,-0.04810585968001243,-0.22112254575589574,1.488664690873358,382500.0
0.7735050969442142,-0.754651875424425,-0.6070189133741593,1.5384556114158985,1.063774645974967,1.0786699392198476,1.2279235118087748,0.7210477536926061,302400.0
0.7984616327942728,-0.7593337411199225,0.34647802955744084,0.40990664208966227,0.38482307253984754,1.354182517007274,0.46939759719910973,-0.06567670239348848,152900.0
0.7984616327942728,-0.7593337411199225,0.34647802955744084,-0.2886752544388446,-0.37246906706086275,-0.013666787456584112,-0.401599401300954,-0.08546851260949077,165500.0
0.7984616327942728,-0.7640156068154167,-0.05081236333072586,-0.29921815707674204,-0.3867128063636974,-0.01631594685838629,-0.3466716626568058,-0.020408200303695646,179000.0
0.7984616327942728,-0.7686974725109109,-0.5275608347965259,1.2139175649971432,1.0542788197730772,1.0486461326660894,1.13114606753099,0.4540162291559571,289900.0
0.7934703256242583,-0.7640156068154167,-0.5275608347965259,0.45666212335338124,0.00024211136331129377,0.4790768612786211,0.17383405116155057,1.1308329731914852,324900.0
0.7934703256242583,-0.7686974725109109,-0.20972852048599255,0.32418825977284416,-0.19679628232590174,0.003111222088163019,-0.11126706846759943,1.6881619268272117,334300.0
0.7934703256242583,-0.7733793382064084,-0.1302704419083592,-0.16536913228256617,-0.45555754632739837,-0.3412795001461202,-0.4356022871282838,1.2375297798612641,333500.0
0.7884790184542508,-0.7733793382064084,-0.8453931491070593,2.641793291825423,1.4388597809496135,2.0323673238686317,1.5888772228988914,1.6311551968699496,360400.0
0.8084442471342949,-0.7640156068154167,0.4259361081350742,-0.11907203809006013,-0.16593484716975992,0.38194101654587453,-0.13219192128441778,0.13797891921745079,176300.0
0.8034529399642875,-0.7640156068154167,0.34647802955744084,1.295510463673045,0.983060123258904,1.8557566970818196,1.0840651486931487,0.28062733859342576,186700.0
0.8034529399642875,-0.7640156068154167,0.4259361081350742,0.06474117746632521,0.004990024464256186,0.46671411740354424,0.05874736066904965,0.3398448558620498,183800.0
0.8234181686443315,-0.7733793382064084,-1.481057777728126,6.3157656675970655,5.652632658038206,6.60658255764706,5.792157032477277,1.202525647431366,362500.0
0.8084442471342949,-0.7733793382064084,-1.0837673848399594,6.145245677105855,4.900088431538441,5.56899512527454,5.368428762936706,0.9479692798659737,330400.0
0.8134355543043095,-0.7686974725109109,-0.8453931491070593,1.587961415106895,1.1397412555900854,1.4892896464991852,1.2619263976361046,0.5908744912878883,284000.0
0.8084442471342949,-0.7686974725109109,-1.0837673848399594,0.6152640499930554,0.365831420136068,0.8764507715489479,0.4327791047696776,0.6019284278446981,269900.0
0.8084442471342949,-0.7686974725109109,-0.36864467764125924,-0.6494258794834213,-0.8567562033572418,-0.7201092946038317,-0.8227120642394232,1.540776106069747,325000.0
0.8084442471342949,-0.7686974725109109,-0.28918659906362587,-0.7154336177380834,-0.9493405088256671,-0.8605147428993472,-0.9613392141508448,1.5678319317373672,332200.0
0.8034529399642875,-0.7686974725109109,-0.28918659906362587,-0.5902939472969533,-0.778415637191651,-0.6759566379071288,-0.7834779652078888,0.7445768472206726,297600.0
0.8034529399642875,-0.7686974725109109,-0.28918659906362587,0.07482569303300969,-0.3558513712075556,-0.0684160817604958,-0.2891283174105554,1.2533211177995636,311100.0
0.7984616327942728,-0.7686974725109109,-0.44810275621889256,0.3205211632031407,0.07620872097842957,0.11879118263352481,0.14506237853842532,0.9770253416724454,300300.0
0.8034529399642875,-0.7733793382064084,-0.28918659906362587,-0.6310903966349041,-0.8401385075039346,-0.7298228790771064,-0.8619461632709576,0.9843419949171911,302200.0
0.8433833973243827,-0.7827430695973967,-1.004309306262326,7.528199470955268,6.032465706113797,8.444216129363838,6.699772523406772,0.8823299518357745,265200.0
0.8383920901543681,-0.7733793382064084,-1.8783481706162928,0.20729955661354676,0.41093659459504445,-0.009251521786913814,0.3700045463192226,-0.7149112428301194,184500.0
0.8334007829843535,-0.7733793382064084,-0.6864769919517926,3.3266235762175422,4.14279629193773,5.1239363457717735,4.340495368310504,-0.3251283847197535,186700.0
0.8334007829843535,-0.7780612039019026,-0.44810275621889256,2.1623204153366973,1.7023689580520551,2.2858035733077067,1.6333425351346302,0.8131638916660213,213200.0
0.9082703905345365,-0.735924412642445,1.8561815225324745,-0.671428458901642,-0.5220283297406269,-0.264453877493857,-0.5846918634481145,-0.9972077273737918,105800.0
0.9082703905345365,-0.735924412642445,1.8561815225324745,-1.1797797208767826,-1.2555809038366126,-1.2199173684105094,-1.2647495799947108,-1.7742994673175232,112500.0
0.9132616977045511,-0.735924412642445,-1.957806249193926,-0.5705833032347972,-0.07572449825180698,-0.6167920779335467,-0.34144044945260127,-1.2625022047372279,137500.0
0.9082703905345365,-0.7406062783379425,-0.1302704419083592,-1.0078845691719334,-1.0205592053398405,-0.8446197864885341,-1.0528854452244252,-1.1317499266081057,107500.0
0.9082703905345365,-0.7406062783379425,0.6643103438679743,-1.0349294063734964,-1.0585425101473998,-0.8145959799347761,-1.0371918056118112,-0.8842470233218208,94600.0
0.9082703905345365,-0.735924412642445,1.2205168939114077,-0.9895490863234162,-0.9564623784770845,-0.8154790330687102,-1.0005733131823793,-0.9764684368814913,112500.0
0.9082703905345365,-0.735924412642445,1.8561815225324745,-1.197198429582874,-1.26270277348803,-1.2181512621426414,-1.2882900394136314,-1.1820716568381544,67500.0
0.8134355543043095,-0.6937876213829908,0.34647802955744084,-0.8144452251200766,-0.9350967695228325,-0.887006336917369,-0.9456455745382311,0.32184273061238794,220100.0
0.8084442471342949,-0.6891057556874967,-0.9248512276846926,2.0536826794592327,1.308292170673629,1.8654702815550943,1.5261026644484363,1.2605324954580537,273800.0
0.8134355543043095,-0.698469487078485,0.34647802955744084,-0.465612663927036,-0.6051168090071625,-0.49228158604884437,-0.5873074700502169,0.8107951909752763,219400.0
0.8084442471342949,-0.698469487078485,-1.242683541995226,0.5607159885187166,0.40856263804457205,0.7572385984678498,0.6786461253672932,0.36253174470007377,184500.0
0.8084442471342949,-0.698469487078485,0.34647802955744084,-0.31755363992525926,-0.2324056305829884,0.08876737607976679,-0.3832901550862379,-0.4382996399442353,137500.0
0.8034529399642875,-0.698469487078485,-0.1302704419083592,-0.19012203412806444,0.009737937565201077,-0.086077144439177,0.061362967271151946,-0.7070155738609697,151700.0
0.8034529399642875,-0.698469487078485,0.34647802955744084,-0.29417589929339977,-0.31549410984952403,-0.3818999443070869,-0.2525098249811233,-0.05509650597482751,163900.0
0.8034529399642875,-0.698469487078485,-1.5605158563057595,-0.7924426457018559,-0.7855375068430683,-0.7121618163984251,-0.7991716048205026,0.03986207282748183,179600.0
0.7984616327942728,-0.698469487078485,-1.0837673848399594,0.4397018017185028,1.0115476018645733,0.3651630070011274,0.9872877044153638,-0.6681162447396246,150300.0
0.7984616327942728,-0.698469487078485,0.34647802955744084,-0.5994616887212119,-0.45080963322645345,-0.4613747263611523,-0.44606471353669297,-0.4007162556510818,136000.0
0.7984616327942728,-0.7031513527739791,1.0616007367561409,-0.8951213496535524,-0.975454030880864,-0.7810399608452818,-0.9456455745382311,-0.22801165639920998,151700.0
0.7934703256242583,-0.698469487078485,-0.36864467764125924,-0.47661395363614634,-0.3558513712075556,-0.08519409130524293,-0.38590576168834023,-0.4363520415985116,148000.0
0.7984616327942728,-0.7031513527739791,0.34647802955744084,-0.27400686816003084,-0.1540650644173977,0.10642843875844799,-0.0798797892423719,-0.2068512635618883,144500.0
0.7934703256242583,-0.7031513527739791,0.6643103438679743,-0.5449136272468731,-0.5433939386948788,-0.1293467480019459,-0.5480733710186825,0.07244486677350706,142900.0
0.7934703256242583,-0.7031513527739791,0.028645715246907483,-0.24100299903269978,-0.1849264995735395,0.41019871683176445,-0.13480752788652006,-0.10004918130585415,130500.0
0.7984616327942728,-0.6937876213829908,0.34647802955744084,-0.0741501051111929,-0.15643902096787016,-0.13906033247522057,-0.1635792005096453,1.3617023338494278,500001.0
0.7984616327942728,-0.6844238899919991,0.5053941867127075,1.0860275721287356,0.7361686420097696,0.6062365125651257,0.8198888818808171,0.5927694518404846,295000.0
0.7834877112842362,-0.6891057556874967,1.0616007367561409,-0.7406449066547947,-0.9066092909171631,-0.9073165589978524,-0.8959490490982874,1.1739959635561712,311800.0
0.7784964041142217,-0.6891057556874967,1.4588911296443077,-0.4083142800254196,-0.6359782441633043,-0.5938326964512612,-0.5873074700502169,0.8744869206597522,318500.0
0.7884790184542508,-0.679742024296505,0.7437684224456076,0.15825213999376314,-0.251397282986768,-0.32008622493170275,-0.1635792005096453,1.3973907575899853,365000.0
0.7884790184542508,-0.6891057556874967,0.9026845796008742,0.551089860023245,0.3753272463379578,0.3757596446083361,0.45631956418859826,0.1947750980022027,262000.0
0.7834877112842362,-0.6891057556874967,1.8561815225324745,-0.5875436248696756,-0.7380583758336194,-0.7898704921846225,-0.7677843255952751,0.4922839047597703,270600.0
0.7834877112842362,-0.6937876213829908,1.538349208221941,0.3668182573956468,0.3207262456770915,0.10113011995484363,0.3883137925339386,0.21282986104499207,256800.0
0.7784964041142217,-0.6937876213829908,1.8561815225324745,-0.18416300220229634,-0.15643902096787016,-0.38808131624462533,-0.1583479873054407,0.02201786095720307,265500.0
0.7735050969442142,-0.6937876213829908,1.2205168939114077,-0.0993613940279041,-0.23952750023440575,-0.3359811813425158,-0.17665723352015675,0.002278688534328311,280800.0
0.7735050969442142,-0.6844238899919991,0.2670199509798075,0.564841472159633,0.023981676868035755,0.11702507636565669,0.07444100028166341,2.945626166854022,500001.0
0.7685137897741997,-0.6891057556874967,0.5848522652903408,-0.45644492250277735,-0.7095708972279501,-0.6468158844873048,-0.6448508152964673,1.483400911560591,500001.0
0.7685137897741997,-0.6937876213829908,1.1410588153337744,-0.4316920206572791,-0.6051168090071625,-0.6635938940320519,-0.6082323228670352,0.1626660441943265,486800.0
0.7735050969442142,-0.6937876213829908,1.2205168939114077,-0.16903622885226963,-0.2656410222896027,-0.3933796350482297,-0.33359362964629435,-0.14247524256675287,307400.0
0.7535398682641631,-0.6844238899919991,0.7437684224456076,0.04136343683446573,-0.33211180570283116,-0.323618437467439,-0.312668776829476,1.7745405453497116,410400.0
0.7585311754341776,-0.6844238899919991,1.299974972489041,-0.046188493767204096,-0.19679628232590174,-0.34392865954792234,-0.1635792005096453,0.6198252775081043,388900.0
0.7635224826041851,-0.6844238899919991,1.8561815225324745,-0.34414009005560925,-0.3249899360514138,-0.5841191119779866,-0.33097802304419205,0.08834148029806205,265700.0
