feature0,feature1,feature2,feature3,feature4,target
0.6694878839962043,0.5763529132025863,-0.694797747190172,-0.607387985623479,1.3439169333476704,-0.0004
-0.643111673221041,-1.3476326253831987,0.7858864121555325,-0.039937040428299,-0.6695541573688921,0.0002
1.1880457337610417,1.912453981664937,-1.6202253467812373,-0.418237670558419,0.8756678424833536,-0.0005
0.005085638985006061,2.5537824945268652,0.7858864121555325,0.5275139047668809,-1.559227430011094,0.0001
-0.9348004637137621,-0.9200802834752463,0.6008008922373195,-0.039937040428299,-0.6227292482824603,0.0003
0.7991273464374137,0.7901290841565626,-0.694797747190172,-0.48128777558010566,0.9693176606562169,-0.0005
0.8153322792425648,-3.4319502921844656,-1.4351398268630242,0.5275139047668809,0.6415432970511951,-0.0002
0.5722582871652973,0.36257674224861025,-2.3605674264540895,1.3471652700488077,-0.6695541573688921,-0.0001
-0.011119293820145114,2.1796741953574075,-1.6202253467812373,1.5993656901355542,-1.1378032482332088,-0.0001
-0.8213659340777039,2.5537824945268652,-0.32462670735374605,1.4102153750704944,-1.6997021572703892,0.0003
1.0746112041249838,0.4160207849871043,-1.0649687870265983,0.7797143248536276,0.4074187516190366,-0.0001
-0.740341270051948,-0.3856398560903061,0.9709719320737457,2.4820671604391675,-0.7163790664553238,0.0001
-0.9023905981034598,-0.9200802834752463,0.41571537231910627,1.9776663202656743,0.03281947892758315,0.0001
-1.0158251277395178,-1.3476326253831987,-0.879883267108385,0.9688646399186875,-0.20130506650457528,0.0001
-0.464857412364378,0.14880057129463417,-1.4351398268630242,-0.796538300688539,0.5478934788783316,0.0001
0.3777990935034831,-0.011531556920847874,0.23062985240089334,0.4014136947235076,-0.10765524833171192,0.0001
-0.7241363372467968,0.36257674224861025,0.6008008922373195,0.6536141148102542,-0.9505036118874822,0.0002
-0.5134722107798316,-0.8666362407367524,0.23062985240089334,-0.9856886157535988,0.4542436607054683,0.0002
1.0422013385146813,-0.5994160270442822,-0.694797747190172,-0.5443378806017923,1.0629674788290804,-0.0002
-1.3399237838425415,0.9504612123720446,-0.32462670735374605,0.02311306459338766,-0.43542961193673374,0.0002
-0.4486524795592268,-1.0804124116907283,0.23062985240089334,-1.8683900860572122,0.6415432970511951,0.0002
0.6856928168013555,-1.4545207108601865,-1.2500543069448111,-1.6792397709921523,1.250267115174807,-0.0002
0.183339899841669,-0.7063041125212702,0.7858864121555325,0.5275139047668809,-0.2949548846774387,-0.0001
-1.0482349933498203,-0.5994160270442822,0.04554433248268012,-0.10298714544998566,-0.5759043391960287,0.0002
0.6532829511910531,0.7366850414180683,0.23062985240089334,-0.418237670558419,0.26694402435974157,-0.0001
0.3291842950880296,0.5763529132025863,-0.509712227271959,0.5275139047668809,0.07964438801401484,-0.0001
-0.6593166060261921,-0.8131921979982583,0.41571537231910627,0.14921327463676098,-0.10765524833171192,0.0003
0.8963569432683207,-0.4925279415672941,-0.879883267108385,0.5905640097885676,0.5947183879647634,-0.0001
0.5722582871652973,-0.3321958133518121,-1.0649687870265983,1.662415795157241,-0.3886047028503021,-0.0001
-1.096849791765274,-0.3856398560903061,0.41571537231910627,0.905814534897001,-0.20130506650457528,0.0001
-0.18937355467680805,-0.8131921979982583,-1.4351398268630242,-0.7334881956668523,0.5947183879647634,0.0002
0.8963569432683207,2.2331182380959014,-1.6202253467812373,-0.2921374605150457,1.109792387915512,-0.0004
0.26436456386742485,2.2865622808343953,0.04554433248268012,0.4644637997451943,-1.559227430011094,0.0001
0.7181026824116578,-0.5994160270442822,0.23062985240089334,0.338363589701821,1.109792387915512,-0.0003
-1.1616695229858787,-0.5459719843057882,0.6008008922373195,0.7797143248536276,-1.1378032482332088,0.0003
0.8963569432683207,-1.5614087963371746,-2.1754819065358766,-0.22908735549335899,1.2970920242612385,-0.0001
1.0746112041249838,1.6452337679724673,-0.879883267108385,1.0319147449403743,-0.014005430158848536,-0.0002
0.5398484215549949,2.5537824945268652,1.3411429719101715,1.8515661102223009,-0.7163790664553238,0.0001
-0.31901301711801744,-1.3476326253831987,0.04554433248268012,2.1037665303090476,-0.2949548846774387,-0.0001
-0.740341270051948,-1.2407445399062103,-0.879883267108385,1.7254659001789274,-0.43542961193673374,0.0001
-0.2703982187025639,0.46946482772559833,0.6008008922373195,-0.796538300688539,0.5478934788783316,0.0002
0.556053354360146,-0.9200802834752463,0.41571537231910627,-0.6704380906451657,1.3907418424341018,-0.0005
-0.740341270051948,-1.5079647535986807,-1.2500543069448111,-0.9226385107319123,-0.014005430158848536,0.0002
1.1880457337610417,-1.3476326253831987,-0.694797747190172,-0.3551875655367323,0.5947183879647634,-0.0002
0.9449717416837743,-0.5994160270442822,-1.2500543069448111,0.6536141148102542,-0.43542961193673374,-0.0001
-1.194079388596181,-0.5459719843057882,-1.0649687870265983,0.02311306459338766,-0.2949548846774387,0.0001
-0.8375708668828551,-0.17186368513632996,-1.2500543069448111,-0.9226385107319123,0.6883682061376267,0.0002
1.0584062713198326,-0.3321958133518121,-0.509712227271959,-0.5443378806017923,1.0629674788290804,-0.0002
1.2204555993713442,0.09535652855614012,-0.32462670735374605,0.338363589701821,0.03281947892758315,0.0001
1.2204555993713442,0.5763529132025863,0.04554433248268012,1.0319147449403743,0.03281947892758315,-0.0001
0.8477421448528673,1.2176814260645148,0.7858864121555325,1.662415795157241,-0.9036787028010506,-0.0002
-0.8375708668828551,-2.149293266460609,1.8963995316648112,1.7254659001789274,-0.9973285209739139,0.0002
0.41020895911378547,0.6297969559410805,-1.0649687870265983,1.5993656901355542,0.07964438801401484,-0.0002
-1.1616695229858787,-0.11841964239783592,-0.509712227271959,0.02311306459338766,-0.014005430158848536,0.0002
-0.6593166060261921,0.8435731268950565,0.04554433248268012,-0.9226385107319123,0.8288429333969218,0.0001
1.02599640570953,0.09535652855614012,0.23062985240089334,-0.48128777558010566,1.0161425697426485,-0.0004
0.5884632199704485,0.09535652855614012,0.9709719320737457,0.6536141148102542,-0.8100288846281872,0.0001
-1.1616695229858787,-1.4010766681216926,0.23062985240089334,0.08616316961507432,-0.529079430109597,0.0001
-1.2102843214013321,-0.6528600697827762,-0.32462670735374605,-0.796538300688539,0.2201191152733099,0.0002
0.15093003423136664,-1.5614087963371746,3.191998171092303,-1.2378890358403456,1.531216569693397,-0.0002
0.7829224136322624,4.21054781942018,3.747254730846941,-0.796538300688539,0.7351931152240584,-0.0007
0.831537212047716,1.859009938926443,1.3411429719101715,-0.607387985623479,0.17329420618687824,-0.0005
-1.0806448589601227,1.859009938926443,2.45165609141945,-1.0487387207752856,-0.43542961193673374,0.0008
1.3500950618125536,1.0573492978490329,1.3411429719101715,-1.0487387207752856,1.7185162060391237,-0.0004
1.1880457337610417,2.1796741953574075,1.711314011746598,0.5275139047668809,-1.1378032482332088,-0.0005
1.0746112041249838,1.2176814260645148,0.23062985240089334,-0.10298714544998566,1.6248663878662604,-0.0001
-1.1454645901807274,3.195111007388794,0.9709719320737457,0.27531348468013433,-1.6997021572703892,0.0013
1.1556358681507395,0.46946482772559833,1.3411429719101715,0.5275139047668809,0.5478934788783316,-0.0004
0.06990537020561076,1.912453981664937,-0.1395411874355328,1.7254659001789274,0.26694402435974157,-0.0003
-0.8375708668828551,2.393450366311383,0.9709719320737457,1.4102153750704944,-0.9036787028010506,0.0005
-0.643111673221041,0.46946482772559833,1.1560574519919589,0.27531348468013433,-0.20130506650457528,0.0007
0.9449717416837743,0.5763529132025863,0.41571537231910627,0.4014136947235076,1.4843916606069654,-0.0001
1.009791472904379,2.714114622742348,2.081485051583024,1.9146162152439876,-0.5759043391960287,-0.0002
-2.198785222515554,0.5763529132025863,0.9709719320737457,0.5275139047668809,-0.8568537937146189,0.0006
-1.842276700802228,1.859009938926443,1.3411429719101715,-0.9226385107319123,1.3439169333476704,0.0008
0.6532829511910531,0.4160207849871043,0.6008008922373195,-1.6792397709921523,3.5446876604099593,-0.0007
1.6579887851104258,0.36257674224861025,0.04554433248268012,-0.7334881956668523,0.5478934788783316,-0.0002
1.57696412108467,1.6452337679724673,0.41571537231910627,0.5275139047668809,-1.231453066406072,-0.0001
-1.4209484478682974,1.9658980244034314,1.1560574519919589,0.27531348468013433,-1.0441534300603457,0.001
0.5722582871652973,0.36257674224861025,0.04554433248268012,-0.796538300688539,2.374064933249167,-0.0004
1.1232260025404373,2.5537824945268652,1.1560574519919589,0.5275139047668809,-0.2949548846774387,-0.0005
0.5074385559446924,1.859009938926443,0.04554433248268012,1.0319147449403743,-0.6695541573688921,-0.0001
-0.740341270051948,1.7521218534494551,1.711314011746598,0.9688646399186875,-0.8568537937146189,0.0001
-1.032030060544669,0.2022446140331282,1.5262284918283846,0.27531348468013433,-0.10765524833171192,0.0004
1.0746112041249838,0.7366850414180683,-0.1395411874355328,0.4014136947235076,0.6883682061376267,-0.0004
-0.7565462028570992,1.8055658961879493,0.7858864121555325,1.1580149549837477,-1.4187527027517992,0.0006
0.7991273464374137,0.46946482772559833,-0.32462670735374605,0.5905640097885676,0.9693176606562169,-0.0004
-0.7727511356622504,0.2556886567716223,0.6008008922373195,0.4014136947235076,-0.014005430158848536,-0.0002
-1.4371533806734487,0.7366850414180683,0.23062985240089334,-0.9226385107319123,-0.3886047028503021,0.0005
-0.5620870091952851,0.6297969559410805,2.2665705715012368,-0.8595884057102255,0.6883682061376267,0.0001
0.8801520104631695,-0.5459719843057882,2.081485051583024,-0.5443378806017923,0.9224927515697853,-0.0003
0.7667174808271113,0.14880057129463417,2.081485051583024,0.6536141148102542,-0.2481299755910069,-0.0003
-1.2426941870116344,0.14880057129463417,0.7858864121555325,0.27531348468013433,-0.8100288846281872,0.0003
-1.1616695229858787,0.6297969559410805,1.1560574519919589,-0.9856886157535988,0.8756678424833536,0.0001
0.7181026824116578,0.36257674224861025,2.2665705715012368,-1.3639892458837188,0.9693176606562169,0.0001
1.2204555993713442,-1.4545207108601865,1.711314011746598,-0.3551875655367323,0.4074187516190366,-0.0006
-1.032030060544669,0.04191248581764618,0.41571537231910627,0.4644637997451943,-1.7933519754432525,0.0001
-1.7450471039713211,0.5763529132025863,0.7858864121555325,-0.2921374605150457,-1.1378032482332088,0.0003
1.398709860228007,0.6832409986795744,0.9709719320737457,-0.5443378806017923,1.3439169333476704,-0.0005
1.2204555993713442,0.8435731268950565,1.5262284918283846,0.7797143248536276,-0.8100288846281872,-0.0002
-1.1778744557910297,0.09535652855614012,1.711314011746598,1.094964849962061,-1.231453066406072,0.0009
0.9773816072940765,-0.5994160270442822,1.711314011746598,0.5905640097885676,0.2201191152733099,-0.0001
0.6856928168013555,-1.3476326253831987,0.41571537231910627,1.5993656901355542,-0.3886047028503021,-0.0002
-0.6107018076107386,0.09535652855614012,0.41571537231910627,1.7254659001789274,-0.5759043391960287,0.0002
0.9611766744889255,-0.5459719843057882,1.3411429719101715,0.5275139047668809,0.9224927515697853,-0.0006
-1.7774569695816236,-1.2407445399062103,0.9709719320737457,0.27531348468013433,-1.1846281573196407,0.0005
0.8963569432683207,-2.630289651107055,0.7858864121555325,-1.6792397709921523,1.8121660242119872,-0.0006
1.3825049274228558,-1.5079647535986807,0.6008008922373195,0.4644637997451943,1.109792387915512,-0.0009
-1.72884217116617,-1.3476326253831987,-0.32462670735374605,0.6536141148102542,-1.7465270663568209,0.0001
-2.231195088125856,0.46946482772559833,-0.32462670735374605,-0.796538300688539,0.9224927515697853,0.0003
1.3338901290074023,0.04191248581764618,0.23062985240089334,-1.8683900860572122,2.093115478730577,-0.0005
0.9287668088786231,-0.9200802834752463,-0.694797747190172,0.5905640097885676,-1.6997021572703892,-0.0001
-0.8699807324931574,0.2022446140331282,-0.509712227271959,0.6536141148102542,-2.2147761572211375,0.0001
-1.7774569695816236,0.8435731268950565,-0.1395411874355328,-0.039937040428299,-1.231453066406072,0.0004
1.2204555993713442,-0.278751770613318,0.41571537231910627,-0.7334881956668523,1.2034422060883752,-0.0003
1.2690703977867976,-1.2407445399062103,0.41571537231910627,0.4644637997451943,-0.6695541573688921,-0.0001
-1.2588991198167856,0.4160207849871043,-0.509712227271959,0.14921327463676098,-0.2949548846774387,0.0002
1.02599640570953,-0.17186368513632996,0.41571537231910627,-0.7334881956668523,0.7351931152240584,-0.0002
0.7991273464374137,-0.4925279415672941,0.04554433248268012,0.5275139047668809,-0.43542961193673374,-0.0002
-1.356128716647693,-0.3856398560903061,0.6008008922373195,0.08616316961507432,-0.5759043391960287,0.0003
0.8153322792425648,1.431457597018491,-0.509712227271959,-0.8595884057102255,0.7351931152240584,-0.0001
-1.566792843114658,-0.6528600697827762,0.04554433248268012,-0.8595884057102255,-1.231453066406072,0.0007
1.5607591882795186,-0.278751770613318,0.04554433248268012,-1.6161896659704655,1.3907418424341018,-0.0002
1.868652911577391,-0.011531556920847874,0.04554433248268012,-0.48128777558010566,0.17329420618687824,-0.0001
1.2042506665661932,0.2556886567716223,0.23062985240089334,0.7797143248536276,-1.0441534300603457,-0.0001
-0.6269067404158898,0.4160207849871043,0.9709719320737457,1.3471652700488077,-1.5124025209246625,0.0001
-1.550587910309507,-1.0804124116907283,0.23062985240089334,0.14921327463676098,-0.529079430109597,0.0003
0.9935865400992278,0.4160207849871043,0.04554433248268012,-0.6704380906451657,0.8288429333969218,-0.0003
-0.8537757996880062,-1.0269683689522344,0.6008008922373195,0.27531348468013433,-1.7465270663568209,0.0008
0.7991273464374137,-1.2941885826447046,-0.32462670735374605,-0.16603725047167234,1.858990933298419,-0.0003
1.2366605321764954,-0.8666362407367524,-0.694797747190172,0.5275139047668809,0.3137689334461733,-0.0003
-1.7774569695816236,0.3091326995101163,-0.509712227271959,0.08616316961507432,-0.9973285209739139,0.0003
0.734307615216809,-1.4010766681216926,0.41571537231910627,-1.6792397709921523,1.858990933298419,-0.0004
-1.307513918232239,1.431457597018491,0.6008008922373195,0.338363589701821,-2.4020757935668646,0.0007
1.4473246586434607,-0.7063041125212702,0.23062985240089334,-1.5531395609487788,1.7185162060391237,-0.0005
-0.6107018076107386,-1.0269683689522344,-0.32462670735374605,0.21226337965844766,-0.9036787028010506,0.0004
0.8801520104631695,0.2022446140331282,-0.694797747190172,0.4644637997451943,0.5010685697919,-0.0004
-0.8537757996880062,0.7901290841565626,0.6008008922373195,0.8427644298753143,-1.231453066406072,0.0003
-0.9996201949343668,-0.4925279415672941,0.23062985240089334,0.08616316961507432,-0.2481299755910069,0.0001
-0.9672103293240644,-0.8666362407367524,-0.509712227271959,-0.9226385107319123,0.26694402435974157,0.0002
1.3825049274228558,-0.11841964239783592,-0.32462670735374605,-0.22908735549335899,0.8288429333969218,-0.0004
-1.2264892542064834,0.09535652855614012,0.41571537231910627,0.4644637997451943,-1.3251028845789354,0.0005
1.02599640570953,-0.4925279415672941,0.41571537231910627,-0.5443378806017923,2.3272400241627356,-0.0008
-0.9023905981034598,-2.416513480153079,0.23062985240089334,0.27531348468013433,-0.7163790664553238,0.0007
-0.10834889065105217,-0.11841964239783592,-1.4351398268630242,-0.796538300688539,0.26694402435974157,0.0002
0.7829224136322624,0.6297969559410805,-0.694797747190172,-0.3551875655367323,0.9224927515697853,-0.0003
0.10231523581591313,0.46946482772559833,0.04554433248268012,0.4644637997451943,-0.6695541573688921,-0.0001
-0.7727511356622504,-1.4545207108601865,-0.1395411874355328,0.27531348468013433,-0.9505036118874822,0.0005
0.912561876073472,-0.9200802834752463,-1.6202253467812373,0.14921327463676098,1.0629674788290804,-0.0002
-1.550587910309507,1.8055658961879493,-0.32462670735374605,0.27531348468013433,-0.7632039755417555,0.0004
0.7181026824116578,0.09535652855614012,0.9709719320737457,-1.1748389308186589,1.9058158423848506,-0.0001
1.4635295914486117,-0.011531556920847874,0.9709719320737457,-0.48128777558010566,1.3907418424341018,-0.0004
-0.9510053965189134,-1.3476326253831987,-0.509712227271959,0.4014136947235076,-0.9036787028010506,0.0005
0.5398484215549949,0.6297969559410805,0.23062985240089334,-0.2921374605150457,1.1566172970019437,-0.0002
-0.7241363372467968,-0.06497559965934192,-0.32462670735374605,0.14921327463676098,-0.15448015741814358,0.0003
0.6856928168013555,0.09535652855614012,0.04554433248268012,0.08616316961507432,1.0629674788290804,-0.0005
-1.7936619023867746,-0.7597481552597642,0.04554433248268012,-0.48128777558010566,-0.8568537937146189,0.0004
-0.6755215388313434,0.2022446140331282,0.04554433248268012,-2.309740821209019,1.8121660242119872,0.0001
1.3662999946177046,-0.17186368513632996,0.23062985240089334,-1.8683900860572122,2.093115478730577,-0.0005
-0.6755215388313434,-0.5459719843057882,-0.32462670735374605,-0.9226385107319123,0.17329420618687824,0.0002
1.2366605321764954,-1.0269683689522344,0.41571537231910627,-0.48128777558010566,1.2970920242612385,-0.0004
-1.582997775919809,-0.8666362407367524,-1.6202253467812373,0.08616316961507432,-0.7632039755417555,0.0003
0.6208730855807507,0.8435731268950565,-0.509712227271959,-1.8683900860572122,1.2970920242612385,0.0001
1.7228085163310307,-0.8131921979982583,-0.32462670735374605,-0.7334881956668523,1.250267115174807,-0.0007
0.5398484215549949,-0.06497559965934192,-0.32462670735374605,0.5275139047668809,-2.3084259753940013,-0.0001
-1.4371533806734487,-1.1873004971677164,-1.0649687870265983,0.21226337965844766,-2.495725611739728,0.0007
0.734307615216809,-0.5994160270442822,0.04554433248268012,-0.607387985623479,0.8756678424833536,-0.0002
0.7181026824116578,-0.5994160270442822,-0.509712227271959,0.716664219831941,-0.15448015741814358,-0.0001
-1.0644399261549715,-0.4390838988288001,0.04554433248268012,0.27531348468013433,-0.34177979376387035,0.0002
-0.5944968748055874,-0.5994160270442822,-0.694797747190172,-0.8595884057102255,0.6415432970511951,0.0002
1.0908161369301348,0.2022446140331282,-0.32462670735374605,-0.3551875655367323,1.0629674788290804,-0.0003
1.0422013385146813,-0.17186368513632996,-0.1395411874355328,0.5275139047668809,-0.4822545210231654,-0.0002
-1.4371533806734487,-0.22530772787482403,-0.32462670735374605,0.27531348468013433,-1.231453066406072,0.0004
-1.4695632462837511,0.3091326995101163,0.04554433248268012,-0.9226385107319123,0.7351931152240584,0.0002
1.0746112041249838,-0.8666362407367524,0.23062985240089334,-1.2378890358403456,1.3907418424341018,-0.0001
1.5607591882795186,-0.8131921979982583,-0.1395411874355328,-0.48128777558010566,0.8756678424833536,-0.0002
1.4959394570589142,-1.3476326253831987,-0.509712227271959,0.5275139047668809,-0.529079430109597,-0.0003
-0.027324226625296297,0.2556886567716223,-1.2500543069448111,1.5363155851138675,-1.7465270663568209,-0.0002
-1.2588991198167856,0.04191248581764618,-1.0649687870265983,1.2210650600054342,-2.5893754299125913,0.0001
-0.011119293820145114,-0.278751770613318,0.23062985240089334,-0.7334881956668523,1.2034422060883752,-0.0002
-0.2703982187025639,-0.4925279415672941,-1.0649687870265983,-0.796538300688539,0.3137689334461733,0.0002
0.8963569432683207,0.7366850414180683,-0.32462670735374605,-0.3551875655367323,1.109792387915512,-0.0004
-0.9510053965189134,-0.3321958133518121,0.23062985240089334,0.27531348468013433,-0.6695541573688921,0.0002
0.41020895911378547,-0.8131921979982583,-0.694797747190172,-0.5443378806017923,1.109792387915512,-0.0002
0.4750286903343901,-0.5459719843057882,-1.2500543069448111,0.4644637997451943,-0.06083033924528022,-0.0001
-0.9348004637137621,0.7366850414180683,-0.32462670735374605,0.27531348468013433,-0.8100288846281872,0.0004
1.0584062713198326,-0.6528600697827762,0.41571537231910627,0.14921327463676098,1.0161425697426485,-0.0002
0.5722582871652973,-0.5459719843057882,-0.1395411874355328,1.9146162152439876,-0.7163790664553238,-0.0001
-1.307513918232239,-0.3856398560903061,-0.32462670735374605,1.3471652700488077,-0.8568537937146189,0.0002
0.7829224136322624,-1.0804124116907283,-0.509712227271959,-0.16603725047167234,1.6716912969526923,-0.0003
1.1718408009558907,-0.7063041125212702,-0.879883267108385,0.716664219831941,0.2201191152733099,-0.0001
0.8153322792425648,1.0573492978490329,-0.879883267108385,1.5993656901355542,-0.8100288846281872,-0.0002
-0.8375708668828551,0.6832409986795744,0.41571537231910627,1.7254659001789274,-1.1378032482332088,0.0001
-1.566792843114658,-0.3856398560903061,0.04554433248268012,0.02311306459338766,-0.15448015741814358,0.0002
0.7991273464374137,0.5229088704640924,-0.509712227271959,-0.7334881956668523,0.3137689334461733,0.0001
-0.9023905981034598,-0.011531556920847874,0.6008008922373195,0.27531348468013433,-2.027476520875411,0.0005
1.2042506665661932,-0.4390838988288001,0.41571537231910627,-0.3551875655367323,1.4375667515205337,-0.0005
0.7667174808271113,0.2022446140331282,0.6008008922373195,0.7797143248536276,-1.0909783391467773,-0.0002
-0.7241363372467968,-1.6148528390756687,-0.32462670735374605,0.905814534897001,-1.9338267027025475,0.0004
-0.5458820763901339,1.431457597018491,-1.0649687870265983,-1.1117888257969724,0.5478934788783316,0.0001
0.8639470776580183,-0.5459719843057882,0.04554433248268012,-0.8595884057102255,1.109792387915512,0.0001
0.8153322792425648,-0.3321958133518121,-0.32462670735374605,0.5275139047668809,-0.9973285209739139,-0.0003
-1.2102843214013321,0.04191248581764618,-0.1395411874355328,0.5275139047668809,-2.4489007026532965,0.0001
1.6093739866949723,0.36257674224861025,-1.0649687870265983,0.21226337965844766,0.5947183879647634,-0.0004
0.734307615216809,0.7901290841565626,-0.32462670735374605,1.5363155851138675,-1.6528772481839573,-0.0003
-1.923301364827984,0.46946482772559833,0.7858864121555325,0.905814534897001,-2.027476520875411,0.0003
-2.377039483372217,-0.7063041125212702,0.41571537231910627,-0.8595884057102255,0.3137689334461733,0.0001
-1.9881210960485887,-1.0269683689522344,0.04554433248268012,-2.057540401122272,1.531216569693397,0.0001
1.3338901290074023,-0.011531556920847874,-0.694797747190172,-1.742289876013839,0.7351931152240584,-0.0001
0.9935865400992278,0.5763529132025863,0.23062985240089334,0.6536141148102542,-0.2949548846774387,-0.0003
-1.5181780446992046,-0.11841964239783592,0.41571537231910627,0.338363589701821,-1.231453066406072,0.0001
-1.5181780446992046,-0.11841964239783592,0.23062985240089334,-1.0487387207752856,1.3439169333476704,0.0001
1.3825049274228558,-1.3476326253831987,-1.4351398268630242,-1.0487387207752856,1.6248663878662604,-0.0001
1.9334726427979958,0.36257674224861025,-1.4351398268630242,-0.10298714544998566,0.9693176606562169,-0.0001
1.0584062713198326,1.7521218534494551,-0.509712227271959,1.284115165027121,-2.495725611739728,0.0001
-0.25419328589741275,1.0039052551105385,0.23062985240089334,1.5993656901355542,-1.8870017936161159,-0.0002
-1.647817507140414,-1.1873004971677164,0.9709719320737457,0.5275139047668809,-0.014005430158848536,0.0001
0.8963569432683207,-0.7063041125212702,-1.4351398268630242,-0.5443378806017923,1.7653411151255556,-0.0004
0.8963569432683207,0.5763529132025863,-0.694797747190172,0.9688646399186875,-0.3886047028503021,-0.0004
-0.6593166060261921,0.14880057129463417,-0.32462670735374605,0.21226337965844766,-0.20130506650457528,0.0001
0.556053354360146,-0.17186368513632996,-1.0649687870265983,0.27531348468013433,0.4074187516190366,-0.0001
-0.8213659340777039,0.7901290841565626,0.41571537231910627,0.338363589701821,-0.529079430109597,0.0003
1.0908161369301348,-0.6528600697827762,-0.879883267108385,0.6536141148102542,0.6883682061376267,-0.0004
-0.011119293820145114,1.2176814260645148,-0.1395411874355328,1.5993656901355542,-1.278277975492504,-0.0002
-1.096849791765274,1.0573492978490329,0.6008008922373195,1.284115165027121,-2.027476520875411,0.0002
-0.5782919420004362,-0.8131921979982583,-1.2500543069448111,-0.796538300688539,0.6883682061376267,0.0001
0.6532829511910531,1.6452337679724673,-0.694797747190172,-0.607387985623479,0.6883682061376267,-0.0004
-0.9996201949343668,-0.6528600697827762,0.23062985240089334,-0.9856886157535988,-0.2949548846774387,0.0003
1.5283493226692166,-0.17186368513632996,-0.1395411874355328,-0.3551875655367323,1.0161425697426485,-0.0004
1.2528654649816466,0.2022446140331282,0.04554433248268012,0.905814534897001,-0.9505036118874822,-0.0002
-1.275104052621937,0.8970171696335506,2.081485051583024,-0.16603725047167234,-0.6695541573688921,0.0001
-0.8213659340777039,-0.5994160270442822,1.1560574519919589,-0.9856886157535988,2.186765296903441,0.0001
0.13472510142621547,0.4160207849871043,0.04554433248268012,0.5275139047668809,-0.15448015741814358,-0.0001
-0.9510053965189134,0.7366850414180683,0.04554433248268012,0.21226337965844766,-1.3719277936653673,0.0006
-0.9023905981034598,1.591789725233973,0.6008008922373195,-1.1117888257969724,-0.529079430109597,0.0006
0.9935865400992278,0.14880057129463417,0.41571537231910627,-1.300939140862032,2.0462905696441456,-0.0003
0.556053354360146,1.4849016397569847,3.377083691010516,-0.16603725047167234,1.8121660242119872,-0.0006
0.9773816072940765,1.9658980244034314,3.377083691010516,0.6536141148102542,-0.2481299755910069,-0.0003
-1.356128716647693,0.8435731268950565,2.45165609141945,0.4644637997451943,-1.7933519754432525,0.001
-1.4209484478682974,1.378013554279997,2.081485051583024,-0.9226385107319123,0.8288429333969218,0.0007
0.8801520104631695,2.1796741953574075,1.8963995316648112,-1.300939140862032,1.999465660557714,-0.0011
0.6856928168013555,0.2556886567716223,1.1560574519919589,0.4644637997451943,0.36059384253260496,-0.0007
-0.9348004637137621,2.5537824945268652,2.081485051583024,0.08616316961507432,-0.20130506650457528,0.0003
1.0584062713198326,0.04191248581764618,1.3411429719101715,-0.5443378806017923,2.420889842335599,-0.0013
-0.9023905981034598,0.3091326995101163,2.2665705715012368,0.4014136947235076,-1.1846281573196407,0.0007
-0.464857412364378,0.8435731268950565,1.8963995316648112,-0.796538300688539,-0.34177979376387035,0.0007
0.556053354360146,1.591789725233973,1.711314011746598,-0.8595884057102255,1.250267115174807,-0.0001
0.9611766744889255,1.698677810710961,1.711314011746598,-0.418237670558419,0.7351931152240584,-0.0005
0.556053354360146,2.019342067141925,0.41571537231910627,0.4644637997451943,-0.014005430158848536,-0.0003
-0.7889560684674016,0.6297969559410805,1.711314011746598,-0.7334881956668523,-0.43542961193673374,0.0006
0.8963569432683207,1.431457597018491,0.9709719320737457,-0.7334881956668523,0.8756678424833536,-0.0005
-1.1454645901807274,1.698677810710961,1.5262284918283846,-0.48128777558010566,-0.9973285209739139,0.0003
1.3338901290074023,1.859009938926443,0.41571537231910627,-0.9856886157535988,1.858990933298419,-0.0002
0.5722582871652973,2.5537824945268652,1.5262284918283846,0.716664219831941,-1.4655776118382307,0.0002
-0.6755215388313434,1.2176814260645148,0.7858864121555325,0.14921327463676098,-0.3886047028503021,0.0001
-0.2866031515077151,1.3245695115415026,0.23062985240089334,-0.796538300688539,0.7351931152240584,0.0001
0.7991273464374137,1.2711254688030085,0.41571537231910627,-0.418237670558419,0.7820180243104901,-0.0004
-1.1616695229858787,1.5383456824954789,0.23062985240089334,-0.8595884057102255,-0.2949548846774387,0.0004
1.2690703977867976,1.0039052551105385,0.7858864121555325,-0.48128777558010566,0.8288429333969218,-0.0005
0.6046681527755995,0.4160207849871043,0.7858864121555325,0.6536141148102542,-1.0441534300603457,-0.0005
-0.4324475467540757,-0.9200802834752463,1.1560574519919589,-1.2378890358403456,0.4074187516190366,0.0001
0.08611030301076195,0.5229088704640924,3.377083691010516,-1.300939140862032,0.2201191152733099,0.0002
0.556053354360146,-0.22530772787482403,3.377083691010516,-0.607387985623479,0.2201191152733099,-0.0002
-0.5458820763901339,0.5229088704640924,2.081485051583024,-0.796538300688539,-0.014005430158848536,0.0001
-0.4486524795592268,0.5763529132025863,2.6367416113376634,-1.1748389308186589,0.26694402435974157,0.0001
-0.12455382345620335,0.09535652855614012,2.821827131255876,-1.4270393509054056,0.4074187516190366,0.0001
0.7181026824116578,-0.7063041125212702,1.711314011746598,-0.6704380906451657,0.36059384253260496,-0.0003
-0.8699807324931574,0.5229088704640924,1.8963995316648112,-0.8595884057102255,-0.10765524833171192,0.0003
-0.5620870091952851,-0.278751770613318,1.711314011746598,-0.8595884057102255,-0.014005430158848536,0.0003
