qa_id,question_title,question_body,question_user_name,question_user_page,answer,answer_user_name,answer_user_page,url,category,host,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1168,Burst and other multiple bullets attack,"I'm trying to understand firing modes in Shadowrun 5. Let's say an attacker shoots a defender with Burst fire (three rounds in one shot). There's only a target, so we don't use Multiple attacks.

Is it treated like a single attack in both attack roll and damage?

Or must the attacker do three separates attack rolls?

Or the attacker makes one roll, but the target receives damage for every bullet in the three he recieves?
",Flamma,https://rpg.stackexchange.com/users/5641,"From what I can see in the RAW, especially on p180 with the Firing Mode Table, firing a burst at a solitary target is a -2 to the target's defense value when trained on a single target as opposed to the Multiple Attacks; All of which include the Recoil rules.

Edit for clarity: Some extrapolation was also taken from the sidebar on p180 entitled ""Not Enough Bullets, specifically the below


  If the firing character is short on ammo, reduce each of the
  modifiers applied by 1 for each bullet they are short.

",CatLord,https://rpg.stackexchange.com/users/3273,http://rpg.stackexchange.com/questions/30574/burst-and-other-multiple-bullets-attack,CULTURE,rpg.stackexchange.com,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0
3521,Should I be using 'sudo' in scripts that I write?,"I'm setting up a new machine (well actually, an Ubuntu VM) and am trying to write a script to setup a few common things that I use when doing this (Git, curl, vim + janus). 

So my script looks a bit like this:

#setup
#!/bin/sh
sudo apt-get install git
sudo apt-get install curl
...


It doesn't seem great to have 'sudo' mixed in with my command -- that is just my security-spidey-sense tingling. It seems like something like the following might also work:

sudo setup


Is there a better way to do this? What are your rules of thumb when you write scripts and need elevated permissions?
",Jimmy Lyke,https://unix.stackexchange.com/users/6168,"There is no problem using multiple 'sudo' calls in scripts.

I find it better than running the whole scripts as root as the risks are limited by restricting the privilege elevation to the commands that really need them.
",jlliagre,https://unix.stackexchange.com/users/2594,http://unix.stackexchange.com/questions/20284/should-i-be-using-sudo-in-scripts-that-i-write,TECHNOLOGY,unix.stackexchange.com,1.0,0.3333333333333333,0.0,1.0,0.5,1.0,0.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.6,0.0,0.0,1.0,1.0
7700,"Can using ""@inherits"" solve my editor templates IEnumerable headaches?","I think it might be easier to explain by showing some code and explaining as I go along:

Create Product ViewModel:

[UIHint(""Prices"")]
public IList&lt;CreatePricesViewModel&gt; Prices { get; set; }


With this, I want the ability to use an ajax call to add another set of prices for a different currency to the product.

Create Prices ViewModel:

[DataType(DataType.Currency)]
[DisplayName(""Wholesale Price: "")]
public decimal Wholesale { get; set; }

[DataType(DataType.Currency)]
[Required]
[DisplayName(""Retail Price: "")]
public decimal Retail { get; set; }

[DataType(DataType.Currency)]
[DisplayName(""Discounted Price: "")]
public decimal Discount { get; set; }


In my controller I create a single CreatePricesViewModel and add it to the CreateProductViewModels list of CreatePricesViewModel's so there is at least one available instance to render in the view.

Create Product View:

@model CumbriaMD.Infrastructure.ViewModels.ProductViewModels.CreateProductViewModel 
......
&lt;div class=""editor-field""&gt;
    @Html.EditorFor(model =&gt; model.Prices)
    @Html.ValidationMessageFor(model =&gt; model.Prices)
&lt;/div&gt;


Prices EditorFor Templates:

This is where I'm struggling really. When I strongly-type to the CreatePricesViewModel I get a complaint because I'm passing in an IEnumerable of type CreatePricesViewModel instead of a single instance - but when I use a foreach loop my id and names are messed up so the model-binding fails? Can using @inherits here help?

@model CumbriaMD.Infrastructure.ViewModels.PriceViewModels.CreatePricesViewModel

&lt;div class=""editor-label""&gt;
   @Html.LabelFor(model =&gt; model.Wholesale)
&lt;/div&gt;
&lt;div class=""editor-field""&gt;
   @Html.EditorFor(model =&gt; model.Wholesale)
   @Html.ValidationMessageFor(model =&gt; model.Wholesale)
&lt;/div&gt;
&lt;div class=""editor-label""&gt;
   @Html.LabelFor(model =&gt; model.Retail)
&lt;/div&gt;
&lt;div class=""editor-field""&gt;
  @Html.EditorFor(model =&gt; model.Retail)
  @Html.ValidationMessageFor(model =&gt; model.Retail)
&lt;/div&gt;
&lt;div class=""editor-label""&gt;
  @Html.LabelFor(model =&gt; model.Discount)
&lt;/div&gt;   
&lt;div class=""editor-field""&gt;
  @Html.EditorFor(model =&gt; model.Discount)
  @Html.ValidationMessageFor(model =&gt; model.Discount)
&lt;/div&gt;  

",Kiada,https://stackoverflow.com/users/304554,"No, @inherits cannot solve your headaches.

When using UIHint, the entire enumerable is passed, so you need to make your template strongly typed to the list:

@model IEnumerable&lt;CumbriaMD.Infrastructure.ViewModels.PriceViewModels.CreatePricesViewModel&gt;
@foreach(var item in Model)
{
    @Html.Partial(""_SomePrice"", item)
}


and then define _SomePrice.cshtml partial:

@model CumbriaMD.Infrastructure.ViewModels.PriceViewModels.CreatePricesViewModel

&lt;div class=""editor-label""&gt;
   @Html.LabelFor(model =&gt; model.Wholesale)
&lt;/div&gt;
&lt;div class=""editor-field""&gt;
   @Html.EditorFor(model =&gt; model.Wholesale)
   @Html.ValidationMessageFor(model =&gt; model.Wholesale)
&lt;/div&gt;
&lt;div class=""editor-label""&gt;
   @Html.LabelFor(model =&gt; model.Retail)
&lt;/div&gt;
&lt;div class=""editor-field""&gt;
  @Html.EditorFor(model =&gt; model.Retail)
  @Html.ValidationMessageFor(model =&gt; model.Retail)
&lt;/div&gt;
&lt;div class=""editor-label""&gt;
  @Html.LabelFor(model =&gt; model.Discount)
&lt;/div&gt;   
&lt;div class=""editor-field""&gt;
  @Html.EditorFor(model =&gt; model.Discount)
  @Html.ValidationMessageFor(model =&gt; model.Discount)
&lt;/div&gt;  


This is not necessary when you don't use the UIHint attribute => the editor template is automatically invoked for each element of the Prices collection. It sucks but it's how it is.
",Darin Dimitrov,https://stackoverflow.com/users/29407,http://stackoverflow.com/questions/12041229/can-using-inherits-solve-my-editor-templates-ienumerable-headaches,STACKOVERFLOW,stackoverflow.com,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,0.0,0.5,1.0
942,How to dynamically override functions using Zend?,"Is it possible to override a function dynamically in Zend? 

class My_Core_Default_Api extends Zend_Mail_Transport_Sendmail
{
    public function getApi()
    {
        echo ""Old Api"";
    }
}

class My_Core_New_Api extends Zend_Mail_Transport_Sendmail
{
    public function getApi()
    {
        echo ""New Api"";
    }
}


Here I would like to override Core_Default_Api-&gt;getApi() with Core_New_Api-&gt;getApi(). Any suggestions please
",abhis,https://stackoverflow.com/users/276030,"It's not real ""Zend"" question. It's more PHP &amp; design patterns question. 

Problem would be that you would need to switch the instances of the Mail Transport - you're looking for Dependency injection, maybe.... or Proxy or Facade design pattern. You need ONE PLACE where you will switch the class and it will change everywhere else. I'd set that in config and have a class that loads propper class name from config and returns new instance... something like this:

TransportSelector::getTransport()-&gt;send($mail);

",Tomáš Fejfar,https://stackoverflow.com/users/112000,http://stackoverflow.com/questions/6367881/how-to-dynamically-override-functions-using-zend,STACKOVERFLOW,stackoverflow.com,0.8888888888888888,0.7777777777777778,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.7,0.6666666666666666,0.3333333333333333,1.0,0.8888888888888888
2516,Dealing with digital circuits and their associated switching speed?,"When designing a digital one-minute counting circuit I came across a difficult problem. 

Basically, I designed the circuit to drive the (normally HIGH) clock of the 10s slot low if the 1s slot's current state was 9 (actually, just if the first and last bits are HIGH -> 1001)

The devices I am using are positive edge, so when the 1s slot returns to zero the condition is no longer satisfied - therefore the clock returns to a HIGH state and increments the 10s slot.

The problem is that I was getting double clock problems(7->8 transition and the designed clock mechanism).   

It turns out that there was just enough delay in the switching between 7 -> 8 (0111 -> 1000) that the first/last bit HIGH condition is satisfied:

i.e., some combination occurs in the transition period to register a logical HIGH at the output

1001 1011 1101 1111

The temporary solution to the problem I came up with was to actually keep the clock for the 10s slot LOW until the condition where the 1s slot equals 0 (0000) is satisfied(So, essentially clock WHEN we get to the state as opposed to before). However, this solution requires too many gates (a 4-input NOR minimum). My previous design was actually fed from another part in the design that is already present, so it didn't require any additional circuitry. 

Any ideas on a more efficient solution?  




The IC's used in this design are the 74LS47 (7Segment decoder) and the 74LS163 (4-bit binary counter). The pull-down resistor inclusion is a mechanism to set the counters to 00 and hold while the switch is closed. 
",sherrellbc,https://electronics.stackexchange.com/users/26864,"If you're having problems with switching speed on a slow switching circuit, the simplest solution is to slow it down.  I would suggest using your original idea, but add a series RC lowpass filter (series R, then shunt C to GND) right before the clock input pin with a time constant (R times C) on the order of a milisecond or so.  This should filter out any very short runt pulses that are being generated.  If that doesn't work, crank up the time constant to 10 ms or even 100 ms.  Too high and there will be a noticable delay, though.  
",alex.forencich,https://electronics.stackexchange.com/users/31018,http://electronics.stackexchange.com/questions/90996/dealing-with-digital-circuits-and-their-associated-switching-speed,SCIENCE,electronics.stackexchange.com,0.8333333333333334,0.5,0.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9,0.5,0.5,0.5,1.0
3017,Drupal redirects to old url after moving to new server,"I am in the process of moving a drupal site to a new server. 
I copied the drupal db and moved all the files of the drupal installation.

The old url is http://www.sniffingmusicians.echidna-band.com/ and the new is http://www.sniffingmusicians.com/, which point to 2 different servers. 

Even though the frontpage of new is there when I login it redirects me to the old domain! Additionally, all the content is prefixed with the old url. I changed the $base_url in the settings php but there is no real impact. Where else can I reconfigure my site's url?
",Potney Switters,https://drupal.stackexchange.com/users/4510,"Maybe you can use this module: 

Path Redirect (Drupal 6)

Redirect (Drupal 7)
",mjimcua,https://drupal.stackexchange.com/users/12095,http://drupal.stackexchange.com/questions/83564/drupal-redirects-to-old-url-after-moving-to-new-server,TECHNOLOGY,drupal.stackexchange.com,0.8888888888888888,0.4444444444444444,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,1.0
2462,Regulator to window glass connection on Toyota Yaris,"Is it possible to to repair or replace the plastic eyelets which connects the regulator the door glass glass? 
",Derek,https://mechanics.stackexchange.com/users/7018,"You can buy the plastic clips on eBay from around £2($4) the pair. The plastic does not stick well enough, even with super glue. Not really a repairable item.
",Allan Osborne,https://mechanics.stackexchange.com/users/3975,http://mechanics.stackexchange.com/questions/12384/regulator-to-window-glass-connection-on-toyota-yaris,CULTURE,mechanics.stackexchange.com,0.7777777777777778,0.4444444444444444,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.0,0.3333333333333333,1.0
1767,What's the best way to scan in hundreds of pictures?,"I have thousands of old pictures which were sitting in a photo album. Unfortunately, instead of the photo album protecting the pictures, the plastic coverings yellowed, and the pictures themselves had to be carefully extracted from the books. There is also quite a bit of powdered paper (the backings on the books pretty much fell apart while we extracted the pictures), and the fronts of the images are still a bit sticky.

These pictures are 30+ years old, are often extremely faded, and were originally taken on (what I think is) ""110 film"" -- they are approximately 2.5"" squares.

Anyway, I need to scan all these images in to preserve them from further decay. Unfortunately, it's taking forever -- going through less than 100 images took an entire day, even if one discounts any time spent in Photoshop trying to remove some of the photo album's artifacts on the images.

What I really need is some method of scanning the images in faster. Most automated solutions aren't going to work because they accept 4x6s as their smallest image size, and even if that was not the case, the adhesives still stuck to the prints would probably ruin any such device in 5 seconds flat.

Is there a better way of doing this (i.e. fast scanner?) that wouldn't take so much time?
",Billy ONeal,https://photo.stackexchange.com/users/2361,"If you have some time on your hands, but have lots of photos, you can save money by doing the scanning yourself. You can either use free image editor tools to crop and save the individual images (after scanning multiple images per go) or you can try AutoSplitter.
This simple Windows utility will do the painful splitting and cropping task automatically for you. You can also adjust manually, should it be necessary.

Edit: yes, I'm the author - created the software after having the same problem.
",Zka,https://photo.stackexchange.com/users/19820,http://photo.stackexchange.com/questions/5192/whats-the-best-way-to-scan-in-hundreds-of-pictures,LIFE_ARTS,photo.stackexchange.com,1.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.8888888888888888,0.5555555555555556,1.0,0.8888888888888888,0.8666666666666666,1.0,0.0,0.0,0.8888888888888888
7103,How do I stop Windows from moving desktop Icons?,"I have two monitors connected to my computer. (same graphics card.  One HDMI, the other DVI).

Whenever I do one of the following things, my icons move around on my desktop:


Play a Game
Turn off one monitor


When I stop playing the game or turn one of the monitors back on, Windows 7 does not properly restore the icon locations.

Is there is a way I can prevent Windows from moving my desktop icons around?
",ray023,https://superuser.com/users/37183,"I figured out one way to handle this.  I have an application I use (fences) which allows me to group all my icons.  I already had most of my desktop icons grouped with this application and noticed that they restore properly.  So, I just created a ""Miscellaneous"" group and threw all my stray icons in there.  I don't like this solution, but it's the best one I can come up with since windows will not properly restore icons or allow me to turn that ""feature"" off. :P
",ray023,https://superuser.com/users/37183,http://superuser.com/questions/290078,TECHNOLOGY,superuser.com,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.6666666666666666,0.8888888888888888
250,Directory.GetFiles string gives an error,"I am creating a website using asp.net and c#
I need to access all files one by one in a directory. So I wrote the following code.

    string[] ssImgs = Directory.GetFiles(""images/movies"");
    Label1.Text = ssImgs[0];
    Label2.Text = ssImgs[1];


But it gives an error. What is the correct way to do this? Thanks in advance.
",LIH,https://stackoverflow.com/users/2436770,"A little advice, when using the file system in ASP.NET, leverage Server.MapPath:

string[] ssImgs = Directory.GetFiles(Server.MapPath(""~/images/movies""));


where ~/images/movies is the full relative path from the root of the web application.

Secondly, before just grabbing an index of the array, make sure it's actually there. It would be better to change your indexing code to something like this:

Label1.Text = ssImgs.Length &gt;= 1 ? ssImgs[0] : ""File 1 not found."";
Label2.Text = ssImgs.Length &gt;= 2 ? ssImgs[1] : ""File 2 not found."";


By making these two changes you won't have to worry about getting a DirectoryNotFound exception or an IndexOutOfRange exception.
",Mike Perrenoud,https://stackoverflow.com/users/1195080,http://stackoverflow.com/questions/18471710/directory-getfiles-string-gives-an-error,STACKOVERFLOW,stackoverflow.com,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0
2827,Decompiler Bytecode and Obfuscators,"Can we completely reverse-engineer the source code from java bytecode ? Why this feature is allowed in Java and How successful are java decompilers against obfuscators.?
",Suraj Menon,https://stackoverflow.com/users/1662935,"
  Can we completely reverse-engineer the source code from java bytecode ?


Not completely, because some aspects of source code, such as whitespace, local variable names, and comments, are not preserved in bytecode. Otherwise, yes -- while you can't get the exact same source code out, you can almost always get something that can at least be compiled back to the same bytecode.


  Why this feature is allowed in Java


It's not so much ""allowed"" as it is ""not prevented"". And it's not prevented because doing so is impossible -- the code must be runnable to be useful; if the code is runnable, then it is analyzable; if it is analyzable, then with sufficient analysis it can be converted back to source.


  How successful are java decompilers against obfuscators?


Not very. Most obfuscators I've seen (esp. ProGuard) are primarily effective in removing meaningful function and class names; obfuscating the logic itself is not typically attempted.
",duskwuff,https://stackoverflow.com/users/149341,http://stackoverflow.com/questions/13098606/decompiler-bytecode-and-obfuscators,STACKOVERFLOW,stackoverflow.com,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,0.8888888888888888
2731,Ad layout for programs - Illustrator or InDesign,"today I'm looking for some advice from folks who have laid out event programs. 

In this case, the client (a local nonprofit) has a famous keynote speaker at their event, and have solicited donations from local businesses. Each donation over a certain level = a full page ad in the program for the event. Most of them are ""Congratulations to  on your anniversary"", etc. with a company logo sitting somewhere (the businesses that send in their own camera-ready artwork will just have them dropped into place). 

I'm going to be laying each ad out in a template so they look consistent; my question to the GD crowd is, ""Should I lay the template out in Illustrator and bring each ad individually in to InDesign or should I create a template page for an ad in InDesign and lay each ad out in InDesign?""

Based on your experience, what are the pros and cons of each approach? Obviously it would be easier to lay each ad out in Illustrator (that's what it's there for) but I lose a certain amount of flexibility once I hit InDesign (the program will ultimately be laid out in InDesign).
",lawndartcatcher,https://graphicdesign.stackexchange.com/users/575,"If it was me I'd do the artwork for the individual ad's in InDesign, save them as individual PDFs and then import them into the 'event program' InDesign document.

InDesign is a page layout program and that is exactly what it should be used for, layout.  Try to keep Illustrator for creating complex vector artwork only. InDesign's typesetting tools are far superior and quicker to work with than Illustrator's, this is no coincidence.

I sometimes visit other ad agencies and chuckle when I see designers using Illustrator, or god forbid an old copy of Freehand, to create copy heavy double page spreads.  Usually the designers in question are Luddites who miss rubbing down Letraset and reprography.
",mousebat,https://graphicdesign.stackexchange.com/users/14618,http://graphicdesign.stackexchange.com/questions/20355/ad-layout-for-programs-illustrator-or-indesign,LIFE_ARTS,graphicdesign.stackexchange.com,0.8888888888888888,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.8888888888888888,1.0,0.8,0.0,0.0,0.6666666666666666,0.8888888888888888
5139,No sound in Ubuntu except at log in,"I installed Ubuntu 12.04 a month ago and am using it till now. I failed to notice that all this time there was no sound at all while running Ubuntu, even while playing a game in Wine. The weird thing is that only the startup sound comes when I log in (Indian/African drum tone), then comes the utter silence.

I tested both Digital Output (S/PDIF) and the speakers in the sound settings but can hear nothing.

Any help?
",Mohd Arafat Hossain,https://askubuntu.com/users/58164,"Sometimes the problem is that alsa somehow got muted. Open a terminal and type:

alsamixer




and disable Auto-Mute Mode. The mute can be toggled with the M key.
",jjacek,https://askubuntu.com/users/63729,http://askubuntu.com/questions/132577/no-sound-in-ubuntu-except-at-log-in,TECHNOLOGY,askubuntu.com,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.5,1.0
1684,Good backup options for Mac pre-TimeMachine,"I have a friend with an iBook G4 who is looking for a cheap backup option for her Mac running OS 10.4.  Money is tight, so getting 10.5 is not really an option (in addition to buy a backup drive etc, yes money is really that tight).

What suggestions can you offer for backups that's better than trying to remember to burn a CD once a month?
",acrosman,https://superuser.com/users/8908,"Use snapshot. Free and functions effectivelly like TimeMachine. There's a writeup on how to get it going on older Macs somewhere on the Web. 
",MarceloR,https://superuser.com/users/39407,http://superuser.com/questions/176211,TECHNOLOGY,superuser.com,1.0,0.5555555555555556,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8888888888888888,0.8888888888888888,0.3333333333333333,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.8888888888888888
8819,How are electromagnetic waves differentiated?,"I would like to know how the signals for remote controlled cars, radios, etc.. That use radio waves are told apart from each other. I know that the radio waves are modulated to encode data and the frequency or amplitude are changed, so then the waves are propagated through the air and received at another location via a receiver that is tuned to a certain frequency that the waves were emitted, but I'm sure in most places in the world by now there are numerous amounts of waves traversing at any point, why doesn't the receiver of this device happen to catch another wave of the same frequency instead of the one that was intended? or is there anything that stops me from having a device that emits a wide range of frequencies or amplitudes that would manipulate nearby electronics?
",AlanZ2223,https://physics.stackexchange.com/users/51988,"Radio wave receivers are designed to resonate at a particular frequency. If you look at the response of a resonant device as a function of frequency you get something like (this image is from the Wikipedia article):



This is a rather busy plot, but the point to take away is that the response of the resonant system is greatest when the frequency matches the resonant frequency. The more resonant the system is (the higher its Q factor) the more sharply peaked the response is.

So if you want your radio to pick up just 98.4MHz (the frequency of the radio station I'm listening to at the moment) you tune your receiver to resonate at 98.4MHz. It will still pick up other radio frequencies as well, but because of the resonance it's far more sensitive to the resonant frequency than to the other frequencies.
",John Rennie,https://physics.stackexchange.com/users/1325,http://physics.stackexchange.com/questions/129807/how-are-electromagnetic-waves-differentiated,SCIENCE,physics.stackexchange.com,1.0,0.4444444444444444,0.0,0.3333333333333333,1.0,1.0,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.7777777777777778,1.0,0.5555555555555556,1.0,1.0,0.8666666666666666,0.0,0.6666666666666666,1.0,1.0
1743,"Learning how to be a good rhythm guitarist before becoming a lead guitarist, where to start?","I have recently been trying to hone in my improvisational skills. I'm stuck in the first position of the Am pentatonic box and can't move away from it. Whenever I try to move out of it, I randomize the next box that I go to, which most of the time leads to bad sounding improvisations.

I have narrowed the problem down to it being me having a bad sense of rhythm. I think I've got technique as a rhythm guitarist, but in regards to musicality, I don't. 

I don't know which chords go together well, what goes after a chord, how minors, majors and 7ths are formed (don't know if this is important to be a good rhythm guitarist though), etc.
",reverb,https://music.stackexchange.com/users/6204,"I'm addressing only your first paragraph. Assuming you want to stay pentatonic for now, and know the box in A based around the 5th to 8th frets, this should help. The box below that has basically two notes per string, as the box you know. Each higher note on each string is the SAME note as the lower one in your known box.So you already know HALF of it !!  Guess what - the next box up uses for its bottom notes the same ones as the TOP notes of your known box. Thus you already know HALF of that one !!  So - in order to use all three boxes, you only need to replicate the pentatonic notes around frets 2/3  and frets 7/10. If you start the higher box on 6th string, 8th fret, and use the Am pent. notes, you'll hopefully realise that it's actually C maj. pent. you're playing. It happens to use EXACTLY the same 5 notes, so you can solo along regardless.
",Tim,https://music.stackexchange.com/users/2808,http://music.stackexchange.com/questions/10584/learning-how-to-be-a-good-rhythm-guitarist-before-becoming-a-lead-guitarist-whe,LIFE_ARTS,music.stackexchange.com,0.8888888888888888,0.8888888888888888,0.0,0.0,0.6666666666666666,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.6666666666666666,0.7777777777777778
262,Is Start & Stop technology good or bad for my car? (Alfa MiTO),"I was recently in the lucky position to obtain an (almost brand new) Alfa Romeo MiTo, Progression. Like many new cars coming out these days, it has ""Start &amp; Stop"" technology that turns the engine off when the car is stationary and is put in neutral and the clutch is released. When putting down the clutch again the engine fires back up.

My question then is this: 

a) Is start-stop technology bad for my engine in any way? 

b) What impact might start-stop have on my battery? I.e. won't it deteriorate battery life with the constant turning on and off? (The radio, fans and lights remain on whilst in ""stop""-mode, but not things like the aircon.)

c) Will this technology really benefit me that much with regards to fuel-consumption? I can imagine it will be more economic when stops in heavy traffic become really long or traffic lights are red for long periods, but for the most part when driving the car doesn't turn off for longer than a minute at most before I have to ""start"" it up again.

As many new cars lately have this technology I imagine that it can't be that bad, but I'm curious as to it's actual real benefits. I can turn this feature off, but I have to do so every time I start my car up for the first time and then I'm stuck with this glaring orange light in my dash, letting me know it's turned off.
",DeVil,https://mechanics.stackexchange.com/users/538,"Potential savings from reduced idling should greatly outweigh any increased wear and tear on starting and charging systems. I answered similar question about idling before (Is idling bad for your engine?). To summarise the negative effects of idling:


Fuel combustion is incomplete, which leads to contamination of combustion chamber (glazing), spark plugs (wich reduces their effectiveness), exhaust system (including catalytic converter).
Motor does not operate at optimal temperature, which leads to excessive condensation of water vapour in exhaust system, which leads to its corrosion (ergo premature replacement), and increased emissions.


At the same time cost of wear and tear is low (American governmental agencies routinely cite $10 added per year). Roughly, it means if one would expect to replace the starter at 10–12 years normally, now one would do it at 8–10 (I pulled these numbers out of me arse, but they seem reasonable).

To quantify fuel savings we need to consider savings from reduced idling, and savings from avoided performance losses. Research paper from Vanderbilt University (Amanda R. Carrico et al, “Costly myths: An analysis of idling beliefs and behavior in personal motor vehicles.”) based on the survey of 1300 U.S. residents estimates that on average Americans spend about 16 minutes a day idling (4 minutes warming, 4 minutes waiting, 8 minutes in traffic). Possibly, in more compact European or South African municipalities these numbers could be lower.

Let us say we cut American number by about 60% and save around 6 minutes a day. 2.0L 4-cylinder petrol engine burns around 1 litre per hour idling. 6 × 365 / 60 = 36.5 hours/year, or 36.5 litres/year.

Reduced efficiency can cost even more. If a car is driven 1500 km (930 miles) a month or 18000 km (11100 miles) a year, and consumes on average 9L/100 km (2.0L compact), 5% reduction in efficiency leads to 0.05 (18000 / 100 × 9) = 81 litres per year extra.

So average Golf-class 2.0L 4-cylinder compact can consume extra ~120 litres (31 U.S. gallons) every year due to excessive idling. Multiply that by the price of petrol, and see potential savings on the fuel alone.
",theUg,https://mechanics.stackexchange.com/users/1764,http://mechanics.stackexchange.com/questions/825/is-start-stop-technology-good-or-bad-for-my-car-alfa-mito/827,CULTURE,mechanics.stackexchange.com,1.0,0.8888888888888888,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.5555555555555556,1.0,1.0,0.8,0.0,0.0,1.0,1.0
