ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
23032,0.628142869,55,1,1.092781444,5000,11,0,2,0,0,0
23031,0.007762266,54,1,0.390391603,7430,15,0,3,0,0,0
23030,0.089037626,64,0,1538,nan,8,0,1,0,0,0
23029,0,46,0,0.225874482,13750,11,0,2,0,0,0
23028,0.100984821,45,0,0.586490495,7416,11,0,3,0,2,0
23027,0.038626081,80,0,0.015996001,4000,3,0,0,0,0,0
23026,0.027757779,47,0,713,nan,5,0,0,0,0,0
23025,0,67,0,0,nan,3,0,0,0,0,0
23024,0.511963078,53,1,0.354699505,9500,13,0,2,0,2,0
23023,0.9999999,42,1,116,nan,2,0,0,0,3,0
23022,0,50,0,0.264536406,13362,8,0,2,0,1,0
23021,3.3e-05,45,0,0.211489578,5900,6,0,1,1,3,0
23020,0.665228253,70,0,0.664732749,8100,20,0,2,0,0,0
23019,0.380062305,52,1,0.379009164,6983,12,0,2,0,0,1
23018,0,59,0,0.078075151,11283,7,0,0,0,0,0
23017,0.18168532,63,0,0.347896816,4302,6,0,1,0,0,0
23016,0.142515447,43,0,0.278477306,3414,8,0,0,0,1,0
23015,0.01459927,75,0,0.003539823,2259,3,0,0,0,0,0
23014,0.002725502,62,0,0.312421895,4000,10,0,1,0,0,0
23013,0.927507249,53,0,0.318934485,2777,4,0,0,0,1,0
23012,0.606051463,64,2,2817,nan,16,0,1,0,0,0
23011,0.019060418,66,0,0.084719962,19050,10,0,1,0,0,0
23010,0.011717153,85,0,0.006903118,4200,10,0,0,0,0,0
23009,1.549153178,29,0,0.188968505,6000,5,0,0,0,0,0
23008,0.590281944,37,0,1.343828086,2000,4,0,1,0,1,0
23007,0.019547654,38,0,0.419525583,5100,15,0,2,0,1,0
23006,1.052631579,24,0,0.05994006,1000,2,0,0,0,0,0
23005,0.9999999,23,0,0.324250681,1100,3,0,0,0,0,0
23004,0.055817897,70,0,0.068707991,8033,10,0,0,0,0,0
23003,0.210744087,54,0,1.294852574,2000,6,0,1,0,1,0
23002,0.858283433,24,0,0.028639618,418,2,0,0,0,0,0
23001,0.944919534,30,1,0.417895526,4000,10,0,0,0,2,0
23000,0.031503089,46,0,0.30519616,9583,9,0,1,0,1,0
22999,0.420967579,68,0,0.13983217,12750,6,0,1,0,0,0
22998,0.029159417,63,0,0.221365639,13619,6,0,2,0,0,0
22997,0.325175347,32,1,0.602216749,811,11,0,0,0,0,0
22996,0.03687552,56,0,4067,nan,5,0,1,0,0,0
22995,0.043882602,57,0,0.274327746,16585,5,0,3,0,1,0
22994,0.16119838,69,0,0.062919463,4767,4,0,0,0,0,0
22993,0.093392956,54,0,1.883509834,1321,10,0,2,0,0,0
22992,0.9999999,79,0,0.136454582,2498,2,0,0,0,0,0
22991,0.037228707,44,0,0.061234691,4000,8,0,0,0,0,0
22990,0.040549583,71,1,0.057032513,11133,9,0,0,0,0,0
22989,0.791885839,71,2,0.69356301,5514,14,1,1,1,0,1
22988,0.553616903,45,0,0.646063922,8040,9,0,1,0,3,0
22987,0.427685836,63,2,8550,nan,22,0,2,0,0,0
22986,0.02375905,80,0,0.133839794,8950,4,0,1,0,0,0
22985,0.043189369,43,2,0,nan,4,0,0,0,0,0
22984,0.854145854,24,0,33,0,4,0,0,0,0,0
22983,0,72,0,1929,nan,7,0,1,0,0,0
22982,0.662118943,33,1,0.654963962,4300,10,0,1,0,1,0
22981,0.387910457,35,0,0.25657164,2700,3,0,1,0,1,0
22980,0.365411007,73,0,0.435195601,8000,20,0,2,0,0,0
22979,0.809960005,61,0,0.381374089,7000,7,0,2,0,1,0
22978,0.210971985,63,1,0.363965114,4700,12,0,3,0,0,0
22977,0.086576619,38,0,484,nan,9,0,0,0,2,0
22976,0.352459566,61,0,1458,nan,7,0,1,0,1,0
22975,0.412769285,29,0,2715,nan,6,0,1,0,1,0
22974,0.007810778,75,0,0.169264069,2309,7,0,0,0,0,0
22973,1.082983403,36,1,0.456031383,3058,7,0,1,0,1,0
22972,1.096665418,36,3,146,nan,5,1,0,0,0,1
22971,0.650584687,61,1,0.453024294,8067,13,0,1,0,0,0
22970,0.250077463,53,0,0.650587659,4083,13,0,2,0,4,0
22969,0.063484184,59,0,1304,nan,18,0,1,0,0,0
22968,0,33,1,0.280671439,4050,5,0,2,0,3,0
22967,0.070296485,55,0,0.608187135,6497,6,0,1,0,0,0
22966,0.075614165,82,0,0.137752587,8115,11,0,1,0,0,0
22965,0.070371851,48,1,0.381945436,7000,7,0,1,0,2,0
22964,0.590704648,59,0,165,nan,3,0,0,1,0,0
22963,0.00881727,43,0,0.546184739,5726,5,0,2,0,4,0
22962,0.001691135,89,0,1554,nan,8,0,0,0,0,0
22961,0.029347472,46,0,0.082073936,4300,6,0,0,0,0,0
22960,0,38,0,0.705623306,2951,6,0,1,0,0,0
22959,0.012143512,69,0,3120,nan,10,0,1,0,0,1
22958,0.047131338,79,1,0.187524831,5033,14,0,1,0,1,0
22957,0.820060226,71,0,6133,nan,12,0,2,0,0,0
22956,0.081856849,72,0,0.129838594,7000,3,0,1,0,0,0
22955,0.9999999,71,0,704,nan,2,0,1,0,0,0
22954,0.9999999,52,0,1444,nan,4,0,1,0,4,0
22953,1.046312742,69,0,0.355184424,22393,18,0,4,0,0,0
22952,0.060246988,69,0,1899,nan,10,0,2,0,2,0
22951,0.320559964,36,0,0.650837291,4000,9,0,1,0,1,0
22950,0.710415812,45,0,0.380098397,6300,8,0,1,0,3,0
22949,0.97349049,38,1,0.346055359,8200,6,0,1,0,0,0
22948,0.259109179,62,1,0.845055337,2800,6,0,1,0,0,0
22947,0.748550097,58,0,1.74450803,5416,8,0,3,0,0,0
22946,0.045448864,74,0,52,nan,7,0,0,0,nan,0
22945,0.036783087,41,0,0.589470177,3000,5,0,0,0,2,0
22944,0.991182219,48,2,0.216813897,16866,8,0,3,1,0,0
22943,0.136990867,74,0,61,nan,3,0,0,0,0,0
22942,0.019074057,39,0,0.351942663,2650,4,0,2,0,0,0
22941,0.282206544,36,0,0.198538368,7388,8,0,0,0,3,0
22940,0.037554512,55,0,0.157210697,4000,6,0,0,0,1,0
22939,0.346513918,40,2,0.598824394,5443,6,0,1,0,2,0
22938,0,29,0,0.264367816,2000,7,0,0,0,0,0
22937,0.9999999,54,1,0.145963509,4000,1,1,0,0,1,0
22936,0.000484317,63,0,0.269331931,1900,11,0,1,0,0,0
22935,0,61,0,796,nan,7,0,1,0,0,0
22934,0.246042779,70,0,0.318729785,3400,7,0,0,0,0,0
22933,0.037176945,55,1,0.190704744,12500,9,0,1,0,0,0
22932,0.7393574,51,0,1.373271889,1301,6,0,2,0,2,0
22931,0,59,4,1935,nan,12,0,2,0,2,0
22930,0.03569599,33,0,0.503498542,6859,13,0,2,0,2,0
22929,0.959685593,50,1,0.244180597,6400,8,0,0,0,1,0
22928,0.0249341,62,0,2696,nan,7,0,2,0,0,0
22927,0.142048584,49,0,0.413705584,4333,13,0,1,0,1,0
22926,0.010122015,56,1,0.034907598,11200,6,0,0,0,2,0
22925,0.414930845,36,0,0.05036975,7166,6,0,0,2,1,0
22924,0.034215189,39,1,0.648188145,4166,10,0,1,0,1,0
22923,0.705928732,54,1,0.1529801,20250,9,0,2,0,3,0
22922,0.454909018,31,0,0.405322862,4583,5,0,2,0,0,0
22921,0,64,0,0,4418,2,0,0,0,0,0
22920,0.021834507,46,0,0.354296759,6725,9,0,2,0,0,0
22919,0.006316849,55,0,0.078118025,11200,17,0,0,0,1,0
22918,0.385176677,58,0,0.514275051,5358,11,0,1,0,0,0
22917,0.088331289,63,0,0.557904853,4161,13,0,4,0,0,0
22916,0.150130644,46,0,0.045488628,4000,9,0,0,0,2,0
22915,0.9999999,31,0,0.596961216,2500,5,0,2,0,3,0
22914,0.881955902,73,0,0.440809444,2964,4,0,1,0,0,0
22913,0.049344256,70,0,0.039467681,13149,5,0,0,0,0,0
22912,0.9920016,45,0,0.280799765,3400,7,0,0,0,0,1
22911,0,36,0,0.680863827,5000,9,0,4,0,1,1
22910,0.9999999,31,1,0,2000,4,0,0,0,0,0
22909,0.00809919,88,0,2,nan,3,0,0,0,0,0
22908,0.530938124,30,0,0.606398172,3500,11,0,2,0,0,0
22907,0.043416603,51,0,0.178764247,5000,11,0,0,0,2,0
22906,0,62,0,0.459907834,4339,6,0,2,0,0,0
22905,0.09963574,49,0,0.125538258,9056,5,0,1,0,0,0
22904,0.036190605,65,0,1.885622875,5000,14,0,5,0,0,0
22903,0.004327401,59,0,0.197502838,7928,10,0,1,0,0,0
22902,0.924302789,27,1,0.215301807,2600,3,0,0,1,3,1
22901,0,66,0,0.117364722,17500,9,0,1,0,0,0
22900,0.19903398,70,0,0.281309891,12000,10,0,3,0,0,0
22899,0.817938159,50,1,0.38447555,5500,9,0,1,0,1,0
22898,0.354205852,55,3,0.560515173,5667,15,0,2,0,0,0
22897,0.9999999,56,0,395,nan,1,0,0,0,0,0
22896,0.69186808,48,3,0.125587441,10000,7,0,0,0,2,0
22895,0.059113111,55,0,3636,nan,8,0,2,0,0,0
22894,0.085295735,54,0,0.236997239,13400,9,0,3,0,2,0
22893,0.9999999,34,0,0.234589041,1751,3,0,0,0,1,0
22892,0.019324925,82,1,0.390301218,4680,12,0,2,0,0,0
22891,0.005524521,56,0,4,0,14,0,0,0,0,0
22890,0,79,0,0.223119637,3961,4,0,1,0,0,0
22889,0.151602657,49,0,0.413496251,3600,10,0,1,0,0,0
22888,0.9999999,54,0,0,5794,0,1,0,0,2,0
22887,0.055016071,57,0,0.318506998,6429,12,0,1,0,0,0
22886,0.797666788,28,0,0.287599602,4015,6,0,0,0,0,1
22885,0.355908169,50,1,0.204552173,3382,7,0,0,0,0,0
22884,0.513035528,59,0,0.332167832,12583,9,0,2,0,2,0
22883,0.173949443,53,0,1.493728413,5500,9,0,4,0,0,1
22882,0.142872449,74,0,0.222888786,4333,9,0,1,0,0,0
22881,0.37985918,44,0,0.397706093,6974,5,0,2,0,0,0
22880,0.284617477,33,0,0.346304553,7400,8,0,1,0,0,0
22879,0.2277092,65,0,0.34862793,9000,12,0,1,0,1,0
22878,0.032986494,46,0,0.180932296,13750,7,0,2,0,3,0
22877,0.001900912,82,0,0.303339332,5000,12,0,2,0,1,0
22876,0.097580484,28,0,0.110977804,5000,10,0,0,0,0,0
22875,1.073211314,29,0,0.216600089,2252,4,0,0,1,1,0
22874,0.082841639,40,0,0.224805475,10666,9,0,1,0,1,0
22873,0.203987251,40,0,0.461815377,11666,6,0,1,0,0,0
22872,0.9999999,43,0,0.195567145,2300,3,0,0,0,0,0
22871,0.787591837,71,0,0.371157211,4000,5,0,1,0,0,0
22870,0.02820293,49,0,0.553625838,6563,7,0,2,0,2,0
22869,0.029771167,57,0,0.235977526,10500,18,0,2,0,0,0
22868,0.9999999,49,0,0.516570803,3650,4,0,3,0,0,0
22867,0.518031617,59,0,1.028911105,3700,17,0,2,0,0,0
22866,0.086535133,60,1,67,nan,6,0,0,0,0,0
22865,0.755390495,33,0,0.343142842,19300,8,0,2,0,0,0
22864,0.10149812,59,1,0.091863517,8000,12,0,0,0,0,0
22863,0.105020649,46,0,3672,nan,12,0,1,0,1,0
22862,0.9999999,40,0,0.163729534,8000,5,0,2,0,2,0
22861,0.009112756,56,0,0.079455663,6833,19,0,0,0,0,0
22860,0.035867616,76,0,0.002852853,6659,1,0,0,0,0,0
22859,0.249156515,40,0,0.29511748,6000,13,0,1,0,0,0
22858,0.795253796,62,2,1880,nan,14,1,0,0,0,0
22857,0.467695417,50,0,0.236787811,6300,5,0,1,0,0,0
22856,0.43924995,33,0,0.213603819,7541,14,0,0,0,0,0
22855,0.02490596,38,0,0.341734706,8450,11,0,1,0,0,0
22854,0.9999999,36,0,1612,0,3,0,1,0,1,0
22853,0.934163975,69,0,1.659874608,1275,5,0,1,0,0,0
22852,0.9999999,28,0,0.131044708,8767,2,0,0,0,0,0
22851,0.089172771,48,0,0.49590082,5000,4,0,1,0,3,0
22850,0,44,0,484,nan,2,0,1,0,0,0
22849,0.873125721,34,0,177,nan,6,0,0,0,0,1
22848,0.159899045,57,0,0.382102067,6916,8,0,1,0,0,0
22847,0.036548173,65,0,0.003420753,6138,3,0,0,0,3,0
22846,0.528364125,45,0,0.868852459,2744,17,0,1,0,0,1
22845,0.002878701,63,0,0.000258031,7750,3,0,0,0,0,0
22844,0,73,0,0,2000,1,0,0,0,0,0
22843,0,86,0,0.482164012,7596,10,0,2,0,1,0
22842,0.654888848,60,3,0.377249931,32500,13,0,4,1,1,0
22841,0.001618371,62,0,0.292266667,7499,11,0,1,0,1,0
22840,0.225940198,60,0,0.209801693,7916,6,1,1,0,0,0
22839,0.2221524,31,0,713,nan,9,0,0,0,0,0
22838,0.094987068,39,0,0.354596235,14500,11,0,1,0,2,0
22837,0.9999999,31,0,0.205774705,2458,3,2,0,0,0,0
22836,0.061040824,83,0,0.005228925,7840,2,0,0,0,0,0
22835,0.100879029,31,0,1417,nan,7,0,1,0,0,0
22834,0.486975651,52,0,0.058557658,25000,3,0,1,0,0,0
22833,0.021519397,64,1,1188,nan,19,0,1,0,nan,0
22832,0.277315328,70,0,0.305322886,3700,14,0,0,0,0,0
22831,0.293364739,46,0,0.367346939,9750,8,0,1,0,1,0
22830,0.013228734,43,0,7299,nan,6,0,1,0,0,0
22829,0.374398395,45,0,0.279760025,3166,8,0,0,0,0,0
22828,0.0829481,66,0,0.413161183,2400,4,0,1,0,0,0
22827,0.540546545,34,0,0.197934022,3000,4,0,0,0,0,0
22826,0.256837099,31,0,0.127575277,2523,4,0,0,0,0,0
22825,0.235693244,56,0,3880,0,12,0,1,0,0,0
22824,0.020035357,68,0,0.30869836,9633,10,0,2,0,1,0
22823,0.62411312,66,0,4759,nan,15,0,2,0,0,0
22822,0.9999999,36,0,0,3200,0,0,0,0,1,0
22821,0.832921316,55,0,0.392051153,7975,10,0,2,0,2,0
22820,0.003409238,94,0,5,nan,13,0,0,0,0,0
22819,1.003322259,46,0,0.003213138,2800,1,0,0,0,0,1
22818,0.062168577,90,0,0.011996001,3000,4,0,0,0,0,0
22817,0.033369134,65,0,2172,nan,10,0,1,0,0,0
22816,0.116203646,52,0,0.274738975,6416,16,0,1,0,0,0
22815,0.851062761,40,2,0.185890834,3883,7,0,0,0,1,1
22814,0,27,0,0,2881,2,0,0,0,0,0
22813,0.104229859,55,0,0.279194208,9530,6,0,2,0,0,0
22812,0.042676662,55,0,0.15141369,8063,12,0,1,0,0,0
22811,0.331227779,40,0,0.194384449,8333,9,0,0,0,0,0
22810,0.203192884,57,0,0.430250446,16250,16,0,2,0,0,0
22809,0.34022017,49,0,0.363229369,6700,8,0,2,0,2,0
22808,0,64,0,0.495426195,4809,8,0,2,0,3,0
22807,0.9999999,81,0,1.229807692,1039,4,0,1,0,0,0
22806,0.185065209,52,0,0.286785536,6000,19,0,2,0,2,0
22805,0.184744641,54,0,0.542007072,8200,12,0,4,0,0,0
22804,0.246010927,57,0,0.633826496,17843,12,0,5,0,1,0
22803,0.665333381,47,0,0.397495183,5189,17,0,2,0,1,0
22802,0.028306289,67,0,0.008690777,7133,4,0,0,0,0,0
22801,0.081699644,62,0,0.166104237,8000,8,0,1,0,0,0
22800,0.983664273,59,2,0.388562407,11400,9,0,1,0,0,0
22799,0.001906888,78,0,1,nan,3,0,0,0,nan,0
22798,0.039500154,78,0,0.017551655,4500,6,0,0,0,2,0
22797,0.684814008,30,0,0.321779318,3461,4,0,0,0,2,0
22796,0,61,0,21,nan,8,0,0,0,2,0
22795,0,52,0,0.234168565,2194,9,0,0,0,0,0
22794,0.350162459,27,0,0.307216495,1454,4,0,0,0,1,0
22793,0.9999999,68,0,30,nan,0,0,0,0,0,0
22792,0.866126934,29,0,0.517061508,4600,11,0,2,0,0,0
22791,0.003411363,61,0,0,4333,2,0,0,0,1,0
22790,0.967221724,54,0,0.825808745,5625,15,0,2,0,0,0
22789,0.862954612,41,0,2335,nan,5,0,1,0,2,0
22788,0.007465671,74,0,0.239940755,4050,5,0,1,0,0,0
22787,0.507414139,58,0,0.692607727,5383,17,0,1,0,0,0
22786,0.142401407,64,0,2.086637787,3000,13,0,3,0,0,0
22785,0.025671744,58,0,0.099846165,13650,7,0,1,0,1,0
22784,0.060357586,59,0,0.48277718,5573,8,0,1,0,0,0
22783,0.002817487,68,0,0.038784486,2500,8,0,0,0,0,0
22782,1.007851535,32,0,0.213874583,3300,10,0,0,0,0,0
22781,0.069317227,53,0,0.654895666,6852,8,0,2,0,3,0
22780,0.13682137,50,0,0.233377037,10677,7,0,1,0,3,0
22779,0.41651727,29,0,0.238549618,2619,12,0,0,0,0,0
22778,0.040296208,61,0,2901,0,7,0,3,0,0,0
22777,0.9999999,44,0,0,10000,0,1,0,0,0,0
22776,0.029252193,59,0,0.434366519,7000,17,0,2,0,0,0
22775,0.414585415,28,0,0.002013761,5958,2,0,0,0,0,0
22774,0,56,0,3460,nan,4,0,2,0,0,0
22773,0.569215392,28,0,0.041666667,3671,2,0,0,0,0,0
22772,0.020087471,59,0,0.268472023,5575,6,0,2,0,2,0
22771,0.131044884,35,0,718,nan,9,0,0,0,0,0
22770,0.026933329,40,0,0.883852691,6000,13,0,4,0,0,0
22769,1.011498084,30,0,182,nan,1,0,0,0,2,0
22768,0.9999999,27,1,683,nan,4,2,0,0,1,1
22767,0.044010723,90,0,0.019423022,3500,8,0,0,0,0,0
22766,0.768836335,61,0,7929,nan,17,0,3,0,0,0
22765,0.098681351,68,0,0.287346472,3500,7,0,1,0,0,0
22764,0.024982442,49,0,0.627249357,3500,6,0,0,0,3,0
22763,0.307233219,65,0,1.000874126,4575,11,0,1,0,0,0
22762,0.034684597,72,0,0.268743914,4107,9,0,1,0,0,0
22761,1.337809609,45,0,0.143520171,2800,5,1,0,0,1,0
22760,0.004176225,63,0,0.453233338,7066,6,0,2,0,0,0
22759,0.642325021,43,0,0.356630525,5994,6,0,0,0,1,0
22758,0.278581428,48,0,0.205579582,16416,8,0,1,0,2,0
22757,0.021450498,42,0,0.012794882,2500,13,0,0,0,0,0
22756,0.44782388,53,0,0.801211109,4788,8,0,2,0,4,0
22755,0,51,0,0.429591545,3500,14,0,1,0,3,0
22754,0.079114295,47,1,0.482180294,6200,17,0,3,0,2,0
22753,0.030642133,43,0,0.38460002,10012,8,0,2,0,2,0
22752,0.019749013,31,0,0.681054066,2200,4,0,2,0,0,0
22751,0.278760994,63,0,0.497994896,2742,7,0,1,0,0,0
22750,0.949161149,85,0,0.515852614,3500,13,0,0,0,0,0
22749,0.097418489,73,0,2589,nan,11,0,1,0,1,0
22748,0.9999999,21,0,0,500,1,0,0,0,0,0
22747,0.646566418,43,0,0.231890558,4458,12,0,0,0,2,0
22746,0.236229921,45,0,0.276527331,13372,14,0,1,0,1,0
22745,0.9999999,54,1,521,nan,1,0,0,0,0,1
22744,0.092651973,62,0,0.222927807,2991,13,0,0,0,0,0
22743,0.052767475,46,0,0.240048906,7360,9,0,2,0,0,0
22742,0.386137074,55,0,0.132645092,52500,20,0,3,0,2,0
22741,0.037289521,64,0,0.352743956,11333,13,0,2,0,0,0
22740,0.024453434,76,0,0.132625995,7916,4,0,1,0,1,0
22739,0.050226639,63,0,2246,nan,9,0,1,0,0,0
22738,0.050164296,54,0,0.287942412,5000,12,0,1,0,1,0
22737,0.009585876,33,0,0.068982754,4000,4,0,0,0,0,0
22736,0.548422604,51,0,0.534728703,7500,15,0,3,0,1,0
22735,0.049169502,51,0,0.477730095,24000,15,0,4,0,5,0
22734,0.39979131,76,0,0.28405863,8800,11,0,2,0,1,0
22733,0.091958002,88,3,0.328722093,7300,10,2,1,1,0,1
22732,0.051316228,25,0,0.112343967,2883,2,0,0,0,0,0
22731,0,54,0,0.09028935,6600,6,0,0,0,0,0
22730,0.029674245,57,0,0.031587365,2500,10,0,0,0,0,0
22729,0.422483534,40,0,0.612849472,5400,8,0,2,0,1,0
22728,1.056839475,23,0,0.111269615,700,2,2,0,0,3,1
22727,0.65322667,28,0,2482,nan,10,0,1,0,0,0
22726,0.950609878,44,0,0.446610678,3333,3,0,1,0,1,0
22725,0,48,0,0.164580401,13500,10,0,2,0,1,0
22724,0.136496898,79,0,0.222413793,2899,10,0,0,0,1,0
22723,0.04119794,54,0,3.43335224,1762,7,0,2,0,0,0
22722,0.923802014,36,0,0.390335692,6642,8,0,1,0,0,0
22721,0.014577454,58,0,0.106942196,10500,7,0,2,0,0,0
22720,0.509772234,49,0,0.269070891,8900,6,0,1,0,1,0
22719,0.392191865,46,0,0.214915892,8500,9,0,1,0,0,0
22718,0.130738871,55,0,0.294076164,9925,28,0,1,0,1,0
22717,0.731893871,52,0,4757,nan,9,0,2,0,1,0
22716,0.001044745,65,0,1,nan,10,0,0,0,1,0
22715,0.040544341,66,0,0.019367992,2942,8,0,0,0,0,0
22714,0.810945274,49,0,4,nan,1,0,0,0,0,0
22713,0.667091674,64,1,1.171276241,3000,14,0,2,0,0,0
22712,0.016349183,47,0,0.13047277,10300,3,0,2,0,2,0
22711,0.000568797,93,0,0,nan,7,0,0,0,nan,0
22710,0.027003301,75,0,394,nan,6,0,1,0,0,0
22709,5091,41,0,0.017076733,8900,2,0,0,0,2,0
22708,0.070286084,82,0,0.022888713,3800,3,0,0,0,0,0
22707,0,56,0,0.320467953,10000,10,0,1,0,0,0
22706,0.020570831,88,0,0.005591692,8762,6,0,0,0,0,0
22705,0.937359588,47,1,0.87956022,2000,8,0,1,0,0,0
22704,0.061579881,44,0,0.239957717,7567,16,0,1,0,0,0
22703,0.109739538,29,0,0.038903625,4523,2,0,0,0,0,0
22702,0,60,0,0.254407126,5388,6,0,1,0,0,0
22701,0.339299525,41,0,0.419373112,5295,5,0,1,0,3,1
22700,0.097094911,46,0,0.259373683,7120,10,0,1,0,1,0
22699,0.230562018,42,0,0.402649338,4000,8,0,1,0,2,0
22698,0.139465612,43,1,3621,0,9,0,1,0,10,0
22697,0.055349259,59,0,0.221682617,7000,6,0,1,0,1,0
22696,0.021641101,44,0,1193,0,8,0,1,0,3,0
22695,0.52711822,34,0,693,1,4,0,1,0,1,0
22694,0.518722739,46,1,3037,nan,5,0,1,0,0,0
22693,0.018906469,62,1,5310,nan,12,1,3,0,1,0
22692,0.070041267,52,0,0.334572491,5379,6,0,1,0,0,0
22691,0.645178448,29,0,0.577510329,5566,11,0,2,0,4,0
22690,0.429074007,33,0,0.382651492,3250,17,0,0,0,0,0
22689,0.002999813,66,0,1,nan,2,0,0,0,0,0
22688,0.01118715,65,0,0.287851554,18915,6,0,2,0,2,0
22687,0.09345435,39,0,2013,nan,8,0,1,0,3,0
22686,0.082895122,62,0,0.098726752,15000,7,0,1,0,3,0
22685,0.9999999,61,0,0.447310538,5000,8,0,2,0,0,0
22684,0.496255115,64,0,251,nan,6,0,0,0,0,1
22683,0.020452138,51,0,0.032213274,3600,57,0,0,0,0,0
22682,0.014566288,74,0,0.308993516,3546,12,0,1,0,0,0
22681,0,45,1,0.133716571,4000,2,0,0,1,3,0
22680,0.110299512,37,0,0.082332762,3497,7,0,0,0,4,0
22679,0.019077478,50,0,0.223720267,9122,9,0,1,0,1,0
22678,0.00716268,46,0,13,nan,3,0,0,0,nan,0
22677,0.9999999,40,0,0.455155071,8350,7,0,2,0,1,0
22676,0.038007918,63,0,0.361856907,13333,16,0,2,0,0,0
22675,0.655719463,50,0,0.29759555,11145,7,0,0,0,0,0
22674,0.179828735,45,1,0.169731685,3316,6,1,0,1,1,1
22673,0.118361438,56,1,0.026258423,10091,4,0,0,0,4,0
22672,1.030873273,55,0,0.624959164,3060,10,0,1,0,2,0
22671,0.044672416,46,0,9027,nan,14,0,2,0,0,0
22670,0.974217007,70,0,0.733219844,4111,5,0,2,0,0,0
22669,0.006269883,35,0,0.468133206,11500,19,0,2,0,1,0
22668,0.004191367,48,0,0.081064452,6500,17,0,0,0,3,0
22667,0,24,0,135,nan,4,0,0,0,nan,0
22666,0.114313105,43,0,0.230803226,9050,13,0,1,0,0,0
22665,0.043489811,53,1,0.567656766,3029,11,0,1,0,1,0
22664,0.075163183,54,0,365,nan,4,0,0,0,0,0
22663,0.239200008,53,0,0.498850115,10000,20,0,2,0,1,0
22662,0.152554337,67,0,0.07254333,12750,5,0,1,0,0,0
22661,0.05278174,42,4,0.339457568,8000,5,0,1,0,2,1
22660,0.009430997,65,0,0.404926108,2029,9,0,1,0,1,0
22659,0.106868141,54,1,0.324902953,8500,10,0,3,0,1,0
22658,0.016805503,74,0,0.009247688,4000,10,0,0,0,0,0
22657,0.674959312,55,0,2.762470309,3788,7,0,0,0,0,0
22656,0.9999999,57,0,4835,nan,10,0,3,0,0,0
22655,0.625243566,40,0,0.474557522,7231,9,0,1,0,2,0
22654,0,56,0,0.691783046,3078,7,0,1,0,0,0
22653,0.053469463,69,0,91.5,1,11,0,0,0,0,0
22652,0.9999999,71,0,0,nan,4,0,0,0,nan,0
22651,0.059094423,76,0,1889,nan,7,0,2,0,0,0
22650,0.02551949,68,0,1551,nan,8,0,1,0,0,0
22649,0.187957517,39,0,0.49958368,1200,16,0,0,0,4,0
22648,0.043682678,77,0,1.009066183,3308,15,0,3,0,0,0
22647,0.035448228,65,0,0.061141805,2714,9,0,0,0,1,0
22646,0.014312405,77,0,0.083783243,5000,15,0,0,0,1,0
22645,0.015645507,65,0,0.012183693,3200,5,0,0,0,0,0
22644,0.093628028,57,0,0.261658729,11128,19,0,1,0,1,0
22643,0.026454022,49,0,0.00856531,1400,2,0,0,0,0,0
22642,0.030923544,42,0,0.548090382,5000,13,0,3,0,3,0
22641,0.9999999,35,0,0.911062907,2304,4,0,1,0,1,0
22640,0.555590953,38,0,0.369089985,5900,6,1,2,1,1,0
22639,0.012733954,64,0,4,nan,1,0,0,0,nan,0
22638,0.606786427,21,0,0.004862237,1850,2,0,0,0,1,0
22637,0.090113684,39,0,0.011247188,4000,3,0,0,0,0,0
22636,0.219614417,40,0,0.33754784,14631,10,0,2,0,0,0
22635,0.04685462,48,0,0.377965639,11000,7,0,1,0,2,0
22634,0.953868204,49,0,0.451676014,7666,8,0,1,0,0,0
22633,0.9999999,76,4,7263,nan,9,1,3,0,0,0
22632,0.088718226,74,0,0.031016527,4416,7,0,0,0,0,0
22631,0.9999999,42,0,0.016558675,8333,1,1,0,0,4,1
22630,0.281627025,60,3,0.639296188,3750,10,0,2,0,0,0
22629,0.632857398,59,0,0.376379691,8153,14,0,1,0,0,0
22628,0.348243652,26,1,0.204320432,3332,4,0,0,0,0,0
22627,0.097826882,39,0,3418,nan,10,0,2,0,0,0
22626,0.075398521,55,1,0.082197945,40000,6,0,1,0,3,0
22625,1.025794841,50,0,0.409025993,3500,5,0,1,0,4,1
22624,0.335083246,38,0,2822,0,13,0,2,0,4,0
22623,0.016771965,71,0,0.686562776,3400,14,0,0,0,0,0
22622,0.038570051,67,0,499,nan,10,0,0,0,nan,0
22621,0.028876507,43,0,797,nan,9,0,0,0,1,0
22620,0.003129369,65,1,0.001011999,6916,15,0,0,0,0,0
22619,0.082638256,52,0,5545,nan,18,0,2,0,2,0
22618,0.196103729,56,0,0.094160705,6010,3,0,0,0,0,0
22617,0,40,0,0.407687181,4500,5,0,1,0,0,0
22616,0.313902238,60,0,0.75791288,6381,8,0,2,0,2,0
22615,0.891621676,48,0,0.429708779,4772,5,0,1,0,2,1
22614,0,28,0,0.187637162,2733,7,0,0,0,0,0
22613,0.009165903,74,0,0.102140946,6725,5,0,1,0,0,0
22612,0.598764908,47,1,0.347388781,7754,10,0,1,0,2,0
